SMILES,test,train,val
CN1CCN(CC1)c1ccc(cc1)N,False,True,True
CN1CCN(CC1)c1ncc(c(n1)OCc1ccccc1)Br,False,True,True
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,False,True,True
CN1CCNC(C1)c1ccccc1,False,True,True
CN1CCNCC1,False,True,True
CN1CCOCC1,False,True,True
CN1CCS(=O)(=O)CC1,False,True,True
CN1CCc2c(C1)c1ccccc1n2Cc1ccccc1,False,True,True
CN1CCc2c(C1)cc1c(c2)OCO1,False,True,True
CN1CCc2c(C1C1OC(=O)c3c1ccc1c3OCO1)cc1c(c2)OCO1,False,True,True
CN1CCc2cc3OCOc3cc2C(=O)Cc2c(C1)c1OCOc1cc2,False,True,True
CN1CN(C)CSC1=S,True,False,False
CN1CSCSC1,False,True,True
CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1,False,True,True
CN1Cc2c(C3C1c1cc4OCOc4cc1CC3O)ccc1c2OCO1,True,False,False
CN1N=C(CC1=O)C(F)(F)F,False,True,True
CN1[C@@H]2CC[C@H]1CC(=O)C2,False,True,True
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)c1ccccc1)C(=O)O,False,True,True
CN1c2ccccc2C(C1=C)(C)C,False,True,True
CN1c2ccccc2Sc2c1cccc2,False,True,True
CN=C(CSP(=O)(OC)OC)O,False,True,True
CN=C(CSP(=S)(OC)OC)O,False,True,True
CN=C(Oc1cccc2c1cccc2)O,False,True,True
CN=C=O,False,True,True
CN=C=S,False,True,True
CN=O,False,True,True
CNC,False,True,True
CNC(=N)O,True,False,False
CNC(=NCc1ccccc1)NC,False,True,True
CNC(=O)/C=C(\OP(=O)(OC)OC)/C,False,True,False
CNC(=O)/C=C\C(=O)O,False,True,False
CNC(=O)C,False,True,True
CNC(=O)C(=O)NC,False,True,True
CNC(=O)C(C(C)C)(C(C)C)C,False,True,True
CNC(=O)C(F)(F)F,False,True,True
CNC(=O)C(SCCSP(=O)(OC)OC)C,False,True,True
CNC(=O)CCl,False,True,True
CNC(=O)COC(=O)c1ccccc1,False,True,True
CNC(=O)COC1CCN(CC1)C(=O)OC(C)(C)C,False,True,True
CNC(=O)COc1ccccc1OCC(CNC(C)(C)C)O,False,True,True
CNC(=O)N(C)C,True,False,False
CNC(=O)N(c1nc2c(s1)cccc2)C,False,True,False
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,False,True,True
CNC(=O)N(c1nnc(s1)C(F)(F)F)C,False,True,False
CNC(=O)N(c1nnc(s1)S(=O)(=O)CC)C,False,True,True
CNC(=O)NC,False,True,True
CNC(=O)NC(=O)C,False,True,True
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,False,True,True
CNC(=O)O/N=C(/C(S(=O)(=O)C)C)\C,False,True,True
CNC(=O)O/N=C(/SC)\C,False,True,True
CNC(=O)O/N=C/C(CCC#N)(C)C,False,True,True
CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C,False,True,False
CNC(=O)O/N=C/C(SC)(C)C,False,True,True
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,True,False,False
CNC(=O)OCc1cccc(c1Cl)Cl,False,True,True
CNC(=O)OCc1cccc(n1)COC(=O)NC,False,True,True
CNC(=O)Oc1cc(C)c(c(c1)C)C,False,True,True
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,False,True,True
CNC(=O)Oc1cc(C)c(c(c1)C)SC,True,False,False
CNC(=O)Oc1cc(C)cc(c1)C,False,True,True
CNC(=O)Oc1cc(C)cc(c1)C(C)C,False,True,True
CNC(=O)Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,False,True,True
CNC(=O)Oc1ccc(c(c1)C)C,False,True,True
CNC(=O)Oc1ccc(c(c1)C)N(C)C,False,True,True
CNC(=O)Oc1ccc(c(c1)C)SC,False,True,True
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(OC1N2C)C,False,True,True
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,True,False,False
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN([C@H]1N2C)C,False,True,True
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,False,True,True
CNC(=O)Oc1cccc(c1)C,False,True,True
CNC(=O)Oc1cccc(c1)C(C)C,False,True,True
CNC(=O)Oc1cccc2c1OC(C2)(C)C,False,True,True
CNC(=O)Oc1cccc2c1OC(O2)(C)C,False,True,True
CNC(=O)Oc1ccccc1C(C)C,False,True,True
CNC(=O)Oc1ccccc1C1OCCO1,False,True,True
CNC(=O)Oc1ccccc1OC(C)C,False,True,True
CNC(=O)Oc1ccccc1OC(CCl)OC,False,True,True
CNC(=O)Sc1ccc(cc1)OS(=O)(=O)C,False,True,True
CNC(=O)c1cc(Cl)ccn1,False,True,True
CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],False,True,True
CNC(=O)c1ccc(cc1)c1ccccc1,False,True,True
CNC(=O)c1ccccc1,False,True,True
CNC(=O)c1cccnc1,False,True,True
CNC(=O)n1cc(F)c(=O)[nH]c1=O,False,True,True
CNC(=S)N,False,True,True
CNC(=S)NC,False,True,True
CNC(=S)NCO,False,True,True
CNC(=S)NCc1ccccc1,True,False,False
CNC(=S)NN,False,True,True
CNC(C(=O)O)Cc1ccc(cc1)O,False,True,True
CNC(C(c1ccc(cc1)O)O)C,False,True,True
CNC(C(c1ccccc1)O)C,False,True,True
CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,False,True,True
CNC(C1OCC(C(C1)OC1C(N)CC(C(C1O)OC1OCCCC1O)N)N)C,False,True,True
CNC(Cc1ccc(cc1)O)C,False,True,True
CNC1(CCCCC1=O)c1ccccc1Cl,True,False,False
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,False,True,True
CNC1=CC(=O)C2(C(C1CC2)(C)C)C,False,True,True
CNC1=CC(=O)c2c(C1=O)cccc2,False,True,True
CNC1=Nc2ccc(cc2C(=[N+](C1)[O-])c1ccccc1)Cl,False,True,True
CNC1CCCCC1,False,True,True
CNC1Cc2c[nH]c3c2c(C1/C=C(\CO)/C)ccc3,False,True,True
CNC=O,False,True,True
CNCC(C(C(C(CO)O)O)O)O,False,True,True
CNCC(OC)OC,False,True,True
CNCC(c1ccc(c(c1)O)O)O,False,True,True
CNCC(c1ccc(cc1)O)O,False,True,True
CNCC(c1cccc(c1)NS(=O)(=O)C)O,False,True,True
CNCC(c1cccc(c1)O)O,False,True,False
CNCC(c1ccccc1)O,False,True,True
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,False,True,True
CNCCC=C1c2ccccc2CCc2c1cccc2,True,False,False
CNCCCC12CCC(c3c1cccc3)c1c2cccc1,True,False,False
CNCCCN,False,True,True
CNCCO,False,True,True
CNCCS(=O)(=O)O,True,False,False
CNCCc1c[nH]c2c1cccc2,False,True,True
CNCCc1ccc(c(c1)O)O,False,True,True
CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,False,True,True
CNC[C@@H](c1ccc(c(c1)O)O)O,True,False,False
CNC[C@@H](c1cccc(c1)O)O,False,True,False
CNCc1ccccc1,False,True,True
CNN,False,True,True
CNNC,True,False,False
CNNC(=S)/C(=N\NC)/N,False,True,True
CNNCc1ccc(cc1)C(=O)NC(C)C,False,True,True
CNO,False,True,True
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,False,True,True
CNP(=O)(Oc1ccccc1)NC,True,False,False
CNS(=O)(=O)Cc1ccc(cc1)N,True,False,False
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],False,True,True
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,False,True,True
CNS(=O)(=O)c1ccc(cc1)C,False,True,True
CN[C@H]([C@@H](c1ccccc1)O)C,True,False,False
CN[C@H]([C@H](c1ccccc1)O)C,True,False,False
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,False,True,True
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,False,True,True
CNc1c(C=O)c(=O)n(c(=O)n1C)C,True,False,False
CNc1c(C=O)c(=O)oc2c1cccc2,False,True,True
CNc1cc(=O)oc2c1cccc2,False,True,True
CNc1ccc(c2c1C(=O)c1c(C2=O)c(NC)ccc1O)O,False,True,True
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)N,False,True,True
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,False,True,True
CNc1ccc(cc1)C(=O)O,False,True,True
CNc1ccc(cc1)N,False,True,True
CNc1ccc(cc1)O,False,True,False
CNc1ccc(cc1)[N+](=O)[O-],False,True,True
CNc1ccc(cc1C(=O)c1ccccc1)Cl,False,True,True
CNc1ccc2c(c1)[nH]c(c2)OC,False,True,True
CNc1ccc2c(c1C(=O)O)nc(o2)CC1OC2(CCC1C)OC(C(CC2C)C)C(C(=O)c1ccc[nH]1)C,False,True,True
CNc1cccc2c1cccc2,False,True,True
CNc1ccccc1,False,True,True
CNc1ccccc1C(=O)O,True,False,False
CNc1ccccc1[N+](=O)[O-],True,False,False
CNc1ccccn1,False,True,True
CNc1ccncc1,False,True,True
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,False,True,True
CNc1nc(NC(C)C)nc(n1)SC,False,True,True
CNc1ncc(cc1C)I,False,True,True
CO,False,True,False
CO/C(=C\C(=O)O)/C(=O)C(=C)C,True,False,False
CO/C(=C\C)/C(=O)O,False,True,True
CO/C=C(/C1CC2N(CC1CC)CCc1c2[nH]c2c1c(OC)ccc2)\C(=O)OC,False,True,True
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,True,False,False
CO/C=C(\[C@H]1C[C@@H]2N(C[C@@H]1CC)CC[C@@]12C(=O)Nc2c1cccc2)/C(=O)OC,False,True,True
CO/N=C(/C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)\c1ccco1,False,True,True
CO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C,False,True,True
CO/N=C(/c1ccccc1COc1ccccc1C)\C(=O)OC,True,False,False
CO/N=C(/c1ccccc1Oc1ccccc1)\C(=O)NC,False,True,True
CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)OCOC(=O)C(C)(C)C)/C=C\c1scnc1C,False,True,True
CO/N=C(\c1ccccc1CO/N=C(/c1cccc(c1)C(F)(F)F)\C)/C(=O)OC,True,False,False
COB(OC)OC,False,True,False
COBOC,False,True,True
COC,False,True,True
COC(=NS(=O)(=O)[N+](CC)(CC)CC)[O-],False,True,True
COC(=O)/C(=C/C(=O)OC)/N(c1ccccc1)Nc1ccccc1N=Nc1ccccc1,False,True,True
COC(=O)/C(=C/OP(=O)(OC)OC)/C,False,True,True
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,True,False,False
COC(=O)/C(=C\c1ccccc1)/Cc1ccccc1,False,True,True
COC(=O)/C=C(/OP(=O)(OC)OC)\C,False,True,True
COC(=O)/C=C(\N)/C,False,True,True
COC(=O)/C=C/C(=O)OC,False,True,True
COC(=O)/C=C/c1ccc(c(c1)/C=C/C(=O)OC)[N+](=O)[O-],False,True,True
COC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OC,False,True,True
COC(=O)/C=C/c1ccc(c(c1)NC(=O)C)/C=C/C(=O)OC,False,True,True
COC(=O)/C=C/c1ccc(c(c1)OC)O,False,True,True
COC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])/C=C/C(=O)OC,False,True,True
COC(=O)/C=C/c1ccc(cc1)Cl,True,False,False
COC(=O)/C=C/c1cccc(c1)/C=C/C(=O)OC,False,True,True
COC(=O)/C=C/c1ccccc1,False,True,True
COC(=O)/C=C/c1ccccc1SC(C)(C)C,False,True,False
COC(=O)/C=C/c1cccs1,False,True,True
COC(=O)/C=C\C(=O)OC,True,False,False
COC(=O)C,False,True,True
COC(=O)C#CC(=O)OC,False,True,True
COC(=O)C#Cc1cccc(c1)C#CC(=O)OC,False,True,True
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,False,True,True
COC(=O)C(=C)C,False,True,True
COC(=O)C(=C)NC(=O)C,False,True,True
COC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)OC,False,True,True
COC(=O)C(=O)OC,True,False,False
COC(=O)C(C(C(F)(F)F)(F)F)(F)F,False,True,True
COC(=O)C(C(C)C)NC(=O)COC(=O)CC1=CC(C=CC=C1)NC1=C(Cl)C=CC=CC1Cl,False,True,True
COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,True,False,False
COC(=O)C(C(c1cccc(c1)C(C(C(=O)OC)Br)Br)Br)Br,False,True,False
COC(=O)C(C(c1cccc(c1)C(C(C(=O)OC)Cl)Cl)Cl)Cl,False,True,True
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,False,True,True
COC(=O)C(C)C,False,True,True
COC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,False,True,True
COC(=O)C(CC(=O)OC)(CC(=O)OC)O,False,True,True
COC(=O)C(Cc1ccc(cc1)O)N,False,True,True
COC(=O)C(Cl)(Cl)Cl,False,True,True
COC(=O)C(Cl)Cl,False,True,True
COC(=O)C(F)(F)F,True,False,False
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,False,True,True
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,False,True,True
COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C,False,True,True
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)C=CC=CC1Cl)CC(C)C,True,False,False
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)CC=CC=C1Cl)C,False,True,False
COC(=O)C(NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,False,True,True
COC(=O)C(O)C,False,True,True
COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,False,True,True
COC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,False,True,False
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,False,True,True
COC(=O)C(c1ccccc1)(c1ccccc1)O,False,True,False
COC(=O)C(c1ccccc1)C1CCCCN1,True,False,False
COC(=O)C(c1ccccc1)O,False,True,True
COC(=O)C(c1ccccc1)c1ccccc1,False,True,True
COC(=O)C(c1ccccc1[N+](=O)[O-])O,False,True,True
COC(=O)C1(C)C(=Nc2c1cccc2)C,False,True,True
COC(=O)C1(C)C(=Nc2c1cccc2)C(=O)C,False,True,True
COC(=O)C1(C)C(=Nc2c1cccc2)CC,False,True,True
COC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,False,True,True
COC(=O)C1(C)c2ccccc2N(C1=C)C(=O)C,False,True,True
COC(=O)C1(C=C(c2c1cccc2)OC)C(=O)OC,False,True,True
COC(=O)C1(CC1)C(=O)O,False,True,False
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,False,True,True
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,False,True,True
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,False,True,True
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],False,True,True
COC(=O)C1(CC1)S(=O)(=O)c1ccccc1,False,True,True
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,False,True,True
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Cl,False,True,True
COC(=O)C1(CCC1)S(=O)(=O)c1ccccc1,False,True,True
COC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)Br,False,True,True
COC(=O)C1(CCCC1)S(=O)(=O)c1ccccc1,False,True,True
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)Br,False,True,True
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)C,False,True,False
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,False,True,True
COC(=O)C1(O)c2cc(Cl)ccc2-c2c1cccc2,False,True,True
COC(=O)C1(OC(=O)c2c(C1)c(C)c(c(c2C)C)C)C(=O)OC,False,True,True
COC(=O)C1(OC(=O)c2c(C1)c(C)ccc2)C(=O)OC,False,True,True
COC(=O)C1(OC(=O)c2c(C1)cc(cc2)C)C(=O)OC,False,True,True
COC(=O)C1(OC(=O)c2c(C1)ccc(c2)C)C(=O)OC,False,True,True
COC(=O)C1(OC(=O)c2c(C1)cccc2)C(=O)OC,False,True,True
COC(=O)C1(OC(=O)c2c(C1)cccc2OC)C(=O)OC,False,True,True
COC(=O)C12CCC(C=C1)C1C2C(=O)OC1=O,True,False,False
COC(=O)C12ON1c1c(C2=O)cccc1,False,True,True
COC(=O)C1=C(C(=O)OC)C(=O)C(=C2C=Cc3c(N2)cccc3)C1=O,False,True,True
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,False,True,True
COC(=O)C1=C(C(=O)OC)[C@@H]2c3c([C@@]1(COC(=O)[C@@H](/N=C(/O)\C)C)c1c2cccc1)cccc3,False,True,True
COC(=O)C1=C(C(=O)OC)[C@]2(c3c([C@@H]1c1ccccc21)cccc3)CCl,False,True,True
COC(=O)C1=C(C(=O)c2ccccc2)[C@@H]2C=C[C@H]1c1ccccc21,False,True,True
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,True,False,False
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OC)C,False,True,True
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,False,True,True
COC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,False,True,True
COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,False,True,True
COC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OC)C,False,True,True
COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(cc1)[N+](=O)[O-])C(=O)On1nnc2c1cccc2)C,False,True,True
COC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)Cl,False,True,False
COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,False,True,True
COC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,False,True,True
COC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-],False,True,True
COC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],False,True,True
COC(=O)C1=C(C)NC(=S)NC1c1ccccc1,False,True,True
COC(=O)C1=C(C)c2c(C1)cccc2,False,True,True
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,False,True,True
COC(=O)C1=C(Cc2c(C1)cc1CC(=C(Cc1c2)C(=O)OC)C(=O)OC)C(=O)OC,False,True,True
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,False,True,True
COC(=O)C1=C(N)Oc2c(C1c1ccc(cc1)OC)c(=O)n(c(c2)C)CCc1ccccc1,False,True,True
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,True,False,False
COC(=O)C1=Cc2c(C1C)cccc2,False,True,True
COC(=O)C1=Nc2c(C1(C)C)cccc2,False,True,True
COC(=O)C1C(C)CC(=CC1=O)O,False,True,True
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],False,True,True
COC(=O)C1C(OC)C(CC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,False,True,True
COC(=O)C1C2C=CC(C1C(=O)OC)C2,False,True,True
COC(=O)C1CC(=O)N(C1)C,False,True,True
COC(=O)C1CC(=O)c2c1cccc2,False,True,False
COC(=O)C1CC(c2c1cccc2)c1ccccc1,False,True,True
COC(=O)C1CC2(CC1C=C2)C(=O)OC,False,True,True
COC(=O)C1CCC(OC1(C)C)(C)C(c1ccccc1)(c1ccccc1)O,False,True,True
COC(=O)C1CCCN1C(=O)COC(=O)CC1=CC(C=CC=C1)NC1=C(Cl)C=CC=CC1Cl,False,True,True
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,False,True,True
COC(=O)C1Cc2c(CC1C(=O)OC)c1CC(C(=O)OC)C(Cc1c1c2CC(C(=O)OC)C(C1)C(=O)OC)C(=O)OC,False,True,False
COC(=O)C1Cc2ccccc2C(=O)C1C(=O)OC,False,True,True
COC(=O)C1Nc2c(C1(C)C)cccc2,False,True,True
COC(=O)C1OC(=O)c2c(C1)cccc2,False,True,True
COC(=O)C=C,False,True,True
COC(=O)C=C(C)C,False,True,True
COC(=O)CBr,False,True,True
COC(=O)CC#N,False,True,True
COC(=O)CC(=C)C(=O)OC,True,False,False
COC(=O)CC(=O)C,False,True,True
COC(=O)CC(=O)C(C)C,False,True,True
COC(=O)CC(=O)CC(=O)OC,True,False,False
COC(=O)CC(=O)N,False,True,True
COC(=O)CC(=O)OC,False,True,True
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,False,True,True
COC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OC,False,True,True
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,False,True,True
COC(=O)CC1Sc2ccccc2NC1=O,True,False,False
COC(=O)CCC(=O)O,True,False,False
COC(=O)CCC(=O)OC,False,True,True
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,True,False,False
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(OC(=O)C)CC2C1(C)CCC(=O)C2)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCC(=O)C2)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,True,False,False
COC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(O)C(C2C1(C)CCC(C2)O)O)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)O)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C=CC2C1(C)CCC(C2)OC(=O)C)C,True,False,False
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2CCC2C1(C)CCC(C2)OC(=O)C)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)CC2C1(C)CCCC2)C,True,False,False
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,False,True,True
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C,True,False,False
COC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,False,True,True
COC(=O)CCCC(=O)OC,False,True,True
COC(=O)CCCCC(=O)O,False,True,True
COC(=O)CCCCC(=O)OC,False,True,True
COC(=O)CCCCCC(=O)OC,False,True,True
COC(=O)CCCCCCC(=O)OC,False,True,True
COC(=O)CCCCCCCC(=O)OC,False,True,True
COC(=O)CCCCCCCCC(=O)OC,False,True,True
COC(=O)CCCCCCCCCCC(=O)OC,False,True,True
COC(=O)CCCCCCCCCCCC(=O)OC,False,True,True
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,False,True,True
COC(=O)CCc1c(cc2c(c1[N+](=O)[O-])NC(=O)CC2)[N+](=O)[O-],False,True,True
COC(=O)CCc1cc(CCC(=O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
COC(=O)CCc1cc2CCC(=O)Nc2cc1NC(=O)C,False,True,True
COC(=O)CCc1ccc(c(c1)O)OC,False,True,True
COC(=O)CCc1ccc2c(c1)CCC(=O)N2,False,True,True
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,False,True,True
COC(=O)CCc1cccc(c1)CCC(=O)OC,False,True,True
COC(=O)CCc1ccccc1O,False,True,True
COC(=O)CCl,False,True,True
COC(=O)CF,False,True,True
COC(=O)CN1C(=O)c2c([C@@]1(O)c1cccc(c1)[N+](=O)[O-])cccc2,False,True,False
COC(=O)COC(=O)c1ccc2c(c1)oc(c2O)C(=O)OC,False,True,True
COC(=O)COc1ccc(cc1Cl)Cl,False,True,True
COC(=O)COc1ccccc1,True,False,False
COC(=O)CS,False,True,True
COC(=O)CS(=O)(=O)C,False,True,False
COC(=O)CS(=O)(=O)c1ccc(cc1)Br,False,True,True
COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,False,True,True
COC(=O)CS(=O)(=O)c1ccccc1,False,True,False
COC(=O)CSc1cc(/N=c/2\sc(=O)n3n2CCCC3)c(cc1Cl)F,False,True,False
COC(=O)Cc1ccc(c(c1)Cl)Cl,False,True,True
COC(=O)Cc1ccc(cc1)O,False,True,False
COC(=O)Cl,False,True,True
COC(=O)N,False,True,True
COC(=O)N(C(=O)CSP(=S)(OC)C)C,False,True,True
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,False,True,True
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,False,True,True
COC(=O)N/C=C/c1ccccc1[N+](=O)[O-],False,True,True
COC(=O)N/N=C/c1c[n+]([O-])c2c([n+]1[O-])cccc2,False,True,True
COC(=O)NCCc1ccccc1NC(=O)C,False,True,True
COC(=O)NN,False,True,True
COC(=O)NS(=O)(=O)c1ccc(cc1)N,False,True,True
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,False,True,True
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)C1CC1,False,True,True
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccc(cc1)F,True,False,False
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,False,True,True
