SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD,Mpexp,Type
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1,21.85,361.78,288.53,207.03,290.25,276.45,255.88,241.83,233.75,204.74,324.29,268.45,47.62,,test_predictions
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,165.5,180.84,194.49,141.45,186.27,164.6,187.05,162.24,177.39,150.22,174.87,171.94,16.15,,test_predictions
COC(=O)c1sc(c(c1)C#N)SC,118.0,101.14,111.77,93.53,103.64,105.18,98.08,101.84,107.05,99.68,120.97,104.29,7.31,,test_predictions
Cc1ccc(s1)C(=O)O,137.0,145.42,159.4,178.23,127.85,144.61,133.01,202.47,167.89,174.54,153.31,158.67,21.56,,test_predictions
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C,198.0,282.41,245.12,315.67,230.06,212.69,294.08,268.52,292.22,244.93,198.84,258.45,36.3,,test_predictions
CCC(OC(=O)C)C,-99.0,-76.0,-74.21,-70.23,-80.45,-88.75,-62.13,-70.46,-60.84,-69.36,-99.54,-75.2,11.24,,test_predictions
C=Cc1ccccc1[N+](=O)[O-],13.0,-2.94,-5.67,14.55,-0.11,15.49,-23.81,2.21,-5.93,-6.76,-5.6,-1.86,10.69,,test_predictions
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C,118.0,100.06,77.96,126.49,75.09,137.79,80.96,93.1,85.95,107.72,111.75,99.69,20.1,,test_predictions
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],125.0,117.87,128.76,104.84,108.45,120.59,92.91,115.22,129.23,106.21,114.68,113.88,10.63,,test_predictions
OCCS(=O)(=O)CC,38.0,51.3,34.74,47.3,45.04,48.91,62.23,52.61,34.84,40.96,19.44,43.74,11.3,,test_predictions
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C,219.0,180.24,162.16,208.0,204.15,178.42,231.39,193.93,164.74,170.15,187.31,188.05,20.64,,test_predictions
Cc1cc(O)[nH]c(=O)c1,197.0,249.18,226.76,218.26,238.38,219.33,223.87,203.81,175.63,211.57,212.08,217.89,18.9,,test_predictions
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,72.0,53.49,58.68,90.59,35.27,89.44,38.99,43.5,103.47,74.88,69.83,65.81,22.45,,test_predictions
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl,181.0,145.16,158.76,161.71,150.87,133.01,153.69,149.09,149.84,137.66,159.47,149.92,8.85,,test_predictions
O=c1oc2c([nH]1)cccc2,140.0,185.89,207.37,171.66,194.74,186.65,204.77,146.08,205.94,168.76,202.17,187.4,19.03,,test_predictions
CCN(C(=O)C(Cl)(Cl)Cl)CC,27.0,21.89,21.9,33.17,23.52,11.59,18.62,6.03,39.34,16.84,-19.84,17.31,15.36,,test_predictions
OCC(C(C(CO)(F)F)(F)F)(F)F,78.0,71.84,75.61,43.13,24.66,70.53,47.15,79.1,53.78,63.54,73.84,60.32,16.73,,test_predictions
Cc1cc(ncc1)C#N,87.0,42.34,47.01,43.62,53.75,43.42,41.53,20.54,61.64,50.94,35.01,43.98,10.51,,test_predictions
NCCc1ccc(c(c1)O)O,128.0,100.79,129.11,99.19,109.49,106.71,109.9,83.7,128.52,96.05,112.71,107.62,13.26,,test_predictions
COc1ccc(c2c1CC2=O)OC,105.0,97.7,126.09,100.76,125.7,102.98,118.51,101.03,115.21,148.57,110.1,114.66,14.97,,test_predictions
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O,150.0,132.01,144.85,104.43,123.17,152.04,127.14,118.46,112.89,132.05,106.34,125.34,14.8,,test_predictions
F[B-]([O+](CC)CC)(F)F,-60.4,-93.37,-57.83,-136.03,-46.27,-21.08,-52.21,-52.13,-105.49,133.21,-117.39,-54.86,71.52,,test_predictions
COc1ccc2c(c1)oc(=O)cc2C,161.0,136.49,143.56,111.59,141.01,130.53,117.14,131.51,162.22,145.8,160.11,138.0,15.52,,test_predictions
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180.0,143.69,152.44,173.74,123.18,153.92,150.56,148.44,164.69,161.34,176.86,154.89,14.74,,test_predictions
OB(c1ccccc1N)O,189.0,146.0,161.96,125.57,162.18,164.29,143.94,157.76,169.0,133.42,140.72,150.48,13.87,,test_predictions
O=C(c1ccc(cc1)F)CCC(=O)O,101.0,132.17,119.79,133.85,114.98,118.5,117.8,119.3,140.18,139.34,127.84,126.37,8.99,,test_predictions
Clc1cccc(=O)[nH]1,130.0,138.54,157.81,133.38,155.66,161.23,149.24,131.78,125.32,146.52,139.89,143.94,11.47,,test_predictions
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,216.0,241.5,215.27,215.94,233.93,230.81,215.93,175.71,188.38,222.5,264.41,220.44,24.01,,test_predictions
OB(c1cccc(c1Cl)Cl)O,238.0,197.97,171.4,117.08,144.38,160.71,175.1,165.35,173.65,155.83,171.43,163.29,20.35,,test_predictions
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C,188.0,176.65,198.85,208.2,186.13,169.23,196.68,179.52,178.6,194.23,227.65,191.57,16.52,,test_predictions
FS(=O)(=O)Cc1ccccc1,93.0,16.86,38.87,67.37,44.12,55.64,54.49,49.85,64.13,70.92,62.86,52.51,15.33,,test_predictions
Nc1ccc(cn1)I,128.0,148.64,163.17,111.97,135.75,124.18,144.5,155.16,141.01,122.75,149.59,139.67,15.18,,test_predictions
CC1CC(=O)CC(=O)C1,128.0,60.77,70.98,54.21,76.27,46.95,65.86,52.02,79.32,35.86,53.02,59.53,13.0,,test_predictions
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,58.0,78.9,82.59,65.14,80.3,67.41,91.57,77.78,90.15,78.0,110.35,82.22,12.27,,test_predictions
N#Cc1c(Cl)cccc1Cl,145.0,92.29,103.97,72.13,105.88,90.7,95.13,89.27,90.02,85.75,103.09,92.82,9.53,,test_predictions
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-],92.0,110.96,123.63,120.4,91.92,107.98,99.26,117.9,140.66,97.94,130.11,114.07,14.58,,test_predictions
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1,88.5,119.86,108.82,110.28,109.65,122.66,120.85,105.85,98.31,117.25,105.98,111.95,7.49,,test_predictions
Oc1ccc(cc1)C(=O)/C=C/c1ccco1,163.0,137.88,153.25,132.52,128.69,163.31,156.5,149.72,170.54,140.52,155.43,148.84,12.9,,test_predictions
NCCCCCCCCCCCCN,70.0,81.45,63.15,77.38,57.78,62.92,51.77,50.36,63.38,69.24,67.53,64.5,9.47,,test_predictions
COc1ccc(cc1N)[N+](=O)[O-],117.0,108.49,128.02,126.95,121.95,132.08,108.5,102.87,129.87,108.7,122.84,119.03,10.22,,test_predictions
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F,34.0,-4.91,-14.23,66.73,12.7,17.54,30.94,36.02,30.34,15.1,31.01,22.12,21.49,,test_predictions
COc1ccc(cc1C(=O)O)[N+](=O)[O-],157.0,162.86,159.71,153.07,137.02,156.42,152.07,168.12,160.63,149.72,143.47,154.31,8.84,,test_predictions
CCOC(=O)c1ccc(cc1)[N+](=O)[O-],57.0,66.03,89.67,71.95,74.25,76.96,65.09,67.83,67.25,84.6,74.33,73.8,7.73,,test_predictions
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1,163.0,83.43,162.29,154.65,109.27,124.6,112.65,103.47,126.48,110.59,122.74,121.02,22.18,,test_predictions
CSc1ccc(cc1)c1n[nH]nn1,215.0,187.94,165.97,177.4,175.06,168.42,170.89,177.2,167.0,189.24,192.62,177.17,9.22,,test_predictions
Clc1ccc(cn1)C(F)(F)F,31.0,11.67,31.6,19.89,23.68,6.09,5.95,33.37,37.48,35.41,36.46,24.16,11.95,,test_predictions
CC(C#CC(O)(C)C)(O)C,95.0,116.17,92.64,68.86,9.39,116.01,95.67,110.14,93.19,69.7,108.34,88.01,30.77,,test_predictions
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,196.0,197.41,235.19,240.93,192.92,233.56,222.58,219.82,207.36,222.86,231.42,220.41,15.49,,test_predictions
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,205.0,222.69,120.41,167.06,206.95,195.88,140.46,216.94,201.88,236.22,204.32,191.28,35.22,,test_predictions
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1,174.0,189.15,190.05,231.65,169.42,211.61,204.14,172.35,187.61,164.87,193.63,191.45,19.41,,test_predictions
Cc1c(C)c2ccccc2c2c1cccc2,144.0,127.13,128.09,87.91,114.15,108.17,126.54,101.15,108.78,87.68,125.21,111.48,14.8,,test_predictions
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl,217.0,190.93,213.95,203.07,207.87,207.27,205.21,185.47,187.34,203.81,215.72,202.06,10.09,,test_predictions
O=C1CCc2c1cccc2,40.0,53.84,57.02,74.42,56.04,57.5,66.18,49.09,76.73,61.65,57.23,60.97,8.45,,test_predictions
CNC(=O)Oc1cc(C)c(c(c1)C)SC,120.0,117.74,103.12,90.97,104.3,116.73,111.82,93.98,118.67,100.15,94.56,105.2,9.94,,test_predictions
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,141.0,111.82,112.69,122.96,103.43,110.12,81.53,126.45,116.18,121.44,116.19,112.28,12.08,,test_predictions
N#Cc1cccc(c1C)Cl,22.0,53.28,61.85,60.59,57.09,52.3,49.09,77.07,68.29,41.27,59.38,58.02,9.53,,test_predictions
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C,180.0,182.76,146.08,172.77,149.91,127.45,189.27,125.67,171.91,122.91,189.03,157.77,25.26,,test_predictions
CCCCCS(=O)(=O)O,15.9,3.65,13.97,32.12,31.23,20.02,12.34,34.84,38.49,52.07,30.55,26.93,13.63,,test_predictions
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,113.3,147.72,125.07,117.46,162.3,122.3,132.93,146.79,130.57,82.62,96.83,126.46,22.6,,test_predictions
BrCc1ccc(cc1)Br,62.0,63.3,78.92,71.04,51.17,52.68,57.14,58.46,68.66,59.79,59.64,62.08,8.15,,test_predictions
OC(=O)CCc1cccc(c1)N,100.0,80.68,103.1,95.95,81.42,84.21,99.55,90.7,94.49,90.61,99.16,91.99,7.47,,test_predictions
CCCCCCCCCCCCCCCCC=C,16.0,14.36,-11.6,-0.47,9.64,-0.57,1.93,-0.98,0.65,16.51,4.46,3.39,7.85,,test_predictions
CCc1c(Br)c(Br)c(c(c1Br)Br)Br,138.0,219.1,175.14,176.6,236.94,195.06,197.92,115.98,203.19,219.12,182.96,192.2,31.69,,test_predictions
N#Cc1ccc(cc1N)C,92.0,90.08,114.68,92.8,69.32,70.28,106.66,85.43,99.32,115.87,75.42,91.98,16.31,,test_predictions
CCCCCCOC(=O)CCC,-78.0,-48.57,-68.3,-74.19,-69.62,-67.14,-73.33,-65.7,-72.28,-61.65,-67.37,-66.81,7.06,,test_predictions
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,115.0,170.62,125.13,164.66,163.58,182.27,177.6,137.76,125.94,153.46,149.79,155.08,19.31,,test_predictions
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C,196.0,115.05,97.83,103.94,144.24,93.06,135.32,117.44,107.34,98.74,68.94,108.19,20.38,,test_predictions
ClSc1ccccc1[N+](=O)[O-],74.0,51.87,69.92,50.57,63.5,29.74,41.79,44.73,54.06,33.42,53.39,49.3,11.77,,test_predictions
Nc1nc2cccc(c2c(n1)N)F,247.0,203.6,227.61,223.61,198.62,201.01,211.86,197.88,210.61,224.93,219.41,211.91,10.83,,test_predictions
CCCCCCCCCCCCCCCCCCC(c1ccccc1)C,29.0,41.02,16.7,40.23,32.87,28.33,36.45,32.19,30.1,55.75,44.56,35.82,9.98,,test_predictions
CCCC(CCC)C,-121.0,-149.72,-145.74,-109.37,-145.43,-135.18,-134.05,-128.97,-155.37,-136.62,-128.33,-136.88,12.5,,test_predictions
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,147.0,162.02,119.52,169.27,79.24,145.94,106.07,121.01,128.17,134.33,106.93,127.25,25.77,,test_predictions
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1,135.0,204.11,219.69,186.89,225.37,198.54,191.93,194.94,211.33,204.88,220.12,205.78,12.39,,test_predictions
CCOC(=O)CC(C(F)(F)F)O,23.0,-24.47,-24.55,-3.24,-19.12,-3.57,10.05,-26.18,-32.82,11.13,-4.34,-11.71,14.92,,test_predictions
ClCc1ccc(cc1Cl)Cl,-3.0,51.33,46.23,45.84,30.42,31.82,34.48,40.83,33.21,48.64,49.05,41.18,7.61,,test_predictions
FC(I)(Cl)Cl,-107.0,-104.61,-67.81,-125.86,-150.94,-95.88,-87.01,-81.97,-70.51,-51.69,-70.26,-90.65,28.37,,test_predictions
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2,114.0,200.33,199.24,196.25,205.55,249.18,261.93,219.23,228.26,132.23,235.44,212.76,34.19,,test_predictions
O=C1OC(C2C1CCCC2)(C)C,80.0,69.9,66.53,52.01,43.45,106.52,60.81,35.9,68.3,60.55,62.4,62.64,17.97,,test_predictions
NC(C(=O)O)CC1CC1=C,282.0,171.33,160.86,185.23,202.05,197.38,139.77,159.53,155.6,190.96,233.96,179.67,26.31,,test_predictions
SCc1c(C)cc(cc1C)C,47.0,19.1,29.7,58.93,16.97,46.3,20.42,35.34,36.57,57.87,25.96,34.72,14.58,,test_predictions
CC(=O)C(c1ccccc1)c1ccccc1,61.0,42.06,53.97,40.3,79.93,58.66,49.36,52.69,67.55,54.18,50.1,54.88,11.13,,test_predictions
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2,99.0,122.61,151.08,155.87,123.24,139.13,144.67,134.2,170.15,195.88,84.44,142.13,28.44,,test_predictions
ClCC(=O)c1ccc(cc1)F,48.0,66.64,72.66,62.46,61.38,54.79,72.56,41.75,78.22,61.37,67.16,63.9,9.82,,test_predictions
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,215.0,216.16,211.41,185.56,182.08,203.61,179.4,187.34,186.17,172.67,209.0,193.34,14.47,,test_predictions
CC(=O)Nc1cccc(c1)C(=O)C,127.0,132.46,143.11,133.85,126.88,139.03,116.63,114.3,124.46,130.14,122.53,128.34,8.77,,test_predictions
Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C,258.5,230.69,217.78,206.15,269.23,194.42,230.74,181.22,242.45,228.37,191.55,219.26,25.27,,test_predictions
Brc1ccc(cc1)N=[N+]=[N-],20.0,27.36,39.97,13.86,18.31,33.01,16.54,25.57,30.58,27.53,48.24,28.1,10.08,,test_predictions
Cc1c(C)cc(c(c1C)O)C,80.5,48.58,47.38,82.75,89.64,78.86,75.53,107.04,100.1,74.19,119.75,82.38,22.06,,test_predictions
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,179.35,178.18,147.61,194.8,168.62,206.54,171.59,189.81,182.44,175.66,197.48,181.27,16.08,,test_predictions
CC(=O)Nc1cccc(c1)O,148.0,140.41,145.13,151.74,143.31,162.32,148.98,143.56,144.43,146.02,142.24,146.81,6.03,,test_predictions
CCC(=O)C,-87.0,-104.56,-99.55,-83.61,-92.99,-95.13,-112.73,-111.03,-104.84,-73.92,-91.93,-97.03,11.52,,test_predictions
Ic1cc(I)c(c(c1I)I)I,172.0,223.24,178.2,201.59,176.03,273.19,275.48,199.57,244.58,253.28,220.44,224.56,34.44,,test_predictions
ClCCCC(=O)O,16.0,35.14,13.99,14.14,11.01,24.24,-5.12,22.51,8.54,19.03,15.35,15.88,10.1,,test_predictions
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C,212.85,326.87,300.98,177.97,307.55,287.3,286.65,232.1,279.65,259.05,311.68,276.98,41.89,,test_predictions
O=C(C1=C(C)N(C)C(=O)NC1c1ccccc1)OCc1ccccc1,118.0,110.84,139.93,148.4,131.88,145.33,145.35,139.29,155.97,127.46,138.19,138.26,11.96,,test_predictions
FC(Cl)(Cl)F,-158.0,-159.29,-145.68,-170.31,-180.77,-221.07,-108.41,-111.55,-160.43,-124.73,-157.61,-153.98,32.2,,test_predictions
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,45.0,94.38,95.87,72.9,137.41,116.91,127.82,111.56,104.46,86.45,117.03,106.48,18.57,,test_predictions
CC(C(Cl)C)Cl,-80.0,-82.88,-56.68,-73.82,-55.51,-34.37,-84.29,-74.51,-30.95,-63.37,-41.47,-59.79,18.44,,test_predictions
O=C1CCCCCC1=O,-40.0,64.4,42.14,34.66,26.5,52.81,42.09,25.03,36.78,33.12,37.15,39.47,11.25,,test_predictions
OC(=Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl,255.6,201.31,243.35,218.46,225.19,255.32,248.73,237.8,211.35,237.77,230.16,230.94,16.16,,test_predictions
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,226.0,176.72,200.7,211.81,219.97,226.95,191.47,206.1,220.11,205.32,258.77,211.79,21.01,,test_predictions
CCCCCCCCCCC(=O)C,19.0,14.93,-9.04,12.26,13.86,5.93,1.62,2.93,15.54,30.65,14.33,10.3,10.09,,test_predictions
C/C(=C\c1ccccc1)/C(=O)O,80.0,120.14,116.63,120.36,125.07,123.99,125.87,118.73,116.29,141.58,128.51,123.72,7.09,,test_predictions
CC1CCC1,-161.5,-88.98,-67.03,-65.81,-102.88,-57.46,-63.44,-84.04,-109.56,-99.87,-97.73,-83.68,17.94,,test_predictions
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1,140.0,153.38,184.62,169.59,147.47,142.89,143.17,116.81,159.6,143.11,180.7,154.13,19.26,,test_predictions
Clc1cccc2c1C(C2)(C)O,94.0,54.53,73.7,91.59,112.85,56.18,67.58,71.25,97.08,61.16,67.14,75.31,18.14,,test_predictions
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl,65.0,112.88,103.34,112.98,123.87,91.15,84.1,94.86,118.58,92.14,108.9,104.28,12.55,,test_predictions
COc1ccccc1[N+](=O)[O-],10.0,56.69,32.83,45.71,48.98,43.27,27.81,38.71,66.32,39.79,40.97,44.11,10.63,,test_predictions
O=Cc1ccc(cc1)O,117.0,115.23,100.64,103.19,96.01,109.87,129.0,114.12,113.94,128.43,93.77,110.42,11.63,,test_predictions
COc1cccc(c1O)OC,54.0,62.26,74.95,40.88,83.43,70.25,73.78,89.49,88.15,67.88,69.22,72.03,13.42,,test_predictions
N#Cc1ccc(cc1C)Br,64.0,76.22,87.9,66.38,78.81,73.81,85.35,79.2,83.75,78.03,71.29,78.07,6.23,,test_predictions
OC(=O)c1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,243.0,239.73,233.09,274.47,199.4,244.16,236.47,246.03,292.62,219.67,272.33,245.8,26.16,,test_predictions
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,119.0,95.53,98.96,124.09,101.34,120.74,109.99,104.85,132.33,128.15,101.72,111.77,12.7,,test_predictions
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1,198.5,186.24,202.48,185.58,154.99,197.35,193.65,214.21,165.34,207.01,202.5,190.93,17.65,,test_predictions
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,74.0,96.78,62.29,89.86,63.45,104.58,89.99,95.09,116.08,67.4,69.18,85.47,17.82,,test_predictions
O=C=Nc1cccc(c1)Cl,-4.0,-5.71,14.96,0.73,-1.73,0.98,-4.24,-6.39,4.83,7.56,-14.93,-0.39,7.88,,test_predictions
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,61.0,128.65,87.63,153.46,94.46,129.27,125.47,124.09,128.5,129.75,109.75,121.1,18.13,,test_predictions
O=C1CCC(=O)N1,124.0,146.47,144.31,124.55,156.52,126.15,174.44,126.83,150.2,143.95,123.95,141.74,15.72,,test_predictions
Cc1ccnc(c1)C,-60.0,-18.48,5.43,2.44,12.26,-14.04,-31.6,-20.79,-3.21,-21.79,-27.29,-11.71,14.19,,test_predictions
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,140.0,98.13,81.75,86.55,110.47,129.54,106.98,131.99,134.75,91.04,68.81,104.0,21.62,,test_predictions
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,196.0,187.76,240.73,229.86,203.55,226.57,211.11,174.14,179.26,217.66,251.41,212.21,24.71,,test_predictions
O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,155.13,153.11,184.03,182.62,170.11,168.49,172.84,175.12,182.76,162.46,168.93,172.05,9.26,,test_predictions
CN(c1ccc(cc1)[N+](=O)[O-])C,165.0,70.45,110.66,86.24,89.21,90.16,114.12,98.69,99.75,85.23,91.82,93.63,12.12,,test_predictions
FC(c1ccc(cc1)S(=O)(=O)N)(F)F,180.0,155.89,112.42,145.76,106.24,138.02,144.91,138.0,161.52,158.32,154.25,141.53,17.88,,test_predictions
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C,90.0,148.18,133.99,143.8,114.8,138.99,159.88,118.4,102.83,106.99,123.06,129.09,17.84,,test_predictions
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1,146.0,97.54,94.07,85.07,61.63,80.93,112.43,127.63,127.07,135.57,103.79,102.57,22.28,,test_predictions
OCCN1CCOCC1,2.0,12.75,8.16,16.73,17.95,41.52,27.25,40.33,8.99,37.35,26.48,23.75,12.08,,test_predictions
OCCCCc1ccc(cc1)S(=O)(=O)N,78.5,129.25,76.36,126.87,80.44,107.44,84.06,116.95,122.08,125.92,111.59,108.1,19.37,,test_predictions
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0,141.1,123.74,134.68,136.16,143.91,141.12,120.76,139.94,144.95,134.21,136.06,7.73,,test_predictions
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,188.0,147.42,111.5,137.34,133.41,156.98,152.35,144.71,150.45,102.82,143.83,138.08,16.88,,test_predictions
CC(=O)Cl,-112.0,-88.0,-92.48,-72.16,-95.58,-110.33,-120.12,-90.93,-97.74,-86.95,-67.37,-92.16,14.88,,test_predictions
Cc1ccc(c(c1)[N+](=O)[O-])O,34.0,71.44,56.68,39.72,81.32,71.79,52.57,60.33,86.61,63.23,57.9,64.16,13.24,,test_predictions
ON=CC=CC=Cc1ccc2c(c1)OCO2,115.0,201.8,192.41,134.24,165.41,154.54,138.38,174.31,163.31,174.67,167.72,166.68,20.08,,test_predictions
CC1=CCC2CC1C2(C)C,-62.0,-5.84,43.77,30.34,-11.75,19.9,-7.67,1.62,46.66,-32.55,-2.48,8.2,24.57,,test_predictions
Nc1ccccc1C(F)(F)F,-34.0,-2.33,25.99,6.43,-15.36,10.83,50.7,33.37,28.47,34.61,4.78,17.75,19.08,,test_predictions
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,210.5,183.84,207.36,228.59,206.23,234.12,197.88,225.33,211.19,179.93,231.9,210.64,18.43,,test_predictions
CC(=O)N(c1ccccc1C)C,55.5,39.86,65.82,29.35,45.88,48.84,33.2,59.12,55.84,20.51,17.35,41.58,15.57,,test_predictions
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1,157.0,113.64,147.16,142.08,172.87,143.66,165.19,140.52,149.04,181.18,145.61,150.09,18.08,,test_predictions
COc1ccc2c(c1)cccc2OC,59.0,69.71,55.46,44.2,75.24,53.47,42.51,49.46,51.16,46.59,60.96,54.88,10.26,,test_predictions
O=C(/C(=C/c1ccccc1)/Cc1ccccc1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1,108.0,195.63,131.91,156.66,159.1,187.75,175.7,146.71,130.6,145.9,158.29,158.83,20.78,,test_predictions
CC(c1ccc(cc1)Br)O,37.0,77.17,57.65,51.63,42.47,65.69,63.18,49.35,49.69,55.38,39.84,55.21,10.66,,test_predictions
CCCC,-138.0,-95.81,-111.44,-118.45,-110.66,-145.42,-103.57,-97.92,-125.85,-124.49,-133.41,-116.7,15.09,,test_predictions
OC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)OC(C)(C)C,110.0,95.27,99.05,98.13,102.19,108.0,87.4,95.03,112.22,99.51,107.9,100.47,6.99,,test_predictions
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,195.5,170.31,140.67,182.71,192.38,179.55,164.97,134.56,187.69,204.89,176.31,173.4,20.86,,test_predictions
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccc(cc1)F,260.0,245.62,299.81,249.36,270.49,269.49,259.3,221.66,285.58,225.49,258.64,258.54,23.24,,test_predictions
OC(=O)CCCCCCC(=O)c1ccccc1,81.0,107.31,87.08,90.87,85.63,77.73,81.91,83.61,100.46,104.09,100.94,91.96,9.87,,test_predictions
OCCOCCOCCOCCO,-4.0,14.87,-2.03,-8.94,-16.56,10.89,-15.12,11.74,-17.54,-5.61,15.29,-1.3,12.73,,test_predictions
CCCCC(=O)c1ccc(cc1)C,-2.0,11.28,28.41,31.02,15.74,11.72,6.03,19.59,9.0,3.29,-9.39,12.67,11.3,,test_predictions
C1CNc2c(CN1)cccc2,98.0,46.8,67.46,62.25,50.89,73.26,57.16,47.2,67.04,37.81,79.88,58.98,12.62,,test_predictions
OC(c1cc(O)cc(c1)O)CNC(C)C,100.0,161.32,156.65,171.58,190.23,172.38,160.08,153.94,159.14,190.48,181.21,169.7,13.0,,test_predictions
NC(=O)COc1ccccc1,102.0,121.17,121.19,120.02,134.76,111.69,132.02,111.0,117.47,120.85,136.82,122.7,8.56,,test_predictions
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,329.5,292.01,310.9,288.89,342.72,315.7,326.43,309.38,351.41,304.91,382.77,322.51,27.59,,test_predictions
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,43.0,62.25,77.77,55.01,55.99,43.31,72.87,56.65,118.59,114.95,82.09,73.95,24.11,,test_predictions
[O-][N+](=O)c1c(Cl)cccc1Cl,72.5,42.0,56.53,58.65,77.37,78.09,65.51,56.02,89.25,57.75,69.32,65.05,13.06,,test_predictions
