SMILES,MP,Type
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccc(cc1)[N+](=O)[O-],184.0,val
Cl/C=C(/c1cc(Cl)c(cc1Cl)Cl)\OP(=O)(OC)OC,96.0,val
C=CCC(C)(C)C,-137.0,val
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,128.0,val
c1ccc(cc1)/C=N/N=C/c1ccccc1,93.0,val
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,160.0,val
COCC(=O)Nc1cc(ccc1N=C(NC(=O)OC)NC(=O)OC)Sc1ccccc1,129.0,val
OC(=O)/C=C/c1cccc(c1F)F,200.0,val
CC(C(=O)O)Br,25.0,val
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,122.0,val
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,255.0,val
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,41.0,val
CC1CCC2C1COC(=O)C2C,60.5,val
OC(=O)C1CCC(OC1(C)C)(C)C(c1ccc(cc1)C)(c1ccc(cc1)C)O,152.0,val
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,208.0,val
Clc1ccc(c(c1)Cl)C(Cn1ccnc1)OCc1csc2c1cccc2Cl,146.0,val
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,137.5,val
COc1cc(OC)cc(c1)Cl,34.0,val
CCOc1ccccc1NC(=O)C,79.0,val
COC1CC2C3(C4C51C(O)C(C(C5=O)C)CC4OC(=O)C)CCCC2(C)C(OC3)O,200.0,val
OCCN1CCN(CC1)CCS(=O)(=O)O,234.0,val
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0,val
C1CCCCCCCCCCCC1,23.0,val
Cc1cc(Cl)c(cc1C)O,71.0,val
OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,90.0,val
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,177.0,val
OCCc1ccccc1[N+](=O)[O-],2.0,val
N#Cc1cccnc1,50.0,val
N#C/C(=N\Nc1ccc(cc1)Br)/c1nc2c(s1)cccc2,281.0,val
BrC(=C(Br)Br)Br,56.5,val
O=CC12CC=CCC2C2C(O1)CC=CC2,-80.0,val
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,179.0,val
N/N=C(/C(=O)c1cccc2c1cccc2)\c1ccccc1,152.0,val
CCCCCOC(=O)c1c(Cl)cc(c(c1OC(=O)C(=O)Oc1c(Cl)c(Cl)cc(c1C(=O)OCCCCC)Cl)Cl)Cl,78.0,val
COc1cc(SCC(=O)O)ccc1OC,102.0,val
CN(c1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1)C,205.0,val
OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1,156.0,val
O=C(OCc1ccccc1)OCc1ccccc1,29.0,val
COC(=O)c1ccc(c(c1)[N+](=O)[O-])O,75.0,val
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,114.0,val
C=CC(OC(=O)C)OC(=O)C,-37.6,val
CC/C(=N\NC(=O)N)/C(=N\NC(=O)N)/C,245.0,val
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0,val
NC(=S)NCC=C,74.0,val
O=c1[nH]cccc1C,140.0,val
C[C@@H]1CNC[C@@H](N1)C,110.0,val
OCCN1C(=O)c2c(C1=O)cccc2,128.0,val
ClCc1ccc(cc1)OC,24.5,val
COc1cc(Cl)c(cc1N)OC,120.0,val
c1ccc(cc1)NC(=Nc1ccccc1)Nc1ccccc1,144.0,val
Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2,130.0,val
O=Cc1ccc(c(c1)[N+](=O)[O-])C,46.0,val
OB(c1cnc(nc1OCc1ccccc1)OCc1ccccc1)O,90.0,val
O=C1CCC(=O)C1,152.0,val
Cc1cc2c(C)ccc(c2cc1C)C,64.0,val
O=Cn1c(C)c(c2c1cccc2)C,89.0,val
Brc1cccc(c1)Br,-7.0,val
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)C,196.0,val
CC(=O)Nc1ccccc1CCCCc1ccccc1NC(=O)C,236.0,val
O=C1OCCOC(=O)c2ccccc2C(=O)OCCOC(=O)c2c1cccc2,192.0,val
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,139.0,val
O=C(c1cnc(cn1)C(C)(C)C)Nc1c(C)cccc1C,85.0,val
CCO,-114.0,val
O=C(c1ccc2c3c1cccc3CC2)c1ccccc1,101.0,val
Oc1ccc(cc1)n1cncc1,206.0,val
CCC(=O)c1cccc(c1)C(F)(F)F,19.0,val
[O-][N+](=O)c1ccc2c(c1)OCCOCCOCCOCCO2,94.0,val
Nc1cccc(c1Cl)C(F)(F)F,27.0,val
CCCCCCCCOc1ccc(c(c1)O)C(=O)c1ccccc1,48.0,val
O=Cc1c(F)ccc(c1Cl)C,27.0,val
O=P(Oc1ccccc1)Oc1ccccc1,12.0,val
N#Cc1ccc[n+](c1)[O-],177.0,val
Cc1cc(C)c2c(n1)n(nc2c1ccccc1)c1ccccc1,114.0,val
BrCc1ccc(cc1)S(=O)(=O)Cl,74.0,val
NCCCCCCCCN,52.0,val
Cc1cnc(s1)N,97.0,val
CCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,68.0,val
OC(=O)C(c1ccccc1)(c1ccccc1)O,150.0,val
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,152.0,val
O=C1NN=C(C1(Br)Br)C,131.0,val
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,95.0,val
CCCCCCCCC(CCC)O,11.0,val
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,233.0,val
CCCCCCCCCCCCOC(=O)c1ccc(cc1)N,82.0,val
CSC(/C=N/O)(C)C,21.0,val
NC(=O)/C(=N\Nc1c(Cl)cccc1Cl)/c1nc2c(s1)cccc2,176.0,val
O=C1CCOc2c1cccc2,36.5,val
OCc1cc2c(s1)cccc2,100.0,val
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)[N+](=O)[O-],163.0,val
Nc1cc(O)nc(n1)O,360.0,val
C=C/C=C/C#C,-81.0,val
ClC1=C(Cl)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-70.0,val
CCOc1ccc(cc1N)[N+](=O)[O-],96.5,val
CCOC(=O)c1cccc(c1)C#N,56.0,val
O=C(c1ccccn1)c1ccccc1,43.0,val
Clc1cc(cc(c1)Cl)[N+](=O)[O-],64.0,val
O=C(C(=O)c1ccccc1)c1ccccc1,95.0,val
C/C=C/Cl,-134.8,val
[O-][N+](=O)c1cc(ccc1F)C(=O)C,48.0,val
COc1cc(cc(c1OC)OC)C1[C@@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O,228.0,val
O=C(C1(O)CCCCC1)c1ccccc1,48.0,val
Cc1c[nH]nc1,13.0,val
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],70.0,val
Oc1ccc(cc1)C1CCCCC1,133.0,val
OC(=O)COc1cccc(c1)OCC(=O)O,194.0,val
OCCN1CCCCC1,16.0,val
CN(C(=O)N)C,180.0,val
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,178.5,val
CC(Cl)(F)F,-131.0,val
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1ccc(cc1)C,86.0,val
CSc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,196.5,val
CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O,44.0,val
OCc1cc(ccc1Br)C(F)(F)F,72.0,val
BrCCCCCC(=O)OCC,33.0,val
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,186.0,val
[O-][N+](=O)c1cc(ccc1Cl)C(=O)N,152.0,val
OC1C(C)OC(C(C1O)O)O,139.5,val
OCc1cnccc1N,168.0,val
Cc1ccc(cc1)c1n[nH]nn1,251.0,val
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,105.0,val
O=C1CCCN1c1ccccc1,66.0,val
CCCCCCCCCCCCCCCCCC(=O)O.N,22.0,val
O=Cc1c(CO)cnc(c1O)C,172.0,val
CSCC[C@@H](CO)N,32.0,val
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,99.0,val
CCCN1C(=O)C=CC1=O,25.0,val
O=C1c2c(N)ccc(c2C(=O)c2c1c(N)ccc2N)N,332.0,val
Cc1ccc2c(c1C)cccc2C,33.5,val
Clc1cccc2c1nccc2,-20.0,val
Oc1cccnc1N,170.0,val
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0,val
O=CNCc1ccccc1,61.0,val
CC(OC)CCO,-85.0,val
Cc1ccc(cc1)/N=N/C1C(=O)NN(C1=O)c1ccccc1,247.0,val
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,122.0,val
CC(=O)c1ccc(c(c1O)C)O,154.0,val
O=P(c1ccccc1)(c1ccccc1)C1OC(=CC(=C1)c1ccccc1)c1ccccc1,152.0,val
COC(=O)c1ccc(cc1)C#N,67.0,val
Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,51.0,val
CCCCCCC(=O)OC,-56.0,val
OC(=O)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,156.0,val
CCCCCCCCC(=O)OCCCCC,-27.0,val
N#CCc1ccc(cc1)Br,47.0,val
OB(c1cccc(c1)C(=O)C)O,203.0,val
Cc1ccccc1c1n[nH]nn1,153.0,val
CCCCCCCCCCC(=O)OC,-10.0,val
OCC1OC(CC1F)n1ccc(=O)[nH]c1=O,186.0,val
OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,222.0,val
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,109.0,val
[O-][N+](=O)c1c(C)cc(c(c1C)Br)C,60.0,val
N#CCc1ccc(cc1)C#N,100.0,val
Oc1ccc(c(c1)O)Cl,107.0,val
COc1ccccc1c1nnc2n1CN(CS2)C(C)C,207.0,val
OCC1OC(OC2OC=C3C4C2C(=CC4CC3=O)COC(=O)C)C(C(C1O)O)O,128.0,val
Clc1nnc(c(c1)C)Cl,87.0,val
c1ccc2c(c1)c(ccc2)CCc1cccc2c1cccc2,162.0,val
CC(Cl)Cl,-97.0,val
OCc1cc(ccc1Cl)[N+](=O)[O-],77.0,val
C[C@@H](C(=O)O)NC(=O)c1ccccc1,165.0,val
COc1ccccc1c1ccc(o1)C=C(C(=O)C)C(=O)C,146.0,val
N#CC1(C=Cc2c1cccc2)c1ccccc1,77.0,val
OB(c1ccc(c(c1)C(=O)O)F)O,218.0,val
CCCCCCCCCCCCCCCCCCCCCC(=O)O,76.0,val
CC(=O)NC(C)(C)C,97.0,val
CCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,40.0,val
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],215.0,val
OC(=O)c1ccccc1Cc1ccccc1,118.0,val
CC(=O)n1cncc1,101.0,val
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1C,194.0,val
Brc1ccc(cn1)C(=O)O,184.0,val
CCN(C(=O)SCc1ccccc1Cl)CC,9.0,val
OCCc1c[nH]c2c1cccc2,59.0,val
CCCCC(CCCC)(CCC)S,-7.5,val
IC(I)I,122.0,val
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0,val
COC(=O)c1ccc(c(c1)[N+](=O)[O-])OC,111.0,val
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,140.0,val
CCc1ccc(cc1)C(=O)CCC(=O)O,93.0,val
Cc1c(N)cccc1Cl,2.0,val
[O-][N+](=O)c1cc[n+](c(c1)C)[O-],156.0,val
Cc1cccc(c1Cl)C,-36.0,val
OC(=O)Cc1ccc(c(c1)C)F,106.0,val
O=S(=O)=O,16.8,val
CCCCCCC(CCC)O,-11.0,val
CCC1CCCCC1,-111.3,val
COCC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,94.0,val
Brc1cc(/C=N/Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,196.5,val
COc1ccc(cc1)CC#N,8.0,val
C=CC/C=C/C,-138.7,val
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,177.0,val
CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0,val
O=C1CCC2C(O1)c1ccccc1CC2,139.0,val
CCCCCCCC(=O)c1ccccc1,22.8,val
COc1ccc(cc1)C1CC(=NN1C(=O)N)c1ccc2c(c1)cccc2,174.0,val
CCCCNC(=O)OC#CCI,66.0,val
OC(=O)CC1CCCC1,12.0,val
FC(c1ccccc1)(F)F,-29.0,val
O=C1C(=C(O)C(=O)c2c1cccc2)O,282.0,val
NNC(=O)COc1ccccc1Cl,112.0,val
CBC,-72.5,val
c1ccc(cc1)COc1ccc2c(c1)[nH]cc2,115.0,val
O=CNC(C(c1ccccc1)O)c1ccccc1,205.0,val
NC(=O)c1ccc(c(c1)C)Br,180.0,val
CCOc1cccc(c1)c1ccccc1,35.0,val
ClC(C(c1ccc(cc1)F)c1ccc(cc1)F)(Cl)Cl,44.5,val
N#CCCOCCC#N,-26.3,val
CCNS(=O)(=O)c1ccc(cc1)C,64.0,val
CC(=C)c1ccccc1,-23.0,val
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,204.5,val
C[SiH2]C,-150.0,val
CC(=O)O[C@H]1C2=C(C(=O)C(=C(C2=O)C(C)C)O)[C@@]2([C@@H]([C@@H]1O)C(C)(C)CCC2)C,216.0,val
OB(c1cnc(cc1C)Br)O,164.0,val
O=C1OC(=N/C/1=C\c1cccc(c1)/C=C/1\N=C(OC1=O)c1ccccc1)c1ccccc1,247.0,val
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,214.0,val
C[C@@H](C(=O)O)NC(=O)OC(C)(C)C,82.0,val
CCOC(=O)CCCCCCC(=O)OCC,5.9,val
Brc1ccc(c(c1)F)C(=O)Cl,25.0,val
FC(C(C(F)(F)F)(F)F)(N(C(C(C(F)(F)F)(F)F)(F)F)C(C(C(F)(F)F)(F)F)(F)F)F,-52.0,val
C1=CC=CC=CC1,-80.0,val
COc1cc(OC)nc(n1)N,95.0,val
N#Cc1c(cnn1c1ccccc1)/N=[N+](/c1cnn(c1C#N)c1ccccc1)\[O-],265.0,val
OC(=O)c1snnc1C,185.0,val
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0,val
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,129.0,val
CC(c1csc(n1)N)(C)C,101.0,val
OC(=O)c1cccc(c1O)c1ccccc1,186.5,val
C=CCC(C(=O)O)C(=O)O,104.0,val
OCC(c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,115.0,val
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,132.0,val
CCCCC(COP(=O)(Oc1ccccc1)Oc1ccccc1)CC,-54.0,val
S=C1CCCN1,111.0,val
CCNC(=O)NCC,110.0,val
OC(=O)/C=C/c1ccc(cc1F)F,217.0,val
Brc1cccc2c1ccnc2,82.0,val
Cc1cc(O)c(c(=O)o1)C,210.0,val
CC(c1ccccc1)C,-96.0,val
ClCCOC(=O)c1cc(OC)c(c(c1)OC)OC,69.0,val
Oc1ccc(cc1O)c1cc(=O)c2c(o1)cccc2,251.0,val
OC(=O)COc1ccccc1C,154.0,val
CC(C#N)O,-40.0,val
CC(N1CSc2n(C1)c(nn2)c1cccnc1)C,289.0,val
C=CC(=O)NC(C(NC(=O)C=C)O)O,142.0,val
Brc1ccc(cc1)NN=C(C(Cc1ccccc1)O)Cc1ccccc1,139.0,val
CC12Cc3nonc3CC1CCC1C2CCC2(C1CCC2(C)O)C,152.5,val
O=C(Nc1ccccc1)OC1CCCCC(C1)OC(=O)Nc1ccccc1,170.0,val
OC(=O)c1ccc(cc1)OCc1ccccc1,189.0,val
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,149.0,val
Ic1ccc(cc1)c1ccccc1,112.0,val
CC(C(=O)O)Oc1ccccc1,118.0,val
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,48.0,val
N=C(Nc1ccccc1)Nc1ccccc1,149.0,val
Clc1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,37.0,val
Brc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,176.0,val
CCC(C(=C)C)(C)C,-69.0,val
C/C=C/c1[nH]n(c(=O)n1)c1ccccc1,188.0,val
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5,val
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(/C(=N/Nc1ccccc1)/c1ccccc1)c1ccccc1)Cl,196.0,val
OC(=O)c1cccc(c1C)O,144.0,val
O[C@@H]1[C@H](C)O[C@H]([C@H]([C@@H]1O)O)O,139.0,val
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,148.0,val
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,220.0,val
COC(=O)c1ccc2c(c1)[nH]nc2,143.0,val
ClC(=C(Cl)Cl)Cl,-22.0,val
Cc1ccc(c(c1)B(O)O)C,180.0,val
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,90.0,val
CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,63.0,val
Nc1nnc[nH]1,159.0,val
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0,val
C1CCN(CC1)SSN1CCCCC1,64.2,val
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,87.0,val
[O-][N+](=O)c1ccc(cc1)c1nnc2n1nc(s2)/C=C/c1ccccc1,113.0,val
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,196.5,val
CCc1ccc(cc1)c1ccccc1,35.0,val
Ic1cc(I)c(c(c1)I)I,148.0,val
Clc1cccc2c1cc1ccccc1c2,77.0,val
CCCCCCCCCCCCCCC(CC)C,-6.0,val
COc1ccc(cc1N)C(F)(F)F,58.0,val
CC(=O)c1cc(ccc1O)OC(F)(F)F,30.0,val
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,219.0,val
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccnc1,220.0,val
N#Cc1cc(O)cc(c1)O,188.0,val
CON(C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)OC(CC2(C)C)(C)OC)C,102.0,val
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,212.0,val
O=P(c1ccccc1)(c1ccccc1)C1CCCCC1,167.0,val
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,133.0,val
CCC1(O)CCC(c2c1cccc2)c1ccccc1,112.0,val
c1ncc2c(c1)[nH]cn2,172.0,val
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,91.0,val
ClCC(=O)Oc1ccccc1,44.5,val
N#Cc1c(C)c(C)c(c2c1cccc2)C#N,263.0,val
CCN(c1cccc(c1)O)CC,78.0,val
CCCC(CCC)O,-42.0,val
O=CN(c1ccccc1)C,11.0,val
CC(=O)ONC1CCSC1=O,112.0,val
OCc1ccc(cc1)C#N,42.0,val
Cc1cc(O)nc(n1)C(C)C,172.95,val
O=C(C1N2C(=O)C(C2SC1(C)C)/N=C/N1CCCCCC1)OCOC(=O)C(C)(C)C,119.0,val
OC(=O)Cc1ccc(cc1Cl)F,104.0,val
CC(C(C)(C)C)N,-20.0,val
O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0,val
Cc1ccc(cc1)c1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,166.0,val
COc1ccc2c(c1)CCCC2=O,79.0,val
Clc1ccc(cc1)c1ccccc1Cl,44.0,val
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=CC[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5,val
CC1=NN(C(=O)/C/1=N\Nc1cccnc1)CN1CCCCC1,177.0,val
[O-][N+](=O)c1cccc(c1N)C,95.0,val
O=C1C(=O)[C@]2(C([C@@H]1CC2)(C)C)C,200.0,val
BrC1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],208.0,val
C1CCC2C(C1)C1CCC3C(C1CC2)CCCC3,115.0,val
OC(=O)C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],67.0,val
OC1C2CCC(C1O)C2,139.0,val
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,310.0,val
Oc1ccc2c(c1)cc(cc2)O,186.0,val
OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,220.0,val
Clc1ccccc1Cl,-16.7,val
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)O,223.0,val
N#CCC(=C(C#N)C#N)N,171.5,val
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,280.0,val
Nc1ccc2c(c1)cc[nH]2,132.0,val
OB(c1cccs1)O,130.0,val
NC(=O)/C=C/c1ccccc1,149.0,val
OCc1c(F)c(F)c(c(c1F)F)F,34.0,val
OCc1ccc(cc1)Cl,70.0,val
ClC(=O)c1ccc(c(c1)C)Br,26.0,val
CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,-35.0,val
CC(=O)Nc1c(C)cccc1C,181.0,val
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0,val
[O-]C(=O)OCCOC(=O)O,36.0,val
N#CCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,40.0,val
COc1cccc(c1)C(NC(=O)OC(C)(C)C)CC(=O)O,82.0,val
Cc1[nH]nc(c1Cc1ccccc1)C,119.0,val
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1Cl,209.5,val
O=C(c1ccccc1)CC1(O)Cc2c1cccc2,83.0,val
Clc1ccc(c(c1)C)Cl,5.0,val
CC(=O)c1ccc(s1)Cl,46.0,val
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,142.0,val
CCCCCCCCCCCC(=O)CCCC,37.0,val
CC(c1ccccc1)Cc1ccccc1,0.0,val
N#CCC(=O)c1ccco1,79.0,val
CC(=O)c1sc(=N)n(n1)c1ccc(cc1)F,199.0,val
N#Cc1c(C)c(C)c(c(c1C)C)C,159.0,val
Nc1cc(F)c(cc1F)Br,75.0,val
COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,49.0,val
C(CC1CCNCC1)CC1CCNCC1,66.0,val
[SiH3][SiH3],-132.6,val
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,157.0,val
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,110.0,val
O=Cc1ccc(cc1)C=O,116.0,val
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)NNc1ccccc1,165.0,val
O=C(c1ccccc1)N[N+](=O)[O-],143.0,val
O=C(c1cn[nH]c1N)OCc1ccccc1,122.0,val
OC(=O)c1cccc(c1I)C,152.0,val
C1=CCc2c(C1)cccc2,25.0,val
Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl,330.0,val
CCOc1ccc(cc1)c1ccc(cc1)OCC,174.0,val
Fc1ccc(c(c1)C)F,-35.0,val
C[C@@H]1CC[C@H](C1)C,-134.0,val
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,74.0,val
CCCCS(=O)(=O)Cl,-29.0,val
CCCc1cc(=O)[nH]c(=S)[nH]1,219.0,val
CCOC(=O)c1ccc(cc1)F,26.0,val
Clc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,193.0,val
OC(=O)c1cc(oc1C)C(C)(C)C,92.0,val
CC(=O)c1ccc(c(c1)O)O,115.5,val
CCOP(=S)(SCn1nnc2c(c1=O)cccc2)OCC,53.0,val
COc1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],97.0,val
N#Cc1ccc(c(c1)C)Br,53.0,val
CC(=O)Nc1ccc(cc1C)Br,156.0,val
CCCCCCCCCCCCCl,-9.0,val
O=C=Nc1ccc(cc1)N=C=O,94.0,val
CC(c1ccc2c(c1)cccc2)C,14.0,val
O=C1NN=C(/C/1=C/c1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(c1=O)C,265.0,val
Fc1ccc(cc1)C(=O)c1ccccc1,47.0,val
Oc1ccccc1CNCc1ccccc1O,162.0,val
CC(c1ccc(cc1)N)(C)C,16.0,val
CCC(=O)Nc1ccccc1,105.5,val
C1CCC(=CC1)c1ccccc1,-11.0,val
c1ccc2c(c1)cc(cc2)P(c1ccc2c(c1)cccc2)c1ccc2c(c1)cccc2,228.0,val
CCCCCCCCCC#C,-25.0,val
COc1cc(F)c(cc1F)C=O,99.0,val
Nc1ccc(cc1C)c1ccc(c(c1)C)N,130.0,val
[O-][N+](=O)c1ncccc1N,192.0,val
OCCc1ccc(c(c1)OC)O,41.0,val
OC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)F,143.0,val
O=C(C(C(=O)N1CCOCC1)c1ccccc1)N1CCOCC1,186.85,val
CCCCCCCC1CCCC1,-53.0,val
BrCc1c(F)cccc1[N+](=O)[O-],52.0,val
Nc1ccc(c(c1)Cl)F,46.0,val
O=Cc1cc(n(c1C)c1ccc(cc1)C)C,109.5,val
O=C(c1ccc(cc1)/N=C/c1ccccc1)Cc1ccc(cc1)/N=C/c1ccccc1,181.0,val
CC(=O)Oc1ccc(c(c1)C)C,22.0,val
COC(=O)c1ccc(c(c1)I)OC,94.0,val
OC(=O)CCc1c(I)cc(c(c1I)/N=C/N(C)C)I,168.5,val
OC(=O)c1ccc(cc1)n1nc(nc1c1ccccc1O)c1ccccc1O,116.5,val
