SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Brc1ccc(c(c1)C(F)(F)F)Br,Test,1,49.0,36.28992462158203,-12.710075378417969,12.710075378417969
Clc1cc2c(c(c1Cl)Cl)cc(c(c2Cl)Cl)Cl,Test,1,118.3,179.81686401367188,61.51686401367188,61.51686401367188
Oc1cc2ccccc2cc1O,Test,0,164.0,178.77276611328125,14.77276611328125,14.77276611328125
Cc1cc(C)cc(c1CSCc1c(C)cc(cc1C)C)C,Test,1,146.0,83.63903045654297,-62.36096954345703,62.36096954345703
ClCC(=O)Nc1cccc(c1)[N+](=O)[O-],Test,0,114.0,137.68466186523438,23.684661865234375,23.684661865234375
CCCCCCN(C(=O)COC(=O)c1ccccc1)CCCCCC,Test,1,162.5,43.593658447265625,-118.90634155273438,118.90634155273438
FC1=C(F)C(=O)C(=C(C1=O)F)F,Test,0,179.0,100.43927764892578,-78.56072235107422,78.56072235107422
OB(c1cc(F)c(cc1F)F)O,Test,0,100.0,180.3794403076172,80.37944030761719,80.37944030761719
COC(=O)C1CC2(CC1C=C2)C(=O)OC,Test,0,38.0,45.69967269897461,7.699672698974609,7.699672698974609
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,Test,0,218.5,233.1746826171875,14.6746826171875,14.6746826171875
CC(=O)Nc1cc(NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,248.0,213.5321807861328,-34.46781921386719,34.46781921386719
Ic1cccc(c1)OCc1ccccc1,Test,1,51.0,60.10272979736328,9.102729797363281,9.102729797363281
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],Test,0,183.0,163.0946807861328,-19.905319213867188,19.905319213867188
OCC(c1ccccc1)c1ccccc1,Test,0,54.5,80.35496520996094,25.854965209960938,25.854965209960938
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(nc1=O)N,Test,0,210.0,187.56390380859375,-22.43609619140625,22.43609619140625
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1,Test,1,146.0,98.53428649902344,-47.46571350097656,47.46571350097656
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,Test,1,313.0,247.43356323242188,-65.56643676757812,65.56643676757812
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(=O)OC2=O)O,Test,1,170.5,192.69032287597656,22.190322875976562,22.190322875976562
OCC(C(C(C)C)O)(C)C,Test,0,52.0,48.42388153076172,-3.5761184692382812,3.5761184692382812
CCOC(=O)c1coc(n1)Cl,Test,0,98.0,48.00932693481445,-49.99067306518555,49.99067306518555
OCCN(c1ccccc1)CC,Test,0,37.0,51.99488067626953,14.994880676269531,14.994880676269531
NC(=O)N1c2ccccc2C=Cc2c1cccc2,Test,0,190.0,239.07763671875,49.07763671875,49.07763671875
O=Cc1ccc(cn1)C(F)(F)F,Test,0,32.0,37.70225143432617,5.702251434326172,5.702251434326172
ON1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1,Test,0,168.0,127.26136016845703,-40.73863983154297,40.73863983154297
c1cc2cccc3c2c(c1)C=C3,Test,0,91.0,108.27649688720703,17.27649688720703,17.27649688720703
COc1c(ccc2c1C=CC(O2)(C)C)C(=O)[C@H]1CCOc2c1cc(OC)c(c2)OC,Test,1,118.35,138.64584350585938,20.29584350585938,20.29584350585938
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Test,0,105.0,90.63178253173828,-14.368217468261719,14.368217468261719
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,Test,1,71.0,91.8582992553711,20.858299255371094,20.858299255371094
Oc1ccc2c(c1)CCC1[C@@H]2CCC2([C@H]1CCC2=O)C,Test,1,260.2,183.8014678955078,-76.39853210449218,76.39853210449218
O=C1CCC(O1)c1ccccc1,Test,0,36.5,62.03254318237305,25.532543182373047,25.532543182373047
CCCCCCCCCCCCCCCCC1CO1,Test,1,33.0,25.728422164916992,-7.271577835083008,7.271577835083008
CCO/N=C(\c1c(OC)ccc(c1OC)Cl)/OC(=O)c1ccccc1,Test,1,73.0,100.23646545410156,27.236465454101562,27.236465454101562
OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C,Test,1,197.5,209.4632568359375,11.9632568359375,11.9632568359375
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,Test,1,124.0,133.23233032226562,9.232330322265625,9.232330322265625
CCC(CO)(CO)C,Test,0,44.0,46.88605880737305,2.886058807373047,2.886058807373047
N#Cc1ccc(c(c1)OC(F)(F)F)Cl,Test,0,37.0,42.18638610839844,5.1863861083984375,5.1863861083984375
CC(=O)c1ccc2c(c1)OCCO2,Test,0,83.0,87.61400604248047,4.614006042480469,4.614006042480469
Clc1cc(F)c(c(c1)Br)Br,Test,1,38.0,47.679649353027344,9.679649353027344,9.679649353027344
O=C1/C(=C/c2ccccc2)/C2C(C1(C)CC2)(C)C,Test,0,97.0,107.06453704833984,10.064537048339844,10.064537048339844
OCCc1c(C)cc(cc1C)C,Test,0,82.0,67.51846313476562,-14.481536865234375,14.481536865234375
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,Test,0,120.5,140.29811096191406,19.798110961914062,19.798110961914062
OC(=O)COCCN1C(=O)c2c(C1=O)cccc2,Test,0,128.0,126.90360260009766,-1.0963973999023438,1.0963973999023438
CCC1=C(C[C@H]2NCCc3c2cc(OC)c(c3)OC)C[C@@H]2N(C1)CCc1c2cc(c(c1)OC)OC,Test,1,95.0,136.15997314453125,41.15997314453125,41.15997314453125
Cc1n[nH]c(c1)Cl,Test,0,118.5,84.65552520751953,-33.84447479248047,33.84447479248047
CCN(Cc1cc(ccc1O)Nc1ccnc2c1ccc(c2)Cl)CC,Test,1,208.0,151.27273559570312,-56.727264404296875,56.727264404296875
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,Test,1,133.5,122.75165557861328,-10.748344421386719,10.748344421386719
CCOc1ccc(cc1Br)[N+](=O)[O-],Test,0,55.0,72.42211151123047,17.42211151123047,17.42211151123047
CC(CNCC(O)C)O,Test,0,42.0,59.04795455932617,17.047954559326172,17.047954559326172
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],Test,0,108.0,131.01690673828125,23.01690673828125,23.01690673828125
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,Test,1,105.0,153.81979370117188,48.819793701171875,48.819793701171875
O=COC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Test,1,205.0,160.44158935546875,-44.55841064453125,44.55841064453125
Oc1ccccc1Br,Test,0,5.0,47.057037353515625,42.057037353515625,42.057037353515625
CC#Cc1nc(Nc2ccccc2)nc(c1)C,Test,0,132.8,89.82125854492188,-42.978741455078136,42.978741455078136
Br/C(=C/c1ccccc1)/c1ccc(c2c1cccc2Br)Br,Test,1,171.0,116.45954895019531,-54.54045104980469,54.54045104980469
OCC1C=CC(O1)n1cnc2c1ncnc2N,Test,0,190.0,197.73822021484375,7.73822021484375,7.73822021484375
Brc1ccc2c(c1)[nH]cc2,Test,0,92.0,99.38470458984375,7.38470458984375,7.38470458984375
[O-][n+]1ccccc1,Test,0,64.0,79.04153442382812,15.041534423828125,15.041534423828125
O=C(c1cccc(c1)C(=O)/C=C/c1ccccc1O)/C=C/c1ccccc1O,Test,1,150.0,185.50869750976562,35.508697509765625,35.508697509765625
CC/C(=N\O)/C1CC2(C(C1CC2)(C)C)C,Test,0,93.0,148.52874755859375,55.52874755859375,55.52874755859375
OCCCCCCCCCCCC(=O)O,Test,0,86.5,68.87300872802734,-17.626991271972656,17.626991271972656
COc1ccc(cc1)NC(=S)c1ccccc1,Test,0,133.0,120.18450927734375,-12.81549072265625,12.81549072265625
CCCn1c(=O)[nH]c(=O)c2c1[nH]cn2,Test,0,288.0,251.1073760986328,-36.89262390136719,36.89262390136719
OC(=O)c1ccc(c(c1)F)F,Test,0,123.0,150.82583618164062,27.825836181640625,27.825836181640625
O=c1ccoc(c1O)C,Test,0,163.0,157.84901428222656,-5.1509857177734375,5.1509857177734375
OC(P(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,157.0,108.07867431640625,-48.92132568359375,48.92132568359375
OC(=O)c1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Test,1,243.0,213.26483154296875,-29.73516845703125,29.73516845703125
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,Test,1,141.0,86.54156494140625,-54.45843505859375,54.45843505859375
NC(=O)OCCCc1ccccc1,Test,0,102.0,82.47795104980469,-19.522048950195312,19.522048950195312
COc1ccc(cc1)P1(=S)Nn2c(S1)nnc2C(F)(F)F,Test,1,211.0,146.2578125,-64.7421875,64.7421875
c1ccc(cc1)OCc1ccccc1,Test,0,39.0,39.38843536376953,0.38843536376953125,0.38843536376953125
O=C(C(=O)N)NC(C1(OCCO1)c1ccccc1)c1ccccc1,Test,1,203.0,167.50326538085938,-35.496734619140625,35.496734619140625
CSc1nc2c(s1)cccc2,Test,0,44.0,45.956722259521484,1.9567222595214844,1.9567222595214844
O=C(c1ccccc1)COC(=O)c1ccccc1,Test,0,119.0,76.65090942382812,-42.349090576171875,42.349090576171875
COC(=O)c1ccc(cc1OC)Br,Test,0,33.0,60.27074432373047,27.27074432373047,27.27074432373047
OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,Test,1,230.0,191.12789916992188,-38.872100830078125,38.872100830078125
N#C/C(=C(/OCCc1ccc(cc1)[N+](=O)[O-])\C)/c1ccccc1,Test,1,138.0,125.85167694091797,-12.148323059082031,12.148323059082031
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(n1)OC,Test,1,130.0,137.10549926757812,7.105499267578125,7.105499267578125
Brc1cnc(c(c1)N)N,Test,0,157.0,152.9384307861328,-4.0615692138671875,4.0615692138671875
C=C1C2CC(=O)C3C(C1=O)(C2O)C1OC(=O)C23C(C1)C(C)(C)CCC2=O,Test,1,250.0,201.260986328125,-48.739013671875,48.739013671875
NCCC(=O)NC(C(=O)O)Cc1[nH]cnc1,Test,0,260.0,224.92257690429688,-35.077423095703125,35.077423095703125
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,Test,1,110.0,111.39530944824219,1.3953094482421875,1.3953094482421875
Fc1ccccc1[C@@H]1Cc2ccccc2NC1=O,Test,0,191.0,144.15634155273438,-46.843658447265625,46.843658447265625
O=C([C@@H]1CC=CC[C@@H]1C(=O)O)OC(=O)[C@H]1CC=CC[C@H]1C(=O)O,Test,1,100.0,203.31069946289062,103.31069946289062,103.31069946289062
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Br,Test,1,295.0,306.5789794921875,11.5789794921875,11.5789794921875
Brc1cc(Br)cc(c1)Br,Test,1,123.0,109.58010864257812,-13.419891357421875,13.419891357421875
Nc1ccc2c(c1)nc1c(c2)ccc(c1)N,Test,0,285.0,224.07815551757812,-60.921844482421875,60.921844482421875
CCCCCc1ccc(cc1O)C,Test,0,24.0,38.83165740966797,14.831657409667969,14.831657409667969
Nc1ccc(cc1)N1CCOCC1,Test,0,131.0,85.6175537109375,-45.3824462890625,45.3824462890625
Clc1ccc(cc1)Nc1ncnc(n1)N,Test,0,233.0,229.064453125,-3.935546875,3.935546875
OCc1ccc(cc1Cl)Cl,Test,0,59.0,47.49022674560547,-11.509773254394531,11.509773254394531
Oc1ccc(cc1)Cc1ccccc1,Test,0,83.0,86.71388244628906,3.7138824462890625,3.7138824462890625
NC(=O)c1ccc(cc1)C(=O)N,Test,0,332.0,249.06996154785156,-82.93003845214844,82.93003845214844
OC(=O)C12C3C1CC(C2(C)C)C3,Test,0,151.3,139.49227905273438,-11.807720947265636,11.807720947265636
CCOC(=O)c1c(N)scc1c1ccc(cc1)C,Test,1,106.0,124.44861602783203,18.44861602783203,18.44861602783203
C[C@]12CC[C@H](CC1)C(O2)(C)C,Test,0,2.0,93.81301879882812,91.81301879882812,91.81301879882812
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,Test,1,3.0,113.2389907836914,110.2389907836914,110.2389907836914
N#Cc1cccc(c1)C(=O)C,Test,0,99.0,66.18561553955078,-32.81438446044922,32.81438446044922
IC1CCCC2C1CCCC2,Test,1,4.2,52.159095764160156,47.95909576416015,47.95909576416015
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,Test,1,158.0,84.41154479980469,-73.58845520019531,73.58845520019531
O=c1[nH]c2c(n1CCCN1CCN(CC1)C(c1ccccc1)c1ccccc1)cccc2,Test,1,153.6,153.44775390625,-0.15224609374999432,0.15224609374999432
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,Test,1,166.0,176.79039001464844,10.790390014648438,10.790390014648438
[O-][N+](=O)/C=C/c1cccc(c1)[N+](=O)[O-],Test,0,126.0,107.229736328125,-18.770263671875,18.770263671875
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,Test,1,92.6,117.5026626586914,24.902662658691412,24.902662658691412
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,Test,1,64.0,91.54185485839844,27.541854858398438,27.541854858398438
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,Test,1,189.0,180.531005859375,-8.468994140625,8.468994140625
ClN=C1C=C(Br)C(=O)C(=C1)Br,Test,1,80.0,181.51100158691406,101.51100158691406,101.51100158691406
Clc1ccc(c(c1)O)O,Test,0,90.5,96.973388671875,6.473388671875,6.473388671875
ClC(=O)c1cccc(c1)[N+](=O)[O-],Test,0,33.0,58.09009552001953,25.09009552001953,25.09009552001953
Clc1cc2Oc3ccccc3Oc2cc1Cl,Test,0,163.0,167.17623901367188,4.176239013671875,4.176239013671875
O=Cc1cccc2c1ccnc2,Test,0,115.0,86.3351058959961,-28.664894104003906,28.664894104003906
Cc1ccc(cc1)C(c1ccccc1)O,Test,0,52.0,69.40071868896484,17.400718688964844,17.400718688964844
NC1CONC1=O,Test,0,147.0,139.83004760742188,-7.169952392578125,7.169952392578125
O=C1C(=Nc2c1cccc2)c1ccccn1,Test,0,186.0,186.17323303222656,0.1732330322265625,0.1732330322265625
Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br,Test,1,225.0,245.4140167236328,20.414016723632812,20.414016723632812
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,Test,1,130.0,110.48858642578125,-19.51141357421875,19.51141357421875
CC1C(=Cc2c1cccc2)c1ccccc1,Test,0,58.0,80.31417083740234,22.314170837402344,22.314170837402344
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)[N+](=O)[O-],Test,1,200.0,186.16998291015625,-13.83001708984375,13.83001708984375
OCC(CBr)(CBr)CO,Test,1,113.0,119.96607971191406,6.9660797119140625,6.9660797119140625
CCN1CCN(C(=O)C1=O)C(=O)NC(c1ccc(cc1)O)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1C,Test,1,169.0,180.32373046875,11.32373046875,11.32373046875
COc1cc(Cl)c(cc1Cl)Cl,Test,0,77.5,60.91288375854492,-16.587116241455078,16.587116241455078
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,Test,1,84.0,112.74852752685547,28.74852752685547,28.74852752685547
BrC1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],Test,1,208.0,210.02651977539062,2.026519775390625,2.026519775390625
CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,Test,1,115.0,96.46047973632812,-18.539520263671875,18.539520263671875
COc1cc2OCC3C(c2cc1OC)C(=O)c1c(O3)c2CC(Oc2cc1O)C(=C)C,Test,1,195.0,203.3342742919922,8.334274291992188,8.334274291992188
OC[C@H]1O[C@@H](Oc2ccc(cc2)[N+](=O)[O-])[C@@H]([C@H]([C@@H]1O)O)O,Test,1,166.5,174.57778930664062,8.077789306640625,8.077789306640625
COC(=NS(=O)(=O)[N+](CC)(CC)CC)[O-],Test,0,77.0,189.18006896972656,112.18006896972656,112.18006896972656
Fc1ccc(c(c1)C(=O)O)O,Test,0,180.0,172.30911254882812,-7.690887451171875,7.690887451171875
O[C@H]([C@H](C(=O)O)O)C(=O)O,Test,0,169.0,154.13677978515625,-14.86322021484375,14.86322021484375
COc1ccccc1N,Test,0,6.0,38.904727935791016,32.904727935791016,32.904727935791016
O=C1NCCOCC1,Test,0,81.0,79.64700317382812,-1.352996826171875,1.352996826171875
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,0,54.0,55.259639739990234,1.2596397399902344,1.2596397399902344
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccco1,Test,1,124.0,158.56861877441406,34.56861877441406,34.56861877441406
BrCc1ccc2c(c1)cccc2,Test,0,53.0,64.62715911865234,11.627159118652344,11.627159118652344
c1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Test,1,226.0,162.592529296875,-63.407470703125,63.407470703125
CCCOC(=O)c1ccc(cc1)O,Test,0,97.0,81.3265380859375,-15.6734619140625,15.6734619140625
N#Cc1ccc(cc1C)Br,Test,0,64.0,56.220584869384766,-7.779415130615234,7.779415130615234
COc1ccc(cc1C(F)(F)F)C=O,Test,0,39.0,47.5965576171875,8.5965576171875,8.5965576171875
COc1ccc(cc1)C#C,Test,0,28.0,27.75039291381836,-0.24960708618164062,0.24960708618164062
CCC(c1ccccc1)C(=O)NC(=O)NC(=O)C,Test,0,100.0,135.33541870117188,35.335418701171875,35.335418701171875
Nc1cc(F)c(cc1F)Br,Test,0,75.0,56.260658264160156,-18.739341735839844,18.739341735839844
OCCCc1ccc(cc1)OC,Test,0,26.0,45.00543975830078,19.00543975830078,19.00543975830078
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,Test,1,200.0,172.44281005859375,-27.55718994140625,27.55718994140625
OS(=O)(=O)CCNC1CCCCC1,Test,0,320.0,197.64389038085938,-122.35610961914062,122.35610961914062
OC(=O)c1cccnc1,Test,0,238.0,184.19760131835938,-53.802398681640625,53.802398681640625
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],Test,0,144.5,73.78324890136719,-70.71675109863281,70.71675109863281
c1ccc(cc1)Cc1ccncc1,Test,0,10.0,43.71907424926758,33.71907424926758,33.71907424926758
BrCc1cccc(c1)CBr,Test,1,75.0,51.19947052001953,-23.80052947998047,23.80052947998047
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,Test,0,143.0,128.73129272460938,-14.268707275390625,14.268707275390625
Brc1c(O)c(Br)c(c(c1Br)Br)Br,Test,1,226.0,197.34092712402344,-28.659072875976562,28.659072875976562
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-],Test,1,65.0,100.34513854980469,35.34513854980469,35.34513854980469
CC(NC(/C=C/Oc1cccc2c1cccc2)O)C,Test,1,96.0,118.06910705566406,22.069107055664062,22.069107055664062
COC(=O)c1sccc1n1cccc1,Test,0,61.0,107.70930480957031,46.70930480957031,46.70930480957031
Nc1ccc(nc1)N1CCOCC1,Test,0,129.0,125.44102478027344,-3.5589752197265625,3.5589752197265625
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Test,1,193.0,176.49081420898438,-16.509185791015625,16.509185791015625
CN(C(=S)SC(=S)N(C)C)C,Test,0,109.5,131.384765625,21.884765625,21.884765625
ICc1ccccc1,Test,0,24.5,32.80501174926758,8.305011749267578,8.305011749267578
O=Cc1c(C)nn(c1C)C,Test,0,82.0,77.712646484375,-4.287353515625,4.287353515625
OC(=O)c1c(C)cccc1Cl,Test,0,104.0,150.11383056640625,46.11383056640625,46.11383056640625
c1ccc(cc1)Cc1ccccc1,Test,0,24.0,48.9257698059082,24.925769805908203,24.925769805908203
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,Test,1,100.0,112.24492645263672,12.244926452636719,12.244926452636719
CC(=CCC(=C)C)C,Test,0,14.0,30.7908935546875,16.7908935546875,16.7908935546875
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,Test,1,177.5,99.07276916503906,-78.42723083496094,78.42723083496094
CCc1nccc(c1)C(=N)S,Test,0,163.0,145.69357299804688,-17.306427001953125,17.306427001953125
c1ccc(cc1)C(=CC=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,198.0,209.2777099609375,11.2777099609375,11.2777099609375
[O-][N+](=O)c1c(C)ccc2c1C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,262.0,212.3339080810547,-49.66609191894531,49.66609191894531
COc1ccc(cc1N)C,Test,0,53.0,46.979244232177734,-6.020755767822266,6.020755767822266
NC(C(S)(C)C)C(=O)O,Test,0,198.5,206.01498413085938,7.514984130859375,7.514984130859375
Oc1cc(Cl)nc(n1)N,Test,0,261.5,276.93023681640625,15.43023681640625,15.43023681640625
Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,305.8,198.751953125,-107.04804687500001,107.04804687500001
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,Test,1,122.5,132.46937561035156,9.969375610351562,9.969375610351562
Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,211.0,172.87741088867188,-38.122589111328125,38.122589111328125
COc1ccc(cc1/C=C/C(=O)n1cnc2c1ncnc2N)OC,Test,1,261.0,222.01356506347656,-38.98643493652344,38.98643493652344
CC12CCCCC1CCC1C2CCC2(C1CCC2)C,Test,1,50.25,94.7918701171875,44.5418701171875,44.5418701171875
CCCCCCCCCCCC(=O)OCc1ccccc1,Test,1,8.5,26.7492618560791,18.2492618560791,18.2492618560791
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)C,Test,1,253.0,213.85342407226562,-39.146575927734375,39.146575927734375
[O-][N+](=O)c1cccc(c1)N/N=C/c1ccccc1,Test,0,196.0,153.359130859375,-42.640869140625,42.640869140625
CC#CC#CC,Test,0,67.0,28.372222900390625,-38.627777099609375,38.627777099609375
O/C=C\1/CC2(C)C(CC1=O)CCC1C2CCC2(C1CCC2(C)O)C,Test,1,187.5,215.93988037109375,28.43988037109375,28.43988037109375
Brc1noc2c1cccn2,Test,0,135.0,123.38414001464844,-11.615859985351562,11.615859985351562
Fc1cc(Cl)cc(c1)C(=O)C,Test,0,53.0,48.02052307128906,-4.9794769287109375,4.9794769287109375
C/C(=C\c1ccccc1)/C(=O)O,Test,0,80.0,137.75636291503906,57.75636291503906,57.75636291503906
CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,Test,1,112.8,179.082275390625,66.282275390625,66.282275390625
CN1[C@@H]2CC[C@H]1CC(=O)C2,Test,0,42.0,87.20489501953125,45.20489501953125,45.20489501953125
CP(=O)(C)C,Test,0,141.0,49.36639404296875,-91.63360595703125,91.63360595703125
FC(c1nccc(n1)O)(F)F,Test,0,170.0,177.41183471679688,7.411834716796875,7.411834716796875
Cc1ccc(cc1)C,Test,0,12.0,30.516761779785156,18.516761779785156,18.516761779785156
Cc1nc2nc([nH]n2c(=O)c1Cl)C(F)(F)F,Test,0,215.0,223.6483612060547,8.648361206054688,8.648361206054688
Brc1ccc(c2c1cccn2)O,Test,0,124.0,167.862548828125,43.862548828125,43.862548828125
Nc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,207.0,227.4373321533203,20.437332153320312,20.437332153320312
c1ccc(cc1)c1ccccc1c1ccccc1,Test,0,57.0,133.515869140625,76.515869140625,76.515869140625
COCC(=O)Nc1cc(ccc1N=C(NC(=O)OC)NC(=O)OC)Sc1ccccc1,Test,1,129.0,160.29983520507812,31.299835205078125,31.299835205078125
OC(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,1,185.0,200.90963745117188,15.909637451171875,15.909637451171875
ClCCN(C(COc1ccccc1)C)Cc1ccccc1,Test,1,39.0,62.046607971191406,23.046607971191406,23.046607971191406
Oc1ccc(cc1)Nc1ccc(cc1)O,Test,0,174.5,211.91183471679688,37.411834716796875,37.411834716796875
ClC1CC2C(C1(C)CC2)(C)C,Test,0,132.0,81.23402404785156,-50.76597595214844,50.76597595214844
OCc1cccc(c1O)OC,Test,0,61.5,72.71900939941406,11.219009399414062,11.219009399414062
COC(=O)c1cc(Br)cc(c1O)Br,Test,1,151.0,96.31151580810547,-54.68848419189453,54.68848419189453
N#Cc1cccc(c1C#N)[N+](=O)[O-],Test,0,164.0,147.5198974609375,-16.4801025390625,16.4801025390625
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,96.0,66.69207000732422,-29.30792999267578,29.30792999267578
O=C1CN2CC(OC2(c2c(N1)ccc(c2)Cl)c1ccccc1)C,Test,1,186.0,172.35281372070312,-13.647186279296875,13.647186279296875
Oc1noc2c1cccc2,Test,0,139.0,177.92259216308594,38.92259216308594,38.92259216308594
Nc1ccc(c(c1)C)[N+](=O)[O-],Test,0,135.0,117.50029754638672,-17.49970245361328,17.49970245361328
BrC(C(c1ccccc1)Br)C1CCC(C1(C)C)(C)C(=O)O,Test,1,161.0,140.3631134033203,-20.636886596679688,20.636886596679688
OCc1ccc(c(c1)OCc1ccccc1)OC,Test,0,85.0,80.43702697753906,-4.5629730224609375,4.5629730224609375
Ic1nccc(c1)C(=O)N,Test,0,165.0,163.85910034179688,-1.140899658203125,1.140899658203125
Nc1[nH]nc(c1)c1ccccc1,Test,0,126.0,129.33665466308594,3.3366546630859375,3.3366546630859375
CCc1ncc[nH]1,Test,0,82.0,79.18702697753906,-2.8129730224609375,2.8129730224609375
CCOC(=O)C(/C(=C\CC(=O)OCC)/c1ccc(cc1)OC)(C)C,Test,1,146.0,68.56409454345703,-77.43590545654297,77.43590545654297
COc1nc(OC)c(cc1Br)Br,Test,1,86.0,90.31643676757812,4.316436767578125,4.316436767578125
CC(=O)Oc1ccc(cc1C(=O)O)Br,Test,1,156.0,145.23245239257812,-10.767547607421875,10.767547607421875
CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,Test,1,172.0,171.56756591796875,-0.43243408203125,0.43243408203125
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,Test,1,211.0,192.36402893066406,-18.635971069335938,18.635971069335938
O=Cc1cc(Cl)cc(c1O)Cl,Test,0,96.0,97.07666015625,1.07666015625,1.07666015625
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,247.0,202.72048950195312,-44.279510498046875,44.279510498046875
Cc1cc(c(cc1Cl)C)S(=O)(=O)N,Test,0,191.0,152.44564819335938,-38.554351806640625,38.554351806640625
OC(=O)c1c(Cl)cc(cc1Cl)Cl,Test,0,163.0,183.40487670898438,20.404876708984375,20.404876708984375
