SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,Test,1,273.0,185.516845703125,-87.483154296875,87.483154296875
CC(=O)c1cccc(c1)c1ccccc1,Test,0,36.0,55.17412185668945,19.174121856689453,19.174121856689453
Cc1ccc(cc1)S(=O)(=O)Nc1cc([N+](=O)[O-])c(cc1NS(=O)(=O)c1ccc(cc1)C)N,Test,1,165.0,198.54701232910156,33.54701232910156,33.54701232910156
COc1ccc2c(c1)CC2O,Test,0,38.0,57.13134002685547,19.13134002685547,19.13134002685547
CCCCc1c2C(=O)CCCc2cc2c1-c1ccccc1OC2,Test,1,91.0,108.31253814697266,17.312538146972656,17.312538146972656
CC(=O)OCC#CCOC(=O)C,Test,0,28.0,30.24467658996582,2.2446765899658203,2.2446765899658203
c1ccc2c(c1)ccc1c2c2ccccc2[nH]1,Test,0,134.0,177.9987335205078,43.99873352050781,43.99873352050781
c1ccc(cc1)c1ccc2c(n1)cccc2,Test,0,83.0,80.4045181274414,-2.5954818725585938,2.5954818725585938
N#CCc1c(C)cc(cc1C)C,Test,0,79.0,64.93827819824219,-14.061721801757812,14.061721801757812
OCc1cccc(n1)CO,Test,0,112.0,97.87256622314453,-14.127433776855469,14.127433776855469
CC(Nc1ccc(cc1)Nc1ccccc1)C,Test,0,77.0,106.9808120727539,29.980812072753906,29.980812072753906
CC/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)O,Test,0,140.0,147.8184356689453,7.8184356689453125,7.8184356689453125
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,Test,0,72.0,121.36450958251953,49.36450958251953,49.36450958251953
C/C=C/C=C(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C,Test,1,199.0,149.89523315429688,-49.104766845703125,49.104766845703125
Clc1ccc(c(c1C)N)C,Test,0,31.0,52.1322135925293,21.132213592529297,21.132213592529297
Clc1ncccn1,Test,0,66.0,27.86952018737793,-38.13047981262207,38.13047981262207
Cc1ccc(cc1C)c1ccc(c(c1)C)C,Test,0,76.0,71.51917266845703,-4.480827331542969,4.480827331542969
CC(=O)Nc1ccc(c(c1)Cl)C,Test,0,104.0,125.89752960205078,21.89752960205078,21.89752960205078
N#Cc1cc(C)c(c(c1)C)O,Test,0,125.0,143.39657592773438,18.396575927734375,18.396575927734375
Cc1cc(O)[nH]c(=O)c1,Test,0,197.0,242.4089813232422,45.40898132324219,45.40898132324219
Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,Test,1,122.0,187.96591186523438,65.96591186523438,65.96591186523438
O=C1OC(C)(C)OC(=O)C1=Cc1cccc(c1)[N+](=O)[O-],Test,0,177.0,139.41941833496094,-37.58058166503906,37.58058166503906
S=c1sc2c(s1)nc1c(n2)cccc1,Test,0,180.0,210.2947540283203,30.294754028320312,30.294754028320312
COc1cc(C(=O)c2cccc(c2)C)c(cc1OC)[N+](=O)[O-],Test,1,121.0,121.30609130859375,0.30609130859375,0.30609130859375
CNC(=O)Oc1ccccc1OC(CCl)OC,Test,0,80.0,71.14373016357422,-8.856269836425781,8.856269836425781
CC(=O)Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,227.0,205.79331970214844,-21.206680297851562,21.206680297851562
O=C(c1ccccc1)OC1OC(=O)c2c1cccc2,Test,0,128.0,124.02286529541016,-3.9771347045898438,3.9771347045898438
NNc1ccccn1,Test,0,46.6,103.41683197021484,56.81683197021484,56.81683197021484
Oc1ccc(cc1C(C)(C)C)C(c1ccc(c(c1)C(C)(C)C)O)(C)C,Test,1,114.4,169.43087768554688,55.03087768554687,55.03087768554687
ClN1C(=O)N(C(C1=O)(C)C)Cl,Test,0,132.0,126.0569839477539,-5.943016052246094,5.943016052246094
Clc1cccc(c1Cl)S(=O)(=O)Cl,Test,0,60.0,37.279964447021484,-22.720035552978516,22.720035552978516
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,Test,1,350.0,256.4429016113281,-93.55709838867188,93.55709838867188
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cccc3,Test,0,156.0,119.39749908447266,-36.602500915527344,36.602500915527344
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,Test,0,64.5,78.60258483886719,14.102584838867188,14.102584838867188
OC(=O)C1(CC1)C(=O)O,Test,0,132.0,150.46119689941406,18.461196899414062,18.461196899414062
OC1CCC2(C(=CCC3C2CCC2(C3CCC2)C)C1)C,Test,0,136.0,142.09791564941406,6.0979156494140625,6.0979156494140625
c1cnc2c(c1)nccc2,Test,0,75.0,112.54999542236328,37.54999542236328,37.54999542236328
CCNc1nc(OC)nc(n1)NC(C)(C)C,Test,0,123.5,114.18097686767578,-9.319023132324219,9.319023132324219
OCc1ccc(cc1)C(=O)N,Test,0,135.0,155.9456329345703,20.945632934570312,20.945632934570312
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,Test,0,174.0,153.50875854492188,-20.491241455078125,20.491241455078125
Oc1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],Test,0,207.0,191.7344512939453,-15.265548706054688,15.265548706054688
COc1ccccc1N,Test,0,6.0,22.34027862548828,16.34027862548828,16.34027862548828
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC=C2)C)C,Test,1,80.0,84.08576965332031,4.0857696533203125,4.0857696533203125
OC(=O)c1ccc(c(c1)N)C,Test,0,166.0,179.28408813476562,13.284088134765625,13.284088134765625
O=C(c1ccccc1C(F)(F)F)c1ccccc1,Test,0,60.0,76.76203155517578,16.76203155517578,16.76203155517578
c1ccncn1,Test,0,21.0,26.455312728881836,5.455312728881836,5.455312728881836
COC(=O)/C(=C/C(=O)OC)/N(c1ccccc1)Nc1ccccc1N=Nc1ccccc1,Test,1,154.0,108.60404205322266,-45.395957946777344,45.395957946777344
BrCc1ccc(cc1)Br,Test,0,62.0,37.138153076171875,-24.861846923828125,24.861846923828125
COC1(C=O)C=CC2=C(C1)OCO2,Test,0,129.0,62.580501556396484,-66.41949844360352,66.41949844360352
O=CCc1ccc(cc1)C,Test,0,40.0,32.43497085571289,-7.565029144287109,7.565029144287109
Clc1ccc(c(c1)C(=O)O)F,Test,0,149.0,157.77401733398438,8.774017333984375,8.774017333984375
CC(C(=O)O)Cc1ccccc1,Test,0,37.0,69.38152313232422,32.38152313232422,32.38152313232422
NNc1cccc2c1cccc2,Test,0,117.0,132.57350158691406,15.573501586914062,15.573501586914062
ClCC(=O)c1ccc(cc1)F,Test,0,48.0,38.067378997802734,-9.932621002197266,9.932621002197266
O=C1CCN2C(C1)CCCC2,Test,0,208.0,64.4638442993164,-143.5361557006836,143.5361557006836
C1CCc2c(N1)cccc2,Test,0,14.0,46.96495056152344,32.96495056152344,32.96495056152344
C=Cc1ccc(cc1)[N+](=O)[O-],Test,0,27.0,44.71284484863281,17.712844848632812,17.712844848632812
SC(C(C(=O)O)S)C(=O)O,Test,0,197.0,125.58960723876953,-71.41039276123047,71.41039276123047
OC(=O)C(CCl)Cl,Test,0,50.0,40.87266540527344,-9.127334594726562,9.127334594726562
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,208.0,192.4082794189453,-15.591720581054688,15.591720581054688
c1ccc(cc1)OB(Oc1ccccc1)Oc1ccccc1,Test,1,99.5,40.927242279052734,-58.572757720947266,58.572757720947266
c1ccc(nc1)c1cccc(n1)c1ccccn1,Test,0,91.0,157.6787109375,66.6787109375,66.6787109375
c1cc(NNc2cccc(c2)n2cccn2)cc(c1)n1cccn1,Test,1,170.0,150.50306701660156,-19.496932983398438,19.496932983398438
OC(=O)CC1CCCCCC1,Test,0,15.0,39.76826477050781,24.768264770507812,24.768264770507812
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,Test,0,142.0,157.15402221679688,15.154022216796875,15.154022216796875
ClCCN(c1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCOCC1)CCCl,Test,1,164.0,110.29436492919922,-53.70563507080078,53.70563507080078
COC(=O)c1n[nH]c(c1)C,Test,0,82.0,126.0143814086914,44.014381408691406,44.014381408691406
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)C=CCC1(C)C)\C)\C,Test,0,77.5,69.1906967163086,-8.309303283691406,8.309303283691406
OC1CCC(CC1)C(C)(C)C,Test,0,66.0,68.5116195678711,2.5116195678710938,2.5116195678710938
OC(=O)c1cccc(c1Cl)Cl,Test,0,168.0,164.056396484375,-3.943603515625,3.943603515625
c1ccc2c(c1)snc2,Test,0,38.0,48.26316833496094,10.263168334960938,10.263168334960938
CO/C(=C\C)/C(=O)O,Test,0,58.0,46.52643585205078,-11.473564147949219,11.473564147949219
O=C(c1ccc(cc1)Cl)NNC(=O)c1ccc(cc1)Cl,Test,1,260.0,247.6934051513672,-12.306594848632812,12.306594848632812
COc1cc(C=O)c(cc1OC)Br,Test,0,150.0,95.84647369384766,-54.153526306152344,54.153526306152344
Cc1c(Cl)c(C)c(c(c1Cl)Cl)Cl,Test,0,223.0,94.92611694335938,-128.07388305664062,128.07388305664062
NCCNc1ncnc2c1cnn2C,Test,0,297.0,182.7618408203125,-114.2381591796875,114.2381591796875
COC(=O)c1c(OC)ccc(c1C(=O)OC)OC,Test,0,101.0,104.24347686767578,3.2434768676757812,3.2434768676757812
Fc1cc(c(cc1Br)F)S(=O)(=O)N,Test,0,165.0,139.5397491455078,-25.460250854492188,25.460250854492188
CCOc1c2ccccc2c(c2c1cccc2)OCC,Test,0,150.0,125.79147338867188,-24.208526611328125,24.208526611328125
Nc1sc2c(n1)c(C)ccc2,Test,0,138.0,159.9318084716797,21.931808471679688,21.931808471679688
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,Test,1,27.0,84.24239349365234,57.242393493652344,57.242393493652344
[O-][N+](=O)c1ccc(cc1)N=Nc1ccc(c2c1cccc2)O,Test,1,275.0,181.6664581298828,-93.33354187011719,93.33354187011719
CCCCCCCCCCCCC(=O)C,Test,0,33.5,24.91155433654785,-8.588445663452148,8.588445663452148
NC(=N)N/N=C/c1c(Cl)cccc1Cl,Test,0,228.0,158.72398376464844,-69.27601623535156,69.27601623535156
CN(CCN1c2ccc(cc2Nc2c(C1=O)cccc2)Cl)C,Test,1,165.5,116.4140625,-49.0859375,49.0859375
C[C@H]1CCCC[C@H]1O,Test,0,7.0,38.3292350769043,31.329235076904297,31.329235076904297
COc1ccc(cc1)c1cc(cc2c1c(=O)n(n2C)c1ccccc1)N1CCCC1,Test,1,217.0,142.939697265625,-74.060302734375,74.060302734375
Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,Test,0,209.0,256.1509704589844,47.150970458984375,47.150970458984375
CCCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCCC)C,Test,1,87.0,95.94110870361328,8.941108703613281,8.941108703613281
N#Cc1cnccc1C,Test,0,43.0,65.69912719726562,22.699127197265625,22.699127197265625
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C,Test,1,202.0,211.2913360595703,9.291336059570312,9.291336059570312
CS(=O)c1ccccc1,Test,0,29.0,24.73548698425293,-4.26451301574707,4.26451301574707
COC(=O)/C=C/c1cccc(c1)/C=C/C(=O)OC,Test,0,132.0,128.57098388671875,-3.42901611328125,3.42901611328125
C/C=C/c1cc2OC(C)C(C(=O)c2c(=O)o1)O,Test,0,221.5,179.3698272705078,-42.13017272949219,42.13017272949219
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C,Test,0,90.0,131.0840606689453,41.08406066894531,41.08406066894531
CCCCCCCCCCCCCCCC(=O)c1ccccc1,Test,1,59.0,57.4186897277832,-1.5813102722167969,1.5813102722167969
COP(=O)(SC)N,Test,0,45.0,44.21192169189453,-0.7880783081054688,0.7880783081054688
Fc1c(F)c(C(=O)N)c(c(c1F)F)F,Test,0,148.0,112.77167510986328,-35.22832489013672,35.22832489013672
Clc1ccc(c(c1)C(=O)O)O,Test,0,174.0,174.88160705566406,0.8816070556640625,0.8816070556640625
OCc1cc(F)ccc1C(F)(F)F,Test,0,50.0,31.477983474731445,-18.522016525268555,18.522016525268555
O=C(Cc1ccccc1)NC(=O)N,Test,0,215.0,154.4753875732422,-60.52461242675781,60.52461242675781
Cn1nc(O)ccc1=O,Test,0,218.0,183.5996856689453,-34.40031433105469,34.40031433105469
C/C=C/C1Nn2c(S1)nnc2c1cccnc1,Test,0,121.0,162.2502899169922,41.25028991699219,41.25028991699219
CCCCCCCCCCCCCCCCCCCC(=O)OC,Test,1,48.0,34.17436599731445,-13.825634002685547,13.825634002685547
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2OC(=O)C)COC3,Test,1,183.0,123.27350616455078,-59.72649383544922,59.72649383544922
ClC(=O)c1sc(c(c1Cl)Cl)Cl,Test,0,39.0,46.23767852783203,7.237678527832031,7.237678527832031
OC(=O)CCC(=O)C(=O)O,Test,0,115.0,132.4167022705078,17.416702270507812,17.416702270507812
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,Test,0,154.0,213.4077606201172,59.40776062011719,59.40776062011719
O=S1CCC1,Test,0,31.5,36.9014778137207,5.401477813720703,5.401477813720703
O=P(c1ccccc1)(c1ccccc1)C1CCCCC1,Test,0,167.0,99.43679809570312,-67.56320190429688,67.56320190429688
Oc1ccc(c(c1)F)Cl,Test,0,52.0,51.51431655883789,-0.4856834411621094,0.4856834411621094
COc1ccc(c(c1)O)C(=O)c1ccc(cc1O)OC,Test,0,135.0,149.99684143066406,14.996841430664062,14.996841430664062
O=C(/C=C/C=C/c1ccccc1)/C=C/C=C/c1ccccc1,Test,1,142.0,133.8233642578125,-8.1766357421875,8.1766357421875
Clc1cc(C)c(c(c1)[N+](=O)[O-])N,Test,0,122.0,136.90780639648438,14.907806396484375,14.907806396484375
CCOc1ccccc1[N+](=O)[O-],Test,0,2.2,28.48678207397461,26.28678207397461,26.28678207397461
O=C(c1ccc(cc1)F)c1ccc(cc1)F,Test,0,108.0,61.52058792114258,-46.47941207885742,46.47941207885742
CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,Test,1,170.0,152.2244415283203,-17.775558471679688,17.775558471679688
O=Cc1cc(F)ccc1Br,Test,0,54.0,38.5144157409668,-15.485584259033203,15.485584259033203
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,Test,0,183.3,139.48411560058594,-43.815884399414074,43.815884399414074
O/N=C/c1ccc(cc1)O,Test,0,112.0,132.66868591308594,20.668685913085938,20.668685913085938
COc1ccccc1c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,Test,1,170.0,171.5419921875,1.5419921875,1.5419921875
O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,Test,1,192.5,115.9567642211914,-76.5432357788086,76.5432357788086
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,Test,1,168.0,162.25723266601562,-5.742767333984375,5.742767333984375
O=C(C(C(F)(F)F)C(F)(F)F)Nc1nccs1,Test,0,148.0,174.81105041503906,26.811050415039062,26.811050415039062
N#CCc1ccccc1Cl,Test,0,23.0,41.02796936035156,18.027969360351562,18.027969360351562
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccc(cc1)[N+](=O)[O-])C,Test,1,173.0,180.23204040527344,7.2320404052734375,7.2320404052734375
OC(=O)C1Cc2c1cccc2,Test,0,74.0,86.99951171875,12.99951171875,12.99951171875
[O-][N+](=O)c1cc(CCNC(=O)c2ccccc2)cc(c1CCNC(=O)c1ccccc1)[N+](=O)[O-],Test,1,217.0,196.54344177246094,-20.456558227539062,20.456558227539062
O=Cc1cccc2n1ncc2,Test,0,85.0,76.68850708007812,-8.311492919921875,8.311492919921875
CC(C(c1ccccc1)C(=O)O)C,Test,0,60.0,72.53825378417969,12.538253784179688,12.538253784179688
NC(=O)c1ccc(c(c1)F)F,Test,0,133.0,147.60305786132812,14.603057861328125,14.603057861328125
Cc1cc(C)c(c(c1C)I)C,Test,0,79.0,72.0519790649414,-6.948020935058594,6.948020935058594
ON=C(CC(=NO)C)C,Test,0,149.0,174.8631134033203,25.863113403320312,25.863113403320312
CCCCCS(=O)(=O)O,Test,0,15.9,47.00928497314453,31.109284973144533,31.109284973144533
O=C=Nc1ccc(cc1C)[N+](=O)[O-],Test,0,83.0,36.181827545166016,-46.818172454833984,46.818172454833984
CC1CCCC(C1O)C,Test,0,32.5,63.07883834838867,30.578838348388672,30.578838348388672
OC(=O)Cc1cncc(c1)Br,Test,0,184.0,174.2172393798828,-9.782760620117188,9.782760620117188
CC(=O)CCc1ccc(cc1)CCC(=O)C,Test,0,56.0,88.04862976074219,32.04862976074219,32.04862976074219
CC(=O)O,Test,0,17.0,22.2844181060791,5.284418106079102,5.284418106079102
CC(=O)O[Si](OC(=O)C)(OC(=O)C)OC(=O)C,Test,0,110.0,37.61860656738281,-72.38139343261719,72.38139343261719
CCOc1cc(C=O)cc(c1O)Br,Test,0,142.0,98.84114837646484,-43.158851623535156,43.158851623535156
OC(=O)c1ccc(c(c1F)F)C,Test,0,200.0,145.92388916015625,-54.07611083984375,54.07611083984375
OC(=O)C(Cc1ccccc1)NC(=O)C,Test,0,172.0,151.46926879882812,-20.530731201171875,20.530731201171875
OC(=O)CCC(C1CCC2C1(C)C(CC1C2C(=O)C(C2C1(C)CCC(C2)C(=O)O)Br)C(=O)O)C,Test,1,230.0,197.02906799316406,-32.97093200683594,32.97093200683594
CCCC(n1nc2c(n1)cccc2)C(=O)N,Test,0,126.5,122.36039733886719,-4.1396026611328125,4.1396026611328125
C=C/C=C(\C(=C/C)\Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,260.0,200.79872131347656,-59.20127868652344,59.20127868652344
O=C1NN=C(/C/1=N/Nc1ccccc1Br)c1c(O)c2ccccc2n(c1=O)C,Test,1,270.0,272.6385192871094,2.638519287109375,2.638519287109375
COc1ccccc1N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,Test,1,149.0,169.37815856933594,20.378158569335938,20.378158569335938
CC(OC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-])C,Test,1,225.0,160.2537078857422,-64.74629211425781,64.74629211425781
CC1CC23C4(C1)N(CCCC4C(=O)CC3)CCC2,Test,0,114.5,85.01634216308594,-29.483657836914062,29.483657836914062
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1,Test,0,140.0,151.90589904785156,11.905899047851562,11.905899047851562
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,Test,0,152.5,131.90597534179688,-20.594024658203125,20.594024658203125
O=C1OC(=O)c2c1cc(cc2)C(=O)Cl,Test,0,68.0,152.56117248535156,84.56117248535156,84.56117248535156
O1CCOCC1,Test,0,12.0,15.743820190429688,3.7438201904296875,3.7438201904296875
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)O)C)C,Test,1,155.0,128.48162841796875,-26.51837158203125,26.51837158203125
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],Test,1,103.0,159.32754516601562,56.327545166015625,56.327545166015625
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,Test,0,353.0,272.1362609863281,-80.86373901367188,80.86373901367188
[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,121.5,130.3049774169922,8.804977416992188,8.804977416992188
CCC1(C2CCC(CC2)OC)C(=O)NC(=O)NC1=O,Test,0,240.0,182.43309020996094,-57.56690979003906,57.56690979003906
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])N,Test,0,101.0,143.5435791015625,42.5435791015625,42.5435791015625
OC/C/1=C/C2OC(=O)C(=C)C2C(C/C(=C\CC1)/C)OC(=O)C(=C)C(CO)O,Test,1,143.0,129.59422302246094,-13.405776977539062,13.405776977539062
Brc1ccc(c(c1)C(F)(F)F)O,Test,0,84.0,48.53193283081055,-35.46806716918945,35.46806716918945
CCCCCCCCCCSc1c(SCCCCCCCCCC)cc(cc1SCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,1,50.5,60.62342071533203,10.123420715332031,10.123420715332031
CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CCl,Test,1,196.25,146.34857177734375,-49.90142822265625,49.90142822265625
Cc1cc(=O)[nH]o1,Test,0,86.5,144.20066833496094,57.70066833496094,57.70066833496094
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,Test,1,159.0,194.67086791992188,35.670867919921875,35.670867919921875
CCOC(=O)Oc1c2ccc(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],Test,1,133.0,172.54051208496094,39.54051208496094,39.54051208496094
CCN(C(=O)SCc1ccccc1Cl)CC,Test,0,9.0,53.4703483581543,44.4703483581543,44.4703483581543
CCN(c1ccc(cc1)C(=O)CBr)CC,Test,0,51.0,61.34809494018555,10.348094940185547,10.348094940185547
COc1cccc(c1)[N+](=O)[O-],Test,0,38.0,61.76356506347656,23.763565063476562,23.763565063476562
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,Test,1,249.0,187.88536071777344,-61.11463928222656,61.11463928222656
[O-][N+](=O)/C=C/c1ccc(c(c1)Cl)Cl,Test,0,93.0,77.89636993408203,-15.103630065917969,15.103630065917969
COc1c(C)cc2c(c1C)CC2=O,Test,0,51.0,85.1482162475586,34.148216247558594,34.148216247558594
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,Test,0,11.0,46.758113861083984,35.758113861083984,35.758113861083984
CC(=O)Oc1ccc(cc1)OC(=O)C,Test,0,121.0,96.36795043945312,-24.632049560546875,24.632049560546875
OC(=O)Cc1c[nH]c2c1cccc2,Test,0,168.5,178.67054748535156,10.170547485351562,10.170547485351562
Clc1ccc(c(c1)Cl)Cc1cc(ccc1O)C(CC(C)(C)C)(C)C,Test,1,78.0,96.23824310302734,18.238243103027344,18.238243103027344
OC(=O)c1ccc(c(c1)F)C(F)(F)F,Test,0,175.0,125.64518737792969,-49.35481262207031,49.35481262207031
O=C1CSC(=S)N1N,Test,0,101.5,149.61277770996094,48.11277770996094,48.11277770996094
Cl/C(=C\c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,245.0,203.79312133789062,-41.206878662109375,41.206878662109375
O=C1CCC(=O)O1,Test,0,120.0,53.73226547241211,-66.26773452758789,66.26773452758789
Nc1ccccc1NC(C(=O)Nc1ccccc1)(c1ccccc1)c1ccccc1,Test,1,160.0,158.05259704589844,-1.9474029541015625,1.9474029541015625
Brc1c[nH]c(=O)[nH]c1=O,Test,0,310.0,289.7054748535156,-20.294525146484375,20.294525146484375
CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(/C=C/C=C/C=C/C=C/C(=O)O)O,Test,1,194.5,123.76439666748047,-70.73560333251953,70.73560333251953
BrC(C(N(c1ccccc1)O)Br)c1ccccc1,Test,1,125.0,89.74140167236328,-35.25859832763672,35.25859832763672
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,156.0,99.76707458496094,-56.23292541503906,56.23292541503906
CCCCc1ccc(cc1)S(=O)(=O)Cl,Test,0,14.0,43.283382415771484,29.283382415771484,29.283382415771484
CCCCCC(=O)CCCCC,Test,0,15.0,18.555532455444336,3.555532455444336,3.555532455444336
O=C=Nc1ccc(cc1C)Br,Test,0,49.0,27.80213737487793,-21.19786262512207,21.19786262512207
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,Test,1,178.0,161.69107055664062,-16.308929443359375,16.308929443359375
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,Test,1,72.0,27.44850730895996,-44.55149269104004,44.55149269104004
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1,Test,1,88.5,116.37317657470703,27.87317657470703,27.87317657470703
N#CC(=C1C(=O)Nc2c1cccc2)C#N,Test,0,211.0,234.1236572265625,23.1236572265625,23.1236572265625
NCc1ccc(cc1)S(=O)(=O)N,Test,0,151.0,136.19773864746094,-14.802261352539062,14.802261352539062
Oc1ccc2c(c1N=Nc1nccs1)cccc2,Test,0,139.0,202.6124725341797,63.61247253417969,63.61247253417969
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,Test,0,81.0,100.556884765625,19.556884765625,19.556884765625
CCOC(=O)C(=c1sc(=C(C(=O)OCC)C#N)s1)C#N,Test,1,161.0,208.26487731933594,47.26487731933594,47.26487731933594
O=C1CCCCC1Cc1ccccc1,Test,0,29.0,47.80805587768555,18.808055877685547,18.808055877685547
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C,Test,1,157.0,166.36041259765625,9.36041259765625,9.36041259765625
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C,Test,1,109.0,80.70670318603516,-28.293296813964844,28.293296813964844
CC1(C)COB(OC1)B1OCC(CO1)(C)C,Test,0,183.0,60.84872055053711,-122.15127944946289,122.15127944946289
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,Test,1,181.5,259.87152099609375,78.37152099609375,78.37152099609375
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,158.0,153.409423828125,-4.590576171875,4.590576171875
Clc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1Cl)Cl,Test,1,156.0,176.4337921142578,20.433792114257812,20.433792114257812
O=C1CCC2C(O1)c1ccccc1CC2,Test,0,139.0,81.95259857177734,-57.047401428222656,57.047401428222656
O=C(N[C@H](C(=O)O)Cc1ccc(cc1)O)OCc1ccccc1,Test,1,96.0,147.54232788085938,51.542327880859375,51.542327880859375
OC(=O)C(Cl)(F)F,Test,0,22.0,28.62579917907715,6.625799179077148,6.625799179077148
Brc1cccc(c1)c1nnn[nH]1,Test,0,151.0,171.76766967773438,20.767669677734375,20.767669677734375
COc1cc(O)ccc1C=O,Test,0,158.0,65.86479949951172,-92.13520050048828,92.13520050048828
Fc1ccc(c(c1)[N+](=O)[O-])C(=O)O,Test,0,149.0,149.10105895996094,0.1010589599609375,0.1010589599609375
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,Test,0,313.0,266.0802917480469,-46.919708251953125,46.919708251953125
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cccc1Cl,Test,1,85.0,129.7114715576172,44.71147155761719,44.71147155761719
OCCNC(=S)C(=S)NCCO,Test,0,93.35,160.61282348632812,67.26282348632813,67.26282348632813
CN(c1ccc(cc1)/C=C/[N+](=O)[O-])C,Test,0,188.0,109.98596954345703,-78.01403045654297,78.01403045654297
