SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
COc1ccc(c(c1)C(=O)O)N,Test,0,151.0,177.38502502441406,26.385025024414062,26.385025024414062
O=C(C(=O)c1cccs1)c1cccs1,Test,0,83.0,112.64624786376953,29.64624786376953,29.64624786376953
c1ccccc1,Test,0,5.5,43.27510070800781,37.77510070800781,37.77510070800781
BrCc1ccc(c(c1)F)C(F)(F)F,Test,1,26.0,36.74696350097656,10.746963500976562,10.746963500976562
Cc1nnc(n1N)C,Test,0,198.0,199.9540557861328,1.9540557861328125,1.9540557861328125
CN(C(=O)Cc1ccc(cc1)OCc1ccccc1)O,Test,1,96.0,115.69574737548828,19.69574737548828,19.69574737548828
CCCCCCS(=O)(=O)O,Test,0,16.1,40.689029693603516,24.589029693603514,24.589029693603514
COc1cc(=O)oc2c1cccc2,Test,0,124.0,90.72425842285156,-33.27574157714844,33.27574157714844
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,Test,1,113.0,122.83027648925781,9.830276489257812,9.830276489257812
CC(C[C@@H]([C@H](CC(=O)N[C@H](C(=O)N[C@H]([C@H](CC(=O)O)O)CC(C)C)C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)C,Test,1,233.0,131.75563049316406,-101.24436950683594,101.24436950683594
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,Test,1,90.0,97.56402587890625,7.56402587890625,7.56402587890625
CC(=O)c1ccc(c(c1)C(=O)O)O,Test,0,215.0,191.00469970703125,-23.99530029296875,23.99530029296875
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,Test,1,216.0,115.9045181274414,-100.0954818725586,100.0954818725586
Oc1c2ccccc2cc2c1ccc(c2O)O,Test,0,208.0,209.68917846679688,1.689178466796875,1.689178466796875
CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2,Test,0,189.5,195.57106018066406,6.0710601806640625,6.0710601806640625
O=C(c1cccc2c1cccc2Br)Nc1ccccc1,Test,1,217.0,168.69351196289062,-48.306488037109375,48.306488037109375
NNC(=S)/C(=N\N)/N,Test,0,150.0,183.80287170410156,33.80287170410156,33.80287170410156
CCCC1COC(OC1)c1ccc(cc1)C#N,Test,0,58.0,79.53030395507812,21.530303955078125,21.530303955078125
c1ccc(cc1)c1csnn1,Test,0,78.0,57.61669921875,-20.38330078125,20.38330078125
O=C1CCCCC1c1ccccc1,Test,0,58.0,40.56976318359375,-17.43023681640625,17.43023681640625
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,Test,1,85.0,121.87643432617188,36.876434326171875,36.876434326171875
N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(nn2c1ccccc1)C(F)(F)F,Test,1,221.0,177.7818603515625,-43.2181396484375,43.2181396484375
CC(OC(=S)SSC(=S)OC(C)C)C,Test,1,55.0,48.14631652832031,-6.8536834716796875,6.8536834716796875
OC(=O)c1ccc(cc1)Oc1ccccc1,Test,0,162.0,155.7864227294922,-6.2135772705078125,6.2135772705078125
O/N=C/c1ccc2c(c1)cccc2Br,Test,0,178.0,148.8406524658203,-29.159347534179688,29.159347534179688
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,108.0,93.26127624511719,-14.738723754882812,14.738723754882812
OC(=O)CCCl,Test,0,39.0,36.08484649658203,-2.9151535034179688,2.9151535034179688
O=C1c2ccccc2N(C1=O)C,Test,0,131.0,101.1971435546875,-29.8028564453125,29.8028564453125
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,Test,1,83.0,42.42798614501953,-40.57201385498047,40.57201385498047
BrC([N+](=O)[O-])(Br)Br,Test,1,10.0,79.13401794433594,69.13401794433594,69.13401794433594
O=C(C(C(C(=O)c1ccccc1)CC(=O)c1ccccc1)CC(=O)c1ccccc1)c1ccccc1,Test,1,169.0,115.51255798339844,-53.48744201660156,53.48744201660156
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,Test,1,232.5,167.49913024902344,-65.00086975097656,65.00086975097656
COC(=O)c1sccc1Cl,Test,0,38.0,38.22845458984375,0.22845458984375,0.22845458984375
OC1CCCCC1C(C)(C)C,Test,0,45.0,36.6472053527832,-8.352794647216797,8.352794647216797
ClC12CC3CC(C2)CC(C1)C3,Test,0,165.0,135.2117156982422,-29.788284301757812,29.788284301757812
O=C(c1ccc(c(c1)C)C)c1ccccc1,Test,0,46.0,81.2466049194336,35.246604919433594,35.246604919433594
O=C(O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12)CCc1ccccc1,Test,1,118.0,103.17593383789062,-14.824066162109375,14.824066162109375
O=C1C2OC2C(=O)C(=C1O)C,Test,0,127.0,155.82408142089844,28.824081420898438,28.824081420898438
OB(C=CCC(C)C)O,Test,0,101.0,97.97864532470703,-3.0213546752929688,3.0213546752929688
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,1,56.0,73.91348266601562,17.913482666015625,17.913482666015625
O=S(=O)(c1ccccc1)CCS(=O)(=O)c1ccccc1,Test,1,180.0,137.5492401123047,-42.45075988769531,42.45075988769531
NC(=O)CCl,Test,0,118.0,107.5329818725586,-10.467018127441406,10.467018127441406
O=C(C(Cl)(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,136.0,164.3053436279297,28.305343627929688,28.305343627929688
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,Test,1,199.0,134.89576721191406,-64.10423278808594,64.10423278808594
Cc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,Test,0,172.0,189.48214721679688,17.482147216796875,17.482147216796875
CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,Test,0,130.0,130.3346710205078,0.3346710205078125,0.3346710205078125
COc1cc2c(cc1OC)CC[N+](C2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N+]1(C)CCc2c(C1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC,Test,1,189.5,295.4999084472656,105.99990844726562,105.99990844726562
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C,Test,1,198.0,137.71315002441406,-60.28684997558594,60.28684997558594
Brc1ccc(c(c1)Cl)N,Test,0,70.0,44.07415771484375,-25.92584228515625,25.92584228515625
Fc1c(F)c(F)c(c(c1C(=O)n1cncc1)F)F,Test,1,56.0,98.44154357910156,42.44154357910156,42.44154357910156
CC(=O)OCC1OC(C(=O)N)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,129.0,115.02770233154297,-13.972297668457031,13.972297668457031
Oc1ccc2c(c1)[nH]c1c2cccc1,Test,0,271.5,193.83738708496094,-77.66261291503906,77.66261291503906
CCCCCCNC(=O)/C=C/c1ccc(c(c1)O)O,Test,1,142.0,174.18385314941406,32.18385314941406,32.18385314941406
BrC1(c2ccccc2)c2ccccc2-c2c1cccc2,Test,1,97.0,155.07142639160156,58.07142639160156,58.07142639160156
CCCCc1ccc(cc1)B(O)O,Test,0,105.0,137.0980224609375,32.0980224609375,32.0980224609375
OC(=O)C1CCC=CC1,Test,0,17.0,76.63140869140625,59.63140869140625,59.63140869140625
OCCSCCCCCCCCCCSCCO,Test,1,69.5,42.970211029052734,-26.529788970947266,26.529788970947266
CC(C(=O)NCC(=O)O)S,Test,0,96.0,134.7497100830078,38.74971008300781,38.74971008300781
NC1CCc2c1cccc2,Test,0,2.0,69.40264892578125,67.40264892578125,67.40264892578125
CCN1C(=O)c2c(C1=O)cccc2,Test,0,76.0,101.30226135253906,25.302261352539062,25.302261352539062
O=CN(CC(=O)O)O,Test,0,119.5,114.26314544677734,-5.236854553222656,5.236854553222656
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,Test,1,210.0,214.1859588623047,4.1859588623046875,4.1859588623046875
OCC(COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,Test,1,169.5,140.26454162597656,-29.235458374023438,29.235458374023438
OCCCCCCCC/C=C/C,Test,0,6.0,27.388813018798828,21.388813018798828,21.388813018798828
N#C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(n1C)cccc2,Test,1,239.0,248.54876708984375,9.54876708984375,9.54876708984375
CC1CCCC(=O)O1,Test,0,18.0,33.304466247558594,15.304466247558594,15.304466247558594
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,Test,1,347.5,251.5240020751953,-95.97599792480469,95.97599792480469
Nn1cnnc1,Test,0,86.0,184.53309631347656,98.53309631347656,98.53309631347656
CCOC(=O)c1noc(c1)C,Test,0,29.0,42.400299072265625,13.400299072265625,13.400299072265625
N#Cc1ccccc1C(=O)O,Test,0,211.0,190.651123046875,-20.348876953125,20.348876953125
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,Test,1,156.0,154.49647521972656,-1.5035247802734375,1.5035247802734375
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(nc1=O)N,Test,0,229.0,201.17547607421875,-27.82452392578125,27.82452392578125
NC(=O)c1cccc(c1)C(=O)O,Test,0,280.0,227.82579040527344,-52.17420959472656,52.17420959472656
COC(=O)c1cccc(c1[N+](=O)[O-])OC,Test,0,143.0,79.83712005615234,-63.162879943847656,63.162879943847656
COc1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,Test,1,46.0,117.026611328125,71.026611328125,71.026611328125
NC(=O)NN=C(C)C,Test,0,182.0,187.04136657714844,5.0413665771484375,5.0413665771484375
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,Test,1,106.0,117.30162048339844,11.301620483398438,11.301620483398438
CN/C(=N/[N+](=O)[O-])/NCC1COCC1,Test,0,107.5,182.60153198242188,75.10153198242188,75.10153198242188
N#CCc1ccccn1,Test,0,24.0,43.641517639160156,19.641517639160156,19.641517639160156
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,0,184.0,136.8966522216797,-47.10334777832031,47.10334777832031
N#CC(=O)c1ccccc1,Test,0,32.5,36.33440399169922,3.8344039916992188,3.8344039916992188
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,Test,1,139.0,237.26962280273438,98.26962280273438,98.26962280273438
O=C=Nc1cc(Cl)c(cc1OC)OC,Test,0,93.0,80.92803955078125,-12.07196044921875,12.07196044921875
Cc1ccc(c(c1)N)O,Test,0,136.0,137.27883911132812,1.278839111328125,1.278839111328125
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,Test,1,80.0,169.26585388183594,89.26585388183594,89.26585388183594
CCOC(=O)C(=O)CC(=O)C,Test,0,18.0,31.976036071777344,13.976036071777344,13.976036071777344
OC(=O)CCCC[C@H]1SSCC1,Test,0,60.0,75.23353576660156,15.233535766601562,15.233535766601562
O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,152.0,153.2068328857422,1.2068328857421875,1.2068328857421875
c1ccc(cc1)Oc1ccc(cc1)Oc1ccccc1,Test,1,73.0,88.93173217773438,15.931732177734375,15.931732177734375
ON=Cc1c(F)cccc1Cl,Test,0,126.0,109.5038833618164,-16.496116638183594,16.496116638183594
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C,Test,0,157.0,118.46251678466797,-38.53748321533203,38.53748321533203
COc1ccc(cc1)S(=O)(=O)N,Test,0,112.0,160.50125122070312,48.501251220703125,48.501251220703125
CC(c1cccc(c1)C(C)(C)C)(C)C,Test,0,10.0,43.35868835449219,33.35868835449219,33.35868835449219
Fc1ccc(c(c1)C(F)(F)F)C(=O)N,Test,0,136.0,130.51295471191406,-5.4870452880859375,5.4870452880859375
Nc1n(nc(c1Cn1nnc2c1cccc2)C(C)(C)C)c1ccccc1,Test,1,123.85,135.1094512939453,11.259451293945318,11.259451293945318
CC(c1ccc(cc1)c1ccc(cc1)C(C)C)C,Test,0,66.0,63.65483093261719,-2.3451690673828125,2.3451690673828125
[O-][N+](=O)c1c(C)cc(c(c1C)Br)C,Test,0,60.0,85.95895385742188,25.958953857421875,25.958953857421875
O=C(c1cnc(c(n1)Cl)C(C)(C)C)Nc1c(C)cccc1C,Test,1,146.0,119.06927490234375,-26.93072509765625,26.93072509765625
O=C(c1ccccc1)CCCCC(=O)c1ccccc1,Test,1,107.0,83.30037689208984,-23.699623107910156,23.699623107910156
Nc1ccncn1,Test,0,150.0,141.71372985839844,-8.286270141601562,8.286270141601562
COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(cc1)[N+](=O)[O-])C(=O)On1nnc2c1cccc2)C,Test,1,217.35,177.3560028076172,-39.99399719238281,39.99399719238281
COC1(OC)CCC2(C(C1)(C)CCC1C2CCC2(C1(O)CCC2)C)C,Test,1,147.0,128.89463806152344,-18.105361938476562,18.105361938476562
O/N=C(/c1ccc2c(c1)cccc2)\Cc1ccccc1,Test,1,129.0,128.75363159179688,-0.246368408203125,0.246368408203125
OB(c1ccc(s1)C(=O)C)O,Test,0,145.0,141.29368591308594,-3.7063140869140625,3.7063140869140625
N#CCC(=O)c1ccc(cc1)N,Test,0,158.7,124.17333984375,-34.52666015624999,34.52666015624999
OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,Test,1,151.0,133.32276916503906,-17.677230834960938,17.677230834960938
C/C=C/C(=O)O,Test,0,72.0,38.693748474121094,-33.306251525878906,33.306251525878906
CC(=O)Nc1cccc(c1)O,Test,0,148.0,157.89028930664062,9.890289306640625,9.890289306640625
Clc1ccc(nc1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,Test,1,46.0,102.32406616210938,56.324066162109375,56.324066162109375
Clc1nccc(c1)B(O)O,Test,0,162.0,167.63392639160156,5.6339263916015625,5.6339263916015625
Cc1ccc(cc1)S(=O)c1ccc(cc1)C,Test,0,95.0,86.60285949707031,-8.397140502929688,8.397140502929688
OC(=O)C1(CC1)c1ccc(cc1)Cl,Test,0,154.0,131.7804718017578,-22.219528198242188,22.219528198242188
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC=C2)C)C,Test,1,80.0,48.944969177246094,-31.055030822753906,31.055030822753906
Clc1ncc(c(c1)N)Br,Test,0,128.0,118.72789764404297,-9.272102355957031,9.272102355957031
S=C=Nc1cc(Cl)cc(c1)Cl,Test,0,46.0,52.755516052246094,6.755516052246094,6.755516052246094
Nc1c(F)cnc(=O)[nH]1,Test,0,296.0,199.66468811035156,-96.33531188964844,96.33531188964844
O=CN(c1ccccc1)c1ccccc1,Test,0,73.5,87.69277954101562,14.192779541015625,14.192779541015625
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,Test,1,118.0,77.87818908691406,-40.12181091308594,40.12181091308594
CC(C(=O)C(=O)O)C,Test,0,31.5,42.685821533203125,11.185821533203125,11.185821533203125
COc1ccc(cc1)C(=O)Cl,Test,0,22.0,43.366146087646484,21.366146087646484,21.366146087646484
CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,Test,1,110.0,112.44233703613281,2.4423370361328125,2.4423370361328125
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,Test,0,115.0,137.85203552246094,22.852035522460938,22.852035522460938
CCCCCCCCCCCCCCCCCCOC(=O)C,Test,1,34.5,19.5422420501709,-14.957757949829102,14.957757949829102
CC(=O)Oc1ccc(cc1)C(=O)N,Test,0,179.0,169.34812927246094,-9.651870727539062,9.651870727539062
OCCN1CCOCC1,Test,0,2.0,49.67750549316406,47.67750549316406,47.67750549316406
CSc1ccccc1/N=C/c1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Test,1,135.35,102.19404602050781,-33.15595397949218,33.15595397949218
COC1=C(OC)C(=O)O/C/1=C\C1CCC=CC21OC(=O)C(=C2OC)OC,Test,1,119.0,125.07188415527344,6.0718841552734375,6.0718841552734375
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,106.0,132.97683715820312,26.976837158203125,26.976837158203125
NCC(c1ccc(cc1)Cl)CC(=O)O,Test,0,207.0,197.6429901123047,-9.357009887695312,9.357009887695312
Cc1csc(n1)S,Test,0,88.0,127.01832580566406,39.01832580566406,39.01832580566406
NC(=S)N/N=C\1/c2ccccc2N(C1=O)C,Test,0,245.0,271.8902893066406,26.890289306640625,26.890289306640625
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],Test,1,187.0,246.78025817871094,59.78025817871094,59.78025817871094
c1ccc(cc1)P(c1cccc2c1Oc1c(N2)cccc1P(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,259.0,190.79916381835938,-68.20083618164062,68.20083618164062
N#Cc1cc(Br)c(c(c1)Br)O,Test,1,190.0,142.89694213867188,-47.103057861328125,47.103057861328125
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=NCN2c1ccccc1)O,Test,1,190.0,160.28382873535156,-29.716171264648438,29.716171264648438
COc1ccc(cc1)/C=C(\C(=O)N)/C#N,Test,0,321.0,160.8084716796875,-160.1915283203125,160.1915283203125
O=Cc1cc(F)ccc1O,Test,0,84.0,97.55593872070312,13.555938720703125,13.555938720703125
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Test,1,198.0,152.2928009033203,-45.70719909667969,45.70719909667969
OC(=O)C1C(C(=O)O)C2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,Test,1,240.5,174.85704040527344,-65.64295959472656,65.64295959472656
O/N=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C,Test,0,109.0,183.04493713378906,74.04493713378906,74.04493713378906
O=P(N(c1ccc(cc1)[N+](=O)[O-])/N=C/c1ccccc1)(N1CC1)N1CC1,Test,1,149.0,166.40090942382812,17.400909423828125,17.400909423828125
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],Test,0,4.5,83.82246398925781,79.32246398925781,79.32246398925781
Clc1ccc(c(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C)Cl,Test,1,284.0,318.7583923339844,34.758392333984375,34.758392333984375
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)c(Br)cc(c1)Br,Test,1,194.0,160.91810607910156,-33.08189392089844,33.08189392089844
Cc1ccc(cc1)N/C=C(/C(=O)C)\Cc1ccccc1,Test,1,103.0,103.57636260986328,0.5763626098632812,0.5763626098632812
CC(=O)c1sccc1Br,Test,0,43.0,84.22798919677734,41.227989196777344,41.227989196777344
Clc1ccc(c(c1)Cl)C(=O)C,Test,0,33.0,38.79929733276367,5.799297332763672,5.799297332763672
c1ccc(nc1)/C=C/c1ccccn1,Test,0,118.5,88.14993286132812,-30.350067138671875,30.350067138671875
Cc1c(C)c(C(=O)O)c(c(c1C)C)C,Test,0,210.5,260.0760498046875,49.5760498046875,49.5760498046875
CCc1ccc(cc1)B(O)O,Test,0,152.0,164.04063415527344,12.040634155273438,12.040634155273438
O=C(c1ccccc1C(=O)Oc1ccccc1)Oc1ccccc1,Test,1,75.0,123.76676940917969,48.76676940917969,48.76676940917969
ClCC(=O)c1ccc(cc1)C(=O)CCl,Test,0,153.0,101.62132263183594,-51.37867736816406,51.37867736816406
CC(NP(=O)(NC(C)C)F)C,Test,0,65.0,106.4041748046875,41.4041748046875,41.4041748046875
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,134.5,139.8212432861328,5.3212432861328125,5.3212432861328125
c1ccc(cc1)c1csc(n1)c1ccccn1,Test,0,57.0,83.05628967285156,26.056289672851562,26.056289672851562
CCCCCc1ccc(cc1)O,Test,0,24.0,31.606033325195312,7.6060333251953125,7.6060333251953125
COc1c(F)cc(cc1F)C#N,Test,0,86.0,70.94013977050781,-15.059860229492188,15.059860229492188
COc1ccc(c(c1)OC)N,Test,0,35.0,56.930503845214844,21.930503845214844,21.930503845214844
CC(=O)OC(C([N+](=O)[O-])COC(=O)C)c1ccccc1,Test,1,70.0,57.53630065917969,-12.463699340820312,12.463699340820312
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,123.661865234375,18.661865234375,18.661865234375
Nc1ccccn1,Test,0,58.0,74.76467895507812,16.764678955078125,16.764678955078125
CCOC(=O)CCc1ccc2c(c1)NC(=O)CC2,Test,0,124.0,113.75553131103516,-10.244468688964844,10.244468688964844
S=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,Test,1,242.0,270.409423828125,28.409423828125,28.409423828125
O=C(N1CC(C[C@H]1C(=O)O)(F)F)OC(C)(C)C,Test,0,122.0,117.48219299316406,-4.5178070068359375,4.5178070068359375
C=Cc1ccc(cc1)C(=O)N,Test,0,170.0,159.5437774658203,-10.456222534179688,10.456222534179688
[O-][N+](=O)c1ccc(c(c1)C(=O)O)O,Test,0,232.0,186.21762084960938,-45.782379150390625,45.782379150390625
NC(=O)c1ccccc1C(F)(F)F,Test,0,163.0,145.84693908691406,-17.153060913085938,17.153060913085938
O=C1C=C(c2c1cccc2)c1ccccc1,Test,0,51.0,107.87806701660156,56.87806701660156,56.87806701660156
CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,Test,1,116.2,138.8363037109375,22.636303710937497,22.636303710937497
O[C@H]1CC[C@]2([C@@H]([C@@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Test,1,221.0,167.0191192626953,-53.98088073730469,53.98088073730469
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Test,1,80.0,96.73194122314453,16.73194122314453,16.73194122314453
CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N,Test,1,83.0,110.81480407714844,27.814804077148438,27.814804077148438
Clc1cccc(c1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,265.0,288.7650451660156,23.765045166015625,23.765045166015625
N/C(=N)/N(c1ccccc1)c1ccccc1,Test,0,150.0,183.6707305908203,33.67073059082031,33.67073059082031
OC(=O)C(NC(C(=O)N1C2CCCC2CC1C(=O)O)C)CCc1ccccc1,Test,1,109.0,160.06431579589844,51.06431579589844,51.06431579589844
CCN(CCC1(c2ccccc2)C(=O)Oc2c1cccc2)CC,Test,1,43.4,68.88138580322266,25.481385803222658,25.481385803222658
OC(=O)CCP(=O)(O)O,Test,0,164.0,169.99192810058594,5.9919281005859375,5.9919281005859375
Fc1ccc(c(c1)C)S(=O)(=O)N,Test,0,181.0,137.4875030517578,-43.51249694824219,43.51249694824219
COC(=O)c1ccccc1NC,Test,0,18.0,58.91096878051758,40.91096878051758,40.91096878051758
BrCCCCCN1C(=O)c2c(C1=O)cccc2,Test,1,60.0,98.79972076416016,38.799720764160156,38.799720764160156
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,Test,1,334.0,271.5575866699219,-62.442413330078125,62.442413330078125
N#Cc1ccc(cc1C)NC(=O)C,Test,0,163.0,164.5782012939453,1.5782012939453125,1.5782012939453125
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,Test,1,195.5,150.95016479492188,-44.549835205078125,44.549835205078125
Cc1cccc2c1cc1ccc3c(c1c2)cccc3,Test,0,156.5,167.96803283691406,11.468032836914062,11.468032836914062
O=C1CCCCCCC/C=C\CCCCCCC1,Test,0,32.5,80.21823120117188,47.718231201171875,47.718231201171875
Brc1ccc(cn1)Br,Test,0,94.0,53.39236068725586,-40.60763931274414,40.60763931274414
COc1cc(CC(=O)O)c(cc1OC)[N+](=O)[O-],Test,0,207.0,130.32093811035156,-76.67906188964844,76.67906188964844
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,Test,1,154.0,140.3237762451172,-13.676223754882812,13.676223754882812
COc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(cc1OC)[N+](=O)[O-],Test,1,98.0,125.67782592773438,27.677825927734375,27.677825927734375
[O-][N+](=O)c1ccc2=C(C(=c3ccc(=C4N=c5c(=C4O)ccc(c5)[N+](=O)[O-])cc3)N=c2c1)O,Test,1,360.0,314.965576171875,-45.034423828125,45.034423828125
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,Test,1,310.0,156.46925354003906,-153.53074645996094,153.53074645996094
O=C1CC2CC(C1(C)O)C2(C)C,Test,0,38.5,147.50439453125,109.00439453125,109.00439453125
CCCCCCCCCCCCC(C(=O)O)Br,Test,1,42.0,36.29265594482422,-5.707344055175781,5.707344055175781
OC[C@@H]([C@H]([C@H](C=O)O)O)O,Test,0,110.0,128.2687225341797,18.268722534179688,18.268722534179688
CC1CCC(NC1)C(C1C(OC(=O)C)CC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,Test,1,210.5,154.93556213378906,-55.56443786621094,55.56443786621094
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,Test,0,102.0,107.2933349609375,5.2933349609375,5.2933349609375
O/N=C(/C(=O)c1ccccc1)\C,Test,0,114.0,115.05984497070312,1.059844970703125,1.059844970703125
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,Test,1,182.5,150.1133270263672,-32.38667297363281,32.38667297363281
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,Test,1,109.0,123.46275329589844,14.462753295898438,14.462753295898438
OCCCCCCCCCCCC(C)C,Test,0,10.5,27.69792938232422,17.19792938232422,17.19792938232422
CSc1ccc(cc1)C(=O)C,Test,0,81.0,41.08149719238281,-39.91850280761719,39.91850280761719
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C,Test,1,221.5,154.4781036376953,-67.02189636230469,67.02189636230469
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,Test,1,147.0,114.33204650878906,-32.66795349121094,32.66795349121094
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1cccs1,Test,1,74.0,120.4783706665039,46.478370666503906,46.478370666503906
Cc1cc(O)c(cc1Cl)Cl,Test,0,73.0,58.36299133300781,-14.637008666992188,14.637008666992188
O=Nc1ccc(c(c1)C)N=O,Test,0,137.0,74.04615783691406,-62.95384216308594,62.95384216308594
Clc1cnc(c(c1)Cl)Cl,Test,0,49.0,49.4986457824707,0.4986457824707031,0.4986457824707031
CC(=O)OCOC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)Cc1ccccc1,Test,1,107.0,112.33399963378906,5.3339996337890625,5.3339996337890625
N#Cc1cccc(c1)[N+](=O)[O-],Test,0,116.0,91.37960815429688,-24.620391845703125,24.620391845703125
Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,Test,1,122.0,162.77561950683594,40.77561950683594,40.77561950683594
