SMILES,MP_label,exp_MP,pred_MP,error,abs_error
Cc1cc(C)c2c(n1)n(nc2)c1ccccc1,L,66.0,127.9910608165481,61.9910608165481,61.9910608165481
C=C1CC[C@H]2O[C@@]2(CC[C@@H]2[C@@H]1CC2(C)C)C,L,62.5,91.38259410955206,28.88259410955206,28.88259410955206
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)Cl)Cl,L,143.0,100.84980136982105,-42.15019863017895,42.15019863017895
O=C(C(=C)CC(=O)O)OC(=O)C(=C)CC(=O)O,L,70.0,127.75618863149599,57.75618863149599,57.75618863149599
Oc1ccc2c3c1CCCN3CCC2,L,134.0,90.24492018395169,-43.75507981604831,43.75507981604831
O=C(NC1CCCCC1)NC1CCCCC1,L,232.0,139.36922784787723,-92.63077215212277,92.63077215212277
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,L,28.0,33.099806902256866,5.099806902256866,5.099806902256866
c1ccc(cc1)O[Si](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,L,49.0,167.5532871854325,118.55328718543251,118.55328718543251
COc1c2c(=O)cc(oc2cc2c1cco2)C,L,144.5,141.68905528718787,-2.8109447128121303,2.8109447128121303
O=C(NC(P(=O)(Oc1ccccc1)Oc1ccccc1)C)CCCCN1C(=O)c2c(C1=O)cccc2,L,144.0,145.92353286321023,1.9235328632102267,1.9235328632102267
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,L,144.0,155.84981661657193,11.849816616571928,11.849816616571928
C#CCCCCCCCCC(=O)O,L,42.0,31.778144131276957,-10.221855868723043,10.221855868723043
Nc1ccc(c(c1)Cl)Cl,L,72.0,51.40706959526965,-20.592930404730353,20.592930404730353
OC(=O)c1ccc(cc1)Oc1ccccc1,L,162.0,143.41892029351573,-18.581079706484275,18.581079706484275
CCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,L,54.0,68.24042750522632,14.240427505226322,14.240427505226322
O=Cc1ccccc1I,L,37.0,49.08764238947401,12.087642389474013,12.087642389474013
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,L,225.5,203.9611621201671,-21.538837879832897,21.538837879832897
NNC(=O)c1ccccc1N,L,123.0,163.85356139921964,40.85356139921964,40.85356139921964
OCCNC(=O)c1cc(CC=C)cc(c1O)OC,L,95.0,139.43278168762689,44.432781687626886,44.432781687626886
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])F,L,27.0,74.60280412572305,47.602804125723054,47.602804125723054
COc1ccc(cc1)C(c1ccccc1)O,L,67.0,90.35907752670167,23.359077526701668,23.359077526701668
CCCCCCCCCCCCCCCC(=O)OC(C)C,L,12.0,31.03619272344302,19.03619272344302,19.03619272344302
Clc1cccc(c1)c1cccc(c1)Cl,L,29.0,81.35785541383642,52.35785541383642,52.35785541383642
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,H,376.0,283.3724684070569,-92.62753159294311,92.62753159294311
Clc1cc(Cl)c(c(c1)C(=O)O)O,L,224.0,210.4592365682851,-13.540763431714907,13.540763431714907
CC(Cc1ccc(cc1)Cl)(O)C,L,34.0,50.414131621699184,16.414131621699184,16.414131621699184
[2H]C(S(=O)C([2H])([2H])[2H])([2H])[2H],L,18.4,79.02129790139479,60.62129790139479,60.62129790139479
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,L,246.0,210.59855837535144,-35.401441624648555,35.401441624648555
ClC(=O)c1ccc(c(c1)C)Br,L,26.0,47.97815580576371,21.978155805763713,21.978155805763713
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,H,353.0,269.02753864528114,-83.97246135471886,83.97246135471886
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,H,289.0,259.35394108128344,-29.646058918716562,29.646058918716562
Brc1cc(C)c(c(c1)C)O,L,76.0,71.18832893285158,-4.811671067148424,4.811671067148424
[O-][N+](=O)c1cccc2-c3c4c(-c12)cccc4c(cc3)[N+](=O)[O-],L,203.5,234.09127255623304,30.591272556233037,30.591272556233037
COP(=O)(OC(C(Br)(Cl)Cl)Br)OC,L,27.0,75.5502081117606,48.5502081117606,48.5502081117606
CCC(C(=O)NC(=O)N)(CC)Br,L,118.0,166.99705285426512,48.99705285426512,48.99705285426512
CN(c1ccc(cc1)/C=C/1\SC(=S)NC1=O)C,H,278.0,168.76756805060543,-109.23243194939457,109.23243194939457
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,L,111.0,122.0074682482551,11.007468248255094,11.007468248255094
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,L,79.2,114.86168292656849,35.66168292656849,35.66168292656849
ClSc1ccccc1[N+](=O)[O-],L,74.0,60.25546830442735,-13.744531695572647,13.744531695572647
CC(=O)Nc1ccc(cc1)/C=C/c1ccccc1NC(=O)C,L,180.0,221.21421730594366,41.21421730594366,41.21421730594366
NC(=O)/C(=N\Nc1cccnc1)/c1nc2c(s1)cccc2,L,239.0,222.95353236941708,-16.046467630582924,16.046467630582924
N#Cc1cc(cc(c1N)Br)[N+](=O)[O-],L,188.0,176.35008317651656,-11.649916823483437,11.649916823483437
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,L,175.0,131.36522315256923,-43.63477684743077,43.63477684743077
Oc1ccc(cc1)C(C1C(=NN(C1=O)c1ccccc1)C)C1C(=NN(C1=O)c1ccccc1)C,L,241.0,197.85788906370223,-43.14211093629777,43.14211093629777
Nc1ccc(c(c1C)C)F,L,44.0,50.908719708464446,6.908719708464446,6.908719708464446
OCCCN1C(=O)c2c([C@]1(O)c1ccco1)c(Cl)c(c(c2Cl)Cl)Cl,L,194.35,190.4155470747554,-3.9344529252445852,3.9344529252445852
[O-][N+](=O)c1cc(ccc1Br)C(=O)C,L,119.0,81.94822713972505,-37.05177286027495,37.05177286027495
N#Cc1ccc(cc1)C(=O)C,L,57.0,76.32561490619852,19.325614906198524,19.325614906198524
O=C1CCCC2C1CCCC2,L,33.0,71.23396508919288,38.23396508919288,38.23396508919288
CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C,L,156.5,121.86466697913615,-34.635333020863854,34.635333020863854
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,L,39.5,75.20011277785201,35.70011277785201,35.70011277785201
N#CCc1ccc(cc1)O,L,69.0,88.62218828935885,19.622188289358846,19.622188289358846
ONC(=N)O,L,144.0,130.41836835221588,-13.581631647784121,13.581631647784121
NNC(=O)c1ccc(cc1)OC,L,138.0,130.904834224441,-7.095165775558996,7.095165775558996
OCc1c(F)c(F)cc(c1F)F,L,36.0,41.4003372767035,5.400337276703503,5.400337276703503
OC(=O)CCc1ccc(c(c1)O)O,L,138.0,148.81019123300243,10.810191233002428,10.810191233002428
OC1NN(C(/C/1=C\c1ccc2c(c1)OCO2)O)c1ccccc1,H,290.0,204.05141775709694,-85.94858224290306,85.94858224290306
O=C1c2cc(ccc2C(=O)c2c1cccc2)c1ccccc1,L,162.0,167.04903440459384,5.04903440459384,5.04903440459384
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)OC,L,132.0,129.67917982745087,-2.3208201725491335,2.3208201725491335
OCc1ccccc1O,L,85.0,87.77036458045816,2.770364580458164,2.770364580458164
COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1,L,121.0,105.34374632371463,-15.656253676285374,15.656253676285374
Nc1ccc(c(c1)Cl)[N+](=O)[O-],L,159.0,129.76461756715113,-29.235382432848866,29.235382432848866
CCOc1nc(F)cc2n1nc(n2)S(=O)(=O)Nc1c(Cl)cccc1C(=O)OC,L,217.0,197.27657342883327,-19.723426571166726,19.723426571166726
CC(Cn1c(C)ncc1[N+](=O)[O-])O,L,76.0,132.20520067025512,56.205200670255124,56.205200670255124
COCCOC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)OCCOC,L,80.0,143.77155787948527,63.77155787948527,63.77155787948527
BrCC(=O)c1ccc(c(c1)Cl)Cl,L,57.0,56.038179601768405,-0.9618203982315947,0.9618203982315947
NC(=N)NC#N,L,210.0,162.2225164337373,-47.7774835662627,47.7774835662627
NNc1ccc(cc1[N+](=O)[O-])Cl,L,134.0,160.3333919926959,26.33339199269591,26.33339199269591
OC(=O)Cc1ccccc1Cl,L,96.0,113.039433088417,17.039433088417,17.039433088417
C=Cn1c2ccccc2c2c1cccc2,L,63.0,109.79014650999845,46.79014650999845,46.79014650999845
Brc1ccc(c(c1)N)C(c1ccccc1)O,L,113.0,133.0456041577559,20.04560415775589,20.04560415775589
Clc1ccccc1/C=N/n1c(CCn2c(C)nc3c2cccc3)n[nH]c1=S,H,250.0,190.61398438015078,-59.38601561984922,59.38601561984922
O=C1Cc2c1c1ccccc1cc2,L,97.0,105.90609448581266,8.906094485812659,8.906094485812659
OC(=O)Cc1ccc(cc1)O,L,149.0,135.54928478657158,-13.450715213428424,13.450715213428424
Oc1cccc2c1nccc2,L,74.0,173.08887977276203,99.08887977276203,99.08887977276203
CC(=O)Oc1cccc(c1)C(=O)N,L,140.0,158.06054562869022,18.06054562869022,18.06054562869022
Nc1ccc(c(c1)N)/N=N/c1ccc(cc1)S(=O)(=O)N,L,249.5,201.5191091291746,-47.98089087082539,47.98089087082539
Clc1cccc2c1C(=O)C2,L,71.0,60.88035320871159,-10.11964679128841,10.11964679128841
O=C(c1ccccc1)CC(C(=O)c1ccccc1)c1ccccc1,L,128.0,113.77921176625249,-14.220788233747513,14.220788233747513
CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,L,73.5,136.1299487548937,62.62994875489369,62.62994875489369
Nc1cccc(c1)Cc1cccc(c1)N,L,82.0,109.63575401981912,27.635754019819117,27.635754019819117
O=Cc1ccc(cc1)C(=O)N,L,155.5,172.21613974695285,16.716139746952848,16.716139746952848
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)OCc1ccccc1,L,150.0,133.5629008865929,-16.4370991134071,16.4370991134071
CC1CC(C)(C)c2c(C1(C)C)cc(c(c2)C(=O)C)C,L,54.5,75.3583634582989,20.858363458298896,20.858363458298896
CCN1C(=O)c2c(C1=O)cccc2,L,76.0,107.78332159738322,31.78332159738322,31.78332159738322
CC(C(=O)c1ccccc1)C,L,1.0,37.66612030375014,36.66612030375014,36.66612030375014
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,L,72.0,123.09484663147558,51.094846631475576,51.094846631475576
Oc1ccc(c(c1)C)Br,L,59.0,52.528222627314456,-6.471777372685544,6.471777372685544
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,L,78.0,133.96323811194986,55.96323811194986,55.96323811194986
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C,L,136.0,134.20860723611256,-1.791392763887444,1.791392763887444
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,L,187.5,173.79107338653245,-13.708926613467554,13.708926613467554
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,L,205.0,160.09818437526192,-44.90181562473808,44.90181562473808
CCCCCCCCCCCCCCCCOC=C,L,16.0,35.54904581070327,19.54904581070327,19.54904581070327
CC/C(=C(/c1ccc(cc1)OC)\CC)/c1ccc(cc1)OC,L,124.0,100.3553519440131,-23.644648055986906,23.644648055986906
Fc1ccc(cn1)N,L,91.0,85.81061278444712,-5.189387215552884,5.189387215552884
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,L,190.0,115.61563216274537,-74.38436783725463,74.38436783725463
O=C=Nc1ccccc1Cl,L,30.5,48.77565918680098,18.27565918680098,18.27565918680098
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,L,202.0,196.94617222620087,-5.053827773799128,5.053827773799128
COc1cc(C)c2c(c1)CC2=O,L,83.0,64.82399099067571,-18.17600900932429,18.17600900932429
CCCCCCCCCCCCS(=O)(=O)Cl,L,41.0,47.505255909151,6.505255909151003,6.505255909151003
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],L,51.0,89.68759644899355,38.687596448993546,38.687596448993546
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2,L,171.85,174.13000591770452,2.2800059177045284,2.2800059177045284
Oc1cccc(c1)N1CCOCC1,L,130.0,132.71668358442614,2.7166835844261357,2.7166835844261357
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,L,149.0,162.76496417151287,13.764964171512872,13.764964171512872
Ic1ccc(c(c1)C(=O)Cl)F,L,29.0,49.081190453754644,20.081190453754644,20.081190453754644
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,L,148.0,148.24950685456568,0.24950685456568067,0.24950685456568067
c1cc(/C=C/c2ccccc2)cc(c1)/C=C/c1ccccc1,L,150.0,132.96282420120318,-17.037175798796824,17.037175798796824
COc1ccc(cc1C(F)(F)F)N,L,59.0,77.4022445065221,18.402244506522095,18.402244506522095
OCC1OC(CC1O)Nc1ccccc1,L,151.0,142.4685680206119,-8.531431979388088,8.531431979388088
OC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],H,262.0,245.32545566173877,-16.674544338261228,16.674544338261228
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)OC,L,160.0,154.95884863352177,-5.041151366478232,5.041151366478232
O=C(ON1C(=O)CCC1=O)CCN1C(=O)C=CC1=O,L,169.0,117.39367517994222,-51.60632482005778,51.60632482005778
CCCB(O)O,L,107.0,73.25076629198907,-33.749233708010934,33.749233708010934
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,L,134.0,204.5261814778533,70.5261814778533,70.5261814778533
COc1cc(cc(c1OC)OC)[C@H]1C2C(=O)OCC2[C@H](c2c1cc1OCOc1c2)O,L,183.0,210.35272426497207,27.352724264972068,27.352724264972068
COc1cc2cncc(c2cc1O)Cc1ccccc1,L,193.0,171.72952064348087,-21.270479356519132,21.270479356519132
COC(=O)c1ccccn1,L,18.7,56.14269760347024,37.442697603470236,37.442697603470236
O=C(c1ccccc1C(F)(F)F)c1ccccc1,L,60.0,67.77827811687266,7.778278116872656,7.778278116872656
COc1ccc(cc1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,L,113.0,129.35289256860898,16.35289256860898,16.35289256860898
CC(=O)Oc1cccc(c1)/N=[N+](/c1cccc(c1)OC(=O)C)\[O-],L,102.0,145.44683872489378,43.44683872489378,43.44683872489378
N#C/C(=N\Nc1cccc(c1)C)/c1scc(n1)c1ccc(cc1)C,L,133.0,189.067309339732,56.06730933973199,56.06730933973199
N#Cc1ccc(c(c1)C)[N+](=O)[O-],L,81.0,93.31928239199597,12.31928239199597,12.31928239199597
COc1ccc(cc1)n1ncnc1,L,97.0,66.00049613151931,-30.999503868480687,30.999503868480687
OCNC(=O)c1cccnc1,L,141.5,150.01927019533198,8.519270195331984,8.519270195331984
O=C1NN=C(/C/1=N/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,H,301.0,260.3310032885003,-40.66899671149969,40.66899671149969
Cc1ccc(cc1)C(=O)C=Cc1cccs1,L,79.0,93.59134613403067,14.591346134030672,14.591346134030672
Cc1cc(O)[nH]c(=O)c1,L,197.0,162.93187074642958,-34.06812925357042,34.06812925357042
C=Cc1ccccc1B(O)O,L,106.0,165.00680402645943,59.006804026459434,59.006804026459434
C=NCC#N,L,129.0,60.94815493730638,-68.05184506269362,68.05184506269362
CC(=O)c1cc(Br)cnc1,L,78.0,73.93317525976256,-4.066824740237436,4.066824740237436
CCC1(CC)COC(=O)NC1=O,L,97.5,95.40519459078756,-2.094805409212441,2.094805409212441
OB(c1ccc(c(c1)[N+](=O)[O-])C)O,H,250.0,165.23750201162957,-84.76249798837043,84.76249798837043
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,L,223.0,147.49000473968823,-75.50999526031177,75.50999526031177
CN1C(=O)c2c(C1C1=COCCC1)cccc2,L,95.5,104.4372210599987,8.937221059998706,8.937221059998706
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,H,254.0,249.77464076073562,-4.225359239264378,4.225359239264378
Cc1cc2cccnc2c2c1cccn2,L,113.0,147.0681422187524,34.0681422187524,34.0681422187524
BrC(c1ccc2c(n1)cccc2)(Br)Br,L,128.0,113.96374933338168,-14.036250666618315,14.036250666618315
CC[C@H]([C@H]1O[C@]2(C=C[C@H]([C@@]3(O2)CC[C@@](O3)(C)[C@H]2CC[C@]([C@@H](O2)C)(O)CC)O)[C@@H](C[C@@H]1C)C)C(=O)[C@H]([C@H]([C@@H]([C@@H]1O[C@H](CC[C@@H]1C)[C@H](C(=O)O)CC)C)O)C,L,113.0,167.98193073603426,54.98193073603426,54.98193073603426
CC1=NCCN1,L,100.0,68.71080756821964,-31.289192431780364,31.289192431780364
c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccccc1,L,83.0,186.80281530142406,103.80281530142406,103.80281530142406
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,L,118.0,167.88804637045752,49.888046370457516,49.888046370457516
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,L,25.0,136.98348886181356,111.98348886181356,111.98348886181356
O=C(c1ccccc1)CCC(=O)c1ccccc1,L,146.0,98.17304174274773,-47.82695825725227,47.82695825725227
OC(=O)CCC(=O)C(=O)O,L,115.0,139.3458484530774,24.345848453077394,24.345848453077394
Oc1nncc2c1cccc2,L,188.0,173.04881046265336,-14.951189537346636,14.951189537346636
c1ccc2n(c1)ccc2,L,75.0,71.7432487363229,-3.2567512636771028,3.2567512636771028
COc1cc(/C=C/C(=O)O)ccc1OC(=O)C,L,195.0,148.0141711939225,-46.98582880607751,46.98582880607751
[O-][N+](=O)c1ccc(cc1)/C=N/Nc1ccccc1,L,166.0,174.41960903959693,8.419609039596935,8.419609039596935
N#CCCS(=O)(=O)c1ccccc1,L,95.0,84.26475719890674,-10.735242801093264,10.735242801093264
Cc1ccc(o1)C(c1cc(ccc1O)[N+](=O)[O-])c1ccc(o1)C,L,143.0,129.79754595179878,-13.202454048201218,13.202454048201218
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)CCC21C)(C)C,H,251.0,225.0353056212987,-25.964694378701296,25.964694378701296
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,L,105.0,168.51440467377546,63.51440467377546,63.51440467377546
CC(=O)c1cccc(c1O)C(=O)O,L,141.0,202.9015076431254,61.9015076431254,61.9015076431254
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1)Cl,L,210.0,191.971068731306,-18.02893126869401,18.02893126869401
OC(=O)/C=C(\C(=O)O)/C,L,93.5,162.23667161235417,68.73667161235417,68.73667161235417
COC1=CC(=O)C2(C(C1CC2)(C)C)C,L,55.0,92.44608078805362,37.44608078805362,37.44608078805362
CCOC(=O)c1cccc(c1)C(=O)OCC,L,11.5,57.380527718801936,45.880527718801936,45.880527718801936
O=Nc1c(O)ccc2c1cccc2,L,109.5,176.66697584830447,67.16697584830447,67.16697584830447
OC/C=C\CO,L,7.0,64.62564135087331,57.62564135087331,57.62564135087331
[O-][N+](=O)c1scc(c1)C(=O)O,L,147.0,181.80302032659247,34.803020326592474,34.803020326592474
OB(c1cc2ccccc2nc1F)O,L,92.0,180.64068116281067,88.64068116281067,88.64068116281067
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1,L,94.0,128.73218597414035,34.73218597414035,34.73218597414035
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,L,179.0,146.10025238661143,-32.89974761338857,32.89974761338857
CC(=O)OC1CCC2C1(C)CCC1C2CCC23C1(O)C=CC(=O)C3O2,L,178.0,207.9303422649416,29.9303422649416,29.9303422649416
COC(=O)c1cnccn1,L,58.0,62.95329543680498,4.953295436804979,4.953295436804979
Clc1cc(Cl)c(c(c1)C(=O)N)N,L,162.5,176.02159312205248,13.52159312205248,13.52159312205248
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,L,116.0,94.24427633077799,-21.755723669222007,21.755723669222007
OC(=O)c1ccc2c(c1)scn2,L,248.0,195.27208739701493,-52.72791260298507,52.72791260298507
[O-][N+](=O)c1cc(C)cnc1,L,96.0,77.96923470977514,-18.030765290224863,18.030765290224863
Cc1c(C)c(C(=O)C)c(c(c1C)C)C,L,86.0,114.4643872246124,28.464387224612395,28.464387224612395
CN(c1ccc(cc1)/C=C(\C(=S)N)/C#N)C,L,189.0,153.63941778372399,-35.360582216276015,35.360582216276015
COc1cc(ccc1c1nc2c([nH]1)nccc2)S(=O)C,L,204.0,188.41115035038817,-15.58884964961183,15.58884964961183
CC(Oc1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(cc1)N)C,L,172.5,177.29465869753832,4.794658697538324,4.794658697538324
OC(=O)CI,L,81.0,58.28429302230415,-22.715706977695852,22.715706977695852
CC(C12CCC(O2)(CC1)C)C,L,1.0,65.28662049881254,64.28662049881254,64.28662049881254
CS(=O)(=O)C,L,110.0,53.45341578388341,-56.54658421611659,56.54658421611659
CCCCCCNC(=O)COC(=O)c1ccccc1,L,130.5,81.24456595423315,-49.25543404576685,49.25543404576685
OC=O.N,L,116.0,136.89555796500449,20.895557965004485,20.895557965004485
c1ccc(cc1)/C=N/c1ccccc1Nc1ccccc1/N=C/c1ccccc1,L,103.0,192.67264030298767,89.67264030298767,89.67264030298767
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,L,85.0,117.51634617164973,32.51634617164973,32.51634617164973
[O-][N+](=O)c1ccc(cc1)Cc1ccncc1,L,71.0,124.74785909879384,53.74785909879384,53.74785909879384
C1CCC2(CC1)Nc1c(O2)cccc1,L,244.0,115.10019849964907,-128.89980150035092,128.89980150035092
CC(C/C(=N\NC(=O)N)/Cc1ccccc1)C,L,89.0,143.22665317126172,54.22665317126172,54.22665317126172
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)OC,L,116.0,146.04184688058564,30.041846880585638,30.041846880585638
OB(c1c(C)noc1C)O,L,107.0,158.5163071433082,51.51630714330821,51.51630714330821
OC(=O)c1cc(ccc1O)OC(F)(F)F,L,132.0,151.4957594759865,19.49575947598649,19.49575947598649
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)C)c1ccc(cc1)C,L,140.35,103.5184275878839,-36.83157241211609,36.83157241211609
Clc1ccc2c(c1)c(on2)c1ccccc1,L,116.0,125.2962058224307,9.296205822430693,9.296205822430693
N#Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],L,148.0,108.6313149474731,-39.3686850525269,39.3686850525269
CN(c1ccc(cc1)/C=C/C(=O)c1ccccc1)C,L,114.0,105.40532507954579,-8.59467492045421,8.59467492045421
O=C1Cc2c1ccc(c2)[N+](=O)[O-],L,76.0,144.58315860616278,68.58315860616278,68.58315860616278
COc1cc(N)ccc1Cl,L,80.0,61.54233537057982,-18.45766462942018,18.45766462942018
NNC(=O)c1ccc(cc1)C,L,117.0,140.57716290697525,23.577162906975246,23.577162906975246
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)C(=O)C,L,140.0,144.20737407751807,4.207374077518068,4.207374077518068
COc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,L,159.0,202.35746022109444,43.35746022109444,43.35746022109444
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,L,136.0,191.5582538207147,55.5582538207147,55.5582538207147
OC1CCC2(C(C1)CCC1C2C(=O)CC2(C1CCC2C(=O)COC(=O)C)C)C,L,176.0,182.39914258679136,6.399142586791356,6.399142586791356
CCOc1ccc(cc1)C(=O)OCC,L,9.0,54.039287706307675,45.039287706307675,45.039287706307675
CCC1(CC2(CO2)c2cccc(c2)Cl)C(=O)c2c(C1=O)cccc2,L,61.0,152.1585021961793,91.15850219617931,91.15850219617931
O=Cc1cn(c2c1cccc2)C(=O)C,L,162.0,117.89104271593688,-44.10895728406312,44.10895728406312
C1Cc2c1cc1c(c2)CC1,L,101.0,80.11786544886598,-20.882134551134016,20.882134551134016
Clc1nnc(c2c1C1CCC2CC1)Cl,L,210.0,103.95878836913448,-106.04121163086552,106.04121163086552
CCCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCCC)C,L,87.0,131.36685546617278,44.36685546617278,44.36685546617278
OC1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,L,235.0,231.09015524116472,-3.909844758835277,3.909844758835277
ClP(=O)(Cl)Cl,L,1.25,66.34669425157516,65.09669425157516,65.09669425157516
CCOc1cc(C=O)ccc1OCC,L,22.0,62.57141970407153,40.57141970407153,40.57141970407153
c1cc(NNc2cccc(c2)n2cccn2)cc(c1)n1cccn1,L,170.0,189.9759435999734,19.97594359997339,19.97594359997339
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,L,203.7,216.03687815197853,12.336878151978539,12.336878151978539
COc1ccc(cc1)C1C2=C(CCCC2)OC2=C1CCCC2,L,104.0,127.21697138243792,23.21697138243792,23.21697138243792
COc1ccc(cc1NC(=O)C(C(F)(F)F)C(F)(F)F)c1ccccc1,L,211.0,148.9151626879432,-62.084837312056806,62.084837312056806
Oc1ccc(c(c1)C(C)(C)C)O,L,128.0,134.18731771715767,6.1873177171576685,6.1873177171576685
C=CC1CNCCC1CCC(=O)c1ccnc2c1cccc2,L,59.0,134.73310541694815,75.73310541694815,75.73310541694815
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,L,73.5,88.30939499827618,14.809394998276176,14.809394998276176
NS(=O)(=O)c1ccc(cc1)Oc1ccccc1,L,131.0,145.8877440792061,14.8877440792061,14.8877440792061
Brc1cnc(c(c1)N)N,L,157.0,166.9075535752011,9.907553575201092,9.907553575201092
COC(=O)C1CC(=O)N(C1)C,L,15.0,71.25316583009312,56.253165830093124,56.253165830093124
[O-][N+](=O)c1ccc2c(c1)OCCOCCOCCOCCO2,L,94.0,132.90130494816486,38.901304948164864,38.901304948164864
N#C/C(=C/c1ccccc1C)/c1nc2c(n1C)cccc2,H,270.0,140.36030455277918,-129.63969544722082,129.63969544722082
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],L,153.0,135.28927337705952,-17.710726622940484,17.710726622940484
Cc1sc2c(c1CC1=NCCN1)cccc2,L,156.0,162.51011167004154,6.510111670041539,6.510111670041539
COc1cccc2c1c(=O)c2=O,L,119.0,119.54373387972807,0.543733879728066,0.543733879728066
COc1ccc(cc1)c1csc(n1)/C(=N/Nc1ccncc1)/C#N,H,256.0,189.1215746161792,-66.8784253838208,66.8784253838208
CCCCCCCCCCCCCCC(=O)O,L,53.0,45.14459362642969,-7.855406373570311,7.855406373570311
O=Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,L,188.0,120.51812205072524,-67.48187794927476,67.48187794927476
N#C/C(=N/Nc1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)C,L,212.0,192.89666741787343,-19.10333258212657,19.10333258212657
OC(=O)CC(C(=O)O)Br,L,161.0,137.5210739338347,-23.478926066165286,23.478926066165286
