SMILES,MP_label,exp_MP,pred_MP,error,abs_error
NC(=O)C=C,L,84.0,100.92087715042048,16.92087715042048,16.92087715042048
CO[C@H]1O[C@H](COC(=O)C(C)(C)C)[C@H]([C@@H]([C@@H]1O)OC(=O)C(C)(C)C)O,L,89.85,132.76184257263208,42.91184257263208,42.91184257263208
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,L,96.0,104.18481900710083,8.184819007100828,8.184819007100828
Cc1cc2cc3CCCCn3c(=O)c2c(c1)C,L,62.0,108.62573064710867,46.62573064710867,46.62573064710867
ClCC(=O)CCl,L,44.0,51.15231055867448,7.152310558674479,7.152310558674479
N#Cc1c(Cl)cc(cc1Cl)Cl,L,81.0,72.9931858278061,-8.006814172193899,8.006814172193899
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,L,133.5,140.48916974990678,6.989169749906779,6.989169749906779
CCOC(=O)C1=NN(C(=O)C1CC1C(=NN(C1=O)c1ccccc1)C(=O)OCC)c1ccccc1,L,179.0,181.8522361736309,2.8522361736308994,2.8522361736308994
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,L,219.35,183.27282289799103,-36.07717710200896,36.07717710200896
COc1cc(=O)oc2c1cccc2,L,124.0,100.34329897353639,-23.656701026463608,23.656701026463608
Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,L,128.0,167.11268784060076,39.112687840600756,39.112687840600756
ClCCCC(=O)O,L,16.0,35.47400047419337,19.474000474193367,19.474000474193367
CC(=O)N1N=C(CC1c1ccccc1Cl)c1ccc2c(c1)cccc2,L,173.0,163.2536699982323,-9.746330001767689,9.746330001767689
CC(=O)OCOC(=O)C1N2C(=O)C(C2SC1(C)C)NC(=O)Cc1ccccc1,L,107.0,167.90525900963544,60.905259009635444,60.905259009635444
Cc1ccc(c2c1nccc2)C,L,4.5,52.215054103196586,47.715054103196586,47.715054103196586
COC(=O)c1c(C)c(C(=O)OC)c2c(c1C)C(=O)C2,L,117.0,123.12508106670045,6.125081066700446,6.125081066700446
O=C1OC(=O)C2=C1CCCC2,L,74.0,100.59409176731405,26.594091767314055,26.594091767314055
SC[C@H]([C@H](CS)O)O,L,83.0,61.46346214464704,-21.53653785535296,21.53653785535296
CC(OC(=O)C1=C(C(=O)O)[C@@H]2c3c([C@H]1c1c2cccc1)cccc3)C,L,176.35,179.20556585541468,2.8555658554146817,2.8555658554146817
COC(=O)Cc1ccc(c(c1)Cl)Cl,L,29.0,52.381481200997435,23.381481200997435,23.381481200997435
CCOc1cc(C=O)ccc1OC,L,52.0,59.343055830030195,7.343055830030195,7.343055830030195
O=C1C2CCCCC2C=C1[Si](C)(C)C,L,59.0,63.95337330420123,4.953373304201229,4.953373304201229
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,L,149.0,105.37736368375576,-43.62263631624424,43.62263631624424
CCCCCc1cc(O)c(c(c1)O)C1C=C(C)CCC1C(=C)C,L,67.0,133.07411005496684,66.07411005496684,66.07411005496684
Clc1ccc2c(c1)cc([nH]2)C,L,112.0,81.6340669780761,-30.365933021923894,30.365933021923894
NC(=O)c1ccc(cc1Cl)[N+](=O)[O-],L,170.0,166.0310861858672,-3.9689138141328044,3.9689138141328044
Clc1cc2Oc3c(Oc2cc1Cl)cc(c(c3Cl)Cl)Cl,L,240.0,203.58504625845686,-36.414953741543144,36.414953741543144
OC(=O)c1cc(F)c(nc1Cl)Cl,L,154.0,159.0170259282449,5.017025928244891,5.017025928244891
Cc1ccc(cc1)N,L,44.0,33.127130950523195,-10.872869049476805,10.872869049476805
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,L,115.0,139.367050828383,24.367050828382986,24.367050828382986
Fc1cc(c(cc1Br)F)S(=O)(=O)N,L,165.0,159.40666391202802,-5.593336087971977,5.593336087971977
OC(=O)CC(C(C(=O)O)(C)C)c1ccccc1,L,171.0,139.8636439683501,-31.13635603164991,31.13635603164991
COS(=O)(=O)c1ccc(cc1)C,L,26.0,61.01115994367452,35.01115994367452,35.01115994367452
[C-]#[N+]C1CCCCC1,L,6.0,35.714332563610135,29.714332563610135,29.714332563610135
OC(CO[N+](=O)[O-])CO[N+](=O)[O-],L,26.0,100.84009173352372,74.84009173352372,74.84009173352372
CC(=O)OCCCCOC(=O)C,L,13.0,26.403790560650993,13.403790560650993,13.403790560650993
Cc1c(Cl)c(C)c(c(c1Cl)Cl)Cl,L,223.0,125.08141641318228,-97.91858358681772,97.91858358681772
N#CCc1cc(OC)c(cc1[N+](=O)[O-])OC,L,111.0,105.69055511481862,-5.309444885181378,5.309444885181378
OC1CCC2(C(C1)CCC1=C3C(CCC21)(C)C(CC3)C(CCC(C(C)C)C)C)C,L,131.0,146.8387521705864,15.838752170586389,15.838752170586389
O=C=Nc1cccc(c1C)N=C=O,L,13.0,63.79441525413444,50.79441525413444,50.79441525413444
Cl/C(=C\c1cc(/C=C(/c2ccccc2)\Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])/c1ccccc1,L,145.0,172.94539716908625,27.94539716908625,27.94539716908625
COc1ccc(cc1)/C(=C/CC(=O)O)/C(C(=O)O)(C)C,L,137.0,144.13673662926786,7.136736629267858,7.136736629267858
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,L,69.0,65.59510961575094,-3.4048903842490574,3.4048903842490574
c1ccc2c(c1)c(ccc2)CCc1cccc2c1cccc2,L,162.0,147.83667347416076,-14.163326525839238,14.163326525839238
N#C/C(=N/OCC#N)/c1ccccc1,L,55.0,98.57521791467875,43.575217914678746,43.575217914678746
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,L,140.0,114.18240587612254,-25.817594123877456,25.817594123877456
Cc1cccc(c1C)Cc1c[nH]cn1,L,114.0,112.44210382132836,-1.5578961786716405,1.5578961786716405
Clc1ccc(c(c1)[N+](=O)[O-])O,L,87.0,92.75049847778679,5.750498477786792,5.750498477786792
ClCC(/C(=C(/C(CCl)Cl)\Cl)/Cl)Cl,L,58.5,79.75580432660942,21.25580432660942,21.25580432660942
C[Si](P([Si](C)(C)C)[Si](C)(C)C)(C)C,L,24.0,77.49408686995231,53.49408686995231,53.49408686995231
O=C(c1ccc(cc1)N)NCCC(=O)O,L,152.0,178.67773549836403,26.67773549836403,26.67773549836403
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccccc1,L,169.0,186.45541258810792,17.45541258810792,17.45541258810792
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,L,159.0,108.43969910309801,-50.56030089690199,50.56030089690199
CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,L,131.1,141.26407784632886,10.164077846328865,10.164077846328865
NNC(=O)c1ccc(cc1O)O,L,241.0,190.2749383805571,-50.7250616194429,50.7250616194429
BrCC(=O)c1ccccc1O,L,46.0,106.55383874735831,60.55383874735831,60.55383874735831
OCC(COc1ccccc1Cl)O,L,71.5,109.38945982883473,37.88945982883473,37.88945982883473
CCCC1=NNC(=O)C1,L,208.0,111.12083273166695,-96.87916726833305,96.87916726833305
N#Cc1c(C)c(C)c(c2c1cccc2)C#N,H,263.0,143.02577535141123,-119.97422464858877,119.97422464858877
BrCc1ccc(cc1)C,L,35.0,40.342352031661356,5.342352031661356,5.342352031661356
c1ccc(cc1)c1nnc(o1)c1ccccc1,L,140.0,119.99716671736455,-20.00283328263545,20.00283328263545
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,L,120.0,142.50871719489575,22.508717194895752,22.508717194895752
OC(=O)CCC(C(=O)O)NC(=O)C,L,199.0,169.30132507316657,-29.698674926833434,29.698674926833434
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,L,151.85,155.34746679808478,3.497466798084787,3.497466798084787
Nc1ccc2c(c1)OCCO2,L,28.0,114.46288720869293,86.46288720869293,86.46288720869293
Cc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,L,166.0,187.87737203205864,21.877372032058645,21.877372032058645
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,L,96.0,112.65465525814675,16.654655258146747,16.654655258146747
Cc1ccccc1C(=O)Cc1ccccc1C(=O)O,L,138.0,142.32051972993955,4.320519729939548,4.320519729939548
OC(C(=O)c1ccc2c(c1)cccc2)c1ccccc1,L,152.0,144.9672245911419,-7.0327754088581,7.0327754088581
Clc1ccc(c(c1)Cl)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1Cl)Cl,L,217.0,163.36526698726973,-53.634733012730266,53.634733012730266
OC(=O)COc1cc(Cl)c(cc1Cl)Cl,L,153.0,137.46961222167326,-15.530387778326741,15.530387778326741
O=C1Cc2c1c(C)c(c1c2CC1=O)C,L,207.0,204.50705732713348,-2.492942672866519,2.492942672866519
O=C1OC(C)(C)OC(=O)C21CC2,L,65.0,109.56418655937787,44.56418655937787,44.56418655937787
O/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,L,235.0,195.08144010313165,-39.918559896868345,39.918559896868345
COc1cc(Br)c(cc1Br)OC,L,146.0,67.16732731133136,-78.83267268866864,78.83267268866864
CCOC(=O)c1cc2c(o1)cccc2,L,30.5,75.11359329246396,44.61359329246396,44.61359329246396
CCCCCCCCCCCCCCCC(=O)NCCO,L,98.5,79.68070577362268,-18.819294226377323,18.819294226377323
COc1cc(Br)c(cc1OC)Br,L,91.0,64.10862939349575,-26.891370606504253,26.891370606504253
OC(=O)Cc1ccc(cc1)C(F)(F)F,L,80.0,93.99873151022939,13.99873151022939,13.99873151022939
OCCCCCCCCCCl,L,28.0,30.017679655135034,2.0176796551350336,2.0176796551350336
O=Cc1ccc(cc1Cl)N(C)C,L,80.0,65.73193787211787,-14.268062127882132,14.268062127882132
CC(=O)c1csc2c1cccc2,L,64.0,78.80055104630239,14.800551046302388,14.800551046302388
CC(CN(CC(O)C)CC(O)C)O,L,45.0,66.87117984974302,21.871179849743015,21.871179849743015
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],L,142.0,122.6671120998009,-19.332887900199097,19.332887900199097
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],L,183.0,158.5019986176979,-24.498001382302107,24.498001382302107
COC(=O)c1c(Cl)cccc1Cl,L,28.0,48.959429958576266,20.959429958576266,20.959429958576266
CCCS(=O)(=O)O,L,7.5,61.612785679887835,54.112785679887835,54.112785679887835
CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C,L,102.0,106.16846557751505,4.16846557751505,4.16846557751505
COc1nc(OC)nc(n1)Cl,L,77.0,65.67834297867151,-11.321657021328491,11.321657021328491
CCOC(=O)c1ccc(cc1)N=C=O,L,30.0,69.65465353690678,39.65465353690678,39.65465353690678
Brc1cccc2c1C(=O)c1ccccc1C2=O,L,186.5,178.5327687548472,-7.967231245152789,7.967231245152789
SCCCSCn1c(=S)oc2c1cccc2,L,188.0,102.14534278491794,-85.85465721508206,85.85465721508206
Cc1ccc(cc1)S(=O)(=O)OC1CCCCC1,L,46.0,79.89525137669814,33.89525137669814,33.89525137669814
CCCC1=NN(C(=O)C1)C,L,115.0,75.12265443251081,-39.877345567489186,39.877345567489186
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,L,118.0,142.8032595248448,24.803259524844805,24.803259524844805
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1,L,43.0,101.50768378978935,58.507683789789354,58.507683789789354
[O-][N+](=O)/C=C/c1cc(Br)ccc1OC,L,121.0,84.26590526814556,-36.73409473185444,36.73409473185444
CCC(=O)c1ccc[nH]1,L,50.0,84.82467994864217,34.82467994864217,34.82467994864217
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,L,188.0,152.44123588384622,-35.55876411615378,35.55876411615378
Clc1ccc(cc1)c1nn2c(n1)c1ccccc1cc2,L,238.0,156.38101416159915,-81.61898583840085,81.61898583840085
OC(=O)c1ccc(nc1Cl)Cl,L,149.0,165.88997893118167,16.889978931181673,16.889978931181673
O=C1OC(=O)c2c1c(I)c(c(c2I)I)I,H,327.5,137.81992542191753,-189.68007457808247,189.68007457808247
Clc1ccc(cc1)CNC1=CC(=O)c2c(C1=O)cccc2,L,230.0,162.4597546788083,-67.54024532119169,67.54024532119169
Nc1ccc(c(c1)C)Br,L,81.0,44.02811907332246,-36.97188092667754,36.97188092667754
O=C1CSc2c(N1)ccc(c2)Cl,L,214.0,158.1306276432075,-55.869372356792496,55.869372356792496
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,L,115.0,111.22630659631454,-3.7736934036854564,3.7736934036854564
CCCCCCCCC(C(=O)O)C(=O)O,L,116.0,103.785407383528,-12.214592616472004,12.214592616472004
OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,L,99.5,133.66280384254196,34.16280384254196,34.16280384254196
CCOc1ccc(c(c1)N)N,L,71.5,115.89951312364583,44.39951312364583,44.39951312364583
N#C/C(=C\c1c(Cl)cccc1Cl)/c1scc(n1)c1ccccc1,L,96.0,155.26856832455263,59.26856832455263,59.26856832455263
Nc1cccc(c1)Cc1ccccc1,L,50.0,50.15650135101021,0.15650135101021334,0.15650135101021334
O=C1NN=C(/C/1=N/Nc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,H,264.0,216.20504283437518,-47.79495716562482,47.79495716562482
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F,L,151.0,182.77875057057392,31.77875057057392,31.77875057057392
N#Cc1ncc2c(c1)cccc2,L,127.0,90.23599785000943,-36.764002149990574,36.764002149990574
O=C1C2C(C(=O)N1c1cccc3c1cccc3)ON=C2C(=O)c1cccs1,L,80.0,179.01308266463224,99.01308266463224,99.01308266463224
O=C1NCCN1,L,131.0,103.35523775647366,-27.644762243526344,27.644762243526344
CC(=O)Nc1ccc(cc1)c1ccc(cc1)N(C(=O)C)Nc1ccccc1,L,233.0,177.71086085060242,-55.289139149397585,55.289139149397585
OC(=O)CCCOc1ccc(cc1C)Cl,L,100.0,106.92942547473305,6.929425474733051,6.929425474733051
Cc1ccc(c(c1)C(=O)O)F,L,161.0,142.03338091943172,-18.96661908056828,18.96661908056828
N#CC1(SC(C)(C)C)CC1(C#N)SC(C)(C)C,L,104.0,89.2390023963785,-14.760997603621504,14.760997603621504
OC1CCc2c(C1)cccc2,L,15.5,53.11730516401596,37.61730516401596,37.61730516401596
CCOC(=O)c1ccc(c(c1)[N+](=O)[O-])O,L,70.0,119.54599719317254,49.54599719317254,49.54599719317254
O=NN1CN2CN(C1)CN(C2)N=O,L,207.0,112.4387597859769,-94.5612402140231,94.5612402140231
OCCN1CCN(CC1)C(=O)Cn1c(=O)sc2c1cc(Cl)cc2,L,160.0,162.2958616451259,2.2958616451259104,2.2958616451259104
COc1cc(F)c(c(c1)F)C=O,L,75.0,48.28918750861447,-26.710812491385532,26.710812491385532
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-],L,170.0,191.1147996884825,21.114799688482492,21.114799688482492
CCOC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,L,64.5,75.26837489066365,10.768374890663651,10.768374890663651
C1CCc2c(C1)cncc2,L,146.5,70.60760965229554,-75.89239034770446,75.89239034770446
O=C(N[C@H](C(=O)O)Cc1ccccc1)OCC1c2ccccc2-c2c1cccc2,L,183.0,158.4811303356907,-24.518869664309307,24.518869664309307
OC(=O)c1ccccc1C(F)(F)F,L,109.0,127.58781782200276,18.587817822002762,18.587817822002762
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,L,116.0,158.60310525450515,42.60310525450515,42.60310525450515
OC(c1cc(F)cc(c1)F)C(=O)O,L,136.0,121.65434060011506,-14.345659399884937,14.345659399884937
Clc1cccc2c1C(=O)c1cccc(c1C2=O)Cl,L,247.0,187.19076401426722,-59.80923598573278,59.80923598573278
O=C1NC(=O)CN(C1)CC(N1CC(=O)NC(=O)C1)C,L,238.0,180.48902089915487,-57.510979100845134,57.510979100845134
COc1cc2oc(=O)ccc2cc1OC,L,145.5,110.25713238403905,-35.24286761596095,35.24286761596095
O=Cc1cc(ccc1F)[N+](=O)[O-],L,58.0,65.62232856929927,7.62232856929927,7.62232856929927
OCCCCCCCCCO,L,47.0,56.28636769765624,9.286367697656239,9.286367697656239
Cc1ccc(cc1)/N=N/c1ccccc1,L,71.5,80.52361750051197,9.023617500511975,9.023617500511975
CCCOc1ccccc1OCC(CO)O,L,70.0,98.29722447507203,28.297224475072028,28.297224475072028
OC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,L,87.0,95.54630204150922,8.546302041509222,8.546302041509222
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,L,161.5,152.30933436376458,-9.190665636235423,9.190665636235423
NNC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)NN,H,259.0,181.11390096980983,-77.88609903019017,77.88609903019017
OC(=O)/C=C/c1cccc(c1)/C(=C(/C(=O)O)\Br)/Br,L,214.0,173.23344613579903,-40.76655386420097,40.76655386420097
O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O,L,186.0,174.97447890868514,-11.025521091314857,11.025521091314857
NC(=O)c1ccc(c(c1)N)C,L,129.0,159.7236363786534,30.723636378653396,30.723636378653396
OC(=O)Cc1ccc(cc1)Cl,L,105.0,103.39611182194086,-1.6038881780591367,1.6038881780591367
COc1ccc(cc1)C(c1ccc(cc1)OC)(c1ccc(cc1)OC)O,L,79.0,134.23714159541532,55.23714159541532,55.23714159541532
Nc1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],L,79.0,109.44067580447137,30.44067580447137,30.44067580447137
CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1,L,125.0,150.48705008441266,25.487050084412658,25.487050084412658
COc1ccc(cc1)NC/C(=N\c1ccc(cc1)OC)/Nc1ccc(cc1)OC,L,159.0,149.22679963114206,-9.773200368857943,9.773200368857943
CC(=O)OC1Cc2c1cccc2,L,31.0,69.69252446644415,38.692524466444155,38.692524466444155
O=C(C(C)(C)C)Nc1ccc2c(c1)nn(n2)C1CCCC1,L,135.5,159.37607233926528,23.876072339265278,23.876072339265278
C/C=C/C(=O)NNc1ccccc1,L,190.0,142.788917891018,-47.211082108982,47.211082108982
O=C(c1ccncc1)N/N=C/c1ccccc1O,L,232.0,184.8978301937247,-47.1021698062753,47.1021698062753
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,H,264.85,183.60687302463904,-81.24312697536098,81.24312697536098
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,L,90.5,77.69763503203197,-12.802364967968032,12.802364967968032
CCOC(=O)C(C1(CCC(=O)O1)c1ccc(cc1)OC)(C)C,L,59.0,92.77907044187143,33.779070441871426,33.779070441871426
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,L,206.0,187.30905896164475,-18.69094103835525,18.69094103835525
c1ccc(cc1)OCc1nnc2n1NC(S2)c1ccco1,L,102.0,168.46197866987274,66.46197866987274,66.46197866987274
[O-][N+](=O)/C=C/c1cccc(c1)[N+](=O)[O-],L,126.0,99.85024478338661,-26.149755216613386,26.149755216613386
O=C1C=C(C)OS(=O)(=O)N1,L,123.25,144.2677211951153,21.017721195115314,21.017721195115314
CC(=O)Nc1ncc(s1)Cl,L,210.0,151.40301638832952,-58.59698361167048,58.59698361167048
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,L,239.0,188.88527110509747,-50.11472889490253,50.11472889490253
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,L,99.0,90.16960022888998,-8.830399771110024,8.830399771110024
CCOC(=O)c1nn(c(c1)C)c1n[nH]c(c1)C,L,121.0,143.2855854543866,22.28558545438659,22.28558545438659
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,L,67.0,67.87825773968596,0.8782577396859637,0.8782577396859637
ClP(c1ccccc1)c1ccccc1,L,15.0,65.16675838263775,50.16675838263775,50.16675838263775
O=S1(=O)C[C@@H]2[C@H](C1)C=CC=C2,L,152.0,93.84711732788361,-58.15288267211639,58.15288267211639
OC(=O)CC(C(F)(F)F)(O)C,L,40.0,84.00275865365124,44.00275865365124,44.00275865365124
O=Cc1cccc2c1[nH]cc2,L,88.0,142.28957680131836,54.28957680131836,54.28957680131836
O=Cc1cccc(c1)I,L,56.0,52.19560730086573,-3.8043926991342687,3.8043926991342687
ON=Cc1ccccc1[N+](=O)[O-],L,100.0,145.64268798658568,45.642687986585685,45.642687986585685
COc1ccc(cc1)C=CC(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,L,142.0,127.59844938114396,-14.401550618856035,14.401550618856035
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,L,140.0,128.6371902024607,-11.362809797539313,11.362809797539313
Nc1ccc(cn1)Br,L,138.0,95.90691476961746,-42.09308523038254,42.09308523038254
BrCC(CBr)(OC)OC,L,66.0,53.81542708101826,-12.184572918981743,12.184572918981743
NCCOP(=O)(O)O,L,242.0,147.64616118096754,-94.35383881903246,94.35383881903246
COC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,L,80.0,69.93851418779794,-10.061485812202065,10.061485812202065
[O-][N+](=O)CN,L,38.0,82.29027572714332,44.290275727143325,44.290275727143325
COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,L,117.5,174.22998763097536,56.72998763097536,56.72998763097536
CN1C2CCC1CC(=O)C2,L,43.0,60.83240980117362,17.83240980117362,17.83240980117362
CCOC(=O)c1sc2c(c1N)c(c(s2)C#N)N,H,262.0,185.69530140121327,-76.30469859878673,76.30469859878673
Oc1ccc(cc1)C1SCCS1,L,118.0,92.6772049032451,-25.322795096754902,25.322795096754902
Brc1ccc2-c3c(Cc2c1)cccc3,L,112.0,100.65594088295197,-11.344059117048033,11.344059117048033
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,L,111.35,140.02587541345497,28.675875413454975,28.675875413454975
O=Cc1c(C)cc(cc1C)C,L,14.0,45.7585415891596,31.7585415891596,31.7585415891596
Cc1sc(nc1c1ccccc1)c1ccccn1,L,86.0,89.7442122409764,3.7442122409763954,3.7442122409763954
O=C1C=CC2=CC(=O)C=CC(=C1)C2,L,122.0,110.95175917599897,-11.048240824001027,11.048240824001027
Cc1ccc(c(c1)Br)O,L,16.0,55.71148302278401,39.71148302278401,39.71148302278401
FC(c1ccc2c(c1)NCCC2)(F)F,L,32.0,56.74730850879372,24.747308508793722,24.747308508793722
OC(C(Br)(Br)Br)O,L,53.5,91.03281146317997,37.53281146317997,37.53281146317997
S=C(c1ccccc1)c1ccccc1,L,53.5,61.673137522472615,8.173137522472615,8.173137522472615
C1CCC(CC1)N1CCOCC1,L,52.5,60.06120652230287,7.561206522302868,7.561206522302868
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,L,158.0,163.45324803276608,5.4532480327660835,5.4532480327660835
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,L,185.5,145.6542126948932,-39.845787305106796,39.845787305106796
Oc1ccc2c(c1)cccc2,L,123.0,86.7311268367317,-36.268873163268296,36.268873163268296
OC(=O)c1cccs1,L,128.0,141.70462526880297,13.704625268802971,13.704625268802971
CC(=O)/C=C/c1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],L,178.0,164.08748522835884,-13.912514771641156,13.912514771641156
Cc1ccc(c(n1)Cl)C#N,L,116.0,83.2732848596187,-32.7267151403813,32.7267151403813
CCCCCCCCCCCCCCO,L,39.0,34.17896113197365,-4.821038868026349,4.821038868026349
ClCCCCC(=O)O,L,18.0,33.555090618764396,15.555090618764396,15.555090618764396
CC(CNC(=O)N1CCNC1=O)C,L,95.5,135.64203156663538,40.14203156663538,40.14203156663538
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,L,201.0,147.3322081918849,-53.66779180811511,53.66779180811511
CC(=C(c1ccccc1)c1ccccc1)C(=O)O,L,163.0,150.67517324285646,-12.32482675714354,12.32482675714354
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,L,164.0,144.98755789488857,-19.012442105111433,19.012442105111433
OC(=O)c1ccno1,L,143.0,147.94539607633195,4.945396076331946,4.945396076331946
OCC1OC(CC1O)n1cnc2c1NC=NCC2O,L,220.0,191.1198143132686,-28.88018568673141,28.88018568673141
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,L,73.0,144.1492422926196,71.14924229261959,71.14924229261959
CCOc1cc(ccc1OC)C(=O)O,L,158.0,132.18198613503526,-25.81801386496474,25.81801386496474
O=C1C2(CCCCC2)C(=O)C21CCCCC2,L,166.0,121.37766502788536,-44.62233497211464,44.62233497211464
O=C1OC(C)(C)OC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],L,192.0,178.0430707186088,-13.956929281391211,13.956929281391211
CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,H,300.0,179.17938118047,-120.82061881953001,120.82061881953001
OC(=O)C(O)(C)C,L,79.0,85.51652426121898,6.516524261218976,6.516524261218976
COc1ccc(cc1)I,L,50.0,46.9235498126217,-3.076450187378299,3.076450187378299
CC(=O)CCCCC(=O)C,L,44.0,63.01539823212951,19.015398232129513,19.015398232129513
BrCc1cc(Br)cc(c1)Br,L,94.0,58.53167739850616,-35.46832260149384,35.46832260149384
OC(=O)c1cc(oc1C)C(C)(C)C,L,92.0,132.41352452844805,40.41352452844805,40.41352452844805
CCC(C(=O)O)O,L,44.2,63.010607374072706,18.810607374072703,18.810607374072703
Oc1ccc(c(c1)Br)C,L,56.0,56.03995214954768,0.03995214954768045,0.03995214954768045
CNc1cccc2c1cccc2,L,174.0,106.90575653250802,-67.09424346749198,67.09424346749198
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,L,218.0,186.21942728676473,-31.780572713235273,31.780572713235273
NC1=NN(CC1)c1ccccc1,L,169.0,124.76598365303091,-44.234016346969085,44.234016346969085
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,L,166.0,166.22066310699915,0.22066310699915448,0.22066310699915448
CCC1C(=O)OCC1Cc1cncn1C,L,34.0,59.11870004278142,25.11870004278142,25.11870004278142
FC1(F)c2ccccc1cccc2,L,119.0,66.24338677970049,-52.75661322029951,52.75661322029951
Fc1c(N)c(F)c(c(c1F)F)F,L,35.5,43.785591256416396,8.285591256416396,8.285591256416396
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,L,109.0,132.1247858032438,23.12478580324381,23.12478580324381
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,L,202.85,161.74921647396863,-41.100783526031364,41.100783526031364
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(CCC(=O)O)C)C)C,L,186.0,164.92065798841114,-21.079342011588864,21.079342011588864
CCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,L,102.0,81.88376216219449,-20.116237837805514,20.116237837805514
Cc1cc(C)n2c(n1)c(/N=N/c1cccnc1)c(n2)N,L,246.0,209.97657998808398,-36.023420011916016,36.023420011916016
