SMILES,MP_label,exp_MP,pred_MP,error,abs_error
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,L,193.0,297.06074765219023,104.06074765219023,104.06074765219023
N1CCN(CC1)C(c1ccccc1)c1ccccc1,L,92.0,276.2559818801938,184.25598188019381,184.25598188019381
C/C=N/O,L,45.0,315.1960238536144,270.1960238536144,270.1960238536144
COC(=O)c1ccc(c(c1)F)C(=O)OC,L,82.0,274.35063078536416,192.35063078536416,192.35063078536416
SC1=NCCS1,L,105.0,288.3745946864156,183.3745946864156,183.3745946864156
O=CNC(c1ccccc1)c1ccccc1,L,135.85,286.06336650183596,150.21336650183596,150.21336650183596
CCCC(=O)n1ncc2c1nc[nH]c2=O,L,223.5,272.88020479327696,49.38020479327696,49.38020479327696
C1CNc2c(C1)cc1c(c2)NCCC1,L,113.0,276.1979470248137,163.1979470248137,163.1979470248137
COc1cc(C)cc2c1C(=O)C2,L,93.0,277.6574785796089,184.6574785796089,184.6574785796089
BrCc1ccccc1I,L,56.0,285.25199390672844,229.25199390672844,229.25199390672844
O=CNC(C(c1ccccc1)O)c1ccccc1,L,205.0,276.3797809820864,71.3797809820864,71.3797809820864
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,H,379.0,275.63706233847944,-103.36293766152056,103.36293766152056
C#Cc1ccc(cc1)F,L,28.0,326.61853954612104,298.61853954612104,298.61853954612104
OC(=O)CC1CCC=C1,L,19.0,283.27051448094875,264.27051448094875,264.27051448094875
Fc1cc(F)c(c(c1F)C(=O)O)F,L,151.0,275.9233435705532,124.92334357055319,124.92334357055319
[O-][N+](=O)c1cc(ccc1NN=C1CCCCC1)[N+](=O)[O-],L,159.0,277.12015358779536,118.12015358779536,118.12015358779536
Cc1ccc(o1)C(c1cc(cc(c1O)Br)[N+](=O)[O-])c1ccc(o1)C,L,153.0,280.5680801295505,127.56808012955048,127.56808012955048
Fc1ccc(c(c1)F)O,L,23.0,315.85986908728444,292.85986908728444,292.85986908728444
C/C=C/c1ccc2c(c1)OCO2,L,8.2,278.9863933685698,270.7863933685698,270.7863933685698
OC(=O)/C=C/c1c[nH]cn1,L,225.0,296.44048773587167,71.44048773587167,71.44048773587167
O=C(c1ccccc1)C1CCCCC1,L,55.0,280.29850386192817,225.29850386192817,225.29850386192817
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)CCc1ccccc1)C)C,L,135.0,270.83067846829687,135.83067846829687,135.83067846829687
CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,L,132.5,272.82523901937583,140.32523901937583,140.32523901937583
O=CCC(=C(C#N)C#N)c1ccc(cc1)Cl,L,100.0,305.04561533911726,205.04561533911726,205.04561533911726
CC(C(Br)(Br)C)Br,L,2.0,295.3776562438112,293.3776562438112,293.3776562438112
OCCNC(=S)NCC=C,L,78.0,273.5742375352663,195.57423753526632,195.57423753526632
Oc1cccc(c1)C(=O)c1ccccc1,L,114.0,276.72355881540716,162.72355881540716,162.72355881540716
Brc1ncc(c(c1)C)Br,L,38.0,277.49384838243424,239.49384838243424,239.49384838243424
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,L,104.5,278.81916663855316,174.31916663855316,174.31916663855316
NCCCCCCCCCCCC(=O)O,L,186.0,285.50359704341014,99.50359704341014,99.50359704341014
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,L,161.0,300.2527194793589,139.25271947935892,139.25271947935892
OC(=O)C1OC(OCC(Cl)(Cl)Cl)C(C(C1O)O)O,L,142.0,278.13513534345907,136.13513534345907,136.13513534345907
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(c(c1)Cl)Cl,L,217.0,320.4503604142234,103.45036041422338,103.45036041422338
Clc1ccc(c(c1)Cl)B(O)O,L,244.0,272.78728125222193,28.78728125222193,28.78728125222193
CC(CC(O)(C)C)OC(C(Cl)(Cl)Cl)O,L,103.0,273.34683627185905,170.34683627185905,170.34683627185905
FC(Oc1ccc(cc1)[N+](=O)[O-])F,L,34.0,278.5261961645147,244.52619616451472,244.52619616451472
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,H,305.0,311.7332987386868,6.733298738686813,6.733298738686813
N#CC1=C(C)Cc2c1cccc2,L,70.0,284.834661379645,214.834661379645,214.834661379645
Oc1ncnc2c1cccc2,L,218.0,277.4335392947725,59.433539294772515,59.433539294772515
O=C1C(Br)Cc2c1cccc2,L,38.0,272.63292419401455,234.63292419401455,234.63292419401455
NNC(=O)c1ccccc1F,L,73.0,273.1402785742365,200.1402785742365,200.1402785742365
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])Cl,L,200.0,276.2223974203455,76.22239742034549,76.22239742034549
Nc1ccc(cc1)Oc1ccc(cc1)N,L,191.0,283.49842999339415,92.49842999339415,92.49842999339415
OC(=O)c1cc(Br)cnc1,L,184.0,272.7426950759652,88.74269507596517,88.74269507596517
Nc1cccc2c1c(N)ccc2,L,63.0,279.55098070051235,216.55098070051235,216.55098070051235
C#Cc1cc(C#C)cc(c1)C#C,L,106.0,279.99194636677476,173.99194636677476,173.99194636677476
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,L,25.0,277.7950849530514,252.7950849530514,252.7950849530514
CCCCCCCCCCCCC(C(=O)NN)Oc1ccc(cc1)[N+](=O)[O-],L,127.0,283.2628762564976,156.26287625649758,156.26287625649758
Cc1ccc([nH]1)C,L,7.7,328.32040983568413,320.62040983568414,320.62040983568414
O=C1OC=C(C1)C(=O)O,L,164.0,294.86745368310085,130.86745368310085,130.86745368310085
N#CCS(=O)(=O)c1ccccc1,L,112.0,272.4744296925353,160.4744296925353,160.4744296925353
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,L,130.0,281.50286068062775,151.50286068062775,151.50286068062775
Brc1ccc2c(c1)c[n+](cc2)[O-],L,180.0,271.4260420696811,91.4260420696811,91.4260420696811
COP(=O)(NC(=O)C)SC,L,89.0,275.54809116025154,186.54809116025154,186.54809116025154
CC(=O)Oc1cccc(c1)c1ccccc1,L,34.0,283.6789099851923,249.67890998519232,249.67890998519232
COc1cc(cc(c1OC)OC)C(=O)OCCCN(CCN(CCCOC(=O)c1cc(OC)c(c(c1)OC)OC)C)C,L,76.0,289.7650944122807,213.7650944122807,213.7650944122807
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,L,76.0,286.80303968809653,210.80303968809653,210.80303968809653
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,L,111.0,278.2592514264854,167.25925142648538,167.25925142648538
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O,L,181.0,278.7422093315814,97.74220933158142,97.74220933158142
NNC(=O)c1ccncc1,L,172.0,275.3598865355233,103.35988653552329,103.35988653552329
OC(=O)c1ccccn1,L,137.0,306.60560967926364,169.60560967926364,169.60560967926364
CC1=CC(=O)C(C(=O)O1)C(=O)C,L,111.0,301.3610173116627,190.3610173116627,190.3610173116627
O=C1Cc2c1cccc2C,L,56.0,277.8075639536394,221.80756395363937,221.80756395363937
Cc1cc(C)c(c(c1C)I)C,L,79.0,283.5011269490425,204.5011269490425,204.5011269490425
CCCCCCCCCCCCCCCCCC[Si](Cl)(C)C,L,30.0,291.3587657714596,261.3587657714596,261.3587657714596
N#CCc1nc2c(s1)cccc2,L,101.0,287.9476569384858,186.9476569384858,186.9476569384858
OC12CCCC1c1c2cccc1,L,66.0,272.2481153852201,206.2481153852201,206.2481153852201
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)OC,L,143.0,271.74458178861295,128.74458178861295,128.74458178861295
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)C1CCC2C1)C,L,93.0,288.24376244679434,195.24376244679434,195.24376244679434
Nc1cccc(c1)c1nnn[nH]1,L,204.0,280.3758918814339,76.37589188143392,76.37589188143392
O=C(Cc1ccccc1)NNC(=O)N,L,168.0,277.01337731273173,109.01337731273173,109.01337731273173
NC(C(Cl)(Cl)Cl)O,L,73.0,279.1921451554645,206.19214515546452,206.19214515546452
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,L,219.0,269.5097802870366,50.50978028703662,50.50978028703662
N#CCc1ccccn1,L,24.0,319.1037806758459,295.1037806758459,295.1037806758459
O/N=C/C(=N/O)/C,L,157.0,305.5832826749229,148.58328267492288,148.58328267492288
OC(=O)C(c1ccccc1)Cc1cc(I)c(c(c1)I)O,L,164.0,278.24669700145705,114.24669700145705,114.24669700145705
O=C1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,L,108.0,269.163953484383,161.163953484383,161.163953484383
CC(=O)Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,L,227.0,275.6549558496777,48.65495584967772,48.65495584967772
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,L,166.0,278.0433528700209,112.0433528700209,112.0433528700209
OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2,L,203.0,276.5287317176855,73.5287317176855,73.5287317176855
CS(=O)c1ccccc1,L,29.0,291.8318503139883,262.8318503139883,262.8318503139883
CC(=O)c1c(C)nc2c(c1C)cc1c(c2)nc(c(c1C)C(=O)C)C,L,247.0,287.2278697999799,40.227869799979885,40.227869799979885
NC(=O)C(n1nc2c(n1)cccc2)(C)C,L,173.5,283.0531562392014,109.55315623920143,109.55315623920143
OC(=O)c1ccc2c(c1)cc[nH]2,L,210.0,278.3280279390985,68.32802793909849,68.32802793909849
CCCSc1ncccc1C(=O)O,L,161.0,273.44145857073977,112.44145857073977,112.44145857073977
Fc1ccc(c(c1)Cl)C(=O)O,L,185.0,276.09308784551234,91.09308784551234,91.09308784551234
O=C(c1ccccc1)NCC(c1ccccc1)c1ccccc1,L,123.0,281.9866584410465,158.98665844104647,158.98665844104647
O=C1OC(=O)C2C1C1C=CC2C2C1C1C2C(=O)OC1=O,H,356.0,285.75082128735926,-70.24917871264074,70.24917871264074
COC(=O)[C@H]1C[C@@]2(O[C@@]1(c1ccc(cc1)OC)c1c2cc(nc1Cl)Cl)Sc1ccccc1,L,117.85,275.2310027198095,157.38100271980952,157.38100271980952
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,H,287.0,270.07891266341716,-16.921087336582843,16.921087336582843
Clc1sc(c(c1)C(=O)O)Cl,L,148.0,297.665267245612,149.66526724561197,149.66526724561197
CCCCCCCCCCCCC#N,L,9.7,291.31443084138226,281.6144308413823,281.6144308413823
CN=O,L,2.5,310.0023681690174,307.5023681690174,307.5023681690174
O=C1C=CC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)Cl)C,L,168.0,281.8433584381093,113.8433584381093,113.8433584381093
CCCCC/C(=N/O)/C(=O)C,L,59.0,274.5694827770608,215.56948277706078,215.56948277706078
OC(=O)c1cccc(c1F)Br,L,169.0,273.84553348870145,104.84553348870145,104.84553348870145
OC(=O)c1cc(Cl)cnc1,L,170.0,277.0741687874157,107.07416878741572,107.07416878741572
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,L,137.5,282.2121313986826,144.71213139868257,144.71213139868257
COc1cc(C#N)cc(c1OC)OC,L,93.0,277.2246518703458,184.22465187034578,184.22465187034578
CCOC(=CC(=O)OCC)C,L,30.0,282.193903488648,252.193903488648,252.193903488648
[O-][N+](=O)c1cccc(c1C(=O)O)C,L,155.0,274.6210220991355,119.62102209913547,119.62102209913547
NNC(=O)c1cc(OC)c(c(c1)OC)O,L,156.0,273.0746734905051,117.07467349050512,117.07467349050512
Brc1ccc(cc1)C(c1ccc(o1)C)c1ccc(o1)C,L,64.0,276.26830847950004,212.26830847950004,212.26830847950004
c1ccc(cc1)c1c2ccccc2c(c2c1c(c1ccccc1)c1ccccc1c2c1ccccc1)c1ccccc1,H,333.0,399.2532121212124,66.25321212121241,66.25321212121241
CCOS(=O)(=O)c1ccc(cc1)C,L,32.0,273.4104439809825,241.4104439809825,241.4104439809825
OC(=O)[C@@H]1N2[C@H](O/C/1=C\CO)CC2=O,L,117.75,267.000565017223,149.25056501722298,149.25056501722298
COc1ccc2c(c1)no[n+]2[O-],L,117.0,294.364810129045,177.364810129045,177.364810129045
Oc1ccccc1c1nc2c(s1)cccc2,L,132.0,273.3875378636138,141.38753786361377,141.38753786361377
O=C(c1ccccc1)Sc1ccccc1N,L,105.0,270.82683603820345,165.82683603820345,165.82683603820345
N#Cc1ccnc(c1)Cl,L,71.0,291.3830469708397,220.3830469708397,220.3830469708397
CCCCC(=O)NN,L,60.0,271.61905748814513,211.61905748814513,211.61905748814513
Nc1n[nH]cc1C#N,L,175.0,302.57539799392305,127.57539799392305,127.57539799392305
CCCCCCCCCCC(CCCCCCCCCC)O,L,72.0,290.6292767811281,218.6292767811281,218.6292767811281
Cc1cc2c([nH]1)cccc2,L,58.0,289.7652650594452,231.7652650594452,231.7652650594452
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,H,296.0,279.8318159124178,-16.168184087582176,16.168184087582176
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,L,150.0,271.1615390122845,121.16153901228449,121.16153901228449
[O-][N+](=O)c1cccc(c1)N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],L,240.0,275.4787678290053,35.47876782900528,35.47876782900528
Nc1cccc(c1)[N+](=O)[O-],L,113.0,297.3518723595499,184.35187235954987,184.35187235954987
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,L,174.0,273.13535701530554,99.13535701530554,99.13535701530554
OCC1CCC(O1)n1ccc(=O)[nH]c1=O,L,128.0,282.37845590817915,154.37845590817915,154.37845590817915
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl,L,179.0,274.1972198930556,95.1972198930556,95.1972198930556
OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)O)C(=C)C,H,250.0,279.47231806046835,29.472318060468353,29.472318060468353
COc1ccccc1n1[nH]cc2-c1ncnc2=O,H,271.0,276.4093600738017,5.409360073801679,5.409360073801679
N#CCCc1ccc(cc1)O,L,56.0,281.1001276205934,225.1001276205934,225.1001276205934
OC(=O)C(C(C(=O)O)(C)C)(C)C,L,200.0,272.74428913701416,72.74428913701416,72.74428913701416
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,L,87.0,277.68192519082453,190.68192519082453,190.68192519082453
OC(=O)C1(CC1)c1ccccc1,L,87.0,274.62385096777496,187.62385096777496,187.62385096777496
Clc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1Cl)Cl,L,156.0,278.01587258188624,122.01587258188624,122.01587258188624
CCc1cc2ccccc2c2c1cccc2,L,62.5,274.5923030927047,212.0923030927047,212.0923030927047
Ic1c(I)cccc1I,L,116.0,282.3969022993857,166.39690229938572,166.39690229938572
Clc1ccc(c(c1)N)S,L,98.0,278.86507159168855,180.86507159168855,180.86507159168855
OC(=O)c1cnc2-c(c1=O)c(N)[nH]n2C,L,224.0,279.2805950657767,55.28059506577671,55.28059506577671
COC1=C/C(=N\O)/C2(C(C1CC2)(C)C)C,L,185.0,285.27130072834876,100.27130072834876,100.27130072834876
NC(=N)NC(=N)Nc1ccccc1C,L,144.0,274.0930528009848,130.09305280098482,130.09305280098482
Cc1ccc(cc1)Nc1ccc(cc1)C,L,79.8,283.6747639875563,203.87476398755626,203.87476398755626
c1ccc(cc1)c1csc(n1)c1ccncc1,L,93.0,279.87913737424833,186.87913737424833,186.87913737424833
Clc1ccc(c(c1)[N+](=O)[O-])C(=O)O,L,144.0,275.4628500459614,131.46285004596137,131.46285004596137
COc1ccc2c(c1OC)nc1c(c2OC)cco1,L,177.0,277.76330464078325,100.76330464078325,100.76330464078325
C=CCOc1c(Cc2cc(C(=O)C)c(c(c2OCC=C)C)O)cc(c(c1C)O)C(=O)C,L,143.0,283.30460491716474,140.30460491716474,140.30460491716474
O=C1CCC(CC1)c1ccccc1,L,80.0,282.9054162214542,202.90541622145417,202.90541622145417
N#Cc1ccc(cc1C)Br,L,64.0,273.6111025737148,209.6111025737148,209.6111025737148
Fc1ccc(c(c1Cl)C(=O)O)F,L,127.0,276.8381838166201,149.83818381662007,149.83818381662007
Oc1ccc(c(c1)[N+](=O)[O-])Cl,L,127.0,276.26161221962695,149.26161221962695,149.26161221962695
COC1=C(OC)C(=O)C(=C(C1=O)C)C,L,62.5,297.346959565748,234.84695956574802,234.84695956574802
O=C1C=CC(=O)C(=C1)C,L,69.0,286.70404206299236,217.70404206299236,217.70404206299236
[O-][N+](=O)c1ccc(c(c1Cl)C)Cl,L,54.0,277.2786485291547,223.27864852915468,223.27864852915468
[O-][N+](=O)c1ccc(c(c1)C)Br,L,78.0,274.6457931126172,196.64579311261718,196.64579311261718
Nc1ccc(cc1)S(=O)(=O)F,L,68.5,280.41787663387464,211.91787663387464,211.91787663387464
OC(=O)C(c1ccc(cc1F)F)O,L,123.0,273.72687204160866,150.72687204160866,150.72687204160866
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,L,48.0,285.10544067460233,237.10544067460233,237.10544067460233
ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1,L,44.0,272.86519499607255,228.86519499607255,228.86519499607255
COC(=O)c1cc(Br)cc(c1O)Br,L,151.0,272.02520684446733,121.02520684446733,121.02520684446733
BrC(C(=O)c1ccc(cc1)F)Br,L,37.0,283.6052803162127,246.6052803162127,246.6052803162127
OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,H,276.0,271.69764677328294,-4.302353226717059,4.302353226717059
CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,L,29.0,272.8583310989152,243.8583310989152,243.8583310989152
OCc1ccc(c(c1)Br)OC,L,61.0,271.78922832316977,210.78922832316977,210.78922832316977
[O-][N+](=O)c1ccc(c(c1)Oc1ccccc1)NS(=O)(=O)C,L,143.75,274.7537883563905,131.0037883563905,131.0037883563905
CC1=N[C@]2([C@@H](O1)Oc1c(O2)c2ccccc2c2c1cccc2)c1ccccc1,L,165.85,274.65953708265965,108.80953708265966,108.80953708265966
CC(C(=O)NCC(=O)O)S,L,96.0,276.04512004718504,180.04512004718504,180.04512004718504
Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C,L,194.8,279.05076869963847,84.25076869963846,84.25076869963846
CC(=O)c1ccccc1c1ccccc1,L,56.0,279.7616148458923,223.76161484589232,223.76161484589232
CCOC(=O)C(C(=O)OCC)C(=O)OCC,L,28.0,286.6610540450008,258.6610540450008,258.6610540450008
CNC(C(c1ccccc1)O)C,L,36.0,293.984736047964,257.984736047964,257.984736047964
CCCCCC(=O)c1ccc(cc1O)O,L,57.0,273.8327526894697,216.83275268946971,216.83275268946971
O=Cc1ccc(cc1)B(O)O,H,263.0,273.64536983337103,10.645369833371035,10.645369833371035
COc1cc(OC)ccc1CO,L,37.0,272.22550325365586,235.22550325365586,235.22550325365586
N#CSC#N,L,63.5,305.0711402476088,241.5711402476088,241.5711402476088
O=C1CC2(C=C1[Si](C)(C)C)CCCCC2,L,56.0,295.17579981097896,239.17579981097896,239.17579981097896
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,L,193.5,286.4470423313314,92.94704233133137,92.94704233133137
OC(=O)CC1CC(=O)OC1(C)C,L,90.0,276.8708192154517,186.87081921545172,186.87081921545172
NC(=S)Nc1ccccc1C,L,162.0,276.5414882745568,114.5414882745568,114.5414882745568
O=C1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,L,132.0,269.355107792421,137.355107792421,137.355107792421
Cc1ccc(o1)C(=O)Cl,L,29.0,302.60603864721014,273.60603864721014,273.60603864721014
c1ncn[nH]1,L,120.0,295.1324927849928,175.1324927849928,175.1324927849928
COC(=O)c1ocnc1C(=O)OC,L,75.0,279.8871359362328,204.88713593623282,204.88713593623282
ClCC(=O)c1ccc(cc1)C(C)(C)C,L,36.0,285.3050595235359,249.30505952353587,249.30505952353587
C1CNC(CN1)c1cccs1,L,83.0,282.3534683386317,199.35346833863173,199.35346833863173
CCCCCCCCCCCCCC(=O)C,L,39.0,288.525262385225,249.525262385225,249.525262385225
COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,L,148.0,273.0096365395786,125.0096365395786,125.0096365395786
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1,L,146.0,281.04338359944376,135.04338359944376,135.04338359944376
BrC(=Cc1ccccc1)Br,L,75.0,296.19886759298294,221.19886759298294,221.19886759298294
Fc1ccc(c(c1)C(=O)O)Cl,L,148.0,276.86453515876565,128.86453515876565,128.86453515876565
COC(=O)[C@@H]1CC(=O)CN1C(=O)OC(C)(C)C,L,38.0,271.64519323371746,233.64519323371746,233.64519323371746
Cc1cccc(c1)N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1,L,161.0,278.55948963883253,117.55948963883253,117.55948963883253
OC(C(Cl)(Cl)Cl)OCC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O,L,53.0,307.74828064705594,254.74828064705594,254.74828064705594
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,L,80.0,272.63771816248203,192.63771816248203,192.63771816248203
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,L,126.0,274.0995957590015,148.0995957590015,148.0995957590015
O=C1CCCC(=C1)Nc1ccccc1,L,177.0,291.3568577015307,114.35685770153071,114.35685770153071
C/C=C/c1cccc(c1O)OC,L,81.0,273.41959514213374,192.41959514213374,192.41959514213374
c1ccc(cc1)c1oc(c(c1c1ccccc1)c1ccccc1)c1ccccc1,L,175.0,281.77632899850335,106.77632899850335,106.77632899850335
Sc1nc2c(o1)cccc2,L,192.0,298.8714622151809,106.87146221518088,106.87146221518088
Fc1cc2Oc3cc(Cl)c(cc3Oc2cc1F)Cl,L,223.0,292.1361587573308,69.1361587573308,69.1361587573308
Oc1ncc(c(n1)O)[N+](=O)[O-],H,300.0,298.05642975402236,-1.9435702459776394,1.9435702459776394
COc1ccc(cc1[N+](=O)[O-])C(=O)O,L,188.0,273.65456076918906,85.65456076918906,85.65456076918906
NC(=S)N1CCCCC1,L,128.0,275.2118106769093,147.2118106769093,147.2118106769093
OC[C@H](C(=O)O)NC(=O)OCc1ccccc1,L,118.0,275.5663933591851,157.5663933591851,157.5663933591851
COc1cc(OC)ccc1S(=O)(=O)Cl,L,72.0,270.80084063037873,198.80084063037873,198.80084063037873
COc1cc(ccc1OC)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,205.5,274.56154797385074,69.06154797385074,69.06154797385074
CC(=O)/C=C/1\Cc2c1cccc2,L,79.0,286.56926931743055,207.56926931743055,207.56926931743055
Fc1ccc(c(c1)[N+](=O)[O-])Cl,L,38.0,284.0651851760393,246.06518517603928,246.06518517603928
CCCCCCSc1ncn[nH]1,L,67.0,274.5469384502235,207.54693845022348,207.54693845022348
Cc1[nH]n(c(=O)c1)c1ccccc1,L,128.0,276.9935996375063,148.9935996375063,148.9935996375063
ClCC(=O)NC(C)C,L,59.0,274.71650095571914,215.71650095571914,215.71650095571914
Oc1noc2c1cccc2,L,139.0,298.8032273281788,159.80322732817882,159.80322732817882
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,L,245.0,288.84117742637056,43.841177426370564,43.841177426370564
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,L,62.1,277.2070596552698,215.1070596552698,215.1070596552698
CCOc1ccc(cc1)NC(=O)C(O)C,L,118.0,271.9405847860724,153.9405847860724,153.9405847860724
CC(=NNc1ccccc1)C,L,42.0,277.88912230930634,235.88912230930634,235.88912230930634
N#Cc1cc(F)ccc1OC,L,117.0,267.0571907412906,150.05719074129058,150.05719074129058
NC(=O)c1ccc(c(c1)C)Br,L,180.0,273.37951008351934,93.37951008351934,93.37951008351934
C/C=C/c1[nH]n(c(=O)n1)c1ccccc1,L,188.0,272.992050654317,84.99205065431698,84.99205065431698
COc1ccc(cc1C(C)(C)C)O,L,48.0,284.7069494848165,236.7069494848165,236.7069494848165
Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N,H,263.0,287.96757965017986,24.967579650179857,24.967579650179857
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],L,164.0,274.825034681929,110.82503468192903,110.82503468192903
Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1,L,219.5,276.68804676041526,57.18804676041526,57.18804676041526
CCCCC(n1nc2c(n1)cccc2)C(=O)N,L,101.5,280.4359454939447,178.9359454939447,178.9359454939447
O=C(C(F)(F)F)c1ccc(cc1)C(=O)O,L,178.0,275.80055828070346,97.80055828070346,97.80055828070346
CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,L,115.0,270.8267483962797,155.8267483962797,155.8267483962797
CC[C@@H]1CC[C@H](CC1)C(=O)O,L,50.0,282.1588742503191,232.15887425031912,232.15887425031912
COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,L,110.5,275.5688270087295,165.0688270087295,165.0688270087295
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,L,66.0,280.54088777158006,214.54088777158006,214.54088777158006
COc1cc2ccnc(c2cc1O)Cc1ccc(c(c1)OC)O,L,209.0,277.332554990634,68.33255499063398,68.33255499063398
O=C=Nc1ccc(cc1)Cc1ccc(cc1)N=C=O,L,37.2,279.7227487240969,242.5227487240969,242.5227487240969
O=c1[nH]c2c([nH]1)cccc2,H,315.0,316.7621391451329,1.7621391451328918,1.7621391451328918
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,L,146.0,369.471398015873,223.47139801587298,223.47139801587298
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,L,84.0,290.88889793470435,206.88889793470435,206.88889793470435
CCCCCCCCCCCCCCCCCCCCCCCCC,L,53.0,309.1837208328014,256.1837208328014,256.1837208328014
CO[C@H]1OC[C@H]([C@@H]([C@@H]1O)O)O,L,102.85,278.07951242408944,175.22951242408945,175.22951242408945
BrCCCC(=O)O,L,32.0,295.5157908881237,263.5157908881237,263.5157908881237
OC(=O)CCC(C1CCC2C1(C)C(O)CC1C2CCC2C1(C)CCCC2)C,L,187.0,269.76417567472987,82.76417567472987,82.76417567472987
CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC,L,146.0,282.5427252903616,136.5427252903616,136.5427252903616
COc1ccc(c(c1)C)OC,L,20.0,278.41130359367804,258.41130359367804,258.41130359367804
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,L,218.5,272.6973858340225,54.1973858340225,54.1973858340225
O=C1C=C(C)C(=O)C(=C1)C,L,70.0,281.34064102458694,211.34064102458694,211.34064102458694
