SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl,Test,0,182.0,146.74655151367188,-35.253448486328125,35.253448486328125
Clc1ccc2c(c1)c(C)c(s2)Br,Test,0,106.0,98.97071075439453,-7.029289245605469,7.029289245605469
CC(n1c2ccccc2c2c1cccc2)C,Test,0,120.0,98.97527313232422,-21.02472686767578,21.02472686767578
NC(=O)Cc1ccccn1,Test,0,119.0,137.69439697265625,18.69439697265625,18.69439697265625
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCCC1,Test,1,212.0,209.6319580078125,-2.3680419921875,2.3680419921875
BrC(C(=O)O)Br,Test,0,49.0,59.14529800415039,10.14529800415039,10.14529800415039
N#Cc1ccc(c(c1)C(F)(F)F)F,Test,0,68.0,37.86016845703125,-30.13983154296875,30.13983154296875
NNc1ccc(cc1)C(F)(F)F,Test,0,62.0,54.343624114990234,-7.656375885009766,7.656375885009766
C/C=C/C=C/C(=O)OC,Test,0,15.0,26.089466094970703,11.089466094970703,11.089466094970703
OCCc1ccccc1[N+](=O)[O-],Test,0,2.0,85.32205963134766,83.32205963134766,83.32205963134766
OC(=O)c1ccc(cc1)C(=O)O,Test,0,300.0,242.67556762695312,-57.324432373046875,57.324432373046875
OCCc1ccccc1C,Test,0,2.0,42.32018280029297,40.32018280029297,40.32018280029297
[O-][N+](=O)c1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,Test,1,220.0,204.70062255859375,-15.29937744140625,15.29937744140625
CCCCCOc1ccc(cc1)c1ccc(cc1)C#N,Test,0,48.0,76.59605407714844,28.596054077148438,28.596054077148438
Cc1ccc(cc1)[C@@H]1CC(=O)[C@H]([C@@H](N1)c1ccc(cc1)C)c1ccccc1,Test,1,147.85,120.78624725341797,-27.063752746582026,27.063752746582026
[O-][N+](=O)c1ccc(s1)Br,Test,0,44.0,65.561767578125,21.561767578125,21.561767578125
ClCCN(CN1C(=S)SC(=Cc2ccc(cc2)N(CCCl)CCCl)C1=O)CCCl,Test,1,106.0,127.90654754638672,21.90654754638672,21.90654754638672
CSc1ncc(c(n1)N)C#N,Test,0,242.0,169.37744140625,-72.62255859375,72.62255859375
NCC1(CCCCC1)CC(=O)O,Test,0,164.0,208.882080078125,44.882080078125,44.882080078125
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,233.0,198.20779418945312,-34.792205810546875,34.792205810546875
[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-],Test,0,70.0,84.28905487060547,14.289054870605469,14.289054870605469
Oc1ccccc1Cl,Test,0,8.0,46.00035095214844,38.00035095214844,38.00035095214844
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,Test,0,205.5,171.505859375,-33.994140625,33.994140625
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1,Test,1,137.0,133.70404052734375,-3.29595947265625,3.29595947265625
Cc1ccccc1C[C@@]12c3ccccc3[C@@H](c3c1c(Br)ccc3)c1c2c(C)ccc1C,Test,1,259.6,132.4137420654297,-127.18625793457034,127.18625793457034
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,Test,0,154.0,149.83023071289062,-4.169769287109375,4.169769287109375
COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,Test,1,194.0,180.1077880859375,-13.8922119140625,13.8922119140625
NC(=O)c1ccc(c(c1F)F)C,Test,0,160.0,125.37598419189453,-34.62401580810547,34.62401580810547
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCCC1,Test,0,52.0,103.18578338623047,51.18578338623047,51.18578338623047
O=C(Oc1ccccc1)Oc1ccccc1,Test,0,79.0,82.16874694824219,3.1687469482421875,3.1687469482421875
O=C(c1ccccc1)NNc1ccccc1,Test,0,168.0,173.27467346191406,5.2746734619140625,5.2746734619140625
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,Test,0,68.0,62.980430603027344,-5.019569396972656,5.019569396972656
Clc1ccc(cc1)S(=O)O,Test,0,99.0,59.86042022705078,-39.13957977294922,39.13957977294922
OC(=O)CCCC[C@H]1SSCC1,Test,0,60.0,64.24772644042969,4.2477264404296875,4.2477264404296875
c1ccc2c(c1)cc(cc2)c1ccc2c(c1)cccc2,Test,0,187.0,177.599609375,-9.400390625,9.400390625
c1ccc(cc1)CC(c1ccccc1)c1ccccc1,Test,0,52.0,54.48224639892578,2.4822463989257812,2.4822463989257812
Clc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,1,322.0,190.63427734375,-131.36572265625,131.36572265625
OC(=O)c1cncc(c1)C(=O)O,Test,0,324.0,303.1143493652344,-20.885650634765625,20.885650634765625
COc1ccc(c(c1)[N+](=O)[O-])Br,Test,0,31.0,84.16156005859375,53.16156005859375,53.16156005859375
C1C2CC3CC1CC(C2)C3,Test,0,267.0,116.59064483642578,-150.40935516357422,150.40935516357422
C#CC(O)(C)C,Test,0,3.0,34.216121673583984,31.216121673583984,31.216121673583984
N#Cc1cccc(c1)c1ccccc1,Test,0,49.0,61.406394958496094,12.406394958496094,12.406394958496094
ClC(=C(c1cc(N)c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl)Cl,Test,1,203.0,258.5283203125,55.5283203125,55.5283203125
c1ccc(nc1)SSc1ccccn1,Test,0,58.0,78.3937759399414,20.393775939941406,20.393775939941406
CCCCCCCCCCCCCCCCCCCCC=C,Test,1,38.0,20.571598052978516,-17.428401947021484,17.428401947021484
OC(=O)C1CC(=O)c2c1c(C)c(C)c(c2C)C,Test,0,214.0,151.02980041503906,-62.97019958496094,62.97019958496094
CC(=O)Oc1ccccc1C(F)(F)F,Test,0,101.0,34.660240173339844,-66.33975982666016,66.33975982666016
ClCc1ccc(cc1)C#N,Test,0,79.0,54.05038833618164,-24.94961166381836,24.94961166381836
Cc1ccc(cc1N1CCNCC1)C,Test,0,45.0,67.9081039428711,22.908103942871094,22.908103942871094
OCC/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Test,1,202.0,209.6681671142578,7.6681671142578125,7.6681671142578125
CCCCNC(=O)NNC(=O)OCC,Test,0,97.0,122.4703369140625,25.4703369140625,25.4703369140625
O=Cc1ccccc1OCc1ccccc1,Test,0,47.0,42.02489471435547,-4.975105285644531,4.975105285644531
S=C(N1CCCCC1)SC(=S)N1CCCCC1,Test,1,110.0,93.1153793334961,-16.884620666503906,16.884620666503906
COC(=O)c1cc(Cl)ccc1O,Test,0,46.0,75.24008178710938,29.240081787109375,29.240081787109375
Clc1ncccc1C(F)(F)F,Test,0,39.0,44.354305267333984,5.354305267333984,5.354305267333984
O=C1NC(=O)c2c1cc(cc2)[N+](=O)[O-],Test,0,202.0,222.26443481445312,20.264434814453125,20.264434814453125
CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC,Test,1,31.5,132.95977783203125,101.45977783203125,101.45977783203125
O=C(c1cccc(c1)C(=O)O)c1ccccc1,Test,0,164.0,208.15603637695312,44.156036376953125,44.156036376953125
CCCCCCCCCCC(CCC)O,Test,0,38.0,18.280187606811523,-19.719812393188477,19.719812393188477
CN(c1ccc(cc1)[N+](=O)[O-])C,Test,0,165.0,75.65943908691406,-89.34056091308594,89.34056091308594
COc1cc(CO)cc(c1O)OC,Test,0,131.0,103.19034576416016,-27.809654235839844,27.809654235839844
CC12CCC3(CC1CCC1C2CCC2(C1CCC2)C)OCCO3,Test,1,117.0,62.31945037841797,-54.68054962158203,54.68054962158203
CCCCCCCCCCCCCCBr,Test,0,5.0,11.068645477294922,6.068645477294922,6.068645477294922
[O-][N+](=O)c1c(Cl)ccnc1O,Test,0,223.0,208.82540893554688,-14.174591064453125,14.174591064453125
Cc1ccc2c(c1)[nH]c(=O)[nH]c2=O,Test,0,300.0,301.7057800292969,1.705780029296875,1.705780029296875
CCCCCCCCCCCCCCCCCC(=O)OCCO,Test,1,60.5,76.11499786376953,15.614997863769531,15.614997863769531
CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1,Test,1,120.0,116.6460189819336,-3.3539810180664062,3.3539810180664062
COc1ccc(c2c1cccc2)O,Test,0,129.0,92.8526840209961,-36.147315979003906,36.147315979003906
COC(=O)C1=C(Cc2c(C1)cc1CCc1c2)C(=O)OC,Test,0,133.0,163.9187469482422,30.918746948242188,30.918746948242188
C=C1C2CCC3C(C1O)(C2)CCC1C23CCCC1(C)CN1C2OCC1,Test,1,119.5,143.62216186523438,24.122161865234375,24.122161865234375
Oc1ccc2c(c1)cc[nH]2,Test,0,107.5,136.38360595703125,28.88360595703125,28.88360595703125
ON=Cc1ccc(c(c1)Cl)Cl,Test,0,122.0,96.59931182861328,-25.40068817138672,25.40068817138672
COc1ccccc1c1ccc(o1)/C=C/C(=O)c1ccccc1,Test,1,99.0,128.31263732910156,29.312637329101562,29.312637329101562
Clc1cc(Cl)c(c(c1)Cl)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Test,1,190.0,338.35272216796875,148.35272216796875,148.35272216796875
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,Test,1,112.5,137.17999267578125,24.67999267578125,24.67999267578125
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,Test,1,296.0,251.28945922851562,-44.710540771484375,44.710540771484375
[O-][N+](=O)c1cc(cc(c1N)Br)C(F)(F)F,Test,0,71.0,119.45001983642578,48.45001983642578,48.45001983642578
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,Test,1,147.0,96.09685516357422,-50.90314483642578,50.90314483642578
COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C,Test,1,70.0,110.98267364501953,40.98267364501953,40.98267364501953
OCCCCCCCCCCc1ccccc1,Test,0,36.0,56.10225296020508,20.102252960205078,20.102252960205078
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,Test,1,77.5,120.6156005859375,43.1156005859375,43.1156005859375
COc1cc(CCC(=O)O)ccc1O,Test,0,90.0,155.22845458984375,65.22845458984375,65.22845458984375
COc1cc(O)c2c(c1)oc(cc2=O)c1ccc(cc1)O,Test,0,289.0,257.1087951660156,-31.891204833984375,31.891204833984375
Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO,Test,0,161.0,213.78875732421875,52.78875732421875,52.78875732421875
BrCCCCCCCC(=O)O,Test,0,39.0,23.858333587646484,-15.141666412353516,15.141666412353516
CCCCNC(=O)C(c1cc2ccccc2c2c1cccc2)N(C(=O)Cc1ccccc1)Cc1ccco1,Test,1,185.0,215.25460815429688,30.254608154296875,30.254608154296875
N#Cc1c(F)ccc(c1F)[N+](=O)[O-],Test,0,53.0,86.44233703613281,33.44233703613281,33.44233703613281
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,106.0,125.56401062011719,19.564010620117188,19.564010620117188
NC(=O)c1ccccc1Cl,Test,0,142.0,146.10125732421875,4.10125732421875,4.10125732421875
CN(c1ccc(cc1)/C=C/c1nc2c(s1)cccc2)C,Test,0,210.0,145.4491424560547,-64.55085754394531,64.55085754394531
OC(=O)C(Oc1ccc(cc1C)Cl)C,Test,0,95.0,142.97763061523438,47.977630615234375,47.977630615234375
COc1ccc(c(c1)C)B(O)O,Test,0,191.0,138.61566162109375,-52.38433837890625,52.38433837890625
CCCCCCCCCCCCC(O)C,Test,0,34.0,20.598880767822266,-13.401119232177734,13.401119232177734
COC(=O)c1cccc2c1cc[nH]2,Test,0,70.0,138.4779052734375,68.4779052734375,68.4779052734375
Ic1cccc(c1)OCc1ccccc1,Test,1,51.0,57.76411437988281,6.7641143798828125,6.7641143798828125
O=C(Nc1cccc(c1)Cl)/C=C\C(=O)O,Test,0,198.0,188.9171142578125,-9.0828857421875,9.0828857421875
O=C(C(Cl)(Cl)Cl)OCCOC(=O)C(Cl)(Cl)Cl,Test,1,40.0,77.6268539428711,37.626853942871094,37.626853942871094
COC(=O)c1cc(Cl)cc(c1)Cl,Test,0,59.0,68.12445831298828,9.124458312988281,9.124458312988281
COc1ccc(cc1)C(=O)c1cccs1,Test,0,73.0,86.12622833251953,13.126228332519531,13.126228332519531
Brc1ccc(c(c1)O)Cl,Test,0,57.0,56.63951110839844,-0.3604888916015625,0.3604888916015625
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)c(Br)cc(c1)Br,Test,1,165.0,201.43539428710938,36.435394287109375,36.435394287109375
Fc1cccc2c1C(=O)C2,Test,0,41.0,64.74058532714844,23.740585327148438,23.740585327148438
Nc1scc(n1)c1ccccc1,Test,0,150.0,135.0665283203125,-14.9334716796875,14.9334716796875
c1ccc(cc1)c1ccc(o1)c1ccccc1,Test,0,88.0,103.207275390625,15.207275390625,15.207275390625
CC(=O)Nc1c(Br)cc(cc1Br)N,Test,1,248.0,130.3549041748047,-117.64509582519531,117.64509582519531
Cc1cc(C)c(c(c1)[N+](=O)[O-])N,Test,0,67.0,112.8186264038086,45.818626403808594,45.818626403808594
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,201.0,279.7662048339844,78.76620483398438,78.76620483398438
c1ccc2c(c1)nc(cn2)c1cc(cc(c1)c1cnc2c(n1)cccc2)c1cnc2c(n1)cccc2,Test,1,302.0,322.05169677734375,20.05169677734375,20.05169677734375
O/N=C\1/CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,199.0,134.82110595703125,-64.17889404296875,64.17889404296875
OC(=O)CCCC(=O)c1cccs1,Test,0,96.0,114.70402526855469,18.704025268554688,18.704025268554688
Clc1ccc(c(c1)Br)O,Test,0,33.0,58.7286376953125,25.7286376953125,25.7286376953125
Brc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,228.5,160.61495971679688,-67.88504028320312,67.88504028320312
CCOC(=O)c1c(SC)nn(c1C)C(=O)c1cccc(c1)C,Test,1,115.35,122.9932861328125,7.643286132812506,7.643286132812506
Cc1cc(C)c(c(c1)C)O,Test,0,72.0,69.02220916748047,-2.9777908325195312,2.9777908325195312
CC1=C[C@@H]2O[C@H]1C(Cl)(Cl)C(=O)C2(Cl)Cl,Test,0,90.0,92.4981460571289,2.4981460571289062,2.4981460571289062
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],Test,0,108.0,162.95001220703125,54.95001220703125,54.95001220703125
OB(c1cc(cc(c1)c1ccccc1)c1ccccc1)O,Test,0,294.0,230.8514404296875,-63.1485595703125,63.1485595703125
COC(=O)c1cc(CO)ccn1,Test,0,75.0,123.82584381103516,48.825843811035156,48.825843811035156
NC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCCCCC1,Test,1,142.5,134.33523559570312,-8.164764404296875,8.164764404296875
CCOC(=O)C(=NNc1ccccc1[N+](=O)[O-])C(=O)OCC,Test,1,74.0,161.3543243408203,87.35432434082031,87.35432434082031
COc1ccc(c(c1)C)OC,Test,0,20.0,25.628591537475586,5.628591537475586,5.628591537475586
O=C1Cc2c1c(C)c(cc2C)C,Test,0,73.0,95.17841339111328,22.17841339111328,22.17841339111328
CC(=O)c1ccc(c(c1)C(=O)O)O,Test,0,215.0,193.25241088867188,-21.747589111328125,21.747589111328125
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,Test,0,235.0,224.93939208984375,-10.06060791015625,10.06060791015625
[O-][N+](=O)c1ccccc1C(=O)Nc1ccccc1,Test,0,153.85,134.2812042236328,-19.568795776367182,19.568795776367182
Oc1cccc(c1)/N=[N+](/c1cccc(c1)O)\[O-],Test,0,183.0,203.9229736328125,20.9229736328125,20.9229736328125
COC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,Test,0,264.0,269.6253662109375,5.6253662109375,5.6253662109375
CP(=O)(O)C,Test,0,92.0,57.94903564453125,-34.05096435546875,34.05096435546875
CCOC(=O)C1=C(C)NC(=O)NC1C,Test,0,190.0,150.1422576904297,-39.85774230957031,39.85774230957031
O=C(c1ccc(cc1)N)NCCC(=O)O,Test,0,152.0,196.08351135253906,44.08351135253906,44.08351135253906
C#CCOCc1cc(COCC#C)c(cc1COCC#C)COCC#C,Test,1,66.0,155.91600036621094,89.91600036621094,89.91600036621094
C1CCSCS1,Test,0,54.0,71.74237060546875,17.74237060546875,17.74237060546875
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,Test,1,79.0,61.480712890625,-17.519287109375,17.519287109375
COC(=O)c1cc(I)ccc1O,Test,0,77.0,94.28271484375,17.28271484375,17.28271484375
[O-][N+](=O)c1ccc(c(c1)Cl)N,Test,0,108.0,141.92996215820312,33.929962158203125,33.929962158203125
COC1=CC(c2c1cccc2)c1ccccc1,Test,0,68.0,70.76151275634766,2.7615127563476562,2.7615127563476562
OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,Test,0,165.0,163.73052978515625,-1.26947021484375,1.26947021484375
CCC([C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,Test,1,147.0,195.07644653320312,48.076446533203125,48.076446533203125
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,95.0,121.239501953125,26.239501953125,26.239501953125
Nc1ccc2c(c1)ccc(c2)N,Test,0,213.0,150.31570434570312,-62.684295654296875,62.684295654296875
CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,Test,1,71.0,79.47354888916016,8.473548889160156,8.473548889160156
COc1cc(OC)cc(c1C(=O)C)OC,Test,0,103.0,70.7383804321289,-32.261619567871094,32.261619567871094
OC(=O)c1ccc2c(c1)OCCCO2,Test,0,148.0,168.80123901367188,20.801239013671875,20.801239013671875
COC(=O)c1cccc2c1cccc2,Test,0,59.5,64.7938003540039,5.293800354003906,5.293800354003906
CCC(C(=O)OC1CC(C)CCC1C(C)C)C(=O)/C=C/c1ccccc1,Test,1,135.0,108.95275115966797,-26.04724884033203,26.04724884033203
ClC(=O)COc1ccc(cc1)Cl,Test,0,19.0,52.860103607177734,33.860103607177734,33.860103607177734
CC(=O)c1ccc(cc1)C(F)(F)F,Test,0,32.0,27.398540496826172,-4.601459503173828,4.601459503173828
Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C,Test,1,182.0,121.54387664794922,-60.45612335205078,60.45612335205078
CCCCCCCCC(=O)NCO,Test,0,85.0,82.15282440185547,-2.8471755981445312,2.8471755981445312
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,Test,1,104.5,110.36454772949219,5.8645477294921875,5.8645477294921875
O=C1OC(/C=C/c2ccccc2)Cc2c1cccc2,Test,0,84.0,134.584716796875,50.584716796875,50.584716796875
COc1ccc(cc1O)[N+](=O)[O-],Test,0,105.0,114.84930419921875,9.84930419921875,9.84930419921875
Brc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,205.0,118.3340072631836,-86.6659927368164,86.6659927368164
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2C1(C)CCC(C2)O,Test,1,244.5,257.6568298339844,13.156829833984375,13.156829833984375
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,Test,1,85.0,103.69221496582031,18.692214965820312,18.692214965820312
CCCCCCCCCCCCCCCCCCCCCC(=O)O,Test,1,76.0,55.90977478027344,-20.090225219726562,20.090225219726562
CC(=O)OC[C@H]1OC=C[C@H]([C@@H]1OC(=O)C)OC(=O)C,Test,0,54.0,90.86527252197266,36.865272521972656,36.865272521972656
CC(=O)c1cc(sc1C)c1ccccc1,Test,0,68.0,80.37883758544922,12.378837585449219,12.378837585449219
N#Cc1ccncc1,Test,0,78.0,71.94475555419922,-6.055244445800781,6.055244445800781
Nc1cccc2c1nsn2,Test,0,68.0,149.249267578125,81.249267578125,81.249267578125
ClCc1c(F)cccc1F,Test,0,34.0,29.860034942626953,-4.139965057373047,4.139965057373047
COc1ccccc1c1nnc2n1CN(CS2)C(C)C,Test,1,207.0,169.99220275878906,-37.00779724121094,37.00779724121094
CC(Cc1ccc(cc1)Cl)(O)C,Test,0,34.0,50.195335388183594,16.195335388183594,16.195335388183594
Nc1ccccc1Cc1ccccc1N,Test,0,55.0,97.0190658569336,42.019065856933594,42.019065856933594
ClC1CC2C(C1Cl)[C@@]1(C([C@@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,106.5,104.26427459716797,-2.2357254028320312,2.2357254028320312
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC,Test,1,115.5,227.76234436035156,112.26234436035156,112.26234436035156
O=C(Nc1ccccc1)OC1CCCCCC1OC(=O)Nc1ccccc1,Test,1,174.0,196.39158630371094,22.391586303710938,22.391586303710938
Clc1ccc(c(c1)Cl)C(Cn1ccnc1)OCc1csc2c1cccc2Cl,Test,1,146.0,171.91427612304688,25.914276123046875,25.914276123046875
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,Test,0,115.0,138.88340759277344,23.883407592773438,23.883407592773438
Cc1cc(O)c(cc1C)C,Test,0,72.0,68.36177825927734,-3.6382217407226562,3.6382217407226562
Clc1cccnc1N,Test,0,61.0,84.86536407470703,23.86536407470703,23.86536407470703
ClCc1ccc(cc1)Cl,Test,0,28.0,23.705190658569336,-4.294809341430664,4.294809341430664
O=Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,267.0,136.05078125,-130.94921875,130.94921875
O=C(c1ccccc1)SSC(=O)c1ccccc1,Test,0,134.5,122.41812133789062,-12.081878662109375,12.081878662109375
COc1ccc2c(c1)OC(CC2=O)c1ccccc1,Test,0,88.0,102.05223846435547,14.052238464355469,14.052238464355469
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,Test,0,100.0,88.65339660644531,-11.346603393554688,11.346603393554688
NNC(=O)c1ccc(cc1)N(C)C,Test,0,175.0,156.324462890625,-18.675537109375,18.675537109375
OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,142.0,115.71544647216797,-26.28455352783203,26.28455352783203
c1ccc2c(c1)[nH]nn2,Test,0,97.0,132.67388916015625,35.67388916015625,35.67388916015625
CC(c1cc(Cl)c(cc1O)C)C,Test,0,60.0,56.54574966430664,-3.4542503356933594,3.4542503356933594
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(c(c1)OC)O,Test,1,190.0,173.22540283203125,-16.77459716796875,16.77459716796875
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C,Test,1,237.0,165.4151611328125,-71.5848388671875,71.5848388671875
C#CC(OC(=O)Nc1cccc(c1)Cl)C,Test,0,45.5,90.25716400146484,44.757164001464844,44.757164001464844
C1CCCSC1,Test,0,19.0,51.427589416503906,32.427589416503906,32.427589416503906
OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,Test,0,166.0,157.5233917236328,-8.476608276367188,8.476608276367188
CCOC(=O)c1n[nH]c(c1C(=O)OCC)C,Test,0,99.0,161.19065856933594,62.19065856933594,62.19065856933594
Cc1cccc(c1)N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1,Test,1,161.0,221.2412567138672,60.24125671386719,60.24125671386719
O=C1C(C)(C)C(=O)C1(C)C,Test,0,114.0,105.6010513305664,-8.398948669433594,8.398948669433594
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)OC(F)(F)F,Test,1,195.0,197.82809448242188,2.828094482421875,2.828094482421875
N#Cc1cccc(c1)C(=O)N,Test,0,223.0,153.73614501953125,-69.26385498046875,69.26385498046875
COC(=O)C1(C=C(c2c1cccc2)OC)C(=O)OC,Test,0,114.0,119.20558166503906,5.2055816650390625,5.2055816650390625
OCC(NCCCS(=O)(=O)O)(CO)CO,Test,0,230.0,145.18081665039062,-84.81918334960938,84.81918334960938
O=Cc1c(Cl)cccc1Cl,Test,0,71.0,51.18164825439453,-19.81835174560547,19.81835174560547
O=C1CC[C@H](N1)C(=O)O,Test,0,160.0,187.86170959472656,27.861709594726562,27.861709594726562
Oc1cccc(c1C)O,Test,0,120.0,127.03228759765625,7.03228759765625,7.03228759765625
[C-]#[N+]C1CCCCC1,Test,0,6.0,43.83354568481445,37.83354568481445,37.83354568481445
Oc1ccc(cc1)C(c1ccccc1)(C)C,Test,0,72.0,61.90742492675781,-10.092575073242188,10.092575073242188
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,Test,1,314.5,142.84254455566406,-171.65745544433594,171.65745544433594
N#CCCc1ccc(cc1)O,Test,0,56.0,94.25811767578125,38.25811767578125,38.25811767578125
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,Test,0,171.0,133.30067443847656,-37.69932556152344,37.69932556152344
CC(=O)Nc1ccc(cc1Br)F,Test,0,118.0,129.23861694335938,11.238616943359375,11.238616943359375
OC(=O)Cc1cc(O)ccc1O,Test,0,127.0,191.8424530029297,64.84245300292969,64.84245300292969
COc1ccc(cc1OC)C(N(C(=O)CNC(=O)OC(C)(C)C)Cc1ccc(o1)C)C(=O)NCc1ccccc1,Test,1,177.0,226.81924438476562,49.819244384765625,49.819244384765625
Oc1ccc(c(c1)Br)O,Test,0,111.5,105.14414978027344,-6.3558502197265625,6.3558502197265625
CCO[P@@](=O)(N1Cc2ccccc2C[C@@H]1C(=O)NO)c1ccc(cc1)OC,Test,1,167.1,186.91983032226562,19.81983032226563,19.81983032226563
[O-][N+](=O)c1cc(C)cnc1,Test,0,96.0,75.75416564941406,-20.245834350585938,20.245834350585938
OC(=O)c1c(Br)cc(c(c1Br)O)Br,Test,1,147.0,248.58956909179688,101.58956909179688,101.58956909179688
COC(=O)C(=O)OC,Test,0,52.0,42.51096725463867,-9.489032745361328,9.489032745361328
O=C1NC(=O)c2c1c(C)ccc2C,Test,0,224.0,221.71969604492188,-2.280303955078125,2.280303955078125
BrCc1cccc(c1)C#N,Test,0,94.0,49.214805603027344,-44.785194396972656,44.785194396972656
O=Cc1cccc2c1CCOC2=O,Test,0,140.0,113.9909439086914,-26.009056091308594,26.009056091308594
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C,Test,1,212.85,187.4761962890625,-25.373803710937494,25.373803710937494
COC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)OC,Test,1,235.0,115.88806915283203,-119.11193084716797,119.11193084716797
OC1C2CCC(C1O)C2,Test,0,139.0,80.34184265136719,-58.65815734863281,58.65815734863281
CN1CCC2=C(C1)C(c1ccccc1)c1c2cccc1,Test,0,91.0,86.35942840576172,-4.640571594238281,4.640571594238281
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2,Test,0,182.0,109.30665588378906,-72.69334411621094,72.69334411621094
c1ccc(cc1)C#Cc1ccc2c(c1)cccc2,Test,0,117.0,76.36792755126953,-40.63207244873047,40.63207244873047
NC(=S)C(C)(C)C,Test,0,115.0,68.1186752319336,-46.881324768066406,46.881324768066406
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,Test,0,90.0,187.33682250976562,97.33682250976562,97.33682250976562
