SMILES,MP_category_default,exp MP,pred MP,error,abs_error
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1,Low,88.5,271.7272033691406,183.22720336914062,183.22720336914062
Oc1ccc(cc1)C(=O)/C=C/c1ccco1,Low,163.0,251.9852294921875,88.9852294921875,88.9852294921875
NCCCCCCCCCCCCN,Low,70.0,304.2824401855469,234.28244018554688,234.28244018554688
COc1ccc(cc1N)[N+](=O)[O-],Low,117.0,230.8061981201172,113.80619812011719,113.80619812011719
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F,Low,34.0,314.0834045410156,280.0834045410156,280.0834045410156
COc1ccc(cc1C(=O)O)[N+](=O)[O-],Low,157.0,281.35888671875,124.35888671875,124.35888671875
CCOC(=O)c1ccc(cc1)[N+](=O)[O-],Low,57.0,273.9040832519531,216.90408325195312,216.90408325195312
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1,Low,163.0,256.76470947265625,93.76470947265625,93.76470947265625
CSc1ccc(cc1)c1n[nH]nn1,Low,215.0,268.0782775878906,53.078277587890625,53.078277587890625
Clc1ccc(cn1)C(F)(F)F,Low,31.0,359.62310791015625,328.62310791015625,328.62310791015625
CC(C#CC(O)(C)C)(O)C,Low,95.0,304.3376770019531,209.33767700195312,209.33767700195312
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,Low,196.0,266.00030517578125,70.00030517578125,70.00030517578125
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,Low,205.0,274.0453186035156,69.04531860351562,69.04531860351562
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1,Low,174.0,280.80413818359375,106.80413818359375,106.80413818359375
Cc1c(C)c2ccccc2c2c1cccc2,Low,144.0,251.99534606933594,107.99534606933594,107.99534606933594
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl,Low,217.0,282.7077941894531,65.70779418945312,65.70779418945312
O=C1CCc2c1cccc2,Low,40.0,354.2295227050781,314.2295227050781,314.2295227050781
CNC(=O)Oc1cc(C)c(c(c1)C)SC,Low,120.0,235.12095642089844,115.12095642089844,115.12095642089844
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Low,141.0,282.9867248535156,141.98672485351562,141.98672485351562
N#Cc1cccc(c1C)Cl,Low,22.0,366.1163024902344,344.1163024902344,344.1163024902344
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C,Low,180.0,283.5321350097656,103.53213500976562,103.53213500976562
CCCCCS(=O)(=O)O,Low,15.9,384.87738037109375,368.9773803710938,368.9773803710938
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Low,113.3,256.13623046875,142.83623046875,142.83623046875
BrCc1ccc(cc1)Br,Low,62.0,389.46026611328125,327.46026611328125,327.46026611328125
OC(=O)CCc1cccc(c1)N,Low,100.0,234.9835662841797,134.9835662841797,134.9835662841797
CCCCCCCCCCCCCCCCC=C,Low,16.0,401.4754333496094,385.4754333496094,385.4754333496094
CCc1c(Br)c(Br)c(c(c1Br)Br)Br,Low,138.0,312.1109924316406,174.11099243164062,174.11099243164062
N#Cc1ccc(cc1N)C,Low,92.0,280.99139404296875,188.99139404296875,188.99139404296875
CCCCCCOC(=O)CCC,Low,-78.0,439.0882568359375,517.0882568359375,517.0882568359375
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Low,115.0,246.9852294921875,131.9852294921875,131.9852294921875
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C,Low,196.0,268.6688537597656,72.66885375976562,72.66885375976562
ClSc1ccccc1[N+](=O)[O-],Low,74.0,389.53692626953125,315.53692626953125,315.53692626953125
Nc1nc2cccc(c2c(n1)N)F,Low,247.0,274.02398681640625,27.02398681640625,27.02398681640625
CCCCCCCCCCCCCCCCCCC(c1ccccc1)C,Low,29.0,363.8497314453125,334.8497314453125,334.8497314453125
CCCC(CCC)C,Low,-121.0,495.8820495605469,616.8820495605469,616.8820495605469
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Low,147.0,244.6727752685547,97.67277526855469,97.67277526855469
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1,Low,135.0,285.7974853515625,150.7974853515625,150.7974853515625
CCOC(=O)CC(C(F)(F)F)O,Low,23.0,389.30145263671875,366.30145263671875,366.30145263671875
ClCc1ccc(cc1Cl)Cl,Low,-3.0,403.0094909667969,406.0094909667969,406.0094909667969
FC(I)(Cl)Cl,Low,-107.0,467.2784729003906,574.2784729003906,574.2784729003906
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2,Low,114.0,277.1498718261719,163.14987182617188,163.14987182617188
O=C1OC(C2C1CCCC2)(C)C,Low,80.0,355.3500671386719,275.3500671386719,275.3500671386719
NC(C(=O)O)CC1CC1=C,High,282.0,244.5350799560547,-37.46492004394531,37.46492004394531
SCc1c(C)cc(cc1C)C,Low,47.0,357.4212341308594,310.4212341308594,310.4212341308594
CC(=O)C(c1ccccc1)c1ccccc1,Low,61.0,302.1969299316406,241.19692993164062,241.19692993164062
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2,Low,99.0,268.3810729980469,169.38107299804688,169.38107299804688
ClCC(=O)c1ccc(cc1)F,Low,48.0,369.6174011230469,321.6174011230469,321.6174011230469
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,Low,215.0,266.5044860839844,51.504486083984375,51.504486083984375
CC(=O)Nc1cccc(c1)C(=O)C,Low,127.0,212.82235717773438,85.82235717773438,85.82235717773438
Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C,High,258.5,255.91310119628906,-2.5868988037109375,2.5868988037109375
Brc1ccc(cc1)N=[N+]=[N-],Low,20.0,423.4554138183594,403.4554138183594,403.4554138183594
Cc1c(C)cc(c(c1C)O)C,Low,80.5,345.7757263183594,265.2757263183594,265.2757263183594
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Low,179.35,280.02789306640625,100.67789306640626,100.67789306640626
CC(=O)Nc1cccc(c1)O,Low,148.0,234.04591369628906,86.04591369628906,86.04591369628906
CCC(=O)C,Low,-87.0,476.7489013671875,563.7489013671875,563.7489013671875
Ic1cc(I)c(c(c1I)I)I,Low,172.0,257.01263427734375,85.01263427734375,85.01263427734375
ClCCCC(=O)O,Low,16.0,365.8802795410156,349.8802795410156,349.8802795410156
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C,Low,212.85,305.6707458496094,92.82074584960938,92.82074584960938
O=C(C1=C(C)N(C)C(=O)NC1c1ccccc1)OCc1ccccc1,Low,118.0,273.6628723144531,155.66287231445312,155.66287231445312
FC(Cl)(Cl)F,Low,-158.0,475.9209899902344,633.9209899902344,633.9209899902344
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,Low,45.0,275.05712890625,230.05712890625,230.05712890625
CC(C(Cl)C)Cl,Low,-80.0,448.2897644042969,528.2897644042969,528.2897644042969
O=C1CCCCCC1=O,Low,-40.0,337.1615905761719,377.1615905761719,377.1615905761719
OC(=Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl,High,255.6,249.3800048828125,-6.219995117187494,6.219995117187494
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Low,226.0,280.167236328125,54.167236328125,54.167236328125
CCCCCCCCCCC(=O)C,Low,19.0,403.2396545410156,384.2396545410156,384.2396545410156
C/C(=C\c1ccccc1)/C(=O)O,Low,80.0,244.67076110839844,164.67076110839844,164.67076110839844
CC1CCC1,Low,-161.5,491.6656494140625,653.1656494140625,653.1656494140625
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1,Low,140.0,252.09100341796875,112.09100341796875,112.09100341796875
Clc1cccc2c1C(C2)(C)O,Low,94.0,331.4538269042969,237.45382690429688,237.45382690429688
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl,Low,65.0,300.7529602050781,235.75296020507812,235.75296020507812
COc1ccccc1[N+](=O)[O-],Low,10.0,355.7644348144531,345.7644348144531,345.7644348144531
O=Cc1ccc(cc1)O,Low,117.0,321.6601257324219,204.66012573242188,204.66012573242188
COc1cccc(c1O)OC,Low,54.0,305.094482421875,251.094482421875,251.094482421875
N#Cc1ccc(cc1C)Br,Low,64.0,367.9046630859375,303.9046630859375,303.9046630859375
OC(=O)c1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Low,243.0,271.75927734375,28.75927734375,28.75927734375
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,Low,119.0,262.3735046386719,143.37350463867188,143.37350463867188
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1,Low,198.5,270.4102478027344,71.91024780273438,71.91024780273438
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,Low,74.0,287.0389404296875,213.0389404296875,213.0389404296875
O=C=Nc1cccc(c1)Cl,Low,-4.0,352.9493103027344,356.9493103027344,356.9493103027344
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,Low,61.0,236.61170959472656,175.61170959472656,175.61170959472656
O=C1CCC(=O)N1,Low,124.0,255.3323516845703,131.3323516845703,131.3323516845703
Cc1ccnc(c1)C,Low,-60.0,351.9405212402344,411.9405212402344,411.9405212402344
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,Low,140.0,256.70458984375,116.70458984375,116.70458984375
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Low,196.0,274.48712158203125,78.48712158203125,78.48712158203125
O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Low,155.13,255.9619903564453,100.83199035644532,100.83199035644532
CN(c1ccc(cc1)[N+](=O)[O-])C,Low,165.0,277.76312255859375,112.76312255859375,112.76312255859375
FC(c1ccc(cc1)S(=O)(=O)N)(F)F,Low,180.0,223.01217651367188,43.012176513671875,43.012176513671875
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C,Low,90.0,260.8632507324219,170.86325073242188,170.86325073242188
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1,Low,146.0,215.43507385253906,69.43507385253906,69.43507385253906
OCCN1CCOCC1,Low,2.0,411.59283447265625,409.59283447265625,409.59283447265625
OCCCCc1ccc(cc1)S(=O)(=O)N,Low,78.5,219.4671630859375,140.9671630859375,140.9671630859375
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],Low,130.0,279.0753479003906,149.07534790039062,149.07534790039062
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Low,188.0,254.76478576660156,66.76478576660156,66.76478576660156
CC(=O)Cl,Low,-112.0,475.6067199707031,587.6067199707031,587.6067199707031
Cc1ccc(c(c1)[N+](=O)[O-])O,Low,34.0,297.3539733886719,263.3539733886719,263.3539733886719
ON=CC=CC=Cc1ccc2c(c1)OCO2,Low,115.0,237.97267150878906,122.97267150878906,122.97267150878906
CC1=CCC2CC1C2(C)C,Low,-62.0,329.34552001953125,391.34552001953125,391.34552001953125
Nc1ccccc1C(F)(F)F,Low,-34.0,395.0005187988281,429.0005187988281,429.0005187988281
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,Low,210.5,274.70977783203125,64.20977783203125,64.20977783203125
CC(=O)N(c1ccccc1C)C,Low,55.5,289.8309326171875,234.3309326171875,234.3309326171875
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1,Low,157.0,254.39144897460938,97.39144897460938,97.39144897460938
COc1ccc2c(c1)cccc2OC,Low,59.0,330.7160339355469,271.7160339355469,271.7160339355469
O=C(/C(=C/c1ccccc1)/Cc1ccccc1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1,Low,108.0,260.7738952636719,152.77389526367188,152.77389526367188
CC(c1ccc(cc1)Br)O,Low,37.0,361.8636169433594,324.8636169433594,324.8636169433594
CCCC,Low,-138.0,513.7625732421875,651.7625732421875,651.7625732421875
OC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)OC(C)(C)C,Low,110.0,263.4465637207031,153.44656372070312,153.44656372070312
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,Low,195.5,294.2872314453125,98.7872314453125,98.7872314453125
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccc(cc1)F,High,260.0,268.3919982910156,8.391998291015625,8.391998291015625
OC(=O)CCCCCCC(=O)c1ccccc1,Low,81.0,218.6250762939453,137.6250762939453,137.6250762939453
OCCOCCOCCOCCO,Low,-4.0,334.1224365234375,338.1224365234375,338.1224365234375
CCCCC(=O)c1ccc(cc1)C,Low,-2.0,355.3964538574219,357.3964538574219,357.3964538574219
C1CNc2c(CN1)cccc2,Low,98.0,217.57569885253906,119.57569885253906,119.57569885253906
OC(c1cc(O)cc(c1)O)CNC(C)C,Low,100.0,283.53857421875,183.53857421875,183.53857421875
NC(=O)COc1ccccc1,Low,102.0,213.9179229736328,111.91792297363281,111.91792297363281
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,High,329.5,290.5416259765625,-38.9583740234375,38.9583740234375
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Low,43.0,262.2398376464844,219.23983764648438,219.23983764648438
[O-][N+](=O)c1c(Cl)cccc1Cl,Low,72.5,351.8100280761719,279.3100280761719,279.3100280761719
CCCCC(CO[N+](=O)[O-])CC,Low,75.0,374.6026306152344,299.6026306152344,299.6026306152344
S=c1n(CN2CCN(CC2)Cn2nc(n(c2=S)/N=C/c2ccc3c(c2)OCO3)C(F)(F)F)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Low,156.0,291.034912109375,135.034912109375,135.034912109375
Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl,Low,74.2,341.855224609375,267.655224609375,267.655224609375
CC1C/C(=N\NC(=O)N)/c2c1ccc(c2)C,Low,227.0,274.6996154785156,47.699615478515625,47.699615478515625
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Low,109.0,241.9619140625,132.9619140625,132.9619140625
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,177.0,275.33197021484375,98.33197021484375,98.33197021484375
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Low,201.0,272.7563171386719,71.75631713867188,71.75631713867188
N#CC(=C1C(=O)NN(C1=O)c1ccccc1)C#N,High,289.0,277.9183349609375,-11.0816650390625,11.0816650390625
Oc1ccc(c2c1cccc2)C(c1ccc(c2c1cccc2)O)(c1ccccc1)O,Low,232.5,279.2348327636719,46.734832763671875,46.734832763671875
O=C1c2ccccc2-c2c3c1cccc3c(cc2)Br,Low,166.0,278.9490661621094,112.94906616210938,112.94906616210938
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,Low,152.0,250.3093719482422,98.30937194824219,98.30937194824219
CC1=NCCS1,Low,-101.0,314.0101318359375,415.0101318359375,415.0101318359375
OC[C@H]1OC(O)C[C@H]([C@@H]1O)O,Low,150.0,219.9459686279297,69.94596862792969,69.94596862792969
N1CCc2c(C1)cccc2,Low,-30.0,301.3469543457031,331.3469543457031,331.3469543457031
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(c(c1)O)OC,Low,191.0,268.8659973144531,77.86599731445312,77.86599731445312
CCCCCC(C=C)O,Low,-49.0,432.7463684082031,481.7463684082031,481.7463684082031
O=Cc1csnn1,Low,85.0,294.8216857910156,209.82168579101562,209.82168579101562
Nc1ccc(cc1)N=Nc1ccccc1,Low,124.0,239.76187133789062,115.76187133789062,115.76187133789062
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,Low,149.5,272.1330871582031,122.63308715820312,122.63308715820312
N#C/C(=C/c1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,Low,186.0,266.10968017578125,80.10968017578125,80.10968017578125
[O-][N+](=O)c1cc(ccc1F)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F,Low,194.0,261.3260192871094,67.32601928710938,67.32601928710938
C#CC1(O)CCCC1,Low,25.0,365.525634765625,340.525634765625,340.525634765625
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,Low,219.0,270.2229919433594,51.222991943359375,51.222991943359375
COC(=O)CC(=C)C(=O)OC,Low,36.0,372.9112548828125,336.9112548828125,336.9112548828125
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C,Low,83.0,250.02957153320312,167.02957153320312,167.02957153320312
NNC(=O)c1ccc(cc1)N(C)C,Low,175.0,229.3079376220703,54.30793762207031,54.30793762207031
O=C1C=CC(=O)N1C1CCCCC1,Low,90.0,260.82244873046875,170.82244873046875,170.82244873046875
C[Si](N([Si](C)(C)C)c1ccccc1)(C)C,Low,16.5,317.385498046875,300.885498046875,300.885498046875
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,Low,75.9,257.5755310058594,181.67553100585937,181.67553100585937
Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1,Low,140.0,268.4122314453125,128.4122314453125,128.4122314453125
OC(=O)Cc1ccc(c(c1)F)C,Low,106.0,277.8594665527344,171.85946655273438,171.85946655273438
CCCCCC(=O)c1ccccc1,Low,27.0,361.4921569824219,334.4921569824219,334.4921569824219
CCCNc1cc(=O)oc2c1cccc2,Low,111.0,239.62413024902344,128.62413024902344,128.62413024902344
COCC(O)C,Low,-100.0,454.5047912597656,554.5047912597656,554.5047912597656
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Low,195.0,280.0090026855469,85.00900268554688,85.00900268554688
COc1cc(cc(c1OC)OC)B(O)O,Low,245.0,244.9557647705078,-0.0442352294921875,0.0442352294921875
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1,Low,209.0,260.6500549316406,51.650054931640625,51.650054931640625
CC[Si](O[Si](CC)(CC)CC)(CC)CC,Low,-115.0,359.01177978515625,474.01177978515625,474.01177978515625
CCCCCCCC(=O)OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC,Low,10.0,301.5654296875,291.5654296875,291.5654296875
OC/C(=C(/CO)\Br)/Br,Low,113.0,296.2536315917969,183.25363159179688,183.25363159179688
C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O,Low,208.5,270.8852233886719,62.385223388671875,62.385223388671875
OC/C=C/c1ccc(c(c1)OC)O,Low,74.0,275.189208984375,201.189208984375,201.189208984375
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Low,205.0,228.97018432617188,23.970184326171875,23.970184326171875
COc1cc(ccc1OC)/C=C/[N+](=O)[O-],Low,140.0,255.0635528564453,115.06355285644531,115.06355285644531
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,Low,73.0,274.4007873535156,201.40078735351562,201.40078735351562
CCCCCCc1ccccc1,Low,-61.0,422.5177307128906,483.5177307128906,483.5177307128906
CCCN(C(=O)C(NC(=O)c1ccccc1)CCC(=O)O)CCC,Low,142.0,271.9452819824219,129.94528198242188,129.94528198242188
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,101.0,251.4804229736328,150.4804229736328,150.4804229736328
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,Low,225.0,267.0990905761719,42.099090576171875,42.099090576171875
S=C(Nc1cc(Cl)cc(c1)Cl)Nc1ccc(cc1)F,Low,163.5,261.0831604003906,97.58316040039062,97.58316040039062
CCC(C(c1ccccc1)O)N,Low,79.5,283.0024108886719,203.50241088867188,203.50241088867188
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(c(c1)C)N(C)C,Low,126.0,254.8395538330078,128.8395538330078,128.8395538330078
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,Low,115.0,302.6935729980469,187.69357299804688,187.69357299804688
N#Cc1c(N)cc(nc1Br)N,High,257.0,267.4734802246094,10.473480224609375,10.473480224609375
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,Low,170.0,255.10887145996094,85.10887145996094,85.10887145996094
CCCCCCOc1ccc(cc1)N,Low,44.0,320.6086120605469,276.6086120605469,276.6086120605469
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O,Low,55.0,261.9510803222656,206.95108032226562,206.95108032226562
CC(CC1=C/C(=C\c2ccc(o2)c2ccc(cc2)C)/C(=O)O1)C,Low,78.0,250.31373596191406,172.31373596191406,172.31373596191406
Fc1ccc(c(c1)B(O)O)OCc1ccccc1,Low,119.0,248.03895568847656,129.03895568847656,129.03895568847656
O=C(ON1C(=O)CCC1=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,Low,212.0,269.2137145996094,57.213714599609375,57.213714599609375
Clc1ccc2c(c1)nco2,Low,44.0,315.8843994140625,271.8843994140625,271.8843994140625
Ic1ccnc(c1C)Cl,Low,107.0,330.2061462402344,223.20614624023438,223.20614624023438
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C,Low,135.0,261.2718505859375,126.2718505859375,126.2718505859375
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2,Low,155.0,275.94598388671875,120.94598388671875,120.94598388671875
CC(=O)N,Low,79.0,300.3669738769531,221.36697387695312,221.36697387695312
C[Si](C#C[Si](C)(C)C)(C)C,Low,22.0,351.5118713378906,329.5118713378906,329.5118713378906
CCC(OC(=O)N)(C)C,Low,86.0,247.4777069091797,161.4777069091797,161.4777069091797
CC(c1cccc(c1)C(C)C)C,Low,-63.0,380.6701354980469,443.6701354980469,443.6701354980469
CP(C)C,Low,-85.0,490.415771484375,575.415771484375,575.415771484375
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,Low,183.0,264.0738525390625,81.0738525390625,81.0738525390625
Clc1ccc(c(c1)S(=O)(=O)N)N,Low,149.0,244.53671264648438,95.53671264648438,95.53671264648438
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C,Low,60.0,246.87290954589844,186.87290954589844,186.87290954589844
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl,Low,86.5,329.5374450683594,243.03744506835938,243.03744506835938
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C,Low,109.0,270.7979736328125,161.7979736328125,161.7979736328125
COc1ccc(c2c1cccc2)C=O,Low,34.0,318.5390625,284.5390625,284.5390625
CC1CCC(C(C1)OC(=O)C1(C)CCC(C1(C)C)C)C(C)C,Low,50.0,284.6332702636719,234.63327026367188,234.63327026367188
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(c1ccccc1)c1ccccc1,Low,92.0,177.15586853027344,85.15586853027344,85.15586853027344
C=CCc1ccc(cc1)O,Low,15.8,350.0918273925781,334.2918273925781,334.2918273925781
O=C1CCSc2c1cccc2,Low,29.0,314.7648010253906,285.7648010253906,285.7648010253906
CCS,Low,-148.0,506.1125183105469,654.1125183105469,654.1125183105469
OC(C(=O)O)SC(C(=O)O)O,Low,129.0,300.9608154296875,171.9608154296875,171.9608154296875
CNCCCC12CCC(c3c1cccc3)c1c2cccc1,Low,92.0,225.3766632080078,133.3766632080078,133.3766632080078
COc1cc(/C=N/c2ccccc2)ccc1O,Low,140.0,289.2102966308594,149.21029663085938,149.21029663085938
c1ccc(cc1)C1CCc2c(O1)cccc2,Low,46.3,358.4956970214844,312.19569702148436,312.19569702148436
Fc1cc(ccc1c1ccccc1)B(O)O,Low,246.0,250.99134826660156,4.9913482666015625,4.9913482666015625
C1CNc2c(N1)cccc2,Low,99.0,228.1821746826172,129.1821746826172,129.1821746826172
Clc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)Cl,Low,158.0,305.50445556640625,147.50445556640625,147.50445556640625
c1ccc2c(c1)c1Cc3c(-c1cc2)cc1c(c3)cccc1,Low,174.5,260.5585632324219,86.05856323242188,86.05856323242188
CC(=O)N1c2ccccc2[C@@H](C1=O)[C@@]1(O)C(=O)N(c2c1cccc2)C(=O)C,Low,151.85,263.6684875488281,111.81848754882813,111.81848754882813
ClCC(C(CCl)O)O,Low,126.5,310.2635498046875,183.7635498046875,183.7635498046875
NC(=O)c1ccc(c(c1)C(F)(F)F)F,Low,85.0,231.59617614746094,146.59617614746094,146.59617614746094
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-],Low,194.0,271.1401062011719,77.14010620117188,77.14010620117188
CCCCCCCCCC,Low,-30.0,450.0979919433594,480.0979919433594,480.0979919433594
COc1cc(Cl)ccc1O,Low,17.0,351.0397033691406,334.0397033691406,334.0397033691406
COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,Low,155.0,279.1221618652344,124.12216186523438,124.12216186523438
CCOC(=O)c1cnn(c1N)c1ccccc1,Low,100.0,257.4351806640625,157.4351806640625,157.4351806640625
COC(=O)c1cc(C)ccc1O,Low,-1.0,304.3388366699219,305.3388366699219,305.3388366699219
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Low,206.0,273.0984802246094,67.09848022460938,67.09848022460938
O=C1CC2CC(CCC2(C2C1C1CCC(=O)C1(CC2)C)C)C(=O)C,Low,237.0,271.5986022949219,34.598602294921875,34.598602294921875
CC(=O)NC1Cc2c1cccc2,Low,123.0,225.42660522460938,102.42660522460938,102.42660522460938
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,Low,222.5,271.6686706542969,49.168670654296875,49.168670654296875
O=c1c2ccccc2sc2c1cccc2,Low,212.0,271.2329406738281,59.232940673828125,59.232940673828125
COc1ccc(c(c1)C(F)(F)F)C(=O)O,Low,149.0,221.80250549316406,72.80250549316406,72.80250549316406
Oc1cc(C)c(c(c1)C)Cl,Low,114.0,367.7031555175781,253.70315551757812,253.70315551757812
CCOC(=O)C(C(C(=O)OCC)O)O,Low,17.0,282.7195129394531,265.7195129394531,265.7195129394531
O/N=C(\C(=N/O)\c1ccco1)/c1ccco1,Low,165.0,273.0252380371094,108.02523803710938,108.02523803710938
Fc1c(c2ccccc2)c(F)c(c(c1F)F)F,Low,112.0,323.4990539550781,211.49905395507812,211.49905395507812
