SMILES,MP_category_default,exp MP,pred MP,error,abs_error
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,Low,216.0,200.52162170410156,-15.478378295898438,15.478378295898438
OB(c1cccc(c1Cl)Cl)O,Low,238.0,192.54629516601562,-45.453704833984375,45.453704833984375
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C,Low,188.0,181.60304260253906,-6.3969573974609375,6.3969573974609375
FS(=O)(=O)Cc1ccccc1,Low,93.0,58.58157730102539,-34.41842269897461,34.41842269897461
Nc1ccc(cn1)I,Low,128.0,101.02780151367188,-26.972198486328125,26.972198486328125
CC1CC(=O)CC(=O)C1,Low,128.0,109.22830963134766,-18.771690368652344,18.771690368652344
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,Low,58.0,79.50740814208984,21.507408142089844,21.507408142089844
N#Cc1c(Cl)cccc1Cl,Low,145.0,85.05751037597656,-59.94248962402344,59.94248962402344
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-],Low,92.0,114.79005432128906,22.790054321289062,22.790054321289062
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1,Low,88.5,94.32478332519531,5.8247833251953125,5.8247833251953125
Oc1ccc(cc1)C(=O)/C=C/c1ccco1,Low,163.0,155.72314453125,-7.27685546875,7.27685546875
NCCCCCCCCCCCCN,Low,70.0,81.91035461425781,11.910354614257812,11.910354614257812
COc1ccc(cc1N)[N+](=O)[O-],Low,117.0,131.68272399902344,14.682723999023438,14.682723999023438
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F,Low,34.0,62.68155288696289,28.68155288696289,28.68155288696289
COc1ccc(cc1C(=O)O)[N+](=O)[O-],Low,157.0,157.20603942871094,0.2060394287109375,0.2060394287109375
CCOC(=O)c1ccc(cc1)[N+](=O)[O-],Low,57.0,70.78359985351562,13.783599853515625,13.783599853515625
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1,Low,163.0,135.683837890625,-27.316162109375,27.316162109375
CSc1ccc(cc1)c1n[nH]nn1,Low,215.0,172.60543823242188,-42.394561767578125,42.394561767578125
Clc1ccc(cn1)C(F)(F)F,Low,31.0,66.84095001220703,35.84095001220703,35.84095001220703
CC(C#CC(O)(C)C)(O)C,Low,95.0,93.0298843383789,-1.9701156616210938,1.9701156616210938
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,Low,196.0,201.82431030273438,5.824310302734375,5.824310302734375
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,Low,205.0,168.34141540527344,-36.65858459472656,36.65858459472656
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1,Low,174.0,174.90969848632812,0.909698486328125,0.909698486328125
Cc1c(C)c2ccccc2c2c1cccc2,Low,144.0,138.59854125976562,-5.401458740234375,5.401458740234375
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl,Low,217.0,211.193115234375,-5.806884765625,5.806884765625
O=C1CCc2c1cccc2,Low,40.0,64.47455596923828,24.47455596923828,24.47455596923828
CNC(=O)Oc1cc(C)c(c(c1)C)SC,Low,120.0,110.5634765625,-9.4365234375,9.4365234375
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Low,141.0,132.8936309814453,-8.106369018554688,8.106369018554688
N#Cc1cccc(c1C)Cl,Low,22.0,67.07423400878906,45.07423400878906,45.07423400878906
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C,Low,180.0,137.0257568359375,-42.9742431640625,42.9742431640625
CCCCCS(=O)(=O)O,Low,15.9,84.3887939453125,68.4887939453125,68.4887939453125
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Low,113.3,124.92822265625,11.628222656250003,11.628222656250003
BrCc1ccc(cc1)Br,Low,62.0,72.8952865600586,10.895286560058594,10.895286560058594
OC(=O)CCc1cccc(c1)N,Low,100.0,138.56439208984375,38.56439208984375,38.56439208984375
CCCCCCCCCCCCCCCCC=C,Low,16.0,61.082977294921875,45.082977294921875,45.082977294921875
CCc1c(Br)c(Br)c(c(c1Br)Br)Br,Low,138.0,144.4744873046875,6.4744873046875,6.4744873046875
N#Cc1ccc(cc1N)C,Low,92.0,107.75653839111328,15.756538391113281,15.756538391113281
CCCCCCOC(=O)CCC,Low,-78.0,61.3341064453125,139.3341064453125,139.3341064453125
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Low,115.0,158.5739288330078,43.57392883300781,43.57392883300781
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C,Low,196.0,143.58172607421875,-52.41827392578125,52.41827392578125
ClSc1ccccc1[N+](=O)[O-],Low,74.0,63.79132843017578,-10.208671569824219,10.208671569824219
Nc1nc2cccc(c2c(n1)N)F,Low,247.0,216.74195861816406,-30.258041381835938,30.258041381835938
CCCCCCCCCCCCCCCCCCC(c1ccccc1)C,Low,29.0,53.52156066894531,24.521560668945312,24.521560668945312
CCCC(CCC)C,Low,-121.0,74.70376586914062,195.70376586914062,195.70376586914062
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Low,147.0,148.49205017089844,1.4920501708984375,1.4920501708984375
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1,Low,135.0,177.86007690429688,42.860076904296875,42.860076904296875
CCOC(=O)CC(C(F)(F)F)O,Low,23.0,63.19095993041992,40.19095993041992,40.19095993041992
ClCc1ccc(cc1Cl)Cl,Low,-3.0,62.72843933105469,65.72843933105469,65.72843933105469
FC(I)(Cl)Cl,Low,-107.0,81.62521362304688,188.62521362304688,188.62521362304688
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2,Low,114.0,182.51031494140625,68.51031494140625,68.51031494140625
O=C1OC(C2C1CCCC2)(C)C,Low,80.0,83.47573852539062,3.475738525390625,3.475738525390625
NC(C(=O)O)CC1CC1=C,High,282.0,163.44747924804688,-118.55252075195312,118.55252075195312
SCc1c(C)cc(cc1C)C,Low,47.0,98.17845916748047,51.17845916748047,51.17845916748047
CC(=O)C(c1ccccc1)c1ccccc1,Low,61.0,66.81151580810547,5.811515808105469,5.811515808105469
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2,Low,99.0,120.0104751586914,21.010475158691406,21.010475158691406
ClCC(=O)c1ccc(cc1)F,Low,48.0,70.71722412109375,22.71722412109375,22.71722412109375
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,Low,215.0,200.53347778320312,-14.466522216796875,14.466522216796875
CC(=O)Nc1cccc(c1)C(=O)C,Low,127.0,126.34503936767578,-0.6549606323242188,0.6549606323242188
Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C,High,258.5,168.23309326171875,-90.26690673828125,90.26690673828125
Brc1ccc(cc1)N=[N+]=[N-],Low,20.0,62.44514083862305,42.44514083862305,42.44514083862305
Cc1c(C)cc(c(c1C)O)C,Low,80.5,88.6097640991211,8.109764099121094,8.109764099121094
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Low,179.35,152.74317932128906,-26.606820678710932,26.606820678710932
CC(=O)Nc1cccc(c1)O,Low,148.0,149.94692993164062,1.946929931640625,1.946929931640625
CCC(=O)C,Low,-87.0,73.01976013183594,160.01976013183594,160.01976013183594
Ic1cc(I)c(c(c1I)I)I,Low,172.0,167.94554138183594,-4.0544586181640625,4.0544586181640625
ClCCCC(=O)O,Low,16.0,67.97807312011719,51.97807312011719,51.97807312011719
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C,Low,212.85,191.83636474609375,-21.013635253906244,21.013635253906244
O=C(C1=C(C)N(C)C(=O)NC1c1ccccc1)OCc1ccccc1,Low,118.0,164.49969482421875,46.49969482421875,46.49969482421875
FC(Cl)(Cl)F,Low,-158.0,86.41976928710938,244.41976928710938,244.41976928710938
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,Low,45.0,72.55497741699219,27.554977416992188,27.554977416992188
CC(C(Cl)C)Cl,Low,-80.0,92.44564819335938,172.44564819335938,172.44564819335938
O=C1CCCCCC1=O,Low,-40.0,110.99693298339844,150.99693298339844,150.99693298339844
OC(=Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl,High,255.6,178.65328979492188,-76.94671020507812,76.94671020507812
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Low,226.0,168.47898864746094,-57.52101135253906,57.52101135253906
CCCCCCCCCCC(=O)C,Low,19.0,59.85859298706055,40.85859298706055,40.85859298706055
C/C(=C\c1ccccc1)/C(=O)O,Low,80.0,131.08653259277344,51.08653259277344,51.08653259277344
CC1CCC1,Low,-161.5,83.56553649902344,245.06553649902344,245.06553649902344
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1,Low,140.0,152.65504455566406,12.655044555664062,12.655044555664062
Clc1cccc2c1C(C2)(C)O,Low,94.0,80.22230529785156,-13.777694702148438,13.777694702148438
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl,Low,65.0,113.59788513183594,48.59788513183594,48.59788513183594
COc1ccccc1[N+](=O)[O-],Low,10.0,66.29654693603516,56.296546936035156,56.296546936035156
O=Cc1ccc(cc1)O,Low,117.0,109.72000122070312,-7.279998779296875,7.279998779296875
COc1cccc(c1O)OC,Low,54.0,86.95172119140625,32.95172119140625,32.95172119140625
N#Cc1ccc(cc1C)Br,Low,64.0,68.74031829833984,4.740318298339844,4.740318298339844
OC(=O)c1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Low,243.0,197.82093811035156,-45.17906188964844,45.17906188964844
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,Low,119.0,105.5942153930664,-13.405784606933594,13.405784606933594
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1,Low,198.5,194.56246948242188,-3.937530517578125,3.937530517578125
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,Low,74.0,110.81531524658203,36.81531524658203,36.81531524658203
O=C=Nc1cccc(c1)Cl,Low,-4.0,57.969303131103516,61.969303131103516,61.969303131103516
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,Low,61.0,120.68295288085938,59.682952880859375,59.682952880859375
O=C1CCC(=O)N1,Low,124.0,163.07357788085938,39.073577880859375,39.073577880859375
Cc1ccnc(c1)C,Low,-60.0,80.22897338867188,140.22897338867188,140.22897338867188
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,Low,140.0,108.94844055175781,-31.051559448242188,31.051559448242188
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Low,196.0,196.76683044433594,0.7668304443359375,0.7668304443359375
O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Low,155.13,176.7510986328125,21.621098632812505,21.621098632812505
CN(c1ccc(cc1)[N+](=O)[O-])C,Low,165.0,101.498779296875,-63.501220703125,63.501220703125
FC(c1ccc(cc1)S(=O)(=O)N)(F)F,Low,180.0,160.5596923828125,-19.4403076171875,19.4403076171875
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C,Low,90.0,116.92123413085938,26.921234130859375,26.921234130859375
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1,Low,146.0,140.313720703125,-5.686279296875,5.686279296875
OCCN1CCOCC1,Low,2.0,98.65997314453125,96.65997314453125,96.65997314453125
OCCCCc1ccc(cc1)S(=O)(=O)N,Low,78.5,112.11126708984375,33.61126708984375,33.61126708984375
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],Low,130.0,130.95306396484375,0.95306396484375,0.95306396484375
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Low,188.0,145.16400146484375,-42.83599853515625,42.83599853515625
CC(=O)Cl,Low,-112.0,82.57888793945312,194.57888793945312,194.57888793945312
Cc1ccc(c(c1)[N+](=O)[O-])O,Low,34.0,82.60704803466797,48.60704803466797,48.60704803466797
ON=CC=CC=Cc1ccc2c(c1)OCO2,Low,115.0,138.75558471679688,23.755584716796875,23.755584716796875
CC1=CCC2CC1C2(C)C,Low,-62.0,88.62425231933594,150.62425231933594,150.62425231933594
Nc1ccccc1C(F)(F)F,Low,-34.0,63.6628303527832,97.6628303527832,97.6628303527832
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,Low,210.5,200.18411254882812,-10.315887451171875,10.315887451171875
CC(=O)N(c1ccccc1C)C,Low,55.5,77.75611114501953,22.25611114501953,22.25611114501953
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1,Low,157.0,152.02821350097656,-4.9717864990234375,4.9717864990234375
COc1ccc2c(c1)cccc2OC,Low,59.0,93.05635070800781,34.05635070800781,34.05635070800781
O=C(/C(=C/c1ccccc1)/Cc1ccccc1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1,Low,108.0,136.36605834960938,28.366058349609375,28.366058349609375
CC(c1ccc(cc1)Br)O,Low,37.0,71.65866088867188,34.658660888671875,34.658660888671875
CCCC,Low,-138.0,81.31472778320312,219.31472778320312,219.31472778320312
OC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)OC(C)(C)C,Low,110.0,122.12006378173828,12.120063781738281,12.120063781738281
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,Low,195.5,165.39797973632812,-30.102020263671875,30.102020263671875
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccc(cc1)F,High,260.0,229.6583251953125,-30.3416748046875,30.3416748046875
OC(=O)CCCCCCC(=O)c1ccccc1,Low,81.0,96.82952117919922,15.829521179199219,15.829521179199219
OCCOCCOCCOCCO,Low,-4.0,82.10186767578125,86.10186767578125,86.10186767578125
CCCCC(=O)c1ccc(cc1)C,Low,-2.0,61.5478401184082,63.5478401184082,63.5478401184082
C1CNc2c(CN1)cccc2,Low,98.0,101.27140808105469,3.2714080810546875,3.2714080810546875
OC(c1cc(O)cc(c1)O)CNC(C)C,Low,100.0,141.31768798828125,41.31768798828125,41.31768798828125
NC(=O)COc1ccccc1,Low,102.0,124.75559997558594,22.755599975585938,22.755599975585938
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,High,329.5,226.13540649414062,-103.36459350585938,103.36459350585938
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Low,43.0,72.07205200195312,29.072052001953125,29.072052001953125
[O-][N+](=O)c1c(Cl)cccc1Cl,Low,72.5,67.32763671875,-5.17236328125,5.17236328125
CCCCC(CO[N+](=O)[O-])CC,Low,75.0,75.28030395507812,0.280303955078125,0.280303955078125
S=c1n(CN2CCN(CC2)Cn2nc(n(c2=S)/N=C/c2ccc3c(c2)OCO3)C(F)(F)F)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Low,156.0,184.10597229003906,28.105972290039062,28.105972290039062
Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl,Low,74.2,78.26502990722656,4.06502990722656,4.06502990722656
CC1C/C(=N\NC(=O)N)/c2c1ccc(c2)C,Low,227.0,186.388671875,-40.611328125,40.611328125
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Low,109.0,117.56078338623047,8.560783386230469,8.560783386230469
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,177.0,211.53240966796875,34.53240966796875,34.53240966796875
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Low,201.0,183.21261596679688,-17.787384033203125,17.787384033203125
N#CC(=C1C(=O)NN(C1=O)c1ccccc1)C#N,High,289.0,189.66409301757812,-99.33590698242188,99.33590698242188
Oc1ccc(c2c1cccc2)C(c1ccc(c2c1cccc2)O)(c1ccccc1)O,Low,232.5,174.5314483642578,-57.96855163574219,57.96855163574219
O=C1c2ccccc2-c2c3c1cccc3c(cc2)Br,Low,166.0,160.91946411132812,-5.080535888671875,5.080535888671875
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,Low,152.0,164.74591064453125,12.74591064453125,12.74591064453125
CC1=NCCS1,Low,-101.0,91.28276062011719,192.2827606201172,192.2827606201172
OC[C@H]1OC(O)C[C@H]([C@@H]1O)O,Low,150.0,131.89297485351562,-18.107025146484375,18.107025146484375
N1CCc2c(C1)cccc2,Low,-30.0,86.67403411865234,116.67403411865234,116.67403411865234
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(c(c1)O)OC,Low,191.0,196.53465270996094,5.5346527099609375,5.5346527099609375
CCCCCC(C=C)O,Low,-49.0,73.42745971679688,122.42745971679688,122.42745971679688
O=Cc1csnn1,Low,85.0,83.851806640625,-1.148193359375,1.148193359375
Nc1ccc(cc1)N=Nc1ccccc1,Low,124.0,98.94659423828125,-25.05340576171875,25.05340576171875
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,Low,149.5,146.25192260742188,-3.248077392578125,3.248077392578125
N#C/C(=C/c1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,Low,186.0,179.5477294921875,-6.4522705078125,6.4522705078125
[O-][N+](=O)c1cc(ccc1F)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F,Low,194.0,156.68453979492188,-37.315460205078125,37.315460205078125
C#CC1(O)CCCC1,Low,25.0,78.53077697753906,53.53077697753906,53.53077697753906
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,Low,219.0,186.8021240234375,-32.1978759765625,32.1978759765625
COC(=O)CC(=C)C(=O)OC,Low,36.0,61.365787506103516,25.365787506103516,25.365787506103516
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C,Low,83.0,140.7855987548828,57.78559875488281,57.78559875488281
NNC(=O)c1ccc(cc1)N(C)C,Low,175.0,160.60238647460938,-14.397613525390625,14.397613525390625
O=C1C=CC(=O)N1C1CCCCC1,Low,90.0,87.28956604003906,-2.7104339599609375,2.7104339599609375
C[Si](N([Si](C)(C)C)c1ccccc1)(C)C,Low,16.5,57.601924896240234,41.101924896240234,41.101924896240234
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,Low,75.9,100.83326721191406,24.933267211914057,24.933267211914057
Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1,Low,140.0,153.5311279296875,13.5311279296875,13.5311279296875
OC(=O)Cc1ccc(c(c1)F)C,Low,106.0,100.0047607421875,-5.9952392578125,5.9952392578125
CCCCCC(=O)c1ccccc1,Low,27.0,60.796024322509766,33.796024322509766,33.796024322509766
CCCNc1cc(=O)oc2c1cccc2,Low,111.0,131.88441467285156,20.884414672851562,20.884414672851562
COCC(O)C,Low,-100.0,71.27549743652344,171.27549743652344,171.27549743652344
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Low,195.0,152.36395263671875,-42.63604736328125,42.63604736328125
COc1cc(cc(c1OC)OC)B(O)O,Low,245.0,124.01785278320312,-120.98214721679688,120.98214721679688
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1,Low,209.0,188.39891052246094,-20.601089477539062,20.601089477539062
CC[Si](O[Si](CC)(CC)CC)(CC)CC,Low,-115.0,58.61716079711914,173.61716079711914,173.61716079711914
CCCCCCCC(=O)OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC,Low,10.0,60.24881362915039,50.24881362915039,50.24881362915039
OC/C(=C(/CO)\Br)/Br,Low,113.0,107.69943237304688,-5.300567626953125,5.300567626953125
C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O,Low,208.5,179.24099731445312,-29.259002685546875,29.259002685546875
OC/C=C/c1ccc(c(c1)OC)O,Low,74.0,128.69189453125,54.69189453125,54.69189453125
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Low,205.0,136.7344512939453,-68.26554870605469,68.26554870605469
COc1cc(ccc1OC)/C=C/[N+](=O)[O-],Low,140.0,115.230712890625,-24.769287109375,24.769287109375
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,Low,73.0,78.37876892089844,5.3787689208984375,5.3787689208984375
CCCCCCc1ccccc1,Low,-61.0,60.13115310668945,121.13115310668945,121.13115310668945
CCCN(C(=O)C(NC(=O)c1ccccc1)CCC(=O)O)CCC,Low,142.0,119.30818939208984,-22.691810607910156,22.691810607910156
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,101.0,128.1599884033203,27.159988403320312,27.159988403320312
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,Low,225.0,190.53770446777344,-34.46229553222656,34.46229553222656
S=C(Nc1cc(Cl)cc(c1)Cl)Nc1ccc(cc1)F,Low,163.5,177.54690551757812,14.046905517578125,14.046905517578125
CCC(C(c1ccccc1)O)N,Low,79.5,88.71712493896484,9.217124938964844,9.217124938964844
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(c(c1)C)N(C)C,Low,126.0,177.91358947753906,51.91358947753906,51.91358947753906
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,Low,115.0,96.36014556884766,-18.639854431152344,18.639854431152344
N#Cc1c(N)cc(nc1Br)N,High,257.0,203.05410766601562,-53.945892333984375,53.945892333984375
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,Low,170.0,150.48358154296875,-19.51641845703125,19.51641845703125
CCCCCCOc1ccc(cc1)N,Low,44.0,76.71540069580078,32.71540069580078,32.71540069580078
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O,Low,55.0,85.03775024414062,30.037750244140625,30.037750244140625
CC(CC1=C/C(=C\c2ccc(o2)c2ccc(cc2)C)/C(=O)O1)C,Low,78.0,96.31263732910156,18.312637329101562,18.312637329101562
Fc1ccc(c(c1)B(O)O)OCc1ccccc1,Low,119.0,134.1180419921875,15.1180419921875,15.1180419921875
O=C(ON1C(=O)CCC1=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,Low,212.0,178.22816467285156,-33.77183532714844,33.77183532714844
Clc1ccc2c(c1)nco2,Low,44.0,81.74940490722656,37.74940490722656,37.74940490722656
Ic1ccnc(c1C)Cl,Low,107.0,78.6356201171875,-28.3643798828125,28.3643798828125
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C,Low,135.0,117.46907043457031,-17.530929565429688,17.530929565429688
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2,Low,155.0,189.07354736328125,34.07354736328125,34.07354736328125
CC(=O)N,Low,79.0,112.58747863769531,33.58747863769531,33.58747863769531
C[Si](C#C[Si](C)(C)C)(C)C,Low,22.0,83.47327423095703,61.47327423095703,61.47327423095703
CCC(OC(=O)N)(C)C,Low,86.0,81.94180297851562,-4.058197021484375,4.058197021484375
CC(c1cccc(c1)C(C)C)C,Low,-63.0,67.74603271484375,130.74603271484375,130.74603271484375
CP(C)C,Low,-85.0,93.61482238769531,178.6148223876953,178.6148223876953
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,Low,183.0,149.218017578125,-33.781982421875,33.781982421875
Clc1ccc(c(c1)S(=O)(=O)N)N,Low,149.0,163.83950805664062,14.839508056640625,14.839508056640625
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C,Low,60.0,124.72703552246094,64.72703552246094,64.72703552246094
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl,Low,86.5,111.50382995605469,25.003829956054688,25.003829956054688
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C,Low,109.0,103.36527252197266,-5.634727478027344,5.634727478027344
COc1ccc(c2c1cccc2)C=O,Low,34.0,89.6049575805664,55.604957580566406,55.604957580566406
CC1CCC(C(C1)OC(=O)C1(C)CCC(C1(C)C)C)C(C)C,Low,50.0,83.79696655273438,33.796966552734375,33.796966552734375
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(c1ccccc1)c1ccccc1,Low,92.0,102.43248748779297,10.432487487792969,10.432487487792969
C=CCc1ccc(cc1)O,Low,15.8,67.05773162841797,51.25773162841797,51.25773162841797
O=C1CCSc2c1cccc2,Low,29.0,82.66636657714844,53.66636657714844,53.66636657714844
CCS,Low,-148.0,82.82917785644531,230.8291778564453,230.8291778564453
OC(C(=O)O)SC(C(=O)O)O,Low,129.0,120.15343475341797,-8.846565246582031,8.846565246582031
CNCCCC12CCC(c3c1cccc3)c1c2cccc1,Low,92.0,111.73140716552734,19.731407165527344,19.731407165527344
COc1cc(/C=N/c2ccccc2)ccc1O,Low,140.0,118.13722229003906,-21.862777709960938,21.862777709960938
c1ccc(cc1)C1CCc2c(O1)cccc2,Low,46.3,81.52679443359375,35.22679443359375,35.22679443359375
Fc1cc(ccc1c1ccccc1)B(O)O,Low,246.0,196.3151092529297,-49.68489074707031,49.68489074707031
C1CNc2c(N1)cccc2,Low,99.0,151.5802001953125,52.5802001953125,52.5802001953125
Clc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)Cl,Low,158.0,124.53128814697266,-33.468711853027344,33.468711853027344
c1ccc2c(c1)c1Cc3c(-c1cc2)cc1c(c3)cccc1,Low,174.5,158.40809631347656,-16.091903686523438,16.091903686523438
CC(=O)N1c2ccccc2[C@@H](C1=O)[C@@]1(O)C(=O)N(c2c1cccc2)C(=O)C,Low,151.85,168.74734497070312,16.89734497070313,16.89734497070313
ClCC(C(CCl)O)O,Low,126.5,85.96894836425781,-40.53105163574219,40.53105163574219
NC(=O)c1ccc(c(c1)C(F)(F)F)F,Low,85.0,131.77491760253906,46.77491760253906,46.77491760253906
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-],Low,194.0,114.30168151855469,-79.69831848144531,79.69831848144531
CCCCCCCCCC,Low,-30.0,67.37360382080078,97.37360382080078,97.37360382080078
COc1cc(Cl)ccc1O,Low,17.0,81.91816711425781,64.91816711425781,64.91816711425781
COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,Low,155.0,171.74996948242188,16.749969482421875,16.749969482421875
CCOC(=O)c1cnn(c1N)c1ccccc1,Low,100.0,115.12055969238281,15.120559692382812,15.120559692382812
COC(=O)c1cc(C)ccc1O,Low,-1.0,76.07434844970703,77.07434844970703,77.07434844970703
