SMILES,MP_category_default,exp MP,pred MP,error,abs_error
FS(=O)(=O)Cc1ccccc1,Low,93.0,402.7289733886719,309.7289733886719,309.7289733886719
Nc1ccc(cn1)I,Low,128.0,279.8351745605469,151.83517456054688,151.83517456054688
CC1CC(=O)CC(=O)C1,Low,128.0,355.9021911621094,227.90219116210938,227.90219116210938
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,Low,58.0,346.2179870605469,288.2179870605469,288.2179870605469
N#Cc1c(Cl)cccc1Cl,Low,145.0,362.3428649902344,217.34286499023438,217.34286499023438
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-],Low,92.0,285.4372863769531,193.43728637695312,193.43728637695312
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1,Low,88.5,261.78826904296875,173.28826904296875,173.28826904296875
Oc1ccc(cc1)C(=O)/C=C/c1ccco1,Low,163.0,291.7755432128906,128.77554321289062,128.77554321289062
NCCCCCCCCCCCCN,Low,70.0,332.7158508300781,262.7158508300781,262.7158508300781
COc1ccc(cc1N)[N+](=O)[O-],Low,117.0,256.0303649902344,139.03036499023438,139.03036499023438
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F,Low,34.0,358.7718811035156,324.7718811035156,324.7718811035156
COc1ccc(cc1C(=O)O)[N+](=O)[O-],Low,157.0,240.04847717285156,83.04847717285156,83.04847717285156
CCOC(=O)c1ccc(cc1)[N+](=O)[O-],Low,57.0,322.89361572265625,265.89361572265625,265.89361572265625
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1,Low,163.0,254.32481384277344,91.32481384277344,91.32481384277344
CSc1ccc(cc1)c1n[nH]nn1,Low,215.0,257.7720947265625,42.7720947265625,42.7720947265625
Clc1ccc(cn1)C(F)(F)F,Low,31.0,367.7504577636719,336.7504577636719,336.7504577636719
CC(C#CC(O)(C)C)(O)C,Low,95.0,332.0547790527344,237.05477905273438,237.05477905273438
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,Low,196.0,270.6589660644531,74.65896606445312,74.65896606445312
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,Low,205.0,282.4841613769531,77.48416137695312,77.48416137695312
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1,Low,174.0,276.8345642089844,102.83456420898438,102.83456420898438
Cc1c(C)c2ccccc2c2c1cccc2,Low,144.0,258.7417297363281,114.74172973632812,114.74172973632812
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl,Low,217.0,277.0509948730469,60.050994873046875,60.050994873046875
O=C1CCc2c1cccc2,Low,40.0,389.4750671386719,349.4750671386719,349.4750671386719
CNC(=O)Oc1cc(C)c(c(c1)C)SC,Low,120.0,235.74647521972656,115.74647521972656,115.74647521972656
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Low,141.0,283.63360595703125,142.63360595703125,142.63360595703125
N#Cc1cccc(c1C)Cl,Low,22.0,386.893798828125,364.893798828125,364.893798828125
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C,Low,180.0,287.7651062011719,107.76510620117188,107.76510620117188
CCCCCS(=O)(=O)O,Low,15.9,384.3588562011719,368.4588562011719,368.4588562011719
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Low,113.3,223.91949462890625,110.61949462890625,110.61949462890625
BrCc1ccc(cc1)Br,Low,62.0,396.4007263183594,334.4007263183594,334.4007263183594
OC(=O)CCc1cccc(c1)N,Low,100.0,286.96429443359375,186.96429443359375,186.96429443359375
CCCCCCCCCCCCCCCCC=C,Low,16.0,430.4745178222656,414.4745178222656,414.4745178222656
CCc1c(Br)c(Br)c(c(c1Br)Br)Br,Low,138.0,281.7991027832031,143.79910278320312,143.79910278320312
N#Cc1ccc(cc1N)C,Low,92.0,315.05889892578125,223.05889892578125,223.05889892578125
CCCCCCOC(=O)CCC,Low,-78.0,464.6836242675781,542.6836242675781,542.6836242675781
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Low,115.0,223.89956665039062,108.89956665039062,108.89956665039062
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C,Low,196.0,281.72271728515625,85.72271728515625,85.72271728515625
ClSc1ccccc1[N+](=O)[O-],Low,74.0,388.6544494628906,314.6544494628906,314.6544494628906
Nc1nc2cccc(c2c(n1)N)F,Low,247.0,271.6228942871094,24.622894287109375,24.622894287109375
CCCCCCCCCCCCCCCCCCC(c1ccccc1)C,Low,29.0,380.8500671386719,351.8500671386719,351.8500671386719
CCCC(CCC)C,Low,-121.0,486.3631896972656,607.3631896972656,607.3631896972656
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Low,147.0,221.23439025878906,74.23439025878906,74.23439025878906
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1,Low,135.0,287.0078125,152.0078125,152.0078125
CCOC(=O)CC(C(F)(F)F)O,Low,23.0,417.02252197265625,394.02252197265625,394.02252197265625
ClCc1ccc(cc1Cl)Cl,Low,-3.0,395.4247741699219,398.4247741699219,398.4247741699219
FC(I)(Cl)Cl,Low,-107.0,448.2247009277344,555.2247009277344,555.2247009277344
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2,Low,114.0,301.8196105957031,187.81961059570312,187.81961059570312
O=C1OC(C2C1CCCC2)(C)C,Low,80.0,366.2370300292969,286.2370300292969,286.2370300292969
NC(C(=O)O)CC1CC1=C,High,282.0,278.4599304199219,-3.540069580078125,3.540069580078125
SCc1c(C)cc(cc1C)C,Low,47.0,397.6991882324219,350.6991882324219,350.6991882324219
CC(=O)C(c1ccccc1)c1ccccc1,Low,61.0,341.3229675292969,280.3229675292969,280.3229675292969
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2,Low,99.0,280.5841979980469,181.58419799804688,181.58419799804688
ClCC(=O)c1ccc(cc1)F,Low,48.0,373.9704895019531,325.9704895019531,325.9704895019531
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,Low,215.0,264.5325622558594,49.532562255859375,49.532562255859375
CC(=O)Nc1cccc(c1)C(=O)C,Low,127.0,248.59176635742188,121.59176635742188,121.59176635742188
Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C,High,258.5,260.6952819824219,2.195281982421875,2.195281982421875
Brc1ccc(cc1)N=[N+]=[N-],Low,20.0,482.85491943359375,462.85491943359375,462.85491943359375
Cc1c(C)cc(c(c1C)O)C,Low,80.5,367.0964050292969,286.5964050292969,286.5964050292969
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Low,179.35,272.4579162597656,93.10791625976563,93.10791625976563
CC(=O)Nc1cccc(c1)O,Low,148.0,225.57569885253906,77.57569885253906,77.57569885253906
CCC(=O)C,Low,-87.0,476.0194396972656,563.0194396972656,563.0194396972656
Ic1cc(I)c(c(c1I)I)I,Low,172.0,275.1553649902344,103.15536499023438,103.15536499023438
ClCCCC(=O)O,Low,16.0,386.42950439453125,370.42950439453125,370.42950439453125
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C,Low,212.85,280.9246520996094,68.07465209960938,68.07465209960938
O=C(C1=C(C)N(C)C(=O)NC1c1ccccc1)OCc1ccccc1,Low,118.0,279.16143798828125,161.16143798828125,161.16143798828125
FC(Cl)(Cl)F,Low,-158.0,436.3193664550781,594.3193664550781,594.3193664550781
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,Low,45.0,318.2597351074219,273.2597351074219,273.2597351074219
CC(C(Cl)C)Cl,Low,-80.0,443.6759338378906,523.6759338378906,523.6759338378906
O=C1CCCCCC1=O,Low,-40.0,363.5686950683594,403.5686950683594,403.5686950683594
OC(=Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl,High,255.6,262.3811950683594,6.781195068359381,6.781195068359381
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Low,226.0,295.36053466796875,69.36053466796875,69.36053466796875
CCCCCCCCCCC(=O)C,Low,19.0,428.69281005859375,409.69281005859375,409.69281005859375
C/C(=C\c1ccccc1)/C(=O)O,Low,80.0,319.24920654296875,239.24920654296875,239.24920654296875
CC1CCC1,Low,-161.5,469.2286071777344,630.7286071777344,630.7286071777344
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1,Low,140.0,268.1177062988281,128.11770629882812,128.11770629882812
Clc1cccc2c1C(C2)(C)O,Low,94.0,329.94256591796875,235.94256591796875,235.94256591796875
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl,Low,65.0,291.7853698730469,226.78536987304688,226.78536987304688
COc1ccccc1[N+](=O)[O-],Low,10.0,372.9809875488281,362.9809875488281,362.9809875488281
O=Cc1ccc(cc1)O,Low,117.0,330.5412292480469,213.54122924804688,213.54122924804688
COc1cccc(c1O)OC,Low,54.0,333.32891845703125,279.32891845703125,279.32891845703125
N#Cc1ccc(cc1C)Br,Low,64.0,383.4474792480469,319.4474792480469,319.4474792480469
OC(=O)c1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Low,243.0,270.09130859375,27.09130859375,27.09130859375
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,Low,119.0,277.3260192871094,158.32601928710938,158.32601928710938
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1,Low,198.5,279.8423767089844,81.34237670898438,81.34237670898438
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,Low,74.0,259.94769287109375,185.94769287109375,185.94769287109375
O=C=Nc1cccc(c1)Cl,Low,-4.0,376.6519775390625,380.6519775390625,380.6519775390625
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,Low,61.0,222.7510223388672,161.7510223388672,161.7510223388672
O=C1CCC(=O)N1,Low,124.0,279.7111511230469,155.71115112304688,155.71115112304688
Cc1ccnc(c1)C,Low,-60.0,408.1980895996094,468.1980895996094,468.1980895996094
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,Low,140.0,254.33547973632812,114.33547973632812,114.33547973632812
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Low,196.0,273.94879150390625,77.94879150390625,77.94879150390625
O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Low,155.13,239.86534118652344,84.73534118652344,84.73534118652344
CN(c1ccc(cc1)[N+](=O)[O-])C,Low,165.0,303.1009826660156,138.10098266601562,138.10098266601562
FC(c1ccc(cc1)S(=O)(=O)N)(F)F,Low,180.0,240.24160766601562,60.241607666015625,60.241607666015625
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C,Low,90.0,263.59490966796875,173.59490966796875,173.59490966796875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1,Low,146.0,243.7513427734375,97.7513427734375,97.7513427734375
OCCN1CCOCC1,Low,2.0,402.7922668457031,400.7922668457031,400.7922668457031
OCCCCc1ccc(cc1)S(=O)(=O)N,Low,78.5,222.52099609375,144.02099609375,144.02099609375
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],Low,130.0,274.95318603515625,144.95318603515625,144.95318603515625
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Low,188.0,245.93844604492188,57.938446044921875,57.938446044921875
CC(=O)Cl,Low,-112.0,473.9667053222656,585.9667053222656,585.9667053222656
Cc1ccc(c(c1)[N+](=O)[O-])O,Low,34.0,329.2790222167969,295.2790222167969,295.2790222167969
ON=CC=CC=Cc1ccc2c(c1)OCO2,Low,115.0,239.7384490966797,124.73844909667969,124.73844909667969
CC1=CCC2CC1C2(C)C,Low,-62.0,351.9968566894531,413.9968566894531,413.9968566894531
Nc1ccccc1C(F)(F)F,Low,-34.0,404.1363830566406,438.1363830566406,438.1363830566406
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,Low,210.5,278.7791442871094,68.27914428710938,68.27914428710938
CC(=O)N(c1ccccc1C)C,Low,55.5,349.7948913574219,294.2948913574219,294.2948913574219
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1,Low,157.0,272.565673828125,115.565673828125,115.565673828125
COc1ccc2c(c1)cccc2OC,Low,59.0,322.6508483886719,263.6508483886719,263.6508483886719
O=C(/C(=C/c1ccccc1)/Cc1ccccc1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1,Low,108.0,244.20126342773438,136.20126342773438,136.20126342773438
CC(c1ccc(cc1)Br)O,Low,37.0,382.43914794921875,345.43914794921875,345.43914794921875
CCCC,Low,-138.0,483.0550842285156,621.0550842285156,621.0550842285156
OC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)OC(C)(C)C,Low,110.0,268.7675476074219,158.76754760742188,158.76754760742188
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,Low,195.5,280.12017822265625,84.62017822265625,84.62017822265625
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccc(cc1)F,High,260.0,284.61456298828125,24.61456298828125,24.61456298828125
OC(=O)CCCCCCC(=O)c1ccccc1,Low,81.0,283.2318420410156,202.23184204101562,202.23184204101562
OCCOCCOCCOCCO,Low,-4.0,367.7322692871094,371.7322692871094,371.7322692871094
CCCCC(=O)c1ccc(cc1)C,Low,-2.0,394.6120300292969,396.6120300292969,396.6120300292969
C1CNc2c(CN1)cccc2,Low,98.0,272.9130554199219,174.91305541992188,174.91305541992188
OC(c1cc(O)cc(c1)O)CNC(C)C,Low,100.0,241.59962463378906,141.59962463378906,141.59962463378906
NC(=O)COc1ccccc1,Low,102.0,229.7135772705078,127.71357727050781,127.71357727050781
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,High,329.5,291.62054443359375,-37.87945556640625,37.87945556640625
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Low,43.0,287.695556640625,244.695556640625,244.695556640625
[O-][N+](=O)c1c(Cl)cccc1Cl,Low,72.5,372.3671875,299.8671875,299.8671875
CCCCC(CO[N+](=O)[O-])CC,Low,75.0,413.4803771972656,338.4803771972656,338.4803771972656
S=c1n(CN2CCN(CC2)Cn2nc(n(c2=S)/N=C/c2ccc3c(c2)OCO3)C(F)(F)F)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Low,156.0,292.2554626464844,136.25546264648438,136.25546264648438
Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl,Low,74.2,314.0471496582031,239.84714965820314,239.84714965820314
CC1C/C(=N\NC(=O)N)/c2c1ccc(c2)C,Low,227.0,270.5585021972656,43.558502197265625,43.558502197265625
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Low,109.0,264.2603454589844,155.26034545898438,155.26034545898438
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,177.0,274.8161315917969,97.81613159179688,97.81613159179688
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Low,201.0,276.4359436035156,75.43594360351562,75.43594360351562
N#CC(=C1C(=O)NN(C1=O)c1ccccc1)C#N,High,289.0,280.9537658691406,-8.046234130859375,8.046234130859375
Oc1ccc(c2c1cccc2)C(c1ccc(c2c1cccc2)O)(c1ccccc1)O,Low,232.5,289.93035888671875,57.43035888671875,57.43035888671875
O=C1c2ccccc2-c2c3c1cccc3c(cc2)Br,Low,166.0,275.0641174316406,109.06411743164062,109.06411743164062
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,Low,152.0,257.50872802734375,105.50872802734375,105.50872802734375
CC1=NCCS1,Low,-101.0,317.7080993652344,418.7080993652344,418.7080993652344
OC[C@H]1OC(O)C[C@H]([C@@H]1O)O,Low,150.0,236.9598388671875,86.9598388671875,86.9598388671875
N1CCc2c(C1)cccc2,Low,-30.0,315.4299011230469,345.4299011230469,345.4299011230469
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(c(c1)O)OC,Low,191.0,278.0016784667969,87.00167846679688,87.00167846679688
CCCCCC(C=C)O,Low,-49.0,456.5611877441406,505.5611877441406,505.5611877441406
O=Cc1csnn1,Low,85.0,288.0093994140625,203.0093994140625,203.0093994140625
Nc1ccc(cc1)N=Nc1ccccc1,Low,124.0,248.75640869140625,124.75640869140625,124.75640869140625
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,Low,149.5,299.0506896972656,149.55068969726562,149.55068969726562
N#C/C(=C/c1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,Low,186.0,271.79180908203125,85.79180908203125,85.79180908203125
[O-][N+](=O)c1cc(ccc1F)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F,Low,194.0,261.2713928222656,67.27139282226562,67.27139282226562
C#CC1(O)CCCC1,Low,25.0,381.359130859375,356.359130859375,356.359130859375
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,Low,219.0,276.6125183105469,57.612518310546875,57.612518310546875
COC(=O)CC(=C)C(=O)OC,Low,36.0,418.3767395019531,382.3767395019531,382.3767395019531
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C,Low,83.0,222.17076110839844,139.17076110839844,139.17076110839844
NNC(=O)c1ccc(cc1)N(C)C,Low,175.0,225.70736694335938,50.707366943359375,50.707366943359375
O=C1C=CC(=O)N1C1CCCCC1,Low,90.0,289.3415222167969,199.34152221679688,199.34152221679688
C[Si](N([Si](C)(C)C)c1ccccc1)(C)C,Low,16.5,362.82147216796875,346.32147216796875,346.32147216796875
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,Low,75.9,256.7731018066406,180.87310180664062,180.87310180664062
Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1,Low,140.0,269.8969421386719,129.89694213867188,129.89694213867188
OC(=O)Cc1ccc(c(c1)F)C,Low,106.0,334.7072448730469,228.70724487304688,228.70724487304688
CCCCCC(=O)c1ccccc1,Low,27.0,388.2563781738281,361.2563781738281,361.2563781738281
CCCNc1cc(=O)oc2c1cccc2,Low,111.0,234.7327423095703,123.73274230957031,123.73274230957031
COCC(O)C,Low,-100.0,451.68121337890625,551.6812133789062,551.6812133789062
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Low,195.0,265.00848388671875,70.00848388671875,70.00848388671875
COc1cc(cc(c1OC)OC)B(O)O,Low,245.0,255.575439453125,10.575439453125,10.575439453125
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1,Low,209.0,277.1396179199219,68.13961791992188,68.13961791992188
CC[Si](O[Si](CC)(CC)CC)(CC)CC,Low,-115.0,375.9478454589844,490.9478454589844,490.9478454589844
CCCCCCCC(=O)OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC,Low,10.0,354.80279541015625,344.80279541015625,344.80279541015625
OC/C(=C(/CO)\Br)/Br,Low,113.0,320.8216552734375,207.8216552734375,207.8216552734375
C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O,Low,208.5,270.118408203125,61.618408203125,61.618408203125
OC/C=C/c1ccc(c(c1)OC)O,Low,74.0,294.6299133300781,220.62991333007812,220.62991333007812
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Low,205.0,242.89511108398438,37.895111083984375,37.895111083984375
COc1cc(ccc1OC)/C=C/[N+](=O)[O-],Low,140.0,240.39675903320312,100.39675903320312,100.39675903320312
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,Low,73.0,303.8547668457031,230.85476684570312,230.85476684570312
CCCCCCc1ccccc1,Low,-61.0,443.9213562011719,504.9213562011719,504.9213562011719
CCCN(C(=O)C(NC(=O)c1ccccc1)CCC(=O)O)CCC,Low,142.0,300.1277160644531,158.12771606445312,158.12771606445312
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,101.0,260.0824279785156,159.08242797851562,159.08242797851562
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,Low,225.0,274.7210693359375,49.7210693359375,49.7210693359375
S=C(Nc1cc(Cl)cc(c1)Cl)Nc1ccc(cc1)F,Low,163.5,264.10498046875,100.60498046875,100.60498046875
CCC(C(c1ccccc1)O)N,Low,79.5,294.3209533691406,214.82095336914062,214.82095336914062
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(c(c1)C)N(C)C,Low,126.0,257.45855712890625,131.45855712890625,131.45855712890625
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,Low,115.0,305.2726745605469,190.27267456054688,190.27267456054688
N#Cc1c(N)cc(nc1Br)N,High,257.0,261.3186340332031,4.318634033203125,4.318634033203125
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,Low,170.0,240.57489013671875,70.57489013671875,70.57489013671875
CCCCCCOc1ccc(cc1)N,Low,44.0,322.6097106933594,278.6097106933594,278.6097106933594
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O,Low,55.0,279.8487854003906,224.84878540039062,224.84878540039062
CC(CC1=C/C(=C\c2ccc(o2)c2ccc(cc2)C)/C(=O)O1)C,Low,78.0,282.7327575683594,204.73275756835938,204.73275756835938
Fc1ccc(c(c1)B(O)O)OCc1ccccc1,Low,119.0,259.52447509765625,140.52447509765625,140.52447509765625
O=C(ON1C(=O)CCC1=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,Low,212.0,280.4908752441406,68.49087524414062,68.49087524414062
Clc1ccc2c(c1)nco2,Low,44.0,336.35723876953125,292.35723876953125,292.35723876953125
Ic1ccnc(c1C)Cl,Low,107.0,332.1399230957031,225.13992309570312,225.13992309570312
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C,Low,135.0,242.67193603515625,107.67193603515625,107.67193603515625
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2,Low,155.0,286.7591247558594,131.75912475585938,131.75912475585938
CC(=O)N,Low,79.0,303.80316162109375,224.80316162109375,224.80316162109375
C[Si](C#C[Si](C)(C)C)(C)C,Low,22.0,350.83056640625,328.83056640625,328.83056640625
CCC(OC(=O)N)(C)C,Low,86.0,276.7569885253906,190.75698852539062,190.75698852539062
CC(c1cccc(c1)C(C)C)C,Low,-63.0,429.623779296875,492.623779296875,492.623779296875
CP(C)C,Low,-85.0,466.8329772949219,551.8329772949219,551.8329772949219
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,Low,183.0,255.8865966796875,72.8865966796875,72.8865966796875
Clc1ccc(c(c1)S(=O)(=O)N)N,Low,149.0,244.47048950195312,95.47048950195312,95.47048950195312
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C,Low,60.0,220.22369384765625,160.22369384765625,160.22369384765625
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl,Low,86.5,332.0903015136719,245.59030151367188,245.59030151367188
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C,Low,109.0,267.7007751464844,158.70077514648438,158.70077514648438
COc1ccc(c2c1cccc2)C=O,Low,34.0,298.55426025390625,264.55426025390625,264.55426025390625
CC1CCC(C(C1)OC(=O)C1(C)CCC(C1(C)C)C)C(C)C,Low,50.0,283.3459167480469,233.34591674804688,233.34591674804688
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(c1ccccc1)c1ccccc1,Low,92.0,222.75672912597656,130.75672912597656,130.75672912597656
C=CCc1ccc(cc1)O,Low,15.8,366.1968078613281,350.3968078613281,350.3968078613281
O=C1CCSc2c1cccc2,Low,29.0,340.9745788574219,311.9745788574219,311.9745788574219
CCS,Low,-148.0,440.4256896972656,588.4256896972656,588.4256896972656
OC(C(=O)O)SC(C(=O)O)O,Low,129.0,342.0306091308594,213.03060913085938,213.03060913085938
CNCCCC12CCC(c3c1cccc3)c1c2cccc1,Low,92.0,232.79483032226562,140.79483032226562,140.79483032226562
COc1cc(/C=N/c2ccccc2)ccc1O,Low,140.0,326.1476135253906,186.14761352539062,186.14761352539062
c1ccc(cc1)C1CCc2c(O1)cccc2,Low,46.3,359.6559143066406,313.3559143066406,313.3559143066406
Fc1cc(ccc1c1ccccc1)B(O)O,Low,246.0,258.7861633300781,12.786163330078125,12.786163330078125
C1CNc2c(N1)cccc2,Low,99.0,263.4207458496094,164.42074584960938,164.42074584960938
Clc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)Cl,Low,158.0,298.8904724121094,140.89047241210938,140.89047241210938
c1ccc2c(c1)c1Cc3c(-c1cc2)cc1c(c3)cccc1,Low,174.5,253.03076171875,78.53076171875,78.53076171875
CC(=O)N1c2ccccc2[C@@H](C1=O)[C@@]1(O)C(=O)N(c2c1cccc2)C(=O)C,Low,151.85,279.9309997558594,128.08099975585938,128.08099975585938
ClCC(C(CCl)O)O,Low,126.5,344.83148193359375,218.33148193359375,218.33148193359375
NC(=O)c1ccc(c(c1)C(F)(F)F)F,Low,85.0,213.49005126953125,128.49005126953125,128.49005126953125
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-],Low,194.0,287.84234619140625,93.84234619140625,93.84234619140625
CCCCCCCCCC,Low,-30.0,459.0514221191406,489.0514221191406,489.0514221191406
COc1cc(Cl)ccc1O,Low,17.0,354.6502380371094,337.6502380371094,337.6502380371094
COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,Low,155.0,283.06512451171875,128.06512451171875,128.06512451171875
CCOC(=O)c1cnn(c1N)c1ccccc1,Low,100.0,274.6598815917969,174.65988159179688,174.65988159179688
COC(=O)c1cc(C)ccc1O,Low,-1.0,342.49615478515625,343.49615478515625,343.49615478515625
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Low,206.0,266.6995544433594,60.699554443359375,60.699554443359375
O=C1CC2CC(CCC2(C2C1C1CCC(=O)C1(CC2)C)C)C(=O)C,Low,237.0,271.548828125,34.548828125,34.548828125
CC(=O)NC1Cc2c1cccc2,Low,123.0,281.2603454589844,158.26034545898438,158.26034545898438
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,Low,222.5,259.8089904785156,37.308990478515625,37.308990478515625
O=c1c2ccccc2sc2c1cccc2,Low,212.0,286.0079650878906,74.00796508789062,74.00796508789062
