SMILES,MP_category_default,exp MP,pred MP,error,abs_error
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F,Low,34.0,258.9695129394531,224.96951293945312,224.96951293945312
COc1ccc(cc1C(=O)O)[N+](=O)[O-],Low,157.0,264.9173889160156,107.91738891601562,107.91738891601562
CCOC(=O)c1ccc(cc1)[N+](=O)[O-],Low,57.0,270.8920593261719,213.89205932617188,213.89205932617188
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1,Low,163.0,281.0281677246094,118.02816772460938,118.02816772460938
CSc1ccc(cc1)c1n[nH]nn1,Low,215.0,252.47415161132812,37.474151611328125,37.474151611328125
Clc1ccc(cn1)C(F)(F)F,Low,31.0,251.32733154296875,220.32733154296875,220.32733154296875
CC(C#CC(O)(C)C)(O)C,Low,95.0,267.2461242675781,172.24612426757812,172.24612426757812
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,Low,196.0,269.608642578125,73.608642578125,73.608642578125
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,Low,205.0,264.4692077636719,59.469207763671875,59.469207763671875
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1,Low,174.0,279.8762512207031,105.87625122070312,105.87625122070312
Cc1c(C)c2ccccc2c2c1cccc2,Low,144.0,264.4286804199219,120.42868041992188,120.42868041992188
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl,Low,217.0,285.0611267089844,68.06112670898438,68.06112670898438
O=C1CCc2c1cccc2,Low,40.0,262.6090393066406,222.60903930664062,222.60903930664062
CNC(=O)Oc1cc(C)c(c(c1)C)SC,Low,120.0,253.40863037109375,133.40863037109375,133.40863037109375
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Low,141.0,309.2142639160156,168.21426391601562,168.21426391601562
N#Cc1cccc(c1C)Cl,Low,22.0,255.52911376953125,233.52911376953125,233.52911376953125
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C,Low,180.0,308.7891845703125,128.7891845703125,128.7891845703125
CCCCCS(=O)(=O)O,Low,15.9,274.68218994140625,258.7821899414063,258.7821899414063
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Low,113.3,312.52606201171875,199.22606201171874,199.22606201171874
BrCc1ccc(cc1)Br,Low,62.0,257.4422912597656,195.44229125976562,195.44229125976562
OC(=O)CCc1cccc(c1)N,Low,100.0,271.416748046875,171.416748046875,171.416748046875
CCCCCCCCCCCCCCCCC=C,Low,16.0,293.81805419921875,277.81805419921875,277.81805419921875
CCc1c(Br)c(Br)c(c(c1Br)Br)Br,Low,138.0,283.8697509765625,145.8697509765625,145.8697509765625
N#Cc1ccc(cc1N)C,Low,92.0,255.95806884765625,163.95806884765625,163.95806884765625
CCCCCCOC(=O)CCC,Low,-78.0,269.13995361328125,347.13995361328125,347.13995361328125
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Low,115.0,252.04269409179688,137.04269409179688,137.04269409179688
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C,Low,196.0,248.84242248535156,52.84242248535156,52.84242248535156
ClSc1ccccc1[N+](=O)[O-],Low,74.0,259.61444091796875,185.61444091796875,185.61444091796875
Nc1nc2cccc(c2c(n1)N)F,Low,247.0,268.4325866699219,21.432586669921875,21.432586669921875
CCCCCCCCCCCCCCCCCCC(c1ccccc1)C,Low,29.0,276.8879089355469,247.88790893554688,247.88790893554688
CCCC(CCC)C,Low,-121.0,258.7534484863281,379.7534484863281,379.7534484863281
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Low,147.0,271.5166931152344,124.51669311523438,124.51669311523438
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1,Low,135.0,259.51422119140625,124.51422119140625,124.51422119140625
CCOC(=O)CC(C(F)(F)F)O,Low,23.0,261.4587707519531,238.45877075195312,238.45877075195312
ClCc1ccc(cc1Cl)Cl,Low,-3.0,263.1341857910156,266.1341857910156,266.1341857910156
FC(I)(Cl)Cl,Low,-107.0,261.9692687988281,368.9692687988281,368.9692687988281
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2,Low,114.0,260.7146301269531,146.71463012695312,146.71463012695312
O=C1OC(C2C1CCCC2)(C)C,Low,80.0,276.3028259277344,196.30282592773438,196.30282592773438
NC(C(=O)O)CC1CC1=C,High,282.0,275.3218688964844,-6.678131103515625,6.678131103515625
SCc1c(C)cc(cc1C)C,Low,47.0,246.92733764648438,199.92733764648438,199.92733764648438
CC(=O)C(c1ccccc1)c1ccccc1,Low,61.0,275.7546081542969,214.75460815429688,214.75460815429688
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2,Low,99.0,244.47430419921875,145.47430419921875,145.47430419921875
ClCC(=O)c1ccc(cc1)F,Low,48.0,270.1348571777344,222.13485717773438,222.13485717773438
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,Low,215.0,270.5558776855469,55.555877685546875,55.555877685546875
CC(=O)Nc1cccc(c1)C(=O)C,Low,127.0,265.1579284667969,138.15792846679688,138.15792846679688
Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C,High,258.5,265.86309814453125,7.36309814453125,7.36309814453125
Brc1ccc(cc1)N=[N+]=[N-],Low,20.0,278.6650695800781,258.6650695800781,258.6650695800781
Cc1c(C)cc(c(c1C)O)C,Low,80.5,265.62066650390625,185.12066650390625,185.12066650390625
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Low,179.35,257.038818359375,77.688818359375,77.688818359375
CC(=O)Nc1cccc(c1)O,Low,148.0,264.8598937988281,116.85989379882812,116.85989379882812
CCC(=O)C,Low,-87.0,263.7038879394531,350.7038879394531,350.7038879394531
Ic1cc(I)c(c(c1I)I)I,Low,172.0,279.8756408691406,107.87564086914062,107.87564086914062
ClCCCC(=O)O,Low,16.0,276.2102966308594,260.2102966308594,260.2102966308594
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C,Low,212.85,292.8600158691406,80.01001586914063,80.01001586914063
O=C(C1=C(C)N(C)C(=O)NC1c1ccccc1)OCc1ccccc1,Low,118.0,280.5406799316406,162.54067993164062,162.54067993164062
FC(Cl)(Cl)F,Low,-158.0,260.6430969238281,418.6430969238281,418.6430969238281
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,Low,45.0,279.4163513183594,234.41635131835938,234.41635131835938
CC(C(Cl)C)Cl,Low,-80.0,275.1611633300781,355.1611633300781,355.1611633300781
O=C1CCCCCC1=O,Low,-40.0,295.0635070800781,335.0635070800781,335.0635070800781
OC(=Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl,High,255.6,291.65972900390625,36.059729003906256,36.059729003906256
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Low,226.0,264.046875,38.046875,38.046875
CCCCCCCCCCC(=O)C,Low,19.0,287.5519104003906,268.5519104003906,268.5519104003906
C/C(=C\c1ccccc1)/C(=O)O,Low,80.0,268.2146301269531,188.21463012695312,188.21463012695312
CC1CCC1,Low,-161.5,250.44395446777344,411.94395446777344,411.94395446777344
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1,Low,140.0,259.9429626464844,119.94296264648438,119.94296264648438
Clc1cccc2c1C(C2)(C)O,Low,94.0,255.08035278320312,161.08035278320312,161.08035278320312
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl,Low,65.0,266.5562744140625,201.5562744140625,201.5562744140625
COc1ccccc1[N+](=O)[O-],Low,10.0,254.99624633789062,244.99624633789062,244.99624633789062
O=Cc1ccc(cc1)O,Low,117.0,266.5957946777344,149.59579467773438,149.59579467773438
COc1cccc(c1O)OC,Low,54.0,259.1210021972656,205.12100219726562,205.12100219726562
N#Cc1ccc(cc1C)Br,Low,64.0,248.76307678222656,184.76307678222656,184.76307678222656
OC(=O)c1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Low,243.0,283.03839111328125,40.03839111328125,40.03839111328125
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,Low,119.0,256.80816650390625,137.80816650390625,137.80816650390625
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1,Low,198.5,257.5897521972656,59.089752197265625,59.089752197265625
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,Low,74.0,252.6432342529297,178.6432342529297,178.6432342529297
O=C=Nc1cccc(c1)Cl,Low,-4.0,255.42620849609375,259.42620849609375,259.42620849609375
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,Low,61.0,266.6942138671875,205.6942138671875,205.6942138671875
O=C1CCC(=O)N1,Low,124.0,279.2397766113281,155.23977661132812,155.23977661132812
Cc1ccnc(c1)C,Low,-60.0,253.49594116210938,313.4959411621094,313.4959411621094
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,Low,140.0,274.3255615234375,134.3255615234375,134.3255615234375
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Low,196.0,292.813720703125,96.813720703125,96.813720703125
O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Low,155.13,256.3846130371094,101.25461303710938,101.25461303710938
CN(c1ccc(cc1)[N+](=O)[O-])C,Low,165.0,275.43511962890625,110.43511962890625,110.43511962890625
FC(c1ccc(cc1)S(=O)(=O)N)(F)F,Low,180.0,256.46563720703125,76.46563720703125,76.46563720703125
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C,Low,90.0,250.6586151123047,160.6586151123047,160.6586151123047
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1,Low,146.0,287.1624755859375,141.1624755859375,141.1624755859375
OCCN1CCOCC1,Low,2.0,284.1315002441406,282.1315002441406,282.1315002441406
OCCCCc1ccc(cc1)S(=O)(=O)N,Low,78.5,271.6659851074219,193.16598510742188,193.16598510742188
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],Low,130.0,286.7616271972656,156.76162719726562,156.76162719726562
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Low,188.0,248.73468017578125,60.73468017578125,60.73468017578125
CC(=O)Cl,Low,-112.0,273.5896301269531,385.5896301269531,385.5896301269531
Cc1ccc(c(c1)[N+](=O)[O-])O,Low,34.0,261.9598083496094,227.95980834960938,227.95980834960938
ON=CC=CC=Cc1ccc2c(c1)OCO2,Low,115.0,271.5425720214844,156.54257202148438,156.54257202148438
CC1=CCC2CC1C2(C)C,Low,-62.0,272.4933776855469,334.4933776855469,334.4933776855469
Nc1ccccc1C(F)(F)F,Low,-34.0,255.11721801757812,289.1172180175781,289.1172180175781
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,Low,210.5,258.0970153808594,47.597015380859375,47.597015380859375
CC(=O)N(c1ccccc1C)C,Low,55.5,256.165283203125,200.665283203125,200.665283203125
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1,Low,157.0,287.9936828613281,130.99368286132812,130.99368286132812
COc1ccc2c(c1)cccc2OC,Low,59.0,257.5706481933594,198.57064819335938,198.57064819335938
O=C(/C(=C/c1ccccc1)/Cc1ccccc1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1,Low,108.0,275.9093017578125,167.9093017578125,167.9093017578125
CC(c1ccc(cc1)Br)O,Low,37.0,258.2970275878906,221.29702758789062,221.29702758789062
CCCC,Low,-138.0,262.0978698730469,400.0978698730469,400.0978698730469
OC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)OC(C)(C)C,Low,110.0,265.5778503417969,155.57785034179688,155.57785034179688
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,Low,195.5,282.93731689453125,87.43731689453125,87.43731689453125
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccc(cc1)F,High,260.0,263.63525390625,3.63525390625,3.63525390625
OC(=O)CCCCCCC(=O)c1ccccc1,Low,81.0,276.7784423828125,195.7784423828125,195.7784423828125
OCCOCCOCCOCCO,Low,-4.0,274.166748046875,278.166748046875,278.166748046875
CCCCC(=O)c1ccc(cc1)C,Low,-2.0,260.6488342285156,262.6488342285156,262.6488342285156
C1CNc2c(CN1)cccc2,Low,98.0,258.64056396484375,160.64056396484375,160.64056396484375
OC(c1cc(O)cc(c1)O)CNC(C)C,Low,100.0,277.2171936035156,177.21719360351562,177.21719360351562
NC(=O)COc1ccccc1,Low,102.0,270.9049377441406,168.90493774414062,168.90493774414062
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,High,329.5,303.2892150878906,-26.210784912109375,26.210784912109375
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Low,43.0,266.2831726074219,223.28317260742188,223.28317260742188
[O-][N+](=O)c1c(Cl)cccc1Cl,Low,72.5,265.4220275878906,192.92202758789062,192.92202758789062
CCCCC(CO[N+](=O)[O-])CC,Low,75.0,273.7115173339844,198.71151733398438,198.71151733398438
S=c1n(CN2CCN(CC2)Cn2nc(n(c2=S)/N=C/c2ccc3c(c2)OCO3)C(F)(F)F)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Low,156.0,293.9941711425781,137.99417114257812,137.99417114257812
Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl,Low,74.2,271.43841552734375,197.23841552734376,197.23841552734376
CC1C/C(=N\NC(=O)N)/c2c1ccc(c2)C,Low,227.0,260.8271789550781,33.827178955078125,33.827178955078125
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Low,109.0,254.7358856201172,145.7358856201172,145.7358856201172
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,177.0,288.2947692871094,111.29476928710938,111.29476928710938
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Low,201.0,249.68026733398438,48.680267333984375,48.680267333984375
N#CC(=C1C(=O)NN(C1=O)c1ccccc1)C#N,High,289.0,326.00726318359375,37.00726318359375,37.00726318359375
Oc1ccc(c2c1cccc2)C(c1ccc(c2c1cccc2)O)(c1ccccc1)O,Low,232.5,288.6093444824219,56.109344482421875,56.109344482421875
O=C1c2ccccc2-c2c3c1cccc3c(cc2)Br,Low,166.0,308.2804260253906,142.28042602539062,142.28042602539062
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,Low,152.0,250.0396270751953,98.03962707519531,98.03962707519531
CC1=NCCS1,Low,-101.0,253.2062530517578,354.2062530517578,354.2062530517578
OC[C@H]1OC(O)C[C@H]([C@@H]1O)O,Low,150.0,287.1011657714844,137.10116577148438,137.10116577148438
N1CCc2c(C1)cccc2,Low,-30.0,256.8822326660156,286.8822326660156,286.8822326660156
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(c(c1)O)OC,Low,191.0,253.17575073242188,62.175750732421875,62.175750732421875
CCCCCC(C=C)O,Low,-49.0,259.14630126953125,308.14630126953125,308.14630126953125
O=Cc1csnn1,Low,85.0,254.73899841308594,169.73899841308594,169.73899841308594
Nc1ccc(cc1)N=Nc1ccccc1,Low,124.0,271.1013488769531,147.10134887695312,147.10134887695312
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,Low,149.5,313.6173095703125,164.1173095703125,164.1173095703125
N#C/C(=C/c1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,Low,186.0,261.2176208496094,75.21762084960938,75.21762084960938
[O-][N+](=O)c1cc(ccc1F)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F,Low,194.0,270.8709411621094,76.87094116210938,76.87094116210938
C#CC1(O)CCCC1,Low,25.0,285.75408935546875,260.75408935546875,260.75408935546875
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,Low,219.0,254.01637268066406,35.01637268066406,35.01637268066406
COC(=O)CC(=C)C(=O)OC,Low,36.0,263.6823425292969,227.68234252929688,227.68234252929688
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C,Low,83.0,286.6526794433594,203.65267944335938,203.65267944335938
NNC(=O)c1ccc(cc1)N(C)C,Low,175.0,266.0903015136719,91.09030151367188,91.09030151367188
O=C1C=CC(=O)N1C1CCCCC1,Low,90.0,312.1738586425781,222.17385864257812,222.17385864257812
C[Si](N([Si](C)(C)C)c1ccccc1)(C)C,Low,16.5,283.1962585449219,266.6962585449219,266.6962585449219
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,Low,75.9,245.792724609375,169.892724609375,169.892724609375
Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1,Low,140.0,261.885009765625,121.885009765625,121.885009765625
OC(=O)Cc1ccc(c(c1)F)C,Low,106.0,266.3648986816406,160.36489868164062,160.36489868164062
CCCCCC(=O)c1ccccc1,Low,27.0,267.5628356933594,240.56283569335938,240.56283569335938
CCCNc1cc(=O)oc2c1cccc2,Low,111.0,251.80198669433594,140.80198669433594,140.80198669433594
COCC(O)C,Low,-100.0,261.6932678222656,361.6932678222656,361.6932678222656
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Low,195.0,266.8830871582031,71.88308715820312,71.88308715820312
COc1cc(cc(c1OC)OC)B(O)O,Low,245.0,257.23052978515625,12.23052978515625,12.23052978515625
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1,Low,209.0,262.5459289550781,53.545928955078125,53.545928955078125
CC[Si](O[Si](CC)(CC)CC)(CC)CC,Low,-115.0,293.1880798339844,408.1880798339844,408.1880798339844
CCCCCCCC(=O)OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC,Low,10.0,287.181884765625,277.181884765625,277.181884765625
OC/C(=C(/CO)\Br)/Br,Low,113.0,267.51031494140625,154.51031494140625,154.51031494140625
C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O,Low,208.5,256.508544921875,48.008544921875,48.008544921875
OC/C=C/c1ccc(c(c1)OC)O,Low,74.0,260.59942626953125,186.59942626953125,186.59942626953125
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Low,205.0,267.9403381347656,62.940338134765625,62.940338134765625
COc1cc(ccc1OC)/C=C/[N+](=O)[O-],Low,140.0,258.5195007324219,118.51950073242188,118.51950073242188
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,Low,73.0,265.7206726074219,192.72067260742188,192.72067260742188
CCCCCCc1ccccc1,Low,-61.0,264.3961181640625,325.3961181640625,325.3961181640625
CCCN(C(=O)C(NC(=O)c1ccccc1)CCC(=O)O)CCC,Low,142.0,278.7289123535156,136.72891235351562,136.72891235351562
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,101.0,290.8852844238281,189.88528442382812,189.88528442382812
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,Low,225.0,266.4576721191406,41.457672119140625,41.457672119140625
S=C(Nc1cc(Cl)cc(c1)Cl)Nc1ccc(cc1)F,Low,163.5,277.2961730957031,113.79617309570312,113.79617309570312
CCC(C(c1ccccc1)O)N,Low,79.5,259.5184631347656,180.01846313476562,180.01846313476562
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(c(c1)C)N(C)C,Low,126.0,267.7959289550781,141.79592895507812,141.79592895507812
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,Low,115.0,281.2607727050781,166.26077270507812,166.26077270507812
N#Cc1c(N)cc(nc1Br)N,High,257.0,281.572998046875,24.572998046875,24.572998046875
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,Low,170.0,257.2704162597656,87.27041625976562,87.27041625976562
CCCCCCOc1ccc(cc1)N,Low,44.0,263.8353576660156,219.83535766601562,219.83535766601562
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O,Low,55.0,276.4025573730469,221.40255737304688,221.40255737304688
CC(CC1=C/C(=C\c2ccc(o2)c2ccc(cc2)C)/C(=O)O1)C,Low,78.0,256.61578369140625,178.61578369140625,178.61578369140625
Fc1ccc(c(c1)B(O)O)OCc1ccccc1,Low,119.0,270.1249084472656,151.12490844726562,151.12490844726562
O=C(ON1C(=O)CCC1=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,Low,212.0,260.5987854003906,48.598785400390625,48.598785400390625
Clc1ccc2c(c1)nco2,Low,44.0,259.1162414550781,215.11624145507812,215.11624145507812
Ic1ccnc(c1C)Cl,Low,107.0,255.16421508789062,148.16421508789062,148.16421508789062
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C,Low,135.0,249.0232696533203,114.02326965332031,114.02326965332031
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2,Low,155.0,306.4095153808594,151.40951538085938,151.40951538085938
CC(=O)N,Low,79.0,274.81536865234375,195.81536865234375,195.81536865234375
C[Si](C#C[Si](C)(C)C)(C)C,Low,22.0,286.5355529785156,264.5355529785156,264.5355529785156
CCC(OC(=O)N)(C)C,Low,86.0,266.5665283203125,180.5665283203125,180.5665283203125
CC(c1cccc(c1)C(C)C)C,Low,-63.0,260.2049865722656,323.2049865722656,323.2049865722656
CP(C)C,Low,-85.0,271.591796875,356.591796875,356.591796875
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,Low,183.0,302.2448425292969,119.24484252929688,119.24484252929688
Clc1ccc(c(c1)S(=O)(=O)N)N,Low,149.0,251.3594970703125,102.3594970703125,102.3594970703125
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C,Low,60.0,259.35455322265625,199.35455322265625,199.35455322265625
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl,Low,86.5,275.99896240234375,189.49896240234375,189.49896240234375
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C,Low,109.0,287.140625,178.140625,178.140625
COc1ccc(c2c1cccc2)C=O,Low,34.0,261.4114074707031,227.41140747070312,227.41140747070312
CC1CCC(C(C1)OC(=O)C1(C)CCC(C1(C)C)C)C(C)C,Low,50.0,247.95680236816406,197.95680236816406,197.95680236816406
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(c1ccccc1)c1ccccc1,Low,92.0,304.0639953613281,212.06399536132812,212.06399536132812
C=CCc1ccc(cc1)O,Low,15.8,264.8845520019531,249.0845520019531,249.0845520019531
O=C1CCSc2c1cccc2,Low,29.0,261.9744567871094,232.97445678710938,232.97445678710938
CCS,Low,-148.0,263.5163879394531,411.5163879394531,411.5163879394531
OC(C(=O)O)SC(C(=O)O)O,Low,129.0,280.51568603515625,151.51568603515625,151.51568603515625
CNCCCC12CCC(c3c1cccc3)c1c2cccc1,Low,92.0,259.1215515136719,167.12155151367188,167.12155151367188
COc1cc(/C=N/c2ccccc2)ccc1O,Low,140.0,259.49285888671875,119.49285888671875,119.49285888671875
c1ccc(cc1)C1CCc2c(O1)cccc2,Low,46.3,272.9106140136719,226.61061401367186,226.61061401367186
Fc1cc(ccc1c1ccccc1)B(O)O,Low,246.0,270.32049560546875,24.32049560546875,24.32049560546875
C1CNc2c(N1)cccc2,Low,99.0,263.9244689941406,164.92446899414062,164.92446899414062
Clc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)Cl,Low,158.0,281.1318054199219,123.13180541992188,123.13180541992188
c1ccc2c(c1)c1Cc3c(-c1cc2)cc1c(c3)cccc1,Low,174.5,265.0467529296875,90.5467529296875,90.5467529296875
CC(=O)N1c2ccccc2[C@@H](C1=O)[C@@]1(O)C(=O)N(c2c1cccc2)C(=O)C,Low,151.85,260.1504821777344,108.30048217773438,108.30048217773438
ClCC(C(CCl)O)O,Low,126.5,274.1382751464844,147.63827514648438,147.63827514648438
NC(=O)c1ccc(c(c1)C(F)(F)F)F,Low,85.0,264.2642517089844,179.26425170898438,179.26425170898438
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-],Low,194.0,274.15179443359375,80.15179443359375,80.15179443359375
CCCCCCCCCC,Low,-30.0,276.614501953125,306.614501953125,306.614501953125
COc1cc(Cl)ccc1O,Low,17.0,261.1012878417969,244.10128784179688,244.10128784179688
COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,Low,155.0,236.25643920898438,81.25643920898438,81.25643920898438
CCOC(=O)c1cnn(c1N)c1ccccc1,Low,100.0,267.5599670410156,167.55996704101562,167.55996704101562
COC(=O)c1cc(C)ccc1O,Low,-1.0,260.8576965332031,261.8576965332031,261.8576965332031
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Low,206.0,277.0688781738281,71.06887817382812,71.06887817382812
O=C1CC2CC(CCC2(C2C1C1CCC(=O)C1(CC2)C)C)C(=O)C,Low,237.0,252.87655639648438,15.876556396484375,15.876556396484375
CC(=O)NC1Cc2c1cccc2,Low,123.0,252.52243041992188,129.52243041992188,129.52243041992188
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,Low,222.5,251.65884399414062,29.158843994140625,29.158843994140625
O=c1c2ccccc2sc2c1cccc2,Low,212.0,287.4579162597656,75.45791625976562,75.45791625976562
COc1ccc(c(c1)C(F)(F)F)C(=O)O,Low,149.0,266.105712890625,117.105712890625,117.105712890625
Oc1cc(C)c(c(c1)C)Cl,Low,114.0,265.8030700683594,151.80307006835938,151.80307006835938
CCOC(=O)C(C(C(=O)OCC)O)O,Low,17.0,276.48712158203125,259.48712158203125,259.48712158203125
O/N=C(\C(=N/O)\c1ccco1)/c1ccco1,Low,165.0,262.1792297363281,97.17922973632812,97.17922973632812
Fc1c(c2ccccc2)c(F)c(c(c1F)F)F,Low,112.0,282.9427490234375,170.9427490234375,170.9427490234375
COC(=O)c1cc2c(=O)oc3c(c2nc1C)cccc3,Low,215.0,264.7650146484375,49.7650146484375,49.7650146484375
CCCCC(COC(=O)/C=C/C(=O)OCC(CCCC)CC)CC,Low,-10.0,284.5329284667969,294.5329284667969,294.5329284667969
Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1,Low,219.5,251.68280029296875,32.18280029296875,32.18280029296875
NNC(=S)NCCN1CCOCC1,Low,166.0,271.5515441894531,105.55154418945312,105.55154418945312
