SMILES,MP_category_default,exp MP,pred MP,error,abs_error
FS(=O)(=O)Cc1ccccc1,Low,93.0,0.13880038261413574,-92.86119961738586,92.86119961738586
Nc1ccc(cn1)I,Low,128.0,104.42594909667969,-23.574050903320312,23.574050903320312
CC1CC(=O)CC(=O)C1,Low,128.0,113.35173034667969,-14.648269653320312,14.648269653320312
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,Low,58.0,68.753662109375,10.753662109375,10.753662109375
N#Cc1c(Cl)cccc1Cl,Low,145.0,78.42094421386719,-66.57905578613281,66.57905578613281
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-],Low,92.0,103.60558319091797,11.605583190917969,11.605583190917969
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1,Low,88.5,95.43354797363281,6.9335479736328125,6.9335479736328125
Oc1ccc(cc1)C(=O)/C=C/c1ccco1,Low,163.0,162.80230712890625,-0.19769287109375,0.19769287109375
NCCCCCCCCCCCCN,Low,70.0,58.833473205566406,-11.166526794433594,11.166526794433594
COc1ccc(cc1N)[N+](=O)[O-],Low,117.0,136.1767578125,19.1767578125,19.1767578125
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F,Low,34.0,48.591861724853516,14.591861724853516,14.591861724853516
COc1ccc(cc1C(=O)O)[N+](=O)[O-],Low,157.0,161.29310607910156,4.2931060791015625,4.2931060791015625
CCOC(=O)c1ccc(cc1)[N+](=O)[O-],Low,57.0,65.27640533447266,8.276405334472656,8.276405334472656
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1,Low,163.0,127.46802520751953,-35.53197479248047,35.53197479248047
CSc1ccc(cc1)c1n[nH]nn1,Low,215.0,173.98110961914062,-41.018890380859375,41.018890380859375
Clc1ccc(cn1)C(F)(F)F,Low,31.0,28.57659339904785,-2.4234066009521484,2.4234066009521484
CC(C#CC(O)(C)C)(O)C,Low,95.0,86.95750427246094,-8.042495727539062,8.042495727539062
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,Low,196.0,204.77969360351562,8.779693603515625,8.779693603515625
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,Low,205.0,151.36004638671875,-53.63995361328125,53.63995361328125
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1,Low,174.0,173.03448486328125,-0.96551513671875,0.96551513671875
Cc1c(C)c2ccccc2c2c1cccc2,Low,144.0,151.22354125976562,7.223541259765625,7.223541259765625
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl,Low,217.0,198.05029296875,-18.94970703125,18.94970703125
O=C1CCc2c1cccc2,Low,40.0,34.26250457763672,-5.737495422363281,5.737495422363281
CNC(=O)Oc1cc(C)c(c(c1)C)SC,Low,120.0,111.79013061523438,-8.209869384765625,8.209869384765625
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,Low,141.0,131.38296508789062,-9.617034912109375,9.617034912109375
N#Cc1cccc(c1C)Cl,Low,22.0,50.41218566894531,28.412185668945312,28.412185668945312
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C,Low,180.0,135.27183532714844,-44.72816467285156,44.72816467285156
CCCCCS(=O)(=O)O,Low,15.9,17.588600158691406,1.688600158691406,1.688600158691406
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Low,113.3,122.67615509033203,9.376155090332034,9.376155090332034
BrCc1ccc(cc1)Br,Low,62.0,33.77862548828125,-28.22137451171875,28.22137451171875
OC(=O)CCc1cccc(c1)N,Low,100.0,118.36722564697266,18.367225646972656,18.367225646972656
CCCCCCCCCCCCCCCCC=C,Low,16.0,18.265705108642578,2.265705108642578,2.265705108642578
CCc1c(Br)c(Br)c(c(c1Br)Br)Br,Low,138.0,138.04966735839844,0.0496673583984375,0.0496673583984375
N#Cc1ccc(cc1N)C,Low,92.0,95.73648834228516,3.7364883422851562,3.7364883422851562
CCCCCCOC(=O)CCC,Low,-78.0,-45.316810607910156,32.683189392089844,32.683189392089844
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Low,115.0,143.02313232421875,28.02313232421875,28.02313232421875
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C,Low,196.0,136.6180419921875,-59.3819580078125,59.3819580078125
ClSc1ccccc1[N+](=O)[O-],Low,74.0,53.99587631225586,-20.00412368774414,20.00412368774414
Nc1nc2cccc(c2c(n1)N)F,Low,247.0,211.3624267578125,-35.6375732421875,35.6375732421875
CCCCCCCCCCCCCCCCCCC(c1ccccc1)C,Low,29.0,34.502254486083984,5.502254486083984,5.502254486083984
CCCC(CCC)C,Low,-121.0,-102.52828979492188,18.471710205078125,18.471710205078125
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Low,147.0,145.87342834472656,-1.1265716552734375,1.1265716552734375
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1,Low,135.0,183.86959838867188,48.869598388671875,48.869598388671875
CCOC(=O)CC(C(F)(F)F)O,Low,23.0,-13.517288208007812,-36.51728820800781,36.51728820800781
ClCc1ccc(cc1Cl)Cl,Low,-3.0,41.377723693847656,44.377723693847656,44.377723693847656
FC(I)(Cl)Cl,Low,-107.0,-62.98571014404297,44.01428985595703,44.01428985595703
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2,Low,114.0,164.5083465576172,50.50834655761719,50.50834655761719
O=C1OC(C2C1CCCC2)(C)C,Low,80.0,43.425689697265625,-36.574310302734375,36.574310302734375
NC(C(=O)O)CC1CC1=C,High,282.0,139.69570922851562,-142.30429077148438,142.30429077148438
SCc1c(C)cc(cc1C)C,Low,47.0,39.25257873535156,-7.7474212646484375,7.7474212646484375
CC(=O)C(c1ccccc1)c1ccccc1,Low,61.0,54.32331848144531,-6.6766815185546875,6.6766815185546875
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2,Low,99.0,114.0703125,15.0703125,15.0703125
ClCC(=O)c1ccc(cc1)F,Low,48.0,38.94865417480469,-9.051345825195312,9.051345825195312
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,Low,215.0,182.86488342285156,-32.13511657714844,32.13511657714844
CC(=O)Nc1cccc(c1)C(=O)C,Low,127.0,114.1688003540039,-12.831199645996094,12.831199645996094
Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C,High,258.5,180.63999938964844,-77.86000061035156,77.86000061035156
Brc1ccc(cc1)N=[N+]=[N-],Low,20.0,-3.266267776489258,-23.266267776489258,23.266267776489258
Cc1c(C)cc(c(c1C)O)C,Low,80.5,81.23240661621094,0.7324066162109375,0.7324066162109375
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Low,179.35,167.613037109375,-11.736962890624994,11.736962890624994
CC(=O)Nc1cccc(c1)O,Low,148.0,164.71060180664062,16.710601806640625,16.710601806640625
CCC(=O)C,Low,-87.0,-90.79988098144531,-3.7998809814453125,3.7998809814453125
Ic1cc(I)c(c(c1I)I)I,Low,172.0,162.66868591308594,-9.331314086914062,9.331314086914062
ClCCCC(=O)O,Low,16.0,25.359813690185547,9.359813690185547,9.359813690185547
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C,Low,212.85,156.83462524414062,-56.01537475585937,56.01537475585937
O=C(C1=C(C)N(C)C(=O)NC1c1ccccc1)OCc1ccccc1,Low,118.0,163.45811462402344,45.45811462402344,45.45811462402344
FC(Cl)(Cl)F,Low,-158.0,-111.81257629394531,46.18742370605469,46.18742370605469
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,Low,45.0,70.88998413085938,25.889984130859375,25.889984130859375
CC(C(Cl)C)Cl,Low,-80.0,-59.05316162109375,20.94683837890625,20.94683837890625
O=C1CCCCCC1=O,Low,-40.0,55.62208557128906,95.62208557128906,95.62208557128906
OC(=Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl,High,255.6,150.9316864013672,-104.6683135986328,104.6683135986328
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,Low,226.0,175.10671997070312,-50.893280029296875,50.893280029296875
CCCCCCCCCCC(=O)C,Low,19.0,12.485937118530273,-6.514062881469727,6.514062881469727
C/C(=C\c1ccccc1)/C(=O)O,Low,80.0,135.77297973632812,55.772979736328125,55.772979736328125
CC1CCC1,Low,-161.5,-123.08061218261719,38.41938781738281,38.41938781738281
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1,Low,140.0,177.9976348876953,37.99763488769531,37.99763488769531
Clc1cccc2c1C(C2)(C)O,Low,94.0,76.273681640625,-17.726318359375,17.726318359375
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl,Low,65.0,111.04063415527344,46.04063415527344,46.04063415527344
COc1ccccc1[N+](=O)[O-],Low,10.0,40.644920349121094,30.644920349121094,30.644920349121094
O=Cc1ccc(cc1)O,Low,117.0,113.68294525146484,-3.3170547485351562,3.3170547485351562
COc1cccc(c1O)OC,Low,54.0,39.982078552246094,-14.017921447753906,14.017921447753906
N#Cc1ccc(cc1C)Br,Low,64.0,56.062679290771484,-7.937320709228516,7.937320709228516
OC(=O)c1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Low,243.0,205.63272094726562,-37.367279052734375,37.367279052734375
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,Low,119.0,89.03536987304688,-29.964630126953125,29.964630126953125
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1,Low,198.5,204.31031799316406,5.8103179931640625,5.8103179931640625
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,Low,74.0,112.3847885131836,38.384788513183594,38.384788513183594
O=C=Nc1cccc(c1)Cl,Low,-4.0,32.88878631591797,36.88878631591797,36.88878631591797
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,Low,61.0,105.41136169433594,44.41136169433594,44.41136169433594
O=C1CCC(=O)N1,Low,124.0,174.06600952148438,50.066009521484375,50.066009521484375
Cc1ccnc(c1)C,Low,-60.0,-12.627700805664062,47.37229919433594,47.37229919433594
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,Low,140.0,120.4748306274414,-19.525169372558594,19.525169372558594
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Low,196.0,203.64324951171875,7.64324951171875,7.64324951171875
O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,Low,155.13,155.37454223632812,0.24454223632812955,0.24454223632812955
CN(c1ccc(cc1)[N+](=O)[O-])C,Low,165.0,81.34109497070312,-83.65890502929688,83.65890502929688
FC(c1ccc(cc1)S(=O)(=O)N)(F)F,Low,180.0,166.53561401367188,-13.464385986328125,13.464385986328125
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C,Low,90.0,111.07916259765625,21.07916259765625,21.07916259765625
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1,Low,146.0,118.10183715820312,-27.898162841796875,27.898162841796875
OCCN1CCOCC1,Low,2.0,90.32388305664062,88.32388305664062,88.32388305664062
OCCCCc1ccc(cc1)S(=O)(=O)N,Low,78.5,107.87456512451172,29.37456512451172,29.37456512451172
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],Low,130.0,119.03128051757812,-10.968719482421875,10.968719482421875
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Low,188.0,144.17303466796875,-43.82696533203125,43.82696533203125
CC(=O)Cl,Low,-112.0,-86.74751281738281,25.252487182617188,25.252487182617188
Cc1ccc(c(c1)[N+](=O)[O-])O,Low,34.0,77.94056701660156,43.94056701660156,43.94056701660156
ON=CC=CC=Cc1ccc2c(c1)OCO2,Low,115.0,138.22959899902344,23.229598999023438,23.229598999023438
CC1=CCC2CC1C2(C)C,Low,-62.0,-19.465076446533203,42.5349235534668,42.5349235534668
Nc1ccccc1C(F)(F)F,Low,-34.0,5.3741302490234375,39.37413024902344,39.37413024902344
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,Low,210.5,209.56822204589844,-0.9317779541015625,0.9317779541015625
CC(=O)N(c1ccccc1C)C,Low,55.5,51.07111358642578,-4.428886413574219,4.428886413574219
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1,Low,157.0,136.3453369140625,-20.6546630859375,20.6546630859375
COc1ccc2c(c1)cccc2OC,Low,59.0,65.31600952148438,6.316009521484375,6.316009521484375
O=C(/C(=C/c1ccccc1)/Cc1ccccc1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1,Low,108.0,130.8086395263672,22.808639526367188,22.808639526367188
CC(c1ccc(cc1)Br)O,Low,37.0,60.23779296875,23.23779296875,23.23779296875
CCCC,Low,-138.0,-121.81048583984375,16.18951416015625,16.18951416015625
OC(=O)[C@@H](Cc1ccc(cc1)Cl)NC(=O)OC(C)(C)C,Low,110.0,109.20779418945312,-0.792205810546875,0.792205810546875
CC(CCc1ccccc1)NCC(c1ccc(c(c1)C(=O)N)O)O,Low,195.5,140.26602172851562,-55.233978271484375,55.233978271484375
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccc(cc1)F,High,260.0,224.54629516601562,-35.453704833984375,35.453704833984375
OC(=O)CCCCCCC(=O)c1ccccc1,Low,81.0,89.21217346191406,8.212173461914062,8.212173461914062
OCCOCCOCCOCCO,Low,-4.0,3.942476987838745,7.942476987838745,7.942476987838745
CCCCC(=O)c1ccc(cc1)C,Low,-2.0,3.916259765625,5.916259765625,5.916259765625
C1CNc2c(CN1)cccc2,Low,98.0,62.96955871582031,-35.03044128417969,35.03044128417969
OC(c1cc(O)cc(c1)O)CNC(C)C,Low,100.0,145.9099884033203,45.90998840332031,45.90998840332031
NC(=O)COc1ccccc1,Low,102.0,115.1182632446289,13.118263244628906,13.118263244628906
Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,High,329.5,211.05523681640625,-118.44476318359375,118.44476318359375
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Low,43.0,42.53209686279297,-0.46790313720703125,0.46790313720703125
[O-][N+](=O)c1c(Cl)cccc1Cl,Low,72.5,46.09540557861328,-26.40459442138672,26.40459442138672
CCCCC(CO[N+](=O)[O-])CC,Low,75.0,-57.28581619262695,-132.28581619262695,132.28581619262695
S=c1n(CN2CCN(CC2)Cn2nc(n(c2=S)/N=C/c2ccc3c(c2)OCO3)C(F)(F)F)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Low,156.0,205.48126220703125,49.48126220703125,49.48126220703125
Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl,Low,74.2,75.31663513183594,1.1166351318359347,1.1166351318359347
CC1C/C(=N\NC(=O)N)/c2c1ccc(c2)C,Low,227.0,197.22018432617188,-29.779815673828125,29.779815673828125
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Low,109.0,123.72284698486328,14.722846984863281,14.722846984863281
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,177.0,203.75802612304688,26.758026123046875,26.758026123046875
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Low,201.0,184.21807861328125,-16.78192138671875,16.78192138671875
N#CC(=C1C(=O)NN(C1=O)c1ccccc1)C#N,High,289.0,193.59426879882812,-95.40573120117188,95.40573120117188
Oc1ccc(c2c1cccc2)C(c1ccc(c2c1cccc2)O)(c1ccccc1)O,Low,232.5,186.7005615234375,-45.7994384765625,45.7994384765625
O=C1c2ccccc2-c2c3c1cccc3c(cc2)Br,Low,166.0,148.75303649902344,-17.246963500976562,17.246963500976562
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,Low,152.0,164.99569702148438,12.995697021484375,12.995697021484375
CC1=NCCS1,Low,-101.0,39.104026794433594,140.1040267944336,140.1040267944336
OC[C@H]1OC(O)C[C@H]([C@@H]1O)O,Low,150.0,136.89134216308594,-13.108657836914062,13.108657836914062
N1CCc2c(C1)cccc2,Low,-30.0,23.09072494506836,53.09072494506836,53.09072494506836
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(c(c1)O)OC,Low,191.0,202.53900146484375,11.53900146484375,11.53900146484375
CCCCCC(C=C)O,Low,-49.0,-63.991790771484375,-14.991790771484375,14.991790771484375
O=Cc1csnn1,Low,85.0,61.808555603027344,-23.191444396972656,23.191444396972656
Nc1ccc(cc1)N=Nc1ccccc1,Low,124.0,114.12060546875,-9.87939453125,9.87939453125
OC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,Low,149.5,143.29736328125,-6.20263671875,6.20263671875
N#C/C(=C/c1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,Low,186.0,193.04437255859375,7.04437255859375,7.04437255859375
[O-][N+](=O)c1cc(ccc1F)S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F,Low,194.0,121.99292755126953,-72.00707244873047,72.00707244873047
C#CC1(O)CCCC1,Low,25.0,36.879512786865234,11.879512786865234,11.879512786865234
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,Low,219.0,189.41159057617188,-29.588409423828125,29.588409423828125
COC(=O)CC(=C)C(=O)OC,Low,36.0,-5.900458335876465,-41.900458335876465,41.900458335876465
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)C,Low,83.0,127.63003540039062,44.630035400390625,44.630035400390625
NNC(=O)c1ccc(cc1)N(C)C,Low,175.0,159.25537109375,-15.74462890625,15.74462890625
O=C1C=CC(=O)N1C1CCCCC1,Low,90.0,46.63958740234375,-43.36041259765625,43.36041259765625
C[Si](N([Si](C)(C)C)c1ccccc1)(C)C,Low,16.5,-29.29537010192871,-45.79537010192871,45.79537010192871
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,Low,75.9,79.13095092773438,3.2309509277343693,3.2309509277343693
Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1,Low,140.0,147.45066833496094,7.4506683349609375,7.4506683349609375
OC(=O)Cc1ccc(c(c1)F)C,Low,106.0,98.30609130859375,-7.69390869140625,7.69390869140625
CCCCCC(=O)c1ccccc1,Low,27.0,11.632574081420898,-15.367425918579102,15.367425918579102
CCCNc1cc(=O)oc2c1cccc2,Low,111.0,133.4002227783203,22.400222778320312,22.400222778320312
COCC(O)C,Low,-100.0,-89.32546997070312,10.674530029296875,10.674530029296875
CCCCC(=O)OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CC(C2=CC(=O)C=CC12C)F)F,Low,195.0,150.61776733398438,-44.382232666015625,44.382232666015625
COc1cc(cc(c1OC)OC)B(O)O,Low,245.0,118.14334106445312,-126.85665893554688,126.85665893554688
Cc1cc(/N=N/c2ccc(cc2)/N=N/c2ccccc2)ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1,Low,209.0,207.78085327148438,-1.219146728515625,1.219146728515625
CC[Si](O[Si](CC)(CC)CC)(CC)CC,Low,-115.0,-32.668617248535156,82.33138275146484,82.33138275146484
CCCCCCCC(=O)OC(COC(=O)CCCCCCC)COC(=O)CCCCCCC,Low,10.0,-27.04322052001953,-37.04322052001953,37.04322052001953
OC/C(=C(/CO)\Br)/Br,Low,113.0,100.81444549560547,-12.185554504394531,12.185554504394531
C=CCN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)O,Low,208.5,191.43055725097656,-17.069442749023438,17.069442749023438
OC/C=C/c1ccc(c(c1)OC)O,Low,74.0,115.01885223388672,41.01885223388672,41.01885223388672
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Low,205.0,80.90788269042969,-124.09211730957031,124.09211730957031
COc1cc(ccc1OC)/C=C/[N+](=O)[O-],Low,140.0,116.52931213378906,-23.470687866210938,23.470687866210938
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,Low,73.0,70.4620361328125,-2.5379638671875,2.5379638671875
CCCCCCc1ccccc1,Low,-61.0,-37.30035400390625,23.69964599609375,23.69964599609375
CCCN(C(=O)C(NC(=O)c1ccccc1)CCC(=O)O)CCC,Low,142.0,116.48773956298828,-25.51226043701172,25.51226043701172
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,101.0,122.09850311279297,21.09850311279297,21.09850311279297
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1,Low,225.0,182.69566345214844,-42.30433654785156,42.30433654785156
S=C(Nc1cc(Cl)cc(c1)Cl)Nc1ccc(cc1)F,Low,163.5,157.56594848632812,-5.934051513671875,5.934051513671875
CCC(C(c1ccccc1)O)N,Low,79.5,76.22012329101562,-3.279876708984375,3.279876708984375
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(c(c1)C)N(C)C,Low,126.0,183.64797973632812,57.647979736328125,57.647979736328125
Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,Low,115.0,88.15876770019531,-26.841232299804688,26.841232299804688
N#Cc1c(N)cc(nc1Br)N,High,257.0,188.5793914794922,-68.42060852050781,68.42060852050781
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,Low,170.0,136.23336791992188,-33.766632080078125,33.766632080078125
CCCCCCOc1ccc(cc1)N,Low,44.0,39.81369400024414,-4.186305999755859,4.186305999755859
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O,Low,55.0,68.5880355834961,13.588035583496094,13.588035583496094
CC(CC1=C/C(=C\c2ccc(o2)c2ccc(cc2)C)/C(=O)O1)C,Low,78.0,94.07518005371094,16.075180053710938,16.075180053710938
Fc1ccc(c(c1)B(O)O)OCc1ccccc1,Low,119.0,140.79550170898438,21.795501708984375,21.795501708984375
O=C(ON1C(=O)CCC1=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,Low,212.0,185.5600128173828,-26.439987182617188,26.439987182617188
Clc1ccc2c(c1)nco2,Low,44.0,66.16165924072266,22.161659240722656,22.161659240722656
Ic1ccnc(c1C)Cl,Low,107.0,62.60422134399414,-44.39577865600586,44.39577865600586
O=C1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C)C,Low,135.0,105.07473754882812,-29.925262451171875,29.925262451171875
OCC(C(=O)N)NC(=O)OCC1c2ccccc2-c2c1cccc2,Low,155.0,193.84719848632812,38.847198486328125,38.847198486328125
CC(=O)N,Low,79.0,95.43624877929688,16.436248779296875,16.436248779296875
C[Si](C#C[Si](C)(C)C)(C)C,Low,22.0,47.48351287841797,25.48351287841797,25.48351287841797
CCC(OC(=O)N)(C)C,Low,86.0,82.49803161621094,-3.5019683837890625,3.5019683837890625
CC(c1cccc(c1)C(C)C)C,Low,-63.0,-49.36091232299805,13.639087677001953,13.639087677001953
CP(C)C,Low,-85.0,-61.90428924560547,23.09571075439453,23.09571075439453
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,Low,183.0,152.0120086669922,-30.987991333007812,30.987991333007812
Clc1ccc(c(c1)S(=O)(=O)N)N,Low,149.0,168.26446533203125,19.26446533203125,19.26446533203125
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C,Low,60.0,116.52882385253906,56.52882385253906,56.52882385253906
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl,Low,86.5,69.07084655761719,-17.429153442382812,17.429153442382812
OC(=O)[C@H](Cc1ccc(cc1)OCc1ccccc1)NC(=O)OC(C)(C)C,Low,109.0,103.32618713378906,-5.6738128662109375,5.6738128662109375
COc1ccc(c2c1cccc2)C=O,Low,34.0,101.43069458007812,67.43069458007812,67.43069458007812
CC1CCC(C(C1)OC(=O)C1(C)CCC(C1(C)C)C)C(C)C,Low,50.0,75.98829650878906,25.988296508789062,25.988296508789062
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)N(c1ccccc1)c1ccccc1,Low,92.0,97.92950439453125,5.92950439453125,5.92950439453125
C=CCc1ccc(cc1)O,Low,15.8,37.491455078125,21.691455078125,21.691455078125
O=C1CCSc2c1cccc2,Low,29.0,72.30551147460938,43.305511474609375,43.305511474609375
CCS,Low,-148.0,-125.27011108398438,22.729888916015625,22.729888916015625
OC(C(=O)O)SC(C(=O)O)O,Low,129.0,124.07244110107422,-4.927558898925781,4.927558898925781
CNCCCC12CCC(c3c1cccc3)c1c2cccc1,Low,92.0,104.51187896728516,12.511878967285156,12.511878967285156
COc1cc(/C=N/c2ccccc2)ccc1O,Low,140.0,94.3267822265625,-45.6732177734375,45.6732177734375
c1ccc(cc1)C1CCc2c(O1)cccc2,Low,46.3,44.063880920410156,-2.236119079589841,2.236119079589841
Fc1cc(ccc1c1ccccc1)B(O)O,Low,246.0,189.420166015625,-56.579833984375,56.579833984375
C1CNc2c(N1)cccc2,Low,99.0,146.83990478515625,47.83990478515625,47.83990478515625
Clc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)Cl,Low,158.0,110.1060791015625,-47.8939208984375,47.8939208984375
c1ccc2c(c1)c1Cc3c(-c1cc2)cc1c(c3)cccc1,Low,174.5,157.1022491455078,-17.397750854492188,17.397750854492188
CC(=O)N1c2ccccc2[C@@H](C1=O)[C@@]1(O)C(=O)N(c2c1cccc2)C(=O)C,Low,151.85,167.8826446533203,16.032644653320318,16.032644653320318
ClCC(C(CCl)O)O,Low,126.5,61.28974151611328,-65.21025848388672,65.21025848388672
NC(=O)c1ccc(c(c1)C(F)(F)F)F,Low,85.0,132.90855407714844,47.90855407714844,47.90855407714844
[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-],Low,194.0,120.95346069335938,-73.04653930664062,73.04653930664062
CCCCCCCCCC,Low,-30.0,-17.15179443359375,12.84820556640625,12.84820556640625
COc1cc(Cl)ccc1O,Low,17.0,57.201194763183594,40.201194763183594,40.201194763183594
COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,Low,155.0,170.10910034179688,15.109100341796875,15.109100341796875
CCOC(=O)c1cnn(c1N)c1ccccc1,Low,100.0,121.71096801757812,21.710968017578125,21.710968017578125
COC(=O)c1cc(C)ccc1O,Low,-1.0,47.38235855102539,48.38235855102539,48.38235855102539
Oc1ccc(cc1)N=Nc1ccccc1C(=O)O,Low,206.0,193.67242431640625,-12.32757568359375,12.32757568359375
O=C1CC2CC(CCC2(C2C1C1CCC(=O)C1(CC2)C)C)C(=O)C,Low,237.0,185.19381713867188,-51.806182861328125,51.806182861328125
