SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,Test,1,176.0,190.7707061767578,14.770706176757812,14.770706176757812
[O-][N+](=O)C([N+](=O)[O-])[N+](=O)[O-],Test,0,15.0,78.31586456298828,63.31586456298828,63.31586456298828
O=c1oc2ccccc2cc1C,Test,0,91.0,120.29645538330078,29.29645538330078,29.29645538330078
OC(=O)c1cccnc1,Test,0,238.0,182.4082794189453,-55.59172058105469,55.59172058105469
Cc1ccc(c(c1)C)C(=O)O,Test,0,125.0,174.6870880126953,49.68708801269531,49.68708801269531
C[Si](C#Cc1ccc(cc1)C#C[Si](C)(C)C)(C)C,Test,0,120.0,117.15435028076172,-2.8456497192382812,2.8456497192382812
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,Test,1,278.0,207.05284118652344,-70.94715881347656,70.94715881347656
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,Test,0,175.0,162.03794860839844,-12.962051391601562,12.962051391601562
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,Test,1,44.0,36.61293411254883,-7.387065887451172,7.387065887451172
OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,Test,0,63.0,133.0969696044922,70.09696960449219,70.09696960449219
OC(=O)Cc1cccc(c1)S(=O)C,Test,0,111.0,95.62859344482422,-15.371406555175781,15.371406555175781
N#Cc1c(Cl)ccc(c1F)C,Test,0,57.0,61.38739776611328,4.387397766113281,4.387397766113281
[O-]/[N+](=N\c1cccc(c1)NC(=O)c1ccccc1)/c1cccc(c1)NC(=O)c1ccccc1,Test,1,247.0,254.31605529785156,7.3160552978515625,7.3160552978515625
OC(=O)CCc1c(F)c(F)nc(c1F)F,Test,0,152.0,76.82852172851562,-75.17147827148438,75.17147827148438
O=c1oc(=O)c2c(c3c1cccc3)cccc2,Test,0,217.0,237.6653594970703,20.665359497070312,20.665359497070312
CC(=O)NCCN,Test,0,47.0,120.3810043334961,73.3810043334961,73.3810043334961
CCCCC[C@@H]1CC[C@H](CC1)C(=O)O,Test,0,54.0,74.96705627441406,20.967056274414062,20.967056274414062
OC(=O)c1cccnc1Oc1ccccc1,Test,0,181.0,167.90243530273438,-13.097564697265625,13.097564697265625
CCc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,Test,0,109.0,138.13365173339844,29.133651733398438,29.133651733398438
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,67.0,129.4900360107422,62.49003601074219,62.49003601074219
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,Test,1,237.5,210.452392578125,-27.047607421875,27.047607421875
O=C(c1ccc(cc1)C)CCC(=O)O,Test,0,126.0,129.6599578857422,3.6599578857421875,3.6599578857421875
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,Test,1,238.0,210.64793395996094,-27.352066040039062,27.352066040039062
Cc1cccc2c1ccc1c2cccc1,Test,0,123.0,129.6249237060547,6.6249237060546875,6.6249237060546875
O=c1[nH]n(c(=O)n1c1ccccc1)C1C=CC2C1C1C=CC2C1,Test,1,155.0,225.72189331054688,70.72189331054688,70.72189331054688
NCCCCC(C(=O)O)N,Test,0,224.0,156.9036102294922,-67.09638977050781,67.09638977050781
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C,Test,1,176.0,193.75225830078125,17.75225830078125,17.75225830078125
COc1cc(ccc1O)/C=C(/C(=O)O)\S,Test,0,161.0,161.73057556152344,0.7305755615234375,0.7305755615234375
Clc1ccc2c(c1)ncc(n2)Oc1ccc(cc1)OC(C(=O)OCC1CCCO1)C,Test,1,64.0,99.4277114868164,35.427711486816406,35.427711486816406
CCCCCCCCOC(=O)c1ccc(cc1)O,Test,0,52.0,75.12145233154297,23.12145233154297,23.12145233154297
Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,Test,1,320.0,213.3863983154297,-106.61360168457031,106.61360168457031
SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C,Test,0,106.0,76.98941802978516,-29.010581970214844,29.010581970214844
CNC(=O)/C=C\C(=O)O,Test,0,156.0,188.43638610839844,32.43638610839844,32.43638610839844
CCOC(=O)/C(=N/Nc1cc(Cl)ccc1Cl)/C(=O)C(F)(F)F,Test,1,147.0,115.88822174072266,-31.111778259277344,31.111778259277344
COc1cccc(c1)Br,Test,0,2.0,61.5406494140625,59.5406494140625,59.5406494140625
Nc1cccc2c1cccc2,Test,0,48.0,119.50129699707031,71.50129699707031,71.50129699707031
Clc1cc(Cl)c(c(c1)S(=O)(=O)Cl)O,Test,0,79.0,87.62041473388672,8.620414733886719,8.620414733886719
CCOC=C(C#N)C#N,Test,0,65.0,63.289825439453125,-1.710174560546875,1.710174560546875
COc1ccc2c(c1)CC2=O,Test,0,52.0,56.28041458129883,4.280414581298828,4.280414581298828
ClCCCC(=O)O,Test,0,16.0,48.24382019042969,32.24382019042969,32.24382019042969
COC(=O)c1ccc2c(c1)ccc(c2)C(=O)OC,Test,0,190.0,141.64170837402344,-48.35829162597656,48.35829162597656
CN1C2CC3CC1C(C2O)O3,Test,0,108.5,189.37205505371094,80.87205505371094,80.87205505371094
NC(=S)N1CCCCC1,Test,0,128.0,132.43650817871094,4.4365081787109375,4.4365081787109375
COc1ccc2c(c1)ccc(c2)C(O)C,Test,0,112.0,106.04692840576172,-5.953071594238281,5.953071594238281
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,Test,0,74.0,76.83456420898438,2.834564208984375,2.834564208984375
O=CN1CCOCC1,Test,0,22.0,86.90037536621094,64.90037536621094,64.90037536621094
CC(=O)OC[C@H]1O[C@@H](S)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,116.0,45.65668487548828,-70.34331512451172,70.34331512451172
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,Test,0,196.0,178.39894104003906,-17.601058959960938,17.601058959960938
FC(Oc1ccc(cc1)C(=O)O)F,Test,0,170.0,147.89012145996094,-22.109878540039062,22.109878540039062
CN(c1cccc(c1)[N+](=O)[O-])C,Test,0,59.0,59.545928955078125,0.545928955078125,0.545928955078125
O=C1c2cc(ccc2C(=O)c2c1cccc2)c1ccccc1,Test,0,162.0,210.51316833496094,48.51316833496094,48.51316833496094
NC(=O)CSCC(=O)N,Test,0,174.0,159.9095916748047,-14.090408325195312,14.090408325195312
Cc1oncc1C(=O)O,Test,0,147.0,177.5812530517578,30.581253051757812,30.581253051757812
OC1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,153.0,108.78684997558594,-44.21315002441406,44.21315002441406
COc1cc(ccc1C#N)OC(F)(F)F,Test,0,35.0,46.119808197021484,11.119808197021484,11.119808197021484
OC(=O)CC(C(F)(F)F)(C(F)(F)F)O,Test,0,87.0,75.81969451904297,-11.180305480957031,11.180305480957031
N#Cc1ccc(c(c1)C(F)(F)F)F,Test,0,68.0,44.11370849609375,-23.88629150390625,23.88629150390625
N#CCc1ccc(cc1)Cc1ccccc1,Test,0,36.0,83.6102066040039,47.610206604003906,47.610206604003906
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,Test,1,178.0,172.4593048095703,-5.5406951904296875,5.5406951904296875
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,Test,0,115.0,86.6226577758789,-28.377342224121094,28.377342224121094
OC(=O)CCc1c[nH]c2c1cccc2,Test,0,134.0,186.07008361816406,52.07008361816406,52.07008361816406
COc1cc(ccc1OC)/C=c/1\sc2n(c1=O)c1c(n2)cccc1,Test,1,221.0,223.6772003173828,2.6772003173828125,2.6772003173828125
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2,Test,1,171.85,178.27894592285156,6.428945922851568,6.428945922851568
Cc1c(C)c(C(=O)C)c(c(c1C)C)C,Test,0,86.0,120.100830078125,34.100830078125,34.100830078125
NC(=O)CN1Cc2ccccc2OC1=O,Test,0,203.0,162.7145538330078,-40.28544616699219,40.28544616699219
Clc1nc(Cl)c(c(n1)Cl)Cl,Test,0,69.0,80.97638702392578,11.976387023925781,11.976387023925781
CCC(=O)c1cc(C)ccc1O,Test,0,2.0,60.56234359741211,58.56234359741211,58.56234359741211
CC(C(Br)(Br)C)Br,Test,0,2.0,68.75975799560547,66.75975799560547,66.75975799560547
c1ccc(cc1)/C=C/1\C2OC3C(C2c2c1cccc2)c1c(/C/3=C\c2ccccc2)cccc1,Test,1,215.0,206.87380981445312,-8.126190185546875,8.126190185546875
CCN(CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)CC,Test,1,176.0,153.12989807128906,-22.870101928710938,22.870101928710938
Cc1cccc(c1)NC(=O)c1ccccc1,Test,0,125.0,142.15402221679688,17.154022216796875,17.154022216796875
ON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,0,107.0,151.56004333496094,44.56004333496094,44.56004333496094
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,Test,0,144.0,116.42195892333984,-27.578041076660156,27.578041076660156
Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,Test,0,191.5,155.5404815673828,-35.95951843261719,35.95951843261719
O=C1Cc2c1c(C)cc(c2C)C,Test,0,98.0,79.17996215820312,-18.820037841796875,18.820037841796875
CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],Test,0,181.0,136.6976318359375,-44.3023681640625,44.3023681640625
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,Test,1,189.0,159.8045196533203,-29.195480346679688,29.195480346679688
Clc1cc2c(cc1Cl)oc1c2ccc(c1Cl)Cl,Test,1,195.0,170.39991760253906,-24.600082397460938,24.600082397460938
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,258.0,155.7198028564453,-102.28019714355469,102.28019714355469
COc1ccc(c(c1)F)C=O,Test,0,45.0,54.78131866455078,9.781318664550781,9.781318664550781
Clc1ccc(cc1)/C=N/C1Nc2c(N1)cccc2,Test,0,155.0,178.72833251953125,23.72833251953125,23.72833251953125
[O-][N+](=O)c1cccc2c1ccnc2,Test,0,108.0,157.3666229248047,49.36662292480469,49.36662292480469
Clc1ccc(cc1)C(C(=O)C1C(=O)c2c(C1=O)cccc2)c1ccccc1,Test,1,140.0,147.81858825683594,7.8185882568359375,7.8185882568359375
OC(=O)C=CC=Cc1ccccc1,Test,0,165.0,172.3098907470703,7.3098907470703125,7.3098907470703125
COC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,Test,0,264.0,212.80641174316406,-51.19358825683594,51.19358825683594
OC(=O)/C=C/c1ccc(cc1)C(F)(F)F,Test,0,232.0,149.28578186035156,-82.71421813964844,82.71421813964844
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,Test,1,116.0,190.45867919921875,74.45867919921875,74.45867919921875
CCOC1Oc2ccc(cc2C(=O)/C/1=C\Nc1nc2c(s1)cc(cc2)Cl)C,Test,1,147.0,166.55384826660156,19.553848266601562,19.553848266601562
O=C(Cc1cc(CC(=O)Nc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])Nc1ccccc1,Test,1,267.0,226.6929931640625,-40.3070068359375,40.3070068359375
c1ccc(cc1)c1occ(n1)c1ccccc1,Test,0,103.0,156.14466857910156,53.14466857910156,53.14466857910156
CC(=O)NC1=C(C)CCCC1,Test,0,90.0,132.58338928222656,42.58338928222656,42.58338928222656
CC(=O)N(c1ccccc1)c1ccccc1,Test,0,103.0,118.46829986572266,15.468299865722656,15.468299865722656
Clc1cc(cnc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,98.0,153.771728515625,55.771728515625,55.771728515625
Oc1ccc(cc1)c1oc2ccccc2c(=O)c1O,Test,0,286.0,231.27317810058594,-54.72682189941406,54.72682189941406
IC#N,Test,0,146.0,65.9137954711914,-80.0862045288086,80.0862045288086
CCCc1cccc(c1)O,Test,0,26.0,35.18117141723633,9.181171417236328,9.181171417236328
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,Test,0,197.0,144.2267608642578,-52.77323913574219,52.77323913574219
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccccc1,Test,1,134.0,187.52622985839844,53.52622985839844,53.52622985839844
ON=C(CC(=NO)C)C,Test,0,149.0,114.3116226196289,-34.688377380371094,34.688377380371094
ON=C(O)C,Test,0,88.0,121.71430206298828,33.71430206298828,33.71430206298828
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,Test,1,255.5,222.3629913330078,-33.13700866699219,33.13700866699219
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,Test,0,180.0,179.0888671875,-0.9111328125,0.9111328125
CCOc1ccccc1[N+](=O)[O-],Test,0,2.2,23.712947845458984,21.512947845458985,21.512947845458985
Cc1[nH]c2c(c1C)cccc2,Test,0,106.0,163.90928649902344,57.90928649902344,57.90928649902344
CCCCC(C(=O)N(c1ccccc1)Nc1ccccc1)C(=O)O,Test,1,116.0,144.1876220703125,28.1876220703125,28.1876220703125
NN=C(c1cccc2c1cccc2)/C(=N/N)/c1ccccc1,Test,0,218.0,198.8661346435547,-19.133865356445312,19.133865356445312
OC(=O)COc1ccccc1[N+](=O)[O-],Test,0,158.0,124.83443450927734,-33.165565490722656,33.165565490722656
c1ccc2c(c1)nc1c(n2)cccc1,Test,0,176.0,229.3418731689453,53.34187316894531,53.34187316894531
CC(=O)Nc1ccccc1CCN(C(=O)C)CCc1ccccc1NC(=O)C,Test,1,189.0,166.6477508544922,-22.352249145507812,22.352249145507812
CCC1(CC)C(=O)NC=CC1=O,Test,0,90.7,149.7357177734375,59.0357177734375,59.0357177734375
OC1COC2C1OCC2O,Test,0,61.0,142.26638793945312,81.26638793945312,81.26638793945312
O=C1CCCC(=O)O1,Test,0,56.3,78.37128448486328,22.071284484863284,22.071284484863284
BrCCCCCCCCCCCCCCBr,Test,1,50.4,32.82851028442383,-17.57148971557617,17.57148971557617
NC(=N)N/N=C/c1c(Cl)cccc1Cl,Test,0,228.0,194.1678924560547,-33.83210754394531,33.83210754394531
OCCSCCCCCCCCCCSCCO,Test,0,69.5,48.66826629638672,-20.83173370361328,20.83173370361328
N#C/C(=N/Nc1ccc(cc1)Br)/c1scc(n1)c1ccccc1,Test,1,170.0,187.31661987304688,17.316619873046875,17.316619873046875
Cc1cnc(c(c1)I)N,Test,0,88.0,98.26698303222656,10.266983032226562,10.266983032226562
Oc1cc(Cl)nc(n1)N,Test,0,261.5,184.21237182617188,-77.28762817382812,77.28762817382812
OC(=O)c1cccc(c1)OC(F)(F)F,Test,0,89.0,158.06675720214844,69.06675720214844,69.06675720214844
S=C(C(=S)NCC(=O)O)NCC(=O)O,Test,0,220.5,189.8545379638672,-30.645462036132812,30.645462036132812
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,Test,1,106.0,119.1606674194336,13.160667419433594,13.160667419433594
CCCOC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,118.0,112.95832824707031,-5.0416717529296875,5.0416717529296875
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],Test,1,228.0,188.1089630126953,-39.89103698730469,39.89103698730469
NC(=O)CCC(=O)O,Test,0,155.0,179.16725158691406,24.167251586914062,24.167251586914062
CC(=O)Oc1ccccc1C(=O)N,Test,0,138.0,149.21669006347656,11.216690063476562,11.216690063476562
Cc1cc(n2c(n1)c(/N=N/c1cc(Cl)c(cc1Cl)Cl)c(n2)N)C(F)(F)F,Test,1,229.0,209.83761596679688,-19.162384033203125,19.162384033203125
Clc1ccc(c(c1)[N+](=O)[O-])C,Test,0,36.0,57.14134979248047,21.14134979248047,21.14134979248047
NCc1ccc2c(c1)cccc2Br,Test,0,112.0,116.66480255126953,4.664802551269531,4.664802551269531
NNC(=S)NCCCN1CCOCC1,Test,0,136.0,127.68948364257812,-8.310516357421875,8.310516357421875
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,Test,0,72.0,99.1789779663086,27.178977966308594,27.178977966308594
CSc1nnc(c(=O)n1/N=C/C(C)C)C(C)(C)C,Test,0,159.3,82.41524505615234,-76.88475494384767,76.88475494384767
O=C1CCC(=O)N1c1ccccc1,Test,0,156.0,108.30176544189453,-47.69823455810547,47.69823455810547
NC(=O)c1ccc(cc1)OC1CCNCC1,Test,0,228.0,152.43284606933594,-75.56715393066406,75.56715393066406
O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)N2C,Test,0,205.0,184.93157958984375,-20.06842041015625,20.06842041015625
Oc1ccc2c(c1)ccc1c2CCC2(C1(C)CCC2=O)C,Test,0,261.0,178.8598175048828,-82.14018249511719,82.14018249511719
N#CCc1ccc(c(c1)F)OC,Test,0,48.0,64.21028137207031,16.210281372070312,16.210281372070312
FC(c1ccc(cc1)N)(F)F,Test,0,7.0,53.38618850708008,46.38618850708008,46.38618850708008
NC(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,200.0,174.17909240722656,-25.820907592773438,25.820907592773438
CC(=O)OC(c1ccccc1)CCC(=O)c1ccccc1,Test,0,73.0,66.42546844482422,-6.574531555175781,6.574531555175781
NCc1c(OC)cccc1OC,Test,0,85.0,111.01866912841797,26.01866912841797,26.01866912841797
Fc1cc(F)c(nc1N)N,Test,0,160.0,130.52438354492188,-29.475616455078125,29.475616455078125
COc1cc[n+](cc1)[O-],Test,0,102.0,81.7005844116211,-20.299415588378906,20.299415588378906
OB(c1ccc(c(c1)C(=O)O)F)O,Test,0,218.0,210.26902770996094,-7.7309722900390625,7.7309722900390625
C=Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,8.0,49.09938049316406,41.09938049316406,41.09938049316406
NC(=O)c1ccc(c(c1)Cl)F,Test,0,146.0,132.20326232910156,-13.796737670898438,13.796737670898438
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,Test,0,92.5,104.44725799560547,11.947257995605469,11.947257995605469
CC(=O)Nc1ccccc1,Test,0,115.0,124.42113494873047,9.421134948730469,9.421134948730469
O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],Test,0,180.5,286.91607666015625,106.41607666015625,106.41607666015625
CC(=O)c1ccc2c(c1O)cccc2,Test,0,99.0,155.6859893798828,56.68598937988281,56.68598937988281
CCc1nnc2n1[nH]c(c2)c1ccccc1,Test,0,189.0,178.4181671142578,-10.581832885742188,10.581832885742188
Clc1cc(C)c(c(c1)Cl)I,Test,0,44.0,69.22498321533203,25.22498321533203,25.22498321533203
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F,Test,1,141.0,147.5919189453125,6.5919189453125,6.5919189453125
Fc1ccc2c(c1)cccc2,Test,0,61.0,110.51496887207031,49.51496887207031,49.51496887207031
Clc1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C,Test,1,266.0,269.1787109375,3.1787109375,3.1787109375
Cc1[nH]nc(c1N)C,Test,0,192.0,143.4325714111328,-48.56742858886719,48.56742858886719
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2O,Test,1,238.0,249.61070251464844,11.610702514648438,11.610702514648438
COC(=O)c1c2CC(=O)c2c(c2c1C(C)C2=O)C,Test,0,150.0,139.65443420410156,-10.345565795898438,10.345565795898438
O/N=C/c1ccc(cc1)Br,Test,0,118.0,95.67333221435547,-22.32666778564453,22.32666778564453
O=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,Test,1,296.0,236.4607391357422,-59.53926086425781,59.53926086425781
O=C1NC(=O)C(=Cc2ccc(o2)c2ccccc2Br)C(=O)N1,Test,1,255.0,267.57257080078125,12.57257080078125,12.57257080078125
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,Test,0,159.85,155.27655029296875,-4.573449707031244,4.573449707031244
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(O)c(C)c(c(c1O)C(=O)CCC)O)O)(C)C,Test,1,156.0,162.6446075439453,6.6446075439453125,6.6446075439453125
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,Test,1,146.0,198.26429748535156,52.26429748535156,52.26429748535156
Clc1cccc(c1)C(=O)O,Test,0,157.0,168.74432373046875,11.74432373046875,11.74432373046875
CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)C)Oc2cccc3c2c2oc(=O)c4c5c2c(c3O)c(=O)oc5ccc4C)O[C@@H]([C@@H]1O)C,Test,1,185.0,273.39697265625,88.39697265625,88.39697265625
Cc1ccc(c2c1cccc2)C,Test,0,7.6,132.38450622558594,124.78450622558594,124.78450622558594
COc1cc(OC)nc(n1)N,Test,0,95.0,165.60328674316406,70.60328674316406,70.60328674316406
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,Test,0,82.0,76.29755401611328,-5.702445983886719,5.702445983886719
CCC(CN)O,Test,0,3.0,93.27395629882812,90.27395629882812,90.27395629882812
NCCCO,Test,0,11.0,81.74983978271484,70.74983978271484,70.74983978271484
COc1ccc(cc1)NC(=O)C(=O)C,Test,0,127.0,127.4603500366211,0.46035003662109375,0.46035003662109375
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,0,116.0,64.91067504882812,-51.089324951171875,51.089324951171875
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,Test,0,241.0,258.7989196777344,17.798919677734375,17.798919677734375
Cc1cccc(c1)C(=O)O,Test,0,109.0,170.5026092529297,61.50260925292969,61.50260925292969
O=C(C1CC2(C(C1CC2)(C)C)C)Oc1ccccc1,Test,0,41.0,81.42876434326172,40.42876434326172,40.42876434326172
O=C(Oc1ccccc1)CCC(=O)Oc1ccccc1,Test,0,88.0,56.86366271972656,-31.136337280273438,31.136337280273438
O=C(NC1(CCCC1)C(=O)O)OC(C)(C)C,Test,0,133.0,118.57241821289062,-14.427581787109375,14.427581787109375
NC(=O)C1CCNCC1,Test,0,149.0,164.58436584472656,15.584365844726562,15.584365844726562
Cc1c(CC#N)cccc1F,Test,0,47.0,58.72602462768555,11.726024627685547,11.726024627685547
Ic1ncc[nH]1,Test,0,191.0,134.25685119628906,-56.74314880371094,56.74314880371094
CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,Test,0,135.5,232.22291564941406,96.72291564941406,96.72291564941406
OCC(c1ccccc1)Cc1ccccc1,Test,0,51.0,85.73319244384766,34.733192443847656,34.733192443847656
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,Test,1,204.0,91.61475372314453,-112.38524627685547,112.38524627685547
Cc1ccc(cc1)S(=O)(=O)N,Test,0,138.0,143.6947479248047,5.6947479248046875,5.6947479248046875
Clc1cc(Cl)c(c(c1)Br)O,Test,0,68.0,82.24748229980469,14.247482299804688,14.247482299804688
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,Test,1,238.0,218.1559600830078,-19.844039916992188,19.844039916992188
ClCCN(c1ccccc1)CCCl,Test,0,45.0,33.96271896362305,-11.037281036376953,11.037281036376953
Brc1cc(/C=N/Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])cc(c1O)Br,Test,1,196.5,190.529052734375,-5.970947265625,5.970947265625
COc1nc2c(n1C)c(=O)n(c(=O)n2C)C,Test,0,176.0,222.04734802246094,46.04734802246094,46.04734802246094
OC(=O)CC1CCCC1=O,Test,0,49.0,87.54349517822266,38.543495178222656,38.543495178222656
O=C1COc2c(N1)cc(cc2)C(=O)C,Test,0,196.0,156.9037628173828,-39.09623718261719,39.09623718261719
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O,Test,0,187.0,204.78469848632812,17.784698486328125,17.784698486328125
COc1cc([N+](=O)[O-])c(cc1OC)C=O,Test,0,133.0,113.90699005126953,-19.09300994873047,19.09300994873047
OB(c1cc(Cl)c(cc1F)F)O,Test,0,220.0,154.7985076904297,-65.20149230957031,65.20149230957031
COC(=O)c1cc(Br)c(c(c1)Br)C,Test,1,88.0,101.01360321044922,13.013603210449219,13.013603210449219
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,Test,0,270.0,222.8673553466797,-47.13264465332031,47.13264465332031
OCCCCCCCCCCCCCCO,Test,0,85.8,72.03147888183594,-13.76852111816406,13.76852111816406
O=Cc1sc(cc1C)B(O)O,Test,0,119.0,170.10079956054688,51.100799560546875,51.100799560546875
O=c1cc(C)c2c([nH]1)cccc2,Test,0,226.0,192.96702575683594,-33.03297424316406,33.03297424316406
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],Test,1,226.0,198.7432403564453,-27.256759643554688,27.256759643554688
CCNc1ccc2c(c1)cccc2,Test,0,236.0,121.38842010498047,-114.61157989501953,114.61157989501953
COc1ccccc1B(O)O,Test,0,104.0,127.6917724609375,23.6917724609375,23.6917724609375
Cc1cc(C)n2c(n1)c(/N=N/c1ccncc1)c(n2)N,Test,0,229.0,261.8374328613281,32.837432861328125,32.837432861328125
N#CCc1ccc(cc1C)F,Test,0,26.0,61.41065979003906,35.41065979003906,35.41065979003906
C=CCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCC=C)(C)C,Test,1,119.0,108.16773223876953,-10.832267761230469,10.832267761230469
COc1ccc2c(c1)ccc(c2)[N+](=O)[O-],Test,0,134.0,138.1842498779297,4.1842498779296875,4.1842498779296875
Nc1[nH]nc(c1)c1cccs1,Test,0,101.0,153.6409149169922,52.64091491699219,52.64091491699219
c1coc(c1)P(c1ccco1)c1ccco1,Test,0,62.0,131.37440490722656,69.37440490722656,69.37440490722656
Fc1ccc(c(c1)N)C,Test,0,39.0,64.45409393310547,25.45409393310547,25.45409393310547
Clc1ncnc(c1)N1CCCCC1,Test,0,79.0,95.98900604248047,16.98900604248047,16.98900604248047
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1C(=O)c2c(C1=O)cccc2)Cl,Test,1,185.0,175.32032775878906,-9.679672241210938,9.679672241210938
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,Test,1,153.0,170.3424835205078,17.342483520507812,17.342483520507812
CC1=C(C(NC(=O)N1)c1cccc(c1Cl)Cl)C(=O)OCC,Test,1,243.0,190.4524688720703,-52.54753112792969,52.54753112792969
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,Test,0,180.0,128.51486206054688,-51.485137939453125,51.485137939453125
