SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,65.0,102.62073516845703,37.62073516845703,37.62073516845703
Nc1cccnc1Br,Test,0,77.0,105.5096206665039,28.509620666503906,28.509620666503906
COc1ccc2c(c1)ccc(c2)C(=O)OC,Test,0,130.0,72.39646911621094,-57.60353088378906,57.60353088378906
CCOc1cccc(c1)OCC,Test,0,11.0,58.428611755371094,47.428611755371094,47.428611755371094
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,Test,1,157.0,192.10107421875,35.10107421875,35.10107421875
ClC(=O)c1nc2c(s1)cccc2,Test,0,114.0,70.31814575195312,-43.681854248046875,43.681854248046875
Cc1ccc2c(c1)C(c1ccccc1)C(N2)c1ccccc1,Test,0,155.0,112.78589630126953,-42.21410369873047,42.21410369873047
CC(=O)Nc1ccccc1CCc1ccccc1NC(=O)C,Test,0,250.0,196.5762481689453,-53.42375183105469,53.42375183105469
COC(=O)c1ccc(c(c1)N)OC,Test,0,85.0,83.34117889404297,-1.6588211059570312,1.6588211059570312
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,264.0,190.9988250732422,-73.00117492675781,73.00117492675781
Brc1ccc(c(c1)C(F)(F)F)Br,Test,1,49.0,51.27029800415039,2.2702980041503906,2.2702980041503906
[O-][N+](=O)c1cccc(c1C(=O)N)Cl,Test,0,185.0,176.17689514160156,-8.823104858398438,8.823104858398438
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,Test,0,117.0,156.37088012695312,39.370880126953125,39.370880126953125
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,Test,1,157.5,187.8411102294922,30.341110229492188,30.341110229492188
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,Test,1,160.0,174.72544860839844,14.725448608398438,14.725448608398438
O=C1CCNC(=O)N1,Test,0,279.0,146.5298309326172,-132.4701690673828,132.4701690673828
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,98.0,189.8733673095703,91.87336730957031,91.87336730957031
COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,108.0,127.31063079833984,19.310630798339844,19.310630798339844
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,Test,1,121.0,167.25267028808594,46.25267028808594,46.25267028808594
Oc1ccc(cc1)C[C@@](C(=O)O)(N)C,Test,0,312.5,174.77622985839844,-137.72377014160156,137.72377014160156
CCCCCCCCCCCCCCCC(=O)OCCO,Test,1,51.0,33.45940017700195,-17.540599822998047,17.540599822998047
OC(=O)c1ccc(cc1)C(C)(C)C,Test,0,166.0,86.61754608154297,-79.38245391845703,79.38245391845703
CCCCCCCCCCCCCCCCCC(=O)OCCC,Test,1,28.9,32.11048126220703,3.2104812622070327,3.2104812622070327
CCCCCCCCCCCCCCC(=C)C,Test,0,2.0,33.866092681884766,31.866092681884766,31.866092681884766
CC(c1ccccc1)Cc1ccccc1,Test,0,0.0,49.71394729614258,49.71394729614258,49.71394729614258
Clc1ncc(c(n1)Cl)C,Test,0,26.0,77.88739776611328,51.88739776611328,51.88739776611328
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,Test,0,134.0,166.21051025390625,32.21051025390625,32.21051025390625
CNC[C@@H](c1ccc(c(c1)O)O)O,Test,0,218.0,158.3749237060547,-59.62507629394531,59.62507629394531
OC(=O)C(c1ccccc1F)O,Test,0,115.0,89.3646469116211,-25.635353088378906,25.635353088378906
N#CC1=C(N)N2C(=C(C1c1ccc(cc1)Cl)C#N)Sc1c2cccc1,Test,1,209.0,231.73728942871094,22.737289428710938,22.737289428710938
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=NCN2c1ccccc1)O,Test,1,190.0,164.12977600097656,-25.870223999023438,25.870223999023438
C(/C=C/c1ccccc1)C/C=C/c1ccccc1,Test,0,82.0,78.05890655517578,-3.9410934448242188,3.9410934448242188
COc1cccc(c1)C(=O)C(=O)c1cccc(c1)OC,Test,0,82.0,103.78871154785156,21.788711547851562,21.788711547851562
Cc1ccccc1N1CSc2n(C1)c(nn2)c1ccccc1,Test,1,199.0,144.19686889648438,-54.803131103515625,54.803131103515625
c1ccc(cc1)C(=CC=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,198.0,133.2256622314453,-64.77433776855469,64.77433776855469
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,Test,0,116.0,136.7267303466797,20.726730346679688,20.726730346679688
Clc1ccc(c(c1)C(=O)O)O,Test,0,174.0,137.36361694335938,-36.636383056640625,36.636383056640625
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,Test,0,100.0,87.24641418457031,-12.753585815429688,12.753585815429688
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,Test,1,126.0,139.0753631591797,13.075363159179688,13.075363159179688
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,Test,1,46.0,83.89942932128906,37.89942932128906,37.89942932128906
Oc1cccc(c1)N(C)C,Test,0,82.0,82.53133392333984,0.5313339233398438,0.5313339233398438
BrC(c1ccc(cc1)C(Br)Br)Br,Test,1,168.0,94.601806640625,-73.398193359375,73.398193359375
COC(=O)c1ccc(c(c1)Br)O,Test,0,109.0,82.67041778564453,-26.32958221435547,26.32958221435547
COC(=O)N/N=C/c1c[n+]([O-])c2c([n+]1[O-])cccc2,Test,0,240.0,211.62709045410156,-28.372909545898438,28.372909545898438
O/N=C\1/CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,199.0,209.1316680908203,10.131668090820312,10.131668090820312
Clc1ccc(cc1)Cn1ncnc1,Test,0,67.0,95.9310073852539,28.931007385253906,28.931007385253906
CC(=O)OCC(=O)C1(O)CCC2(C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,Test,1,236.0,193.01565551757812,-42.984344482421875,42.984344482421875
CCC(NCCNC(CO)CC)CO,Test,0,89.0,110.60797119140625,21.60797119140625,21.60797119140625
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)c1ccccc1,Test,1,286.0,241.15420532226562,-44.845794677734375,44.845794677734375
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1cccc2Br)[N+](=O)[O-],Test,1,222.0,211.48207092285156,-10.517929077148438,10.517929077148438
CN1C(=O)CCC1=O,Test,0,66.0,86.69896697998047,20.69896697998047,20.69896697998047
OC(=O)C(CC(=O)O)CC(=O)O,Test,0,160.0,169.3491668701172,9.349166870117188,9.349166870117188
Cc1c2CC(=O)c2c(c2c1CC2=O)C,Test,0,188.0,191.3585662841797,3.3585662841796875,3.3585662841796875
O=C1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,Test,1,107.0,140.60719299316406,33.60719299316406,33.60719299316406
CNc1ccccc1[N+](=O)[O-],Test,0,35.0,76.2603530883789,41.260353088378906,41.260353088378906
C#Cc1ccc(cc1)Br,Test,0,66.0,53.7150764465332,-12.284923553466797,12.284923553466797
N#Cc1cccc(c1Cl)Cl,Test,0,63.0,64.9088134765625,1.9088134765625,1.9088134765625
CCN(C(=O)N)CC,Test,0,75.0,105.0633773803711,30.063377380371094,30.063377380371094
BrC(C(Br)(Br)Br)Br,Test,1,56.5,96.10737609863281,39.60737609863281,39.60737609863281
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,Test,0,131.0,164.97547912597656,33.97547912597656,33.97547912597656
O=C(C(NC(=O)c1ccccc1)Cc1ccc(cc1)O)Nc1ccc(cc1)C(=O)O,Test,1,241.0,214.0410614013672,-26.958938598632812,26.958938598632812
Nc1ccc(cn1)F,Test,0,95.0,91.6058578491211,-3.3941421508789062,3.3941421508789062
OC(COc1ccc(cc1)O)CNC(C)C,Test,0,127.5,108.8350601196289,-18.664939880371094,18.664939880371094
CC(=O)c1cccc(c1)S(=O)(=O)Cl,Test,0,43.0,51.5691032409668,8.569103240966797,8.569103240966797
c1coc(c1)/C=C/c1ccc2c(n1)cc1c(c2)ccc(n1)/C=C\c1ccco1,Test,1,272.0,242.23399353027344,-29.766006469726562,29.766006469726562
CCOC(=O)C(=O)CC(=O)C,Test,0,18.0,55.252811431884766,37.252811431884766,37.252811431884766
CS(=O)(=O)OS(=O)(=O)C,Test,0,67.0,95.2264404296875,28.2264404296875,28.2264404296875
OCCN(CC(=O)O)CC(=O)O,Test,0,178.0,167.2323455810547,-10.767654418945312,10.767654418945312
O=Cc1ccc(c(c1)OCc1ccccc1)OC,Test,0,62.0,62.05064392089844,0.0506439208984375,0.0506439208984375
COC1=C(OC)C(=O)C(=CC1=O)C,Test,0,59.0,71.18611907958984,12.186119079589844,12.186119079589844
O/C(=N\c1ccccn1)/C1=C(O)c2ccccc2S(=O)(=O)N1C,Test,1,198.0,217.55654907226562,19.556549072265625,19.556549072265625
Nc1cccc(c1C)N,Test,0,105.0,106.5960464477539,1.5960464477539062,1.5960464477539062
OC(=O)CN1C(=O)c2c(C1=O)cccc2,Test,0,196.0,177.0594024658203,-18.940597534179688,18.940597534179688
OC(=O)/C=C/c1cccc2c1cccc2Br,Test,0,270.0,174.7640838623047,-95.23591613769531,95.23591613769531
Fc1ccc(c(c1Cl)C(=O)O)F,Test,0,127.0,97.59638214111328,-29.40361785888672,29.40361785888672
CC(=CC(=O)C)N,Test,0,39.0,97.2621078491211,58.262107849121094,58.262107849121094
OC(=O)c1oc2c(c1C)cccc2,Test,0,196.0,137.92344665527344,-58.07655334472656,58.07655334472656
N#C/C(=N\Nc1cccc(c1)F)/c1nc2c(s1)cccc2,Test,0,196.0,182.91322326660156,-13.086776733398438,13.086776733398438
O=C=NC(C)(C)C,Test,0,85.5,51.44810104370117,-34.05189895629883,34.05189895629883
COc1cc(ccc1OC)C(=O)Cc1ccccc1,Test,0,73.0,69.67086029052734,-3.3291397094726562,3.3291397094726562
O=C1c2cc(O)ccc2C(=O)c2c1cc(O)cc2,Test,0,353.8,219.28688049316406,-134.51311950683595,134.51311950683595
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,Test,0,79.0,94.81635284423828,15.816352844238281,15.816352844238281
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)Cl)C)C,Test,1,97.0,105.18412017822266,8.184120178222656,8.184120178222656
O=Cc1c(Cl)nc(nc1Cl)N,Test,0,220.0,175.84925842285156,-44.15074157714844,44.15074157714844
CC(=O)Oc1cccc(c1)C(=O)N,Test,0,140.0,114.2287826538086,-25.771217346191406,25.771217346191406
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,Test,0,127.0,131.7349395751953,4.7349395751953125,4.7349395751953125
CCCCCCCCCCC(C(=O)O)Br,Test,0,32.0,48.973758697509766,16.973758697509766,16.973758697509766
N#CC(c1cc(ccc1[N+](=O)[O-])C(F)(F)F)C(=O)OCc1ccccc1,Test,1,71.0,100.29600524902344,29.296005249023438,29.296005249023438
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,Test,1,167.75,169.9417266845703,2.1917266845703125,2.1917266845703125
OOC(C#CC(OO)(C)C)(C)C,Test,0,108.0,105.34780883789062,-2.652191162109375,2.652191162109375
COc1ccc(cc1)C=Nc1ccccc1,Test,0,63.0,63.587520599365234,0.5875205993652344,0.5875205993652344
CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,Test,1,75.5,62.46818161010742,-13.031818389892578,13.031818389892578
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)F)C1=O,Test,0,191.0,204.79823303222656,13.798233032226562,13.798233032226562
O=C(c1ccccc1)/C=C/c1ccccc1[N+](=O)[O-],Test,0,126.0,114.08457946777344,-11.915420532226562,11.915420532226562
Oc1cc(F)c(c(c1)F)F,Test,0,54.0,63.408565521240234,9.408565521240234,9.408565521240234
CC(=O)N1CCNCC1,Test,0,32.0,106.53522491455078,74.53522491455078,74.53522491455078
O=C1c2ccccc2C(=O)c2c1ccc(c2[N+](=O)[O-])C,Test,0,268.0,185.84327697753906,-82.15672302246094,82.15672302246094
Nc1c(Br)cc(c(c1Cl)Cl)Br,Test,1,97.0,115.584716796875,18.584716796875,18.584716796875
Cn1cnc2c1c(=O)n(C)c(=O)n2C,Test,0,235.0,179.01895141601562,-55.981048583984375,55.981048583984375
COc1ccc(cc1O)CN1CCc2c(C1)cccc2,Test,0,129.0,111.87730407714844,-17.122695922851562,17.122695922851562
CCN(C(=O)c1ccccc1)CC,Test,0,30.0,55.495391845703125,25.495391845703125,25.495391845703125
NC(=S)Nc1ccccc1Cl,Test,0,146.0,117.45784759521484,-28.542152404785156,28.542152404785156
NC(=O)c1ccc(cc1)C(C)(C)C,Test,0,173.0,108.10247039794922,-64.89752960205078,64.89752960205078
N#Cc1cccc(c1Cl)C(F)(F)F,Test,0,40.0,48.608951568603516,8.608951568603516,8.608951568603516
Nc1ccc2c(c1)C(=O)NC2=O,Test,0,290.0,189.4645538330078,-100.53544616699219,100.53544616699219
NC(=N)N1CCc2c(C1)cccc2,Test,0,279.0,155.2051544189453,-123.79484558105469,123.79484558105469
[O-][N+](=O)c1cc(Cl)c(cc1O)C,Test,0,133.0,105.48285675048828,-27.51714324951172,27.51714324951172
COc1cccc(c1)CC(=O)O,Test,0,70.0,71.41063690185547,1.4106369018554688,1.4106369018554688
Cc1ccc(c(c1Cl)Cl)Cl,Test,0,43.5,58.76181411743164,15.26181411743164,15.26181411743164
CN(C(=S)C(=O)c1ccccc1)c1ccccc1,Test,0,109.0,74.83942413330078,-34.16057586669922,34.16057586669922
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Test,1,151.0,176.65382385253906,25.653823852539062,25.653823852539062
OC(=O)c1cc(F)c(c(c1)F)F,Test,0,98.0,96.79290771484375,-1.20709228515625,1.20709228515625
Brc1cnc(nc1OCc1ccccc1)N1CCCC1,Test,1,107.0,119.23589324951172,12.235893249511719,12.235893249511719
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Test,1,27.5,52.30605697631836,24.80605697631836,24.80605697631836
COC(=O)c1cc(C)ccc1C1=NC(C(=O)N1)(C)C(C)C,Test,0,133.0,155.01336669921875,22.01336669921875,22.01336669921875
CCCCCCCCCCCCC#C,Test,0,0.0,32.145904541015625,32.145904541015625,32.145904541015625
CC1CCC(C1(C)C)(C)C(=O)NNc1ccccc1,Test,0,92.0,155.2786407470703,63.27864074707031,63.27864074707031
OC(=O)c1cc(Br)c(c(c1)Br)O,Test,0,271.0,206.9780731201172,-64.02192687988281,64.02192687988281
OCc1c(F)ccc(c1F)F,Test,0,46.0,49.00680160522461,3.0068016052246094,3.0068016052246094
Clc1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,240.0,254.14830017089844,14.148300170898438,14.148300170898438
COP(=S)(Oc1c(Cl)cc(cc1Cl)C)OC,Test,1,79.0,55.87498092651367,-23.125019073486328,23.125019073486328
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,Test,0,144.5,66.82621002197266,-77.67378997802734,77.67378997802734
O=S(=O)(c1ccccc1)Cc1ccccc1,Test,0,149.0,58.267601013183594,-90.7323989868164,90.7323989868164
Brc1ncc(c(c1)C)Br,Test,0,38.0,86.44773864746094,48.44773864746094,48.44773864746094
CCOC(=O)C(C(=O)OCC)N=C(O)C,Test,0,98.0,70.98560333251953,-27.01439666748047,27.01439666748047
OC(=O)C(C(=O)O)(Cc1ccccc1)C,Test,0,132.0,146.6416778564453,14.641677856445312,14.641677856445312
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H]([C@@H]1O)N,Test,1,193.5,221.4856414794922,27.985641479492188,27.985641479492188
Cc1ccc2c(c1)cc([nH]2)C,Test,0,115.3,108.86052703857422,-6.439472961425778,6.439472961425778
CCC1(C2CCC(CC2)OC)C(=O)NC(=O)NC1=O,Test,0,240.0,192.7919158935547,-47.20808410644531,47.20808410644531
CCN(CCOc1c(OCCN(CC)CC)cccc1OCCN(CC)CC)CC,Test,1,147.5,117.43621063232422,-30.06378936767578,30.06378936767578
COC(=O)c1c(C)c(Br)c(c(c1OC)Br)OC,Test,1,60.0,119.14925384521484,59.149253845214844,59.149253845214844
O=C(c1ccccc1)OCCc1cc([N+](=O)[O-])c(cc1[N+](=O)[O-])CCOC(=O)c1ccccc1,Test,1,158.0,145.09814453125,-12.90185546875,12.90185546875
CO[C@@H]1[C@@H](CC[C@@]2([C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C)CO2)OC(/C=C/C=C/C=C/C=C/C(=O)O)O,Test,1,194.5,163.1352081298828,-31.364791870117188,31.364791870117188
OCC(CCl)(CCl)CO,Test,0,83.0,92.87242126464844,9.872421264648438,9.872421264648438
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,Test,0,156.0,124.92667388916016,-31.073326110839844,31.073326110839844
OS(=O)(=O)CCNC1CCCCC1,Test,0,320.0,122.87483215332031,-197.1251678466797,197.1251678466797
OCCCCCCCCCCc1ccccc1,Test,0,36.0,36.13393020629883,0.13393020629882812,0.13393020629882812
OC(=O)c1ccc(c(c1)C)N,Test,0,170.0,134.6230926513672,-35.37690734863281,35.37690734863281
Nc1nc2cccc(c2c(n1)N)F,Test,0,247.0,199.13783264160156,-47.86216735839844,47.86216735839844
N#Cc1ccc(c(c1)[N+](=O)[O-])F,Test,0,92.0,76.72932434082031,-15.270675659179688,15.270675659179688
Oc1ccc(c(c1)I)Cl,Test,0,76.0,103.0385513305664,27.038551330566406,27.038551330566406
COc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,Test,1,151.0,129.70797729492188,-21.292022705078125,21.292022705078125
OC(=O)CS(=O)(=O)O,Test,0,85.0,102.30368041992188,17.303680419921875,17.303680419921875
Clc1cncc(n1)Cl,Test,0,54.0,96.96248626708984,42.962486267089844,42.962486267089844
CCCCCCCCCCCCCCCCCCCCC,Test,0,41.0,40.63698196411133,-0.3630180358886719,0.3630180358886719
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,Test,0,136.0,179.8079376220703,43.80793762207031,43.80793762207031
C=CCN(C)C,Test,0,0.0,63.35091018676758,63.35091018676758,63.35091018676758
OC(=O)CS(=O)(=O)c1ccc(cc1)C,Test,0,118.0,108.3083724975586,-9.691627502441406,9.691627502441406
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,1,56.0,103.7568130493164,47.756813049316406,47.756813049316406
O=C1Cc2c1ccc(c2)[N+](=O)[O-],Test,0,76.0,105.31865692138672,29.31865692138672,29.31865692138672
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,Test,1,139.0,174.00038146972656,35.00038146972656,35.00038146972656
CCC1(O)CCC(c2c1cccc2)c1ccccc1,Test,0,112.0,67.72657775878906,-44.27342224121094,44.27342224121094
CC(=O)Oc1cccc(c1)O,Test,0,55.0,67.41575622558594,12.415756225585938,12.415756225585938
OCC(COc1ccccc1C)O,Test,0,70.0,62.41355895996094,-7.5864410400390625,7.5864410400390625
Nc1ccc(cc1)/C(=C\c1ccccc1N)/C(=O)O,Test,0,186.0,196.82029724121094,10.820297241210938,10.820297241210938
CCOC(=O)/C=C/c1ccc(c(c1)OC)O,Test,0,57.0,79.31627655029297,22.31627655029297,22.31627655029297
[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-],Test,0,70.0,110.49127197265625,40.49127197265625,40.49127197265625
OC(C(C)(C)C)C(n1ncnc1)Cc1ccc(cc1)Cl,Test,0,165.5,107.47344207763672,-58.02655792236328,58.02655792236328
Oc1ccc(cc1)NCc1ccccc1,Test,0,84.0,100.11121368408203,16.11121368408203,16.11121368408203
CC(=O)C[C@@]1(O)C(=O)c2ccccc2-c2c1cccc2,Test,0,66.85,150.3684844970703,83.51848449707032,83.51848449707032
Cc1ccc(c(c1)O)C(C)C,Test,0,51.0,62.52063751220703,11.520637512207031,11.520637512207031
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,104.0,143.87583923339844,39.87583923339844,39.87583923339844
C/C=C/C1Nn2c(S1)nnc2c1ccccc1OC,Test,0,125.0,149.7793426513672,24.779342651367188,24.779342651367188
Cn1nnnc1S,Test,0,127.0,140.91444396972656,13.914443969726562,13.914443969726562
Cc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,Test,1,185.0,162.86346435546875,-22.13653564453125,22.13653564453125
O=C1NC(=O)CN(C1)CC(N1CC(=O)NC(=O)C1)C,Test,0,238.0,178.77786254882812,-59.222137451171875,59.222137451171875
OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,Test,1,71.0,85.80762481689453,14.807624816894531,14.807624816894531
O=C1N(N=C(/C/1=N\Nc1ccccc1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,Test,1,240.0,224.48426818847656,-15.515731811523438,15.515731811523438
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,Test,0,170.0,187.4901123046875,17.4901123046875,17.4901123046875
O=C(c1ccccn1)c1ccccc1,Test,0,43.0,81.41819763183594,38.41819763183594,38.41819763183594
OC(=O)c1cc2ccccc2c2c1cccc2,Test,0,253.0,197.3497772216797,-55.65022277832031,55.65022277832031
[O-][N+](=O)c1cc(ccc1/C=C/c1ccccc1O)[N+](=O)[O-],Test,0,186.0,180.13328552246094,-5.8667144775390625,5.8667144775390625
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,Test,0,198.5,173.2638702392578,-25.236129760742188,25.236129760742188
BBBBBBBBBB,Test,0,101.0,109.01050567626953,8.010505676269531,8.010505676269531
[O-][N+](=O)C1C(CC(OC1c1ccccc1N)(C)O)c1ccccc1,Test,1,148.0,167.7899627685547,19.789962768554688,19.789962768554688
S=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,Test,0,242.0,228.5431365966797,-13.456863403320312,13.456863403320312
C#Cc1ccc(cc1)F,Test,0,28.0,48.430057525634766,20.430057525634766,20.430057525634766
C/C=C/c1cc2OC(C)C(C(=O)c2c(=O)o1)O,Test,0,221.5,158.823486328125,-62.676513671875,62.676513671875
CCCCNc1cc(cc(c1Oc1ccccc1)S(=O)(=O)N)C(=O)O,Test,1,230.5,208.78147888183594,-21.718521118164062,21.718521118164062
CCNc1nc(NCC)nc(n1)Cl,Test,0,228.0,141.72251892089844,-86.27748107910156,86.27748107910156
Cc1ccc2c(c1)c1CCCCc1c1c2CCCC1,Test,0,93.0,123.2611312866211,30.261131286621094,30.261131286621094
OC(=O)c1ccc2c(c1)scn2,Test,0,248.0,188.3941650390625,-59.6058349609375,59.6058349609375
[O-][N+](=O)c1cccc2c1n[nH]c2,Test,0,187.0,155.8245391845703,-31.175460815429688,31.175460815429688
N#Cc1c(cnn1c1ccccc1)/N=[N+](/c1cnn(c1C#N)c1ccccc1)\[O-],Test,1,265.0,203.5774383544922,-61.42256164550781,61.42256164550781
CCN1C(=O)NC(C1=O)c1ccccc1,Test,0,94.0,145.0806427001953,51.08064270019531,51.08064270019531
NC(=S)c1ccccn1,Test,0,123.0,109.09716033935547,-13.902839660644531,13.902839660644531
OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,Test,0,187.0,177.7960662841797,-9.203933715820312,9.203933715820312
Nc1ccc(cc1)Nc1ccccc1,Test,0,74.0,103.73833465576172,29.73833465576172,29.73833465576172
COc1ccc(cc1OCc1ccccc1)CC(=O)O,Test,0,126.0,80.32843780517578,-45.67156219482422,45.67156219482422
OC(c1cc(O)cc(c1)O)CNC(C)(C)C,Test,0,119.0,164.67970275878906,45.67970275878906,45.67970275878906
CC12CCCCC1CCC1C2CCC2(C1CCC12OCCO1)C,Test,1,143.0,146.18125915527344,3.1812591552734375,3.1812591552734375
CN(C1CSSC1)C,Test,0,177.2,106.96585083007812,-70.23414916992186,70.23414916992186
BrCC(CBr)(OC)OC,Test,0,66.0,69.7534408569336,3.7534408569335938,3.7534408569335938
[O-][N+](=O)c1cccc2c1cccn2,Test,0,74.0,109.64691925048828,35.64691925048828,35.64691925048828
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(n1C)cccc2,Test,1,151.0,181.31434631347656,30.314346313476562,30.314346313476562
C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cccc2)O,Test,0,265.0,175.1309051513672,-89.86909484863281,89.86909484863281
OCCCCCCCCCCCCO,Test,0,83.0,59.67586135864258,-23.324138641357422,23.324138641357422
N#CCc1ccc(c(c1)Cl)Cl,Test,0,40.0,65.3772964477539,25.377296447753906,25.377296447753906
Cc1c(Cl)cc(c(c1Cl)Cl)Cl,Test,0,94.0,69.00811004638672,-24.99188995361328,24.99188995361328
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,Test,0,158.0,131.3341064453125,-26.6658935546875,26.6658935546875
Cc1ccccc1S,Test,0,15.0,80.77246856689453,65.77246856689453,65.77246856689453
CCOC(=O)C=C1c2ccccc2-c2c1cccc2,Test,0,76.0,117.6191635131836,41.619163513183594,41.619163513183594
[O-][N+](=O)c1cc(ccc1C)C(=O)O,Test,0,189.0,155.21461486816406,-33.78538513183594,33.78538513183594
N#CC(=Cc1ccc(cc1)Cl)C#N,Test,0,91.0,105.07728576660156,14.077285766601562,14.077285766601562
CNC(=O)c1ccc(cc1)c1ccccc1,Test,0,167.5,127.97527313232422,-39.52472686767578,39.52472686767578
Fc1c(F)c(C(=O)O)c(c(c1F)F)F,Test,0,102.0,92.28101348876953,-9.718986511230469,9.718986511230469
N#CC1(C#N)C2OCC(C1(C#N)C#N)C1=C2CCCC1,Test,0,173.0,228.4670867919922,55.46708679199219,55.46708679199219
SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,Test,1,195.0,215.11317443847656,20.113174438476562,20.113174438476562
Oc1cccc2c1C(=O)c1ccccc1C2=O,Test,0,193.8,186.52044677734375,-7.279553222656261,7.279553222656261
O=Cc1cc(Cl)cc(c1O)Br,Test,0,86.0,107.83716583251953,21.83716583251953,21.83716583251953
Fc1ccc(cc1)/C(=C\c1ccc(cc1)[N+](=O)[O-])/C(=O)O,Test,0,242.5,208.03662109375,-34.46337890625,34.46337890625
CCCC[C@H](C(=O)O)NC(=O)OCc1ccccc1,Test,0,57.0,103.99942779541016,46.999427795410156,46.999427795410156
O=C(OCc1ccccc1)OCc1ccccc1,Test,0,29.0,51.54454040527344,22.544540405273438,22.544540405273438
OC(=O)c1ccc(c(c1)F)N,Test,0,215.0,129.5891571044922,-85.41084289550781,85.41084289550781
[O-][I+3](O)([O-])[O-],Test,0,128.0,99.77337646484375,-28.22662353515625,28.22662353515625
[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+],Test,0,29.0,105.27669525146484,76.27669525146484,76.27669525146484
