SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
C1CCCSC1,Test,0,19.0,39.38569641113281,20.385696411132812,20.385696411132812
Oc1ccnc2c1cc(cc2)C(F)(F)F,Test,0,267.0,176.02528381347656,-90.97471618652344,90.97471618652344
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,Test,1,320.0,350.9009704589844,30.900970458984375,30.900970458984375
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Test,1,163.5,121.34099578857422,-42.15900421142578,42.15900421142578
ClCc1ccc(cc1)Cl,Test,0,28.0,28.32581901550293,0.3258190155029297,0.3258190155029297
N#Cc1c(N)cccc1Cl,Test,0,135.0,109.73623657226562,-25.263763427734375,25.263763427734375
ClCCN(c1ccc(cc1)CC(C(=O)O)N)CCCl,Test,1,182.5,142.07113647460938,-40.428863525390625,40.428863525390625
BrC(c1ccccc1)CC12CCC(C2(C)C)(C(=O)O1)C,Test,1,206.0,97.06720733642578,-108.93279266357422,108.93279266357422
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(C)C(C(C1O)O)O)c1ccc(c(c1)O)O,Test,1,170.0,203.41600036621094,33.41600036621094,33.41600036621094
c1ccc(cc1)O[Si](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,Test,1,49.0,60.05527877807617,11.055278778076172,11.055278778076172
OCC1OC(Oc2ccccc2CO)C(C(C1O)O)O,Test,0,199.0,169.47308349609375,-29.52691650390625,29.52691650390625
C#CCCCN1C(=O)c2c(C1=O)cccc2,Test,0,89.0,99.59827423095703,10.598274230957031,10.598274230957031
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,Test,0,195.85,141.14263916015625,-54.707360839843744,54.707360839843744
CN(CCC(c1ccccc1Cl)(c1ccccc1)O)C,Test,0,120.0,126.2760009765625,6.2760009765625,6.2760009765625
Oc1ccccc1c1nnco1,Test,0,111.5,166.07373046875,54.57373046875,54.57373046875
COc1ccc(cc1OCc1ccccc1)C(=O)O,Test,0,180.0,134.98849487304688,-45.011505126953125,45.011505126953125
OC1OC(Cc2c1cccc2)C1CCCCC1,Test,0,89.0,82.64836120605469,-6.3516387939453125,6.3516387939453125
Oc1cccc(c1)C(C)(C)C,Test,0,45.0,43.4857292175293,-1.5142707824707031,1.5142707824707031
C[C@H]([C@H](O)C)O,Test,0,16.0,52.07520294189453,36.07520294189453,36.07520294189453
CC/C(=N\O)/C1=CC2(C(C1CC2)(C)C)C,Test,0,107.0,134.34425354003906,27.344253540039062,27.344253540039062
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCC)C,Test,1,207.0,195.63619995117188,-11.363800048828125,11.363800048828125
N#Cc1cccc(c1)C(=O)C,Test,0,99.0,59.500335693359375,-39.499664306640625,39.499664306640625
NCCNC(=O)CCn1cnc2c1ncnc2N,Test,0,196.0,192.1898956298828,-3.8101043701171875,3.8101043701171875
OC(=O)C(C(F)(F)F)(C(F)(F)F)O,Test,0,81.0,105.88423156738281,24.884231567382812,24.884231567382812
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)Cl,Test,0,35.0,76.8088607788086,41.808860778808594,41.808860778808594
ClCCN(C(=O)NC1CCCCC1)N=O,Test,0,90.0,99.36328887939453,9.363288879394531,9.363288879394531
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,Test,1,135.0,148.86178588867188,13.861785888671875,13.861785888671875
OB(C=CCC(C)C)O,Test,0,101.0,94.89734649658203,-6.102653503417969,6.102653503417969
COC(=O)c1ccc(cc1O)F,Test,0,39.0,76.6288070678711,37.628807067871094,37.628807067871094
CCOc1ccc(cc1)I,Test,0,28.0,47.43818283081055,19.438182830810547,19.438182830810547
OOC(c1ccc(cc1)C(C)C)(C)C,Test,0,33.5,51.81138610839844,18.311386108398438,18.311386108398438
OC1OCC(C1Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,Test,1,131.5,139.35504150390625,7.85504150390625,7.85504150390625
C/C(=N\n1c(n[nH]c1=S)C(F)(F)F)/c1ccc(cc1)C,Test,1,202.0,182.7619171142578,-19.238082885742188,19.238082885742188
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,Test,1,117.0,123.18726348876953,6.187263488769531,6.187263488769531
COC(=O)c1ccc(cc1Cl)[N+](=O)[O-],Test,0,76.0,80.1470718383789,4.147071838378906,4.147071838378906
CC(=O)[C@@H](O)C,Test,0,15.0,43.11030197143555,28.110301971435547,28.110301971435547
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],Test,0,219.0,208.43289184570312,-10.567108154296875,10.567108154296875
Brc1c(Br)ccnc1F,Test,0,76.0,57.630714416503906,-18.369285583496094,18.369285583496094
CC(=O)Nc1c(Cl)cccc1Cl,Test,0,181.0,131.3586883544922,-49.64131164550781,49.64131164550781
COc1cc(C=CC(=O)O)cc(c1OC)OC,Test,0,127.0,179.49472045898438,52.494720458984375,52.494720458984375
OC(=O)Cc1ccccc1[N+](=O)[O-],Test,0,141.0,127.41951751708984,-13.580482482910156,13.580482482910156
ON(c1ccccc1)C=C(c1ccccc1)C(=O)O,Test,0,75.0,180.46282958984375,105.46282958984375,105.46282958984375
O=C1N(N=C(/C/1=N/Nc1n[nH]c(c1)c1ccccc1)C(F)(F)F)c1ccccc1,Test,1,280.0,179.07623291015625,-100.92376708984375,100.92376708984375
CCCCOC(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,35.5,60.77839660644531,25.278396606445312,25.278396606445312
O=C(c1ccccc1)CCCc1ccccc1,Test,0,55.0,54.889854431152344,-0.11014556884765625,0.11014556884765625
Brc1ccc2c(c1)CCN2C(=O)C,Test,0,120.0,119.81975555419922,-0.18024444580078125,0.18024444580078125
CC(/C=C\1/NC(OC1=O)c1ccccc1)C,Test,0,87.0,133.6087646484375,46.6087646484375,46.6087646484375
Clc1ccc(c(c1N)C(=O)O)Cl,Test,0,152.0,198.01185607910156,46.01185607910156,46.01185607910156
O1CCN(CC1)SSN1CCOCC1,Test,0,124.5,104.64012145996094,-19.859878540039062,19.859878540039062
Nc1ccc(cc1)Cc1ccccc1,Test,0,37.0,58.25121307373047,21.25121307373047,21.25121307373047
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,186.69747924804688,-34.302520751953125,34.302520751953125
COc1ccc2c(c1)[nH]cn2,Test,0,122.0,138.6441650390625,16.6441650390625,16.6441650390625
CCCCCCCCCCCCC(=O)C,Test,0,33.5,24.2042179107666,-9.295782089233398,9.295782089233398
CCNC1=NC(=O)C(O1)c1ccccc1,Test,0,148.0,145.694580078125,-2.305419921875,2.305419921875
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,Test,1,150.0,122.25333404541016,-27.746665954589844,27.746665954589844
COc1cc(CC(=O)O)cc(c1)OC,Test,0,103.0,127.3457260131836,24.345726013183594,24.345726013183594
OB(c1cccc2c1cccc2)O,Test,0,207.0,208.74679565429688,1.746795654296875,1.746795654296875
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,Test,0,254.0,197.0968017578125,-56.9031982421875,56.9031982421875
OC(=O)/C=C/c1cc(Br)ccc1F,Test,0,195.0,192.7177734375,-2.2822265625,2.2822265625
Oc1cccc2c1ccs2,Test,0,79.8,132.1753387451172,52.37533874511719,52.37533874511719
CCOC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,Test,1,94.5,156.39743041992188,61.897430419921875,61.897430419921875
C#Cc1cccnc1,Test,0,40.0,36.108036041259766,-3.8919639587402344,3.8919639587402344
CCSc1nnc(s1)N,Test,0,132.0,146.0718536376953,14.071853637695312,14.071853637695312
ClCc1ccccc1CCl,Test,0,55.0,55.7332649230957,0.7332649230957031,0.7332649230957031
CC1=CC(=O)C2CC1C2(C)C,Test,0,9.8,95.65386962890625,85.85386962890625,85.85386962890625
CCCCCc1ccc(cc1)c1ccc(cc1)C#N,Test,0,23.0,60.78935241699219,37.78935241699219,37.78935241699219
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,Test,1,214.5,197.31996154785156,-17.180038452148438,17.180038452148438
CC1CCCC(=O)CCC/C=C\c2c(C(=O)O1)c(O)cc(c2)O,Test,1,164.5,220.13067626953125,55.63067626953125,55.63067626953125
Brc1ccc(c(c1)N)C,Test,0,33.0,52.63427734375,19.63427734375,19.63427734375
OC(=O)C12CC3CC(C2)CC(C1)C3,Test,0,175.0,170.636962890625,-4.363037109375,4.363037109375
CNCC(c1cccc(c1)NS(=O)(=O)C)O,Test,0,159.0,159.41331481933594,0.4133148193359375,0.4133148193359375
FCCCCCCCCCC(=O)O,Test,0,49.0,28.90399169921875,-20.09600830078125,20.09600830078125
COC(=O)c1cc(Br)c(c(c1)Br)O,Test,1,124.0,115.7867202758789,-8.213279724121094,8.213279724121094
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,Test,0,241.0,210.41818237304688,-30.581817626953125,30.581817626953125
CC1CCC(C(C1)OC(=O)C1=CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,68.0,123.99537658691406,55.99537658691406,55.99537658691406
[2H]OC(C(C(O[2H])([2H])[2H])(O[2H])[2H])([2H])[2H],Test,0,20.0,70.4919662475586,50.491966247558594,50.491966247558594
NC(=O)N/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,Test,0,236.0,196.31568908691406,-39.68431091308594,39.68431091308594
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,Test,1,207.5,251.17234802246094,43.67234802246094,43.67234802246094
OCc1ccc(cc1)N,Test,0,61.0,85.68852996826172,24.68852996826172,24.68852996826172
COc1cc(Br)cc(c1)Br,Test,0,41.5,65.6313247680664,24.131324768066406,24.131324768066406
CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,Test,0,62.0,34.78054428100586,-27.21945571899414,27.21945571899414
Oc1cccc(c1)/N=[N+](/c1cccc(c1)O)\[O-],Test,0,183.0,160.47409057617188,-22.525909423828125,22.525909423828125
COc1nc(OC)nc(n1)Cl,Test,0,77.0,64.8954849243164,-12.104515075683594,12.104515075683594
OCC(C1OC(=O)C(=C1O)O)O,Test,0,168.5,156.23489379882812,-12.265106201171875,12.265106201171875
OC(=O)/C=C/c1cccc(c1)/C=C/C(=O)O,Test,0,280.0,222.129638671875,-57.870361328125,57.870361328125
O=C(c1ccc2c3c1cccc3CC2)c1ccccc1,Test,0,101.0,119.89630889892578,18.89630889892578,18.89630889892578
[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],Test,0,89.0,101.11441802978516,12.114418029785156,12.114418029785156
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,Test,1,219.0,189.26162719726562,-29.738372802734375,29.738372802734375
OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO,Test,0,108.0,160.52166748046875,52.52166748046875,52.52166748046875
COC(=O)c1c(C)cc(c(c1O)C)OC(=O)c1c(C)cc(c(c1O)C=O)O,Test,1,195.0,179.74671936035156,-15.253280639648438,15.253280639648438
OC(=O)CSCC(=O)O,Test,0,129.0,121.72891235351562,-7.271087646484375,7.271087646484375
Cc1cc(C)c2c(c1)C(=O)C(=O)N2,Test,0,246.0,220.86215209960938,-25.137847900390625,25.137847900390625
COC(=O)CS(=O)(=O)c1ccccc1,Test,0,30.0,88.27930450439453,58.27930450439453,58.27930450439453
OB(c1ccc(s1)C(=O)C)O,Test,0,145.0,163.58914184570312,18.589141845703125,18.589141845703125
OC(=O)c1cnc(cn1)Cl,Test,0,155.0,196.23143005371094,41.23143005371094,41.23143005371094
OC(=O)CCC(F)(F)F,Test,0,31.0,45.4654541015625,14.4654541015625,14.4654541015625
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,Test,1,221.0,169.78671264648438,-51.213287353515625,51.213287353515625
Nc1ccc2c(c1/N=N/c1ccccc1)cccc2,Test,0,103.0,142.3065948486328,39.30659484863281,39.30659484863281
O=C(Nc1ccc(c(c1)C(F)(F)F)Cl)Nc1ccc(cc1)Cl,Test,1,214.5,181.56011962890625,-32.93988037109375,32.93988037109375
C=CC(=O)N1CCN(CC1)C(=O)C=C,Test,0,93.0,141.2626953125,48.2626953125,48.2626953125
[O-]C(=O)OCCOC(=O)O,Test,0,36.0,64.5998764038086,28.599876403808594,28.599876403808594
CN(c1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1)C,Test,0,205.0,162.58795166015625,-42.41204833984375,42.41204833984375
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC,Test,0,196.0,164.0582275390625,-31.9417724609375,31.9417724609375
CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC)C,Test,0,137.0,126.60965728759766,-10.390342712402344,10.390342712402344
ClCc1c(C)c(C)c(c(c1C)C)C,Test,0,83.0,112.24625396728516,29.246253967285156,29.246253967285156
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,Test,1,225.0,131.4483184814453,-93.55168151855469,93.55168151855469
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,Test,0,150.0,142.32904052734375,-7.67095947265625,7.67095947265625
OB(c1ccc(c(c1F)F)Br)O,Test,0,225.0,195.33773803710938,-29.662261962890625,29.662261962890625
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,Test,0,118.0,97.78417205810547,-20.21582794189453,20.21582794189453
ClCCCOc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,74.0,91.56668853759766,17.566688537597656,17.566688537597656
OC(=O)Cc1cccnc1,Test,0,144.0,135.76675415039062,-8.233245849609375,8.233245849609375
[O-][N+](=O)c1cc(ccc1C)C(=O)C,Test,0,60.0,68.6807632446289,8.680763244628906,8.680763244628906
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,0,181.0,194.01690673828125,13.01690673828125,13.01690673828125
BrCCCCCCCCBr,Test,0,16.0,28.886823654174805,12.886823654174805,12.886823654174805
COC(=O)c1ccc2c(c1)[nH]nc2,Test,0,143.0,146.83035278320312,3.830352783203125,3.830352783203125
NC#N,Test,0,45.0,70.7536392211914,25.753639221191406,25.753639221191406
NC(=O)c1ccc(c(c1)C)Br,Test,0,180.0,161.31529235839844,-18.684707641601562,18.684707641601562
Clc1cnc(c(c1)Cl)Cl,Test,0,49.0,59.66236114501953,10.662361145019531,10.662361145019531
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,Test,1,150.0,114.26103210449219,-35.73896789550781,35.73896789550781
O=C(NC(=O)C)NC(=O)C,Test,0,154.5,217.43043518066406,62.93043518066406,62.93043518066406
CCCC(=O)c1cc(O)c(cc1O)O,Test,0,154.5,147.57977294921875,-6.92022705078125,6.92022705078125
CN(CC(=O)c1ccc(cc1)Cl)CCCN1c2ccccc2CCc2c1cccc2,Test,1,105.0,106.67058563232422,1.6705856323242188,1.6705856323242188
CC(=O)CC(=O)Nc1cc(Cl)ccc1Cl,Test,0,95.0,137.22384643554688,42.223846435546875,42.223846435546875
OC(=O)c1ccc(c2c1cccc2)C(=O)O,Test,0,323.0,288.8586730957031,-34.141326904296875,34.141326904296875
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Cl,Test,1,198.0,164.73532104492188,-33.264678955078125,33.264678955078125
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,Test,0,82.0,62.14695739746094,-19.853042602539062,19.853042602539062
COc1c(F)cc(cc1F)C#N,Test,0,86.0,86.18976593017578,0.18976593017578125,0.18976593017578125
COc1cc(O)c2c(c1)oc(cc2=O)c1ccc(cc1)O,Test,0,289.0,238.20965576171875,-50.79034423828125,50.79034423828125
Clc1nc2c(o1)cccc2,Test,0,7.0,61.19437789916992,54.19437789916992,54.19437789916992
CCOC(=O)c1cccc(c1)O,Test,0,74.0,69.67829895019531,-4.3217010498046875,4.3217010498046875
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(nn2c1ccccc1)C(F)(F)F,Test,1,205.0,194.35296630859375,-10.64703369140625,10.64703369140625
O=C1CCCC(=O)C1C(=O)c1ccc(cc1Cl)S(=O)(=O)C,Test,1,139.0,136.86239624023438,-2.137603759765625,2.137603759765625
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O,Test,0,175.5,143.26519775390625,-32.23480224609375,32.23480224609375
ON=Cc1ccccc1Br,Test,0,102.0,109.0192642211914,7.019264221191406,7.019264221191406
CC(=O)/C=C/c1cc(ccc1Cc1ccc(cc1I)N(C)C)N(C)C,Test,1,164.35,164.61769104003906,0.2676910400390682,0.2676910400390682
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,Test,0,87.0,116.90956115722656,29.909561157226562,29.909561157226562
OC(=O)[C@H](Cn1ccc(=O)c(c1)O)N,Test,0,228.0,258.684814453125,30.684814453125,30.684814453125
COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O,Test,1,236.0,184.92596435546875,-51.07403564453125,51.07403564453125
Cn1nc2c(n1)cc(cc2)NC(=O)c1ccccc1,Test,0,165.5,193.27178955078125,27.77178955078125,27.77178955078125
Brc1cc(Br)c(c(c1)C(=O)O)N,Test,0,233.0,204.9739227294922,-28.026077270507812,28.026077270507812
CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,Test,1,50.5,70.12798309326172,19.62798309326172,19.62798309326172
[O-][N+](=O)c1cc(/C=N\Nc2ccccc2)ccc1/C=N/Nc1ccccc1,Test,1,185.0,175.08493041992188,-9.915069580078125,9.915069580078125
OP(=O)(/C=C/P(=O)(O)O)O,Test,0,219.0,191.26499938964844,-27.735000610351562,27.735000610351562
O=C1N(CCN2C(=O)c3c(C2=O)c(Br)c(c(c3Br)Br)Br)C(=O)c2c1c(Br)c(c(c2Br)Br)Br,Test,1,445.0,277.9210205078125,-167.0789794921875,167.0789794921875
Nc1ccc(cc1)S(=O)(=O)Nc1ccc(nn1)Cl,Test,0,187.0,216.69326782226562,29.693267822265625,29.693267822265625
CC(=O)CCc1cc2N(C(C)CCc2c(c1)[N+](=O)[O-])C(=O)c1ccc(cc1)[N+](=O)[O-],Test,1,115.0,170.28463745117188,55.284637451171875,55.284637451171875
Cc1c(C)c(Br)c(c(c1Br)Br)Br,Test,1,262.0,208.2900390625,-53.7099609375,53.7099609375
NC(=O)C1c2ccccc2CCc2c1cccc2,Test,0,193.5,177.59280395507812,-15.907196044921875,15.907196044921875
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1C[C@@H]1[C@]2(O1)C(=O)C)C)C,Test,1,205.5,212.6000518798828,7.1000518798828125,7.1000518798828125
CCC(CN(CC(CC)O)CC(CC)O)O,Test,0,41.0,103.17053985595703,62.17053985595703,62.17053985595703
ClCCCCCCCCCCCl,Test,0,15.6,24.653955459594727,9.053955459594727,9.053955459594727
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,65.0,89.70861053466797,24.70861053466797,24.70861053466797
Nc1cccnc1Br,Test,0,77.0,86.24398803710938,9.243988037109375,9.243988037109375
COc1ccc2c(c1)ccc(c2)C(=O)OC,Test,0,130.0,101.18085479736328,-28.81914520263672,28.81914520263672
CCOc1cccc(c1)OCC,Test,0,11.0,33.0220947265625,22.0220947265625,22.0220947265625
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,Test,1,157.0,165.144775390625,8.144775390625,8.144775390625
ClC(=O)c1nc2c(s1)cccc2,Test,0,114.0,108.35834503173828,-5.641654968261719,5.641654968261719
Cc1ccc2c(c1)C(c1ccccc1)C(N2)c1ccccc1,Test,0,155.0,132.2727813720703,-22.727218627929688,22.727218627929688
CC(=O)Nc1ccccc1CCc1ccccc1NC(=O)C,Test,0,250.0,181.40769958496094,-68.59230041503906,68.59230041503906
COC(=O)c1ccc(c(c1)N)OC,Test,0,85.0,88.36651611328125,3.36651611328125,3.36651611328125
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,264.0,240.9700927734375,-23.0299072265625,23.0299072265625
Brc1ccc(c(c1)C(F)(F)F)Br,Test,1,49.0,36.015602111816406,-12.984397888183594,12.984397888183594
[O-][N+](=O)c1cccc(c1C(=O)N)Cl,Test,0,185.0,175.33799743652344,-9.662002563476562,9.662002563476562
COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2,Test,0,117.0,194.7930145263672,77.79301452636719,77.79301452636719
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,Test,1,157.5,178.90032958984375,21.40032958984375,21.40032958984375
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,Test,1,160.0,165.3536376953125,5.3536376953125,5.3536376953125
O=C1CCNC(=O)N1,Test,0,279.0,212.02374267578125,-66.97625732421875,66.97625732421875
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],Test,1,98.0,183.86483764648438,85.86483764648438,85.86483764648438
COC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,108.0,96.62877655029297,-11.371223449707031,11.371223449707031
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,Test,1,121.0,137.8956756591797,16.895675659179688,16.895675659179688
Oc1ccc(cc1)C[C@@](C(=O)O)(N)C,Test,0,312.5,238.49012756347656,-74.00987243652344,74.00987243652344
CCCCCCCCCCCCCCCC(=O)OCCO,Test,1,51.0,46.266258239746094,-4.733741760253906,4.733741760253906
OC(=O)c1ccc(cc1)C(C)(C)C,Test,0,166.0,140.01295471191406,-25.987045288085938,25.987045288085938
CCCCCCCCCCCCCCCCCC(=O)OCCC,Test,1,28.9,29.213956832885742,0.3139568328857436,0.3139568328857436
CCCCCCCCCCCCCCC(=C)C,Test,0,2.0,17.054208755493164,15.054208755493164,15.054208755493164
CC(c1ccccc1)Cc1ccccc1,Test,0,0.0,19.315773010253906,19.315773010253906,19.315773010253906
Clc1ncc(c(n1)Cl)C,Test,0,26.0,60.545745849609375,34.545745849609375,34.545745849609375
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,Test,0,134.0,172.0542755126953,38.05427551269531,38.05427551269531
CNC[C@@H](c1ccc(c(c1)O)O)O,Test,0,218.0,175.69515991210938,-42.304840087890625,42.304840087890625
OC(=O)C(c1ccccc1F)O,Test,0,115.0,126.14424896240234,11.144248962402344,11.144248962402344
N#CC1=C(N)N2C(=C(C1c1ccc(cc1)Cl)C#N)Sc1c2cccc1,Test,1,209.0,222.9845733642578,13.984573364257812,13.984573364257812
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=NCN2c1ccccc1)O,Test,1,190.0,136.63775634765625,-53.36224365234375,53.36224365234375
C(/C=C/c1ccccc1)C/C=C/c1ccccc1,Test,0,82.0,83.50045776367188,1.500457763671875,1.500457763671875
COc1cccc(c1)C(=O)C(=O)c1cccc(c1)OC,Test,0,82.0,110.5583267211914,28.558326721191406,28.558326721191406
Cc1ccccc1N1CSc2n(C1)c(nn2)c1ccccc1,Test,1,199.0,169.4990234375,-29.5009765625,29.5009765625
c1ccc(cc1)C(=CC=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,198.0,171.02218627929688,-26.977813720703125,26.977813720703125
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,Test,0,116.0,118.50907135009766,2.5090713500976562,2.5090713500976562
Clc1ccc(c(c1)C(=O)O)O,Test,0,174.0,175.0349884033203,1.0349884033203125,1.0349884033203125
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,Test,0,100.0,77.3113021850586,-22.688697814941406,22.688697814941406
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,Test,1,126.0,162.6814727783203,36.68147277832031,36.68147277832031
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,Test,1,46.0,83.99372863769531,37.99372863769531,37.99372863769531
Oc1cccc(c1)N(C)C,Test,0,82.0,103.63968658447266,21.639686584472656,21.639686584472656
BrC(c1ccc(cc1)C(Br)Br)Br,Test,1,168.0,130.08351135253906,-37.91648864746094,37.91648864746094
COC(=O)c1ccc(c(c1)Br)O,Test,0,109.0,86.86101531982422,-22.13898468017578,22.13898468017578
COC(=O)N/N=C/c1c[n+]([O-])c2c([n+]1[O-])cccc2,Test,0,240.0,216.6905059814453,-23.309494018554688,23.309494018554688
O/N=C\1/CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,199.0,206.490966796875,7.490966796875,7.490966796875
Clc1ccc(cc1)Cn1ncnc1,Test,0,67.0,73.69828796386719,6.6982879638671875,6.6982879638671875
CC(=O)OCC(=O)C1(O)CCC2(C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,Test,1,236.0,227.29632568359375,-8.70367431640625,8.70367431640625
CCC(NCCNC(CO)CC)CO,Test,0,89.0,65.44773864746094,-23.552261352539062,23.552261352539062
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)c1ccccc1,Test,1,286.0,201.82913208007812,-84.17086791992188,84.17086791992188
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1cccc2Br)[N+](=O)[O-],Test,1,222.0,217.90672302246094,-4.0932769775390625,4.0932769775390625
CN1C(=O)CCC1=O,Test,0,66.0,93.6565933227539,27.656593322753906,27.656593322753906
OC(=O)C(CC(=O)O)CC(=O)O,Test,0,160.0,149.6325225830078,-10.367477416992188,10.367477416992188
Cc1c2CC(=O)c2c(c2c1CC2=O)C,Test,0,188.0,201.68414306640625,13.68414306640625,13.68414306640625
O=C1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,Test,1,107.0,123.41829681396484,16.418296813964844,16.418296813964844
CNc1ccccc1[N+](=O)[O-],Test,0,35.0,87.4662094116211,52.466209411621094,52.466209411621094
C#Cc1ccc(cc1)Br,Test,0,66.0,28.784643173217773,-37.21535682678223,37.21535682678223
N#Cc1cccc(c1Cl)Cl,Test,0,63.0,59.105377197265625,-3.894622802734375,3.894622802734375
CCN(C(=O)N)CC,Test,0,75.0,91.15924072265625,16.15924072265625,16.15924072265625
BrC(C(Br)(Br)Br)Br,Test,1,56.5,58.465362548828125,1.965362548828125,1.965362548828125
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,Test,0,131.0,170.51966857910156,39.51966857910156,39.51966857910156
O=C(C(NC(=O)c1ccccc1)Cc1ccc(cc1)O)Nc1ccc(cc1)C(=O)O,Test,1,241.0,190.44215393066406,-50.55784606933594,50.55784606933594
